Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59337.993481,-2.099528,1.043266,0.660024,1.043266,-0.211409,3.574117
59337.997242,-2.014538,1.043166,0.659034,1.043166,-0.210433,3.573784
59338.004754,0.529443,1.043166,0.657053,1.043166,-0.20848,3.573776
59338.301795,0.730219,1.008834,2.100455,1.008834,-0.905663,2.995731
59338.304359,0.193128,1.008834,2.099546,1.008834,-0.905096,2.995893
59338.306923,0.615037,1.008834,2.098637,1.008834,-0.904528,2.99572
59340.142771,-2.860341,1.308864,0.859637,1.308864,1.564101,3.141074
59340.143849,-2.850428,1.308953,0.859724,1.308953,1.564116,3.14086
59340.144922,-2.069515,1.308953,0.859811,1.308953,1.564131,3.140756
59340.191192,-3.774537,1.008197,1.785211,1.008197,-0.727901,2.991004
59340.218599,-1.584859,1.008197,1.786533,1.008197,-0.729733,2.990851
59340.223357,-2.677102,1.008197,1.786776,1.008197,-0.730061,2.991074
59340.849897,-1.645305,1.043068,0.505801,1.043068,-0.112427,3.573549
59340.853644,-0.775111,1.043166,0.506607,1.043166,-0.113474,3.573746
59340.857412,-3.651922,1.043166,0.507418,1.043166,-0.114528,3.573828
59341.175054,-0.127098,1.30941,1.007394,1.30941,1.610938,3.145965
59341.178275,2.217386,1.309503,1.00791,1.309503,1.611073,3.145548
59341.17935,1.959214,1.309503,1.008082,1.309503,1.611118,3.145978
59341.233765,0.403223,1.008511,1.878451,1.008511,-0.839547,2.993313
59341.239169,1.274775,1.008511,1.878899,1.008511,-0.840157,2.993173
59341.243317,1.636434,1.008511,1.87924,1.008511,-0.840624,2.993334
59342.191775,0.627958,1.008511,1.870716,1.008511,-0.889295,2.993266
59342.195713,1.875475,1.008511,1.870199,1.008511,-0.889151,2.993426
59342.28778,0.119935,1.308953,1.085361,1.308953,1.569743,3.141776
59342.288865,1.080008,1.308953,1.085288,1.308953,1.569587,3.142027
59342.289941,2.620081,1.308953,1.085215,1.308953,1.569432,3.141755
59343.847245,-1.636395,1.043166,0.263891,1.043166,0.04534,3.573842
59343.854786,-1.330448,1.043266,0.259944,1.043266,0.049755,3.573993
59343.85854,-1.09748,1.043266,0.257976,1.043266,0.051959,3.574004
59344.242152,0.387414,1.008301,1.05426,1.008301,-0.355088,2.991704
59344.249814,0.451454,1.008301,1.05022,1.008301,-0.352015,2.992037
59344.254504,0.405925,1.008301,1.047749,1.008301,-0.350134,2.991879
59344.304968,2.926825,1.308953,0.367471,1.308953,0.934464,3.141007
59344.306043,2.315392,1.308953,0.366904,1.308953,0.934064,3.140843
59344.309274,2.663095,1.308953,0.365201,1.308953,0.932861,3.140979
59346.216021,-1.188422,1.008834,0.525096,1.008834,0.142,2.995537
59346.22002,-0.050844,1.008834,0.525518,1.008834,0.142,2.995381
59346.227938,-1.658698,1.008834,0.526372,1.008834,0.141985,2.99572
59348.296738,1.206194,1.008511,1.26648,1.008511,-0.283488,2.992936
59348.316371,-1.186612,1.008301,1.274286,1.008301,-0.288696,2.992213
59348.337007,-0.620749,1.008301,1.282423,1.008301,-0.294131,2.991785
59350.284977,2.4341,1.008197,1.623574,1.008197,-0.523742,2.991049
59350.287448,2.750133,1.008197,1.623541,1.008197,-0.5237,2.990794
59350.301744,3.439337,1.008197,1.623337,1.008197,-0.523443,2.990829
59351.876798,-1.839029,1.043068,0.006525,1.043068,0.55429,3.573569
59351.880557,-2.76249,1.043068,0.006986,1.043068,0.553784,3.573547
59351.888078,-3.116425,1.043068,0.007921,1.043068,0.552757,3.573538
59352.303351,-1.569851,1.008511,1.726525,1.008511,-0.58441,2.993664
59352.317097,-0.462912,1.008511,1.729586,1.008511,-0.586724,2.993845
59352.319607,-2.092475,1.008511,1.730149,1.008511,-0.587151,2.993841
59353.115701,1.248601,1.308864,0.904695,1.308864,1.729595,3.14046
59353.116779,-1.06079,1.308864,0.905086,1.308864,1.729834,3.140808
59353.120022,1.261032,1.308953,0.906264,1.308953,1.730555,3.140786
59353.887814,1.404767,1.043366,0.690729,1.043366,-0.262201,3.574973
59353.891568,2.078185,1.043366,0.692311,1.043366,-0.264189,3.574847
59353.899084,0.541023,1.043467,0.695473,1.043467,-0.268165,3.574921
59354.247806,0.091029,1.009165,2.272645,1.009165,-1.064093,2.997623
59354.271174,0.329343,1.009165,2.276331,1.009165,-1.068594,2.998093
59354.299284,-0.228854,1.009391,2.280528,1.009391,-1.073853,2.998986
59354.915435,-2.777879,1.043569,0.992375,1.043569,-0.669489,3.575213
59354.922949,-1.67269,1.043467,0.993186,1.043467,-0.670937,3.575166
59354.926711,-2.529086,1.043467,0.993582,1.043467,-0.671652,3.575222
59355.162695,-2.428534,1.008725,2.259208,1.008725,-1.130817,2.994651
59355.165616,-2.576915,1.008725,2.258589,1.008725,-1.130611,2.994347
59355.172884,-2.005356,1.008725,2.25703,1.008725,-1.130085,2.994684
59359.951018,-1.948714,1.043569,-0.67279,1.043569,1.26108,3.575172
59359.958543,1.278654,1.043569,-0.670158,1.043569,1.258482,3.575268
59359.962297,,,,,1.257176,3.575243
59360.111439,-0.834625,1.308776,-0.052079,1.308776,0.926928,3.140288
59360.112519,0.223911,1.308776,-0.051615,1.308776,0.92737,3.140135
59360.115761,-0.157481,1.308864,-0.050223,1.308864,0.928698,3.14042
59360.228973,-0.205157,1.008943,0.950831,1.008943,-0.073547,2.996326
59360.231688,0.631348,1.008943,0.952326,1.008943,-0.074512,2.996401
59360.239787,-0.581119,1.008943,0.956793,1.008943,-0.077399,2.996403
59361.904863,2.626925,1.043467,0.288571,1.043467,0.199087,3.575075
59361.912393,2.671752,1.043467,0.291744,1.043467,0.195326,3.575158
59361.916163,2.089168,1.043467,0.293328,1.043467,0.193449,3.575059
59362.245778,2.568067,1.008725,1.920607,1.008725,-0.782971,2.994082
59362.248499,1.440426,1.008725,1.921248,1.008725,-0.783546,2.994024
59362.254018,1.923133,1.008725,1.922541,1.008725,-0.784706,2.99451
59362.290119,2.424951,1.309043,0.941345,1.309043,1.690262,3.142215
59362.291205,2.333658,1.309043,0.941638,1.309043,1.690418,3.142475
59362.294441,0.827785,1.309043,0.942511,1.309043,1.690881,3.142406
59362.980285,1.076324,1.043366,0.590172,1.043366,-0.178157,3.574746
59362.984058,-0.196212,1.043366,0.590708,1.043366,-0.178918,3.57476
59362.987815,1.251258,1.043366,0.591238,1.043366,-0.179671,3.574802
59363.17387,-0.52156,1.008618,2.010234,1.008618,-0.891608,2.993802
59363.193598,-1.277082,1.008618,2.009756,1.008618,-0.89227,2.994106
59363.20356,-1.389812,1.008725,2.009486,1.008725,-0.892583,2.994532
59363.268126,-2.638984,1.308953,1.08228,1.308953,1.725189,3.141412
59363.270285,-1.357064,1.308953,1.08236,1.308953,1.725075,3.14157
59363.271367,-2.941104,1.308864,1.0824,1.308864,1.725018,3.141053
59365.843384,1.391263,1.043266,0.883233,1.043266,-0.649475,3.57437
59365.847146,2.183309,1.043266,0.884187,1.043266,-0.650804,3.574353
59365.854696,0.84639,1.043366,0.886106,1.043366,-0.653476,3.574544
59366.136217,-0.065975,1.008725,1.904649,1.008725,-0.999764,2.994875
59366.154853,-1.478039,1.008618,1.905713,1.008618,-1.002211,2.993856
59366.915574,-2.561759,1.043467,1.172255,1.043467,-1.060095,3.575044
59366.930617,-3.579335,1.043366,1.175831,1.043366,-1.065478,3.574591
59366.93438,-0.955224,1.043366,1.17672,1.043366,-1.066818,3.574586
59368.150539,3.461658,1.009165,1.695016,1.009165,-1.064216,2.997445
59368.191414,3.380072,1.009165,1.679602,1.009165,-1.057482,2.996898
59368.226678,3.071414,1.309225,1.350882,1.309225,1.291644,3.143567
59368.229912,2.359115,1.309225,1.350181,1.309225,1.290552,3.14337
59368.230991,1.912349,1.309225,1.349947,1.309225,1.290187,3.14388
59374.907336,-0.911754,1.043467,-0.84675,1.043467,1.064924,3.575276
59374.918597,-2.102007,1.043467,-0.852497,1.043467,1.072256,3.57517
59374.92236,-1.311083,1.043467,-0.854421,1.043467,1.074711,3.575073
59375.87537,-1.018042,1.043366,-1.345462,1.043366,1.719237,3.574545
59375.879138,-0.468324,1.043366,-1.34718,1.043366,1.721599,3.574754
59375.886649,0.233088,1.043366,-1.350592,1.043366,1.726295,3.574688
59376.126986,0.501332,1.309043,-1.135036,1.309043,-0.426018,3.14192
59376.128073,-1.079417,1.309043,-1.135287,1.309043,-0.425964,3.141996
59376.129146,-1.668169,1.309043,-1.135535,1.309043,-0.42591,3.142274
59376.158849,-0.020461,1.008618,-0.757865,1.008618,0.838653,2.993827
59376.167845,1.214585,1.008511,-0.757911,1.008511,0.839992,2.993573
59376.173171,-0.274405,1.008618,-0.757921,1.008618,0.840773,2.993566
59376.990305,2.191334,1.043467,-1.587838,1.043467,2.128115,3.575115
59376.994063,0.75695,1.043467,-1.587454,1.043467,2.128137,3.575256
59376.997826,2.275556,1.043467,-1.58706,1.043467,2.128147,3.575141
59377.216829,1.047773,1.008406,-0.463099,1.008406,0.779256,2.992198
59377.219438,0.274222,1.008406,-0.461548,1.008406,0.778483,2.992284
59377.223547,3.122433,1.309134,-1.086137,1.309134,-0.134974,3.143279
59377.224626,1.135034,1.309134,-1.085738,1.309134,-0.134436,3.143056
59377.225709,1.112632,1.309134,-1.085336,1.309134,-0.133894,3.143209
59377.225727,-0.809533,1.008406,-0.457793,1.008406,0.776608,2.992705
59384.057615,-1.134879,1.043166,-0.494625,1.043166,0.711055,3.573793
59384.061369,-1.884071,1.043068,-0.497433,1.043068,0.714426,3.573684
59384.065127,-2.763268,1.043068,-0.500236,1.043068,0.717793,3.573506
59384.208987,-1.99998,1.008511,-0.120346,1.008511,0.283892,2.992867
59384.21423,-3.378496,1.008511,-0.12283,1.008511,0.286094,2.99281
59384.221531,-2.751071,1.008406,-0.126255,1.008406,0.28914,2.992663
59384.241974,-1.750399,1.308953,-0.420305,1.308953,-0.009109,3.141685
59384.243053,-1.167813,1.309043,-0.420891,1.309043,-0.009428,3.141651
59384.24521,0.798354,1.308953,-0.422058,1.308953,-0.010064,3.141435
59385.959714,1.448528,1.042591,-0.756032,1.042591,1.132916,3.571659
59385.963475,1.289959,1.042591,-0.754463,1.042591,1.131339,3.571637
59385.967241,0.678381,1.042591,-0.752885,1.042591,1.129753,3.571432
59386.180112,-1.031489,1.008943,0.203163,1.008943,0.202752,2.996945
59386.187694,0.944866,1.008943,0.207808,1.008943,0.19974,2.996856
59386.190251,-2.219702,1.009054,0.209376,1.009054,0.198723,2.996928
59386.288274,-1.158431,1.309043,-0.263273,1.309043,0.358866,3.14242
59386.291521,0.123833,1.309043,-0.261537,1.309043,0.36042,3.142255
59386.292602,-0.733746,1.309043,-0.260958,1.309043,0.360938,3.142027
59390.967272,2.336396,1.043068,0.7021,1.043068,-0.616746,3.573726
59391.008605,1.076498,1.042971,0.708998,1.042971,-0.626766,3.573449
