Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59334.700184,-0.513066,1.134617,0.721166,1.134617,0.508315,1.374662
59334.703954,-0.662952,1.134617,0.724052,1.134617,0.511125,1.374664
59334.711459,-1.211686,1.134617,0.729786,1.134617,0.516703,1.374683
59334.934601,0.859659,1.267319,0.88948,1.267319,-0.003856,0.924938
59334.935678,-1.210791,1.267319,0.88993,1.267319,-0.003918,0.924936
59334.936754,-1.759241,1.267319,0.89038,1.267319,-0.00398,0.924992
59336.069824,-1.752851,1.267682,1.29499,1.267682,-0.01587,0.926099
59336.071983,0.811619,1.267682,1.29552,1.267682,-0.015792,0.926069
59336.073065,-0.114647,1.267682,1.295786,1.267682,-0.015753,0.926067
59336.087932,0.695558,1.168221,2.435921,1.168221,0.306762,1.053298
59336.113567,-0.164622,1.168221,2.448101,1.168221,0.306118,1.053248
59336.116529,-0.985009,1.168221,2.449488,1.168221,0.306035,1.053261
59337.79469,-0.024752,1.134799,0.686852,1.134799,0.235846,1.374809
59337.802213,-0.197659,1.134707,0.681759,1.134707,0.230494,1.374789
59337.805964,-0.190117,1.134707,0.679217,1.134707,0.227825,1.374772
59338.101617,0.520077,1.168221,2.334402,1.168221,-0.029181,1.053583
59338.106766,0.120783,1.168315,2.331696,1.168315,-0.030325,1.053732
59338.111894,-0.016514,1.168315,2.328993,1.168315,-0.031463,1.053799
59340.09812,-3.200679,1.26759,0.566818,1.26759,0.186497,0.925992
59340.099194,-0.591478,1.267682,0.566617,1.267682,0.186455,0.925974
59340.101354,-0.867074,1.26759,0.566213,1.26759,0.18637,0.925934
59340.125153,-0.157834,1.167765,1.191313,1.167765,-0.245035,1.051973
59340.134329,-0.289437,1.167765,1.187916,1.167765,-0.244655,1.051996
59340.148161,-1.010372,1.167765,1.182851,1.167765,-0.244059,1.05197
59341.954385,1.783541,1.267868,0.529598,1.267868,0.080823,0.926759
59341.95762,1.038262,1.267868,0.529877,1.267868,0.080671,0.926825
59341.958695,0.317169,1.267868,0.52997,1.267868,0.080621,0.926834
59341.996746,-0.316419,1.168036,1.060898,1.168036,-0.041514,1.05287
59342.000684,0.939065,1.168036,1.061414,1.168036,-0.04109,1.052951
59343.674792,0.852283,1.134799,0.250817,1.134799,0.035175,1.374914
