Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59332.426929,-0.31717,1.011652,1.904049,1.011652,0.451388,1.020712
59332.430694,-0.651317,1.011652,1.905196,1.011652,0.454489,1.020721
59332.441977,-0.751652,1.011652,1.908531,1.011652,0.463725,1.020768
59332.690415,0.384773,1.230829,1.587532,1.230829,0.135593,0.811282
59332.693659,0.914519,1.230922,1.585786,1.230922,0.135874,0.811629
59332.694733,-0.452902,1.230922,1.585207,1.230922,0.135966,0.811715
59333.41827,-0.071135,1.011448,1.639014,1.011448,0.871103,1.020466
59333.422039,-0.69922,1.011448,1.636099,1.011448,0.870999,1.020469
59333.425817,-0.660287,1.011448,1.633166,1.011448,0.870882,1.020472
59334.57329,2.92696,1.01058,0.493919,1.01058,0.355324,1.019307
59334.57703,0.46954,1.010489,0.490339,1.010489,0.352695,1.019251
59334.580786,-0.944873,1.010489,0.486752,1.010489,0.350054,1.019166
59336.729598,-0.826122,1.018493,0.400505,1.018493,0.034711,0.968453
59336.758312,0.557277,1.018387,0.401106,1.018387,0.047808,0.968257
59336.772502,-0.477805,1.018493,0.401188,1.018493,0.054398,0.968252
59336.871909,-1.263302,1.230829,0.320607,1.230829,0.028077,0.811421
59336.872983,-0.022334,1.230829,0.320639,1.230829,0.028211,0.811419
59336.875144,-0.575396,1.230829,0.320701,1.230829,0.028482,0.811366
59338.566048,-0.714219,1.01155,0.513098,1.01155,1.441124,1.020523
59338.573557,1.296938,1.011448,0.506941,1.011448,1.44294,1.020496
59338.577328,0.227055,1.011448,0.503824,1.011448,1.443829,1.020466
59338.829624,-0.111301,1.018387,-1.413316,1.018387,0.864452,0.968066
59338.846654,1.290072,1.018493,-1.438689,1.018493,0.862659,0.968592
59338.851803,0.90174,1.018601,-1.446357,1.018601,0.862076,0.968754
59340.7412,-0.870593,1.01797,-2.941024,1.01797,-0.255473,0.9669
59340.773365,0.31951,1.01797,-2.930127,1.01797,-0.277569,0.966867
59340.776554,-1.21964,1.01797,-2.928977,1.01797,-0.279738,0.966853
59340.85421,-1.732321,1.231016,-2.264374,1.231016,-0.100511,0.81212
59340.855287,-0.097577,1.231016,-2.264118,1.231016,-0.100682,0.812131
59340.856363,0.393166,1.231016,-2.263861,1.231016,-0.100853,0.812059
59345.762583,-0.529378,1.018073,-4.028239,1.018073,0.884469,0.967077
59345.76658,1.570866,1.018073,-4.034483,1.018073,0.882897,0.967097
59345.774256,-0.762171,1.018073,-4.046446,1.018073,0.879859,0.967149
59347.739581,-0.97599,1.018709,-5.538627,1.018709,0.027322,0.96929
59347.751577,1.379506,1.018709,-5.539123,1.018709,0.024795,0.969299
59347.754188,1.401606,1.018709,-5.539223,1.018709,0.024251,0.969307
59349.556854,-1.211913,1.01155,-3.535208,1.01155,0.278353,1.020517
59349.56061,0.200118,1.01155,-3.535239,1.01155,0.2779,1.020512
59349.564372,-0.722848,1.01155,-3.535273,1.01155,0.277441,1.020506
