Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59333.533922,0.671743,1.089116,-1.12458,1.089116,0.66143,1.247532
59333.54144,-1.661237,1.089116,-1.1216,1.089116,0.660241,1.247489
59333.548936,0.710805,1.089116,-1.118642,1.089116,0.659062,1.247504
59337.609392,-1.466748,1.089843,-0.456089,1.089843,0.473038,1.248601
59337.616901,0.51074,1.089749,-0.454577,1.089749,0.47305,1.248553
59337.620673,-0.576019,1.089749,-0.453818,1.089749,0.473057,1.248515
59337.889998,0.586658,1.134819,-0.979312,1.134819,-0.123403,1.173862
59337.895147,0.185298,1.134915,-0.979952,1.134915,-0.124252,1.174021
59337.897711,-0.360382,1.134915,-0.980272,1.134915,-0.124675,1.174134
59338.582913,2.28928,1.089749,-0.300117,1.089749,0.512249,1.248553
59338.590433,-0.155341,1.089749,-0.299496,1.089749,0.51292,1.248534
59338.597944,-0.236948,1.089749,-0.298889,1.089749,0.513596,1.248548
59338.77993,-0.46442,1.219444,-0.237732,1.219444,-0.418971,1.537782
59338.781009,-0.555425,1.219444,-0.237727,1.219444,-0.419107,1.537788
59338.782087,-0.623429,1.219444,-0.237723,1.219444,-0.419242,1.537752
59338.844391,2.990916,1.134535,-1.17657,1.134535,-0.269465,1.172764
59338.865603,1.973191,1.134535,-1.182845,1.134535,-0.27204,1.172794
59338.871314,1.097895,1.134629,-1.184549,1.134629,-0.272725,1.172871
59341.785127,1.205712,1.134629,-2.386366,1.134629,-0.026082,1.172911
59341.789065,2.451989,1.134629,-2.387643,1.134629,-0.025207,1.173018
59341.897292,-0.236152,1.218954,-1.017,1.218954,-0.678658,1.536205
59341.900524,2.880936,1.218858,-1.018088,1.218858,-0.678675,1.536148
59341.901601,1.930299,1.218858,-1.018451,1.218858,-0.678681,1.536154
59342.596382,-0.935863,1.089938,-1.801974,1.089938,1.380089,1.248851
59342.600136,-1.811486,1.089938,-1.803351,1.089938,1.380579,1.248852
59342.603893,-1.346112,1.089938,-1.804725,1.089938,1.381067,1.248855
59342.766148,-1.149126,1.134442,-2.611528,1.134442,0.162757,1.171944
59342.768575,-1.737797,1.13435,-2.611857,1.13435,0.163107,1.171808
59342.775932,-3.062809,1.13435,-2.612845,1.13435,0.164163,1.171721
59342.869945,-0.740752,1.218954,-1.2724,1.218954,-0.670926,1.536312
59342.871021,-1.916565,1.218954,-1.272587,1.218954,-0.670911,1.536267
59342.872097,-0.716378,1.218954,-1.272774,1.218954,-0.670895,1.536188
59343.545923,0.066353,1.090034,-2.01019,1.090034,1.450049,1.249004
59343.549689,1.539639,1.090034,-2.010476,1.090034,1.45014,1.249002
59343.557203,1.320197,1.090131,-2.011034,1.090131,1.450317,1.249021
59343.724035,3.841436,1.218954,-1.351588,1.218954,-0.662667,1.536344
59343.725118,0.821457,1.218954,-1.351609,1.218954,-0.662666,1.536285
59343.728353,1.416518,1.218954,-1.35167,1.218954,-0.662662,1.536335
59343.822134,3.763668,1.134442,-2.675322,1.134442,0.239026,1.172262
59343.829234,2.514723,1.134535,-2.675377,1.134535,0.239042,1.172413
59343.835504,1.55977,1.134442,-2.675424,1.134442,0.239051,1.172163
59344.809925,0.331824,1.134442,-2.678478,1.134442,0.204268,1.172203
59344.81247,-1.298134,1.134442,-2.67852,1.134442,0.204138,1.172264
59344.820199,-1.881003,1.134442,-2.678651,1.134442,0.203744,1.172194
59345.882018,0.860488,1.134915,-2.732142,1.134915,0.190207,1.17395
59345.892694,1.185333,1.134915,-2.732987,1.134915,0.190756,1.173894
59345.898013,1.577755,1.134915,-2.733409,1.134915,0.191036,1.173883
59346.873288,0.669909,1.134915,-2.802563,1.134915,0.324451,1.174167
59346.882398,-0.149767,1.134915,-2.802887,1.134915,0.326463,1.174117
59346.884929,-0.740679,1.134915,-2.802975,1.134915,0.327024,1.174026
59349.812954,-0.375275,1.134258,-1.792379,1.134258,0.9311,1.171548
59349.81787,-1.881919,1.134258,-1.788735,1.134258,0.930703,1.171538
59349.873357,0.631734,1.13435,-1.747388,1.13435,0.925655,1.171888
59354.591484,1.302807,1.090131,0.288356,1.090131,0.473281,1.249127
59354.595243,1.957282,1.090131,0.285881,1.090131,0.474887,1.249142
59354.602746,,,,,0.478098,1.249094
59354.741395,0.263462,1.134723,-1.361116,1.134723,-0.632165,1.17336
59354.750216,-0.416736,1.134819,-1.367918,1.134819,-0.630692,1.173493
59354.758968,-0.494983,1.134819,-1.374671,1.134819,-0.629208,1.173523
59355.904701,0.369726,1.134819,-2.20738,1.134819,-0.2793,1.173431
59355.920966,0.167791,1.134629,-2.217445,1.134629,-0.272793,1.172912
59355.923883,-1.192412,1.134629,-2.219242,1.134629,-0.271624,1.172846
59357.712516,1.991689,1.135411,-2.769343,1.135411,0.414887,1.175849
59357.71611,1.418625,1.135411,-2.769279,1.135411,0.415943,1.175873
59357.734859,0.94122,1.135411,-2.768874,1.135411,0.421419,1.17596
59357.786473,0.822266,1.219246,-1.579418,1.219246,-0.616965,1.537188
59357.787552,-0.987463,1.219246,-1.579689,1.219246,-0.616841,1.537202
59357.788633,-1.332191,1.219246,-1.579961,1.219246,-0.616718,1.537189
59361.475629,2.41472,1.090131,-1.734557,1.090131,0.860088,1.249035
59361.479393,1.789719,1.090131,-1.732556,1.090131,0.859024,1.249073
59361.483158,3.070716,1.090131,-1.730553,1.090131,0.85796,1.249098
59361.813568,1.026379,1.134535,-1.216033,1.134535,0.500949,1.17264
59361.816216,0.236217,1.134629,-1.214871,1.134629,0.500467,1.172727
59361.818872,-0.614947,1.134629,-1.213707,1.134629,0.499983,1.17283
59361.898513,-0.014765,1.21905,-0.958387,1.21905,-0.154486,1.53648
59361.899595,0.157844,1.218954,-0.957996,1.218954,-0.154429,1.53643
59361.902841,1.374671,1.218954,-0.956823,1.218954,-0.154261,1.536417
59362.566119,-1.86415,1.090034,-1.110687,1.090034,0.568338,1.248982
59362.569885,-1.960402,1.090034,-1.108435,1.090034,0.567425,1.248944
59362.573637,-0.123645,1.090034,-1.106192,1.090034,0.566516,1.248942
59362.722225,-3.071047,1.218764,-0.653105,1.218764,-0.133297,1.53583
59362.723304,-1.38645,1.218764,-0.652702,1.218764,-0.1333,1.535846
59362.724381,-0.016852,1.218764,-0.6523,1.218764,-0.133303,1.535877
59362.767222,-0.894469,1.134723,-0.853185,1.134723,0.291151,1.173292
59362.770033,2.133665,1.134723,-0.852319,1.134723,0.290436,1.173258
59362.78695,-1.537516,1.134723,-0.847138,1.134723,0.286118,1.173396
59364.705192,-0.7293,1.218954,-0.076852,1.218954,-0.273994,1.53643
59364.707347,1.862412,1.21905,-0.076564,1.21905,-0.274264,1.53646
59364.708438,0.466267,1.21905,-0.076419,1.21905,-0.274401,1.536497
59364.790211,0.90008,1.134915,-0.704734,1.134915,-0.241273,1.173836
59364.793036,-0.256378,1.134915,-0.705276,1.134915,-0.24185,1.173847
59364.795866,0.926168,1.134915,-0.705822,1.134915,-0.242427,1.173793
59365.45181,-0.860416,1.090034,0.010579,1.090034,0.368474,1.24894
59365.470625,-1.172328,1.090034,0.009491,1.090034,0.371406,1.249
59365.478155,-1.162851,1.090034,0.009014,1.090034,0.372594,1.249025
