Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59333.415568,-0.968677,0.954441,1.574733,0.954441,0.342117,1.369736
59333.423109,-0.081123,0.954441,1.581179,0.954441,0.343408,1.369735
59333.430622,-0.064554,0.954441,1.58761,0.954441,0.344696,1.369708
59336.743932,-1.240723,0.924593,1.611865,0.924593,0.099345,0.733442
59336.746093,0.548836,0.924593,1.609306,0.924593,0.099716,0.733462
59336.748248,-1.286609,0.924593,1.606751,0.924593,0.100086,0.733396
59336.758799,-0.246303,1.324218,2.301721,1.324218,-0.061045,0.828379
59336.761856,-1.155865,1.324218,2.299283,1.324218,-0.061655,0.828407
59336.784434,-1.078683,1.324136,2.281101,1.324136,-0.06617,0.828315
59337.622814,-0.955773,1.3243,1.423191,1.3243,-0.237284,0.829289
59337.625851,-3.539165,1.3243,1.419583,1.3243,-0.237879,0.829245
59337.634966,-0.869324,1.3243,1.408742,1.3243,-0.239665,0.829167
59337.774001,-0.608064,0.92472,0.181206,0.92472,0.274379,0.734029
59337.775076,-0.520464,0.92472,0.179606,0.92472,0.274544,0.734029
59337.776152,-1.246863,0.92472,0.178005,0.92472,0.274708,0.733963
59338.51068,-0.835543,0.954227,0.050599,0.954227,0.0679,1.369561
59338.518212,-2.425418,0.954227,0.040474,0.954227,0.065791,1.369541
59338.521961,-1.871383,0.954227,0.035439,0.954227,0.064742,1.369507
59338.772484,0.98898,1.324218,-0.002562,1.324218,-0.412619,0.828742
59338.777633,0.589123,1.3243,-0.008705,1.3243,-0.413104,0.828931
59338.786794,0.325036,1.3243,-0.019618,1.3243,-0.413959,0.829059
59339.42029,-0.665528,0.954334,-1.032416,0.954334,-0.162936,1.369636
59339.424038,-0.133829,0.954334,-1.036115,0.954334,-0.163749,1.369656
59339.431563,-0.542426,0.954334,-1.043518,0.954334,-0.165378,1.369664
59339.726877,2.04077,1.323974,-0.984352,1.323974,-0.446323,0.827699
59339.748089,1.037123,1.324055,-1.001705,1.324055,-0.445791,0.82768
59339.7538,0.137757,1.324055,-1.006339,1.324055,-0.445638,0.827752
59339.767903,0.973883,0.92472,-2.076741,0.92472,0.398819,0.73373
59339.770056,0.296032,0.924593,-2.07789,0.924593,0.398727,0.733687
59339.77221,-0.791822,0.924593,-2.079036,0.924593,0.398635,0.733671
59340.663677,0.274693,1.323815,-1.527275,1.323815,-0.377152,0.826692
59340.694437,2.086688,1.323815,-1.53727,1.323815,-0.373528,0.826721
59340.699195,1.01119,1.323815,-1.538772,1.323815,-0.372961,0.826725
59340.735605,-1.686267,0.924593,-2.263591,0.924593,0.316455,0.73373
59340.736685,0.784596,0.924593,-2.263454,0.924593,0.316325,0.733688
59340.737757,0.87546,0.924593,-2.263318,0.924593,0.316196,0.73369
59343.369853,3.141134,0.954549,-1.100078,0.954549,-0.245599,1.369825
59343.381119,2.300576,0.954549,-1.09452,0.954549,-0.244549,1.369852
59343.384884,2.743719,0.954549,-1.092663,0.954549,-0.244198,1.369861
59343.648634,2.449651,1.323894,-0.980233,1.323894,0.0391,0.826752
59343.651061,1.854653,1.323815,-0.979235,1.323815,0.039333,0.82661
59343.663289,2.352627,1.323815,-0.974209,1.323815,0.040498,0.826528
59343.768576,1.973917,0.924467,-0.570775,0.924467,-0.065197,0.73312
59343.77073,4.069682,0.924467,-0.56954,0.924467,-0.06536,0.73297
59343.771806,2.932065,0.924342,-0.568923,0.924342,-0.065442,0.732956
59344.368252,2.538344,0.954659,-0.637288,0.954659,-0.155285,1.369901
59344.372016,2.97078,0.954659,-0.635724,0.954659,-0.15497,1.369914
59344.375772,1.043221,0.954659,-0.634165,0.954659,-0.154656,1.369927
59344.663294,3.981639,1.323894,-0.590221,1.323894,0.108745,0.827093
59344.665672,2.694825,1.323894,-0.589407,1.323894,0.108845,0.827114
59344.669407,3.984548,1.323974,-0.58813,1.323974,0.109002,0.827215
59344.741987,2.828819,0.92472,-0.108677,0.92472,-0.116093,0.733965
59344.744139,1.627027,0.92472,-0.107885,0.92472,-0.116156,0.733997
59344.746313,3.401228,0.92472,-0.107086,0.92472,-0.11622,0.734025
59345.73091,1.945989,1.323974,-0.298571,1.323974,0.127252,0.827202
59345.733502,2.63049,1.323894,-0.298072,1.323894,0.127236,0.827195
59345.745283,3.684237,1.323974,-0.295819,1.323974,0.127163,0.827367
59346.732442,2.924089,1.324384,-0.201671,1.324384,0.102127,0.829413
59346.735098,4.270114,1.324384,-0.201696,1.324384,0.102012,0.829385
59346.749872,4.243283,1.3243,-0.201865,1.3243,0.101368,0.829074
59347.626714,1.571541,1.324384,-0.307123,1.324384,0.050858,0.829258
59347.634785,0.998412,1.324384,-0.308994,1.324384,0.050292,0.829298
59347.637464,3.393037,1.324384,-0.309619,1.324384,0.050104,0.829409
59348.792209,0.517307,1.323894,-0.741889,1.323894,-0.041894,0.827218
59348.797338,2.269873,1.323894,-0.744455,1.323894,-0.042322,0.827138
59348.812845,1.17266,1.323894,-0.752242,1.323894,-0.043615,0.827086
59349.36613,1.265559,0.954334,-1.126503,0.954334,-0.236965,1.369638
59349.369887,1.902939,0.954334,-1.128883,0.954334,-0.237451,1.369667
59349.377427,-0.051283,0.954441,-1.133661,0.954441,-0.238428,1.3697
59349.700389,-1.027851,1.324136,-1.247731,1.324136,-0.111167,0.828369
59349.702931,1.333642,1.324218,-1.249224,1.324218,-0.111329,0.828475
59349.734022,0.645899,1.324218,-1.267481,1.324218,-0.113295,0.828575
59350.69544,2.181107,1.323737,-1.791689,1.323737,-0.149849,0.826298
59350.715111,2.570194,1.323737,-1.800776,1.323737,-0.150005,0.826379
59350.755843,3.340698,1.323815,-1.81928,1.323815,-0.150242,0.82669
59357.490732,0.260629,0.954881,0.654427,0.954881,0.11583,1.370058
59357.494508,0.588403,0.954881,0.654653,0.954881,0.11592,1.370048
59357.502026,1.32896,0.954769,0.655096,0.954769,0.116098,1.370033
59357.803088,0.841147,0.924218,0.927995,0.924218,-0.155874,0.732411
59357.805244,0.90444,0.924218,0.927702,0.924218,-0.155732,0.732354
59357.806327,0.791588,0.924218,0.927554,0.924218,-0.15566,0.732337
59359.634063,-0.016087,1.324384,0.858505,1.324384,0.120679,0.829524
59359.637019,0.415797,1.324384,0.859621,1.324384,0.120733,0.82949
59359.639991,1.641673,1.324384,0.860745,1.324384,0.120788,0.829507
59359.7985,-0.027741,0.924218,1.072883,0.924218,-0.099037,0.732474
59359.801742,-0.039055,0.924218,1.074197,0.924218,-0.099092,0.732403
59359.802825,-0.891495,0.924218,1.074637,0.924218,-0.099111,0.732358
59360.366705,-1.268262,0.954769,1.328318,0.954769,0.273126,1.370007
59360.370459,-1.790597,0.954769,1.330653,0.954769,0.273618,1.370031
59360.37423,-0.870947,0.954769,1.333003,0.954769,0.274113,1.370048
59360.579706,-0.968732,0.924342,1.487874,0.924342,-0.121528,0.732651
59360.582952,0.756206,0.924342,1.489936,0.924342,-0.121646,0.732714
59360.584039,-1.330485,0.924342,1.490627,0.924342,-0.121686,0.732761
59360.704812,1.10018,1.324384,1.421238,1.324384,0.163457,0.829213
59360.707526,1.926407,1.324384,1.423011,1.324384,0.163601,0.829248
59360.71023,0.428639,1.324384,1.424779,1.324384,0.163744,0.829187
59361.434195,-0.02008,0.954881,2.089136,0.954881,0.43405,1.370087
59361.441708,-0.065673,0.954769,2.094729,0.954769,0.435246,1.370042
59361.449249,0.998717,0.954769,2.100339,0.954769,0.436446,1.370038
59361.621136,0.936087,0.924593,2.184055,0.924593,-0.154211,0.73362
59361.62329,-1.372267,0.924593,2.185409,0.924593,-0.154247,0.733665
59361.625447,2.920378,0.92472,2.186764,0.92472,-0.154283,0.733756
59361.813458,2.722436,1.3243,2.189982,1.3243,0.211624,0.829054
59361.816359,2.219495,1.3243,2.191923,1.3243,0.211686,0.828929
59361.826016,1.727044,1.324218,2.198374,1.324218,0.211889,0.828757
59362.34307,-1.107312,0.954769,2.690368,0.954769,0.565415,1.369967
59362.350594,-0.381253,0.954769,2.694309,0.954769,0.566309,1.36997
59362.354358,-0.801216,0.954769,2.696272,0.954769,0.566754,1.36998
59362.644832,-2.184797,1.324218,2.655215,1.324218,0.204301,0.828293
59362.651941,-1.184714,1.324218,2.658132,1.324218,0.203991,0.828207
59362.660267,-3.074103,1.324136,2.661521,1.324136,0.203622,0.828064
59362.805922,-0.783814,0.924467,2.659956,0.924467,-0.13184,0.733202
59362.808087,-0.51601,0.924467,2.660152,0.924467,-0.131708,0.733127
59362.810255,-0.663204,0.924467,2.660346,0.924467,-0.131575,0.733058
59370.462171,1.592374,0.954769,-1.301318,0.954769,-0.273831,1.369988
59370.465945,1.682496,0.954769,-1.29944,0.954769,-0.273501,1.369973
59370.477226,1.073863,0.954769,-1.293807,0.954769,-0.27251,1.369987
59370.707564,-2.593191,1.324218,-1.116391,1.324218,-0.063588,0.828526
59370.709941,-1.309218,1.324218,-1.115364,1.324218,-0.063236,0.828506
59370.712327,-2.17325,1.324218,-1.114332,1.324218,-0.062883,0.828534
59370.723677,-1.533186,0.924977,-1.031672,0.924977,0.036071,0.734685
59370.726929,-0.640668,0.924977,-1.02919,0.924977,0.035647,0.734576
59370.72801,0.336507,0.924977,-1.028365,0.924977,0.035506,0.734566
59373.603736,-1.416268,1.324055,0.060686,1.324055,0.134459,0.827723
59373.615305,0.363718,0.924467,0.438424,0.924467,-0.124985,0.732923
59373.616386,-1.596384,0.924467,0.438526,0.924467,-0.124964,0.732963
59373.618558,-0.592587,0.924467,0.438729,0.924467,-0.124921,0.732952
59373.62455,-2.206156,1.324055,0.064574,1.324055,0.134106,0.827828
59373.63312,-1.144729,1.324136,0.066147,1.324136,0.133954,0.82797
59375.394436,-0.849379,0.954769,0.068435,0.954769,0.008208,1.370048
59375.398198,-0.042391,0.954769,0.067447,0.954769,0.008028,1.370058
59375.409461,-2.430416,0.954769,0.064472,0.954769,0.007484,1.370047
59376.392565,-1.308058,0.954769,-0.290886,0.954769,-0.060702,1.36998
59376.396355,-0.592358,0.954769,-0.292586,0.954769,-0.061037,1.369982
59376.403872,-1.30298,0.954769,-0.295964,0.954769,-0.061705,1.369983
59376.571831,3.0897,1.32621,-0.342282,1.32621,-0.039209,0.837158
59376.588056,3.049517,1.326309,-0.349099,1.326309,-0.040397,0.837613
59376.595203,1.445532,1.327557,-0.352114,1.327557,-0.04092,0.841746
59376.802522,-0.46765,0.924342,-0.503208,0.924342,0.044005,0.732809
59376.804679,-0.791452,0.924342,-0.504406,0.924342,0.044131,0.732787
59376.805759,-1.521852,0.924342,-0.505006,0.924342,0.044194,0.732746
59378.476594,0.190128,0.954881,-1.446072,0.954881,-0.298295,1.370059
59378.480344,0.465356,0.954881,-1.4483,0.954881,-0.298768,1.370057
59378.487873,0.449826,0.954769,-1.45277,0.954769,-0.299718,1.370019
59378.699734,-1.231103,1.324468,-1.448479,1.324468,-0.160466,0.829664
59378.702466,-0.563586,1.324468,-1.449996,1.324468,-0.160551,0.829705
59378.709252,-2.163819,1.324553,-1.453763,1.324553,-0.160762,0.829827
59380.359865,-2.041532,0.954769,-2.375412,0.954769,-0.503164,1.369991
59380.367395,-0.780074,0.954769,-2.37787,0.954769,-0.503745,1.37001
59380.371145,-1.409855,0.954769,-2.379089,0.954769,-0.504034,1.370017
59380.646385,-0.258734,0.924977,-2.229124,0.924977,0.096762,0.734639
59380.649626,0.363561,0.925107,-2.229419,0.925107,0.096612,0.734872
59380.65071,1.744659,0.925107,-2.229517,0.925107,0.096562,0.734985
59380.732967,0.473011,1.324468,-2.350593,1.324468,-0.146916,0.829596
59380.735678,1.056723,1.324468,-2.351305,1.324468,-0.146788,0.829646
59380.738385,-0.164568,1.324468,-2.352014,1.324468,-0.146661,0.829527
