Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59337.993481,-1.425592,1.010406,-0.160716,1.010406,0.622406,1.465478
59337.997242,-1.339718,1.010303,-0.16259,1.010303,0.622817,1.465476
59338.004754,1.206015,1.010303,-0.166323,1.010303,0.62363,1.465423
59338.301795,0.649986,1.020806,1.949296,1.020806,0.51892,1.121374
59338.304359,0.113484,1.020806,1.947798,1.020806,0.519215,1.121492
59338.306923,0.535982,1.020806,1.9463,1.020806,0.519509,1.121459
59340.142771,-2.967971,1.324951,0.696141,1.324951,-0.061578,1.211639
59340.143849,-2.957969,1.325039,0.696139,1.325039,-0.06175,1.211666
59340.144922,-2.176966,1.325039,0.696136,1.325039,-0.061921,1.211658
59340.191192,-3.373151,1.020177,1.152433,1.020177,0.340778,1.119199
59340.218599,-1.178302,1.020177,1.148584,1.020177,0.334092,1.119177
59340.223357,-2.269659,1.020177,1.147941,1.020177,0.332928,1.119196
59340.849897,-1.323042,1.010202,0.036734,1.010202,0.266674,1.465334
59340.853644,-0.453587,1.010303,0.038279,1.010303,0.265928,1.465431
59340.857412,-3.331139,1.010303,0.039831,1.010303,0.265179,1.465449
59341.175054,-0.190515,1.325489,0.799685,1.325489,-0.264124,1.213775
59341.178275,2.153979,1.325582,0.800191,1.325582,-0.264732,1.21389
59341.17935,1.89581,1.325582,0.80036,1.325582,-0.264935,1.213842
59341.233765,0.90198,1.020487,1.148302,1.020487,0.104341,1.120357
59341.239169,1.773457,1.020487,1.148825,1.020487,0.103404,1.120333
59341.243317,2.135053,1.020487,1.149229,1.020487,0.102687,1.120416
59342.191775,1.022906,1.020487,1.244376,1.020487,0.023336,1.120212
59342.195713,2.26966,1.020487,1.244622,1.020487,0.023373,1.120323
59342.28778,0.010546,1.325039,0.923624,1.325039,-0.376746,1.211965
59342.288865,0.970522,1.325039,0.923648,1.325039,-0.376737,1.211959
59342.289941,2.510498,1.325039,0.923672,1.325039,-0.376727,1.211908
59343.847245,-1.529677,1.010303,0.010369,1.010303,0.270402,1.465477
59343.854786,-1.225658,1.010406,0.00835,1.010406,0.270973,1.465545
59343.85854,-0.993656,1.010406,0.007348,1.010406,0.271255,1.465573
59344.242152,0.222678,1.020279,0.987604,1.020279,0.222628,1.119429
59344.249814,0.284543,1.020279,0.985739,1.020279,0.223051,1.119576
59344.254504,0.237684,1.020279,0.984598,1.020279,0.223306,1.119433
59344.304968,2.405427,1.325039,0.617743,1.325039,-0.112628,1.211766
59344.306043,1.793644,1.325039,0.617526,1.325039,-0.112502,1.211663
59344.309274,2.140298,1.325039,0.616872,1.325039,-0.112127,1.211717
59346.216021,-1.799753,1.020806,0.905035,1.020806,-0.006406,1.121212
59346.22002,-0.662814,1.020806,0.906096,1.020806,-0.007352,1.121275
59346.227938,-2.271929,1.020806,0.908211,1.020806,-0.009226,1.121521
59348.296738,0.473011,1.020487,1.768271,1.020487,-0.22351,1.120061
59348.316371,-1.918265,1.020279,1.774547,1.020279,-0.220995,1.119717
59348.337007,-1.350726,1.020279,1.781008,1.020279,-0.218251,1.119563
59350.284977,2.196729,1.020177,1.629553,1.020177,0.288255,1.11907
59350.287448,2.513762,1.020177,1.62852,1.020177,0.288846,1.118967
59350.301744,3.208758,1.020177,1.622524,1.020177,0.292245,1.118959
59351.876798,-1.655742,1.010202,-0.323566,1.010202,0.413527,1.465315
59351.880557,-2.579582,1.010202,-0.322726,1.010202,0.412874,1.465341
59351.888078,-2.934286,1.010202,-0.321022,1.010202,0.411559,1.465316
59352.303351,-0.990673,1.020487,0.915955,1.020487,0.267418,1.120522
59352.317097,0.120183,1.020487,0.915099,1.020487,0.263941,1.120624
59352.319607,-1.508669,1.020487,0.914951,1.020487,0.263302,1.120581
59353.115701,1.147652,1.324951,0.734518,1.324951,-0.290453,1.2116
59353.116779,-1.161721,1.324951,0.734891,1.324951,-0.290824,1.211639
59353.120022,1.160158,1.325039,0.736012,1.325039,-0.29194,1.211681
59353.887814,1.246889,1.010509,0.701803,1.010509,-0.026536,1.465706
59353.891568,1.92011,1.010509,0.703582,1.010509,-0.027008,1.465736
59353.899084,0.382565,1.010613,0.707127,1.010613,-0.027945,1.465804
59354.247806,0.676015,1.021134,1.456267,1.021134,-0.211401,1.122442
