Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59332.006941,0.892189,1.260402,1.305755,1.260402,-0.668079,1.203672
59332.010697,-0.151722,1.260402,1.306666,1.260402,-0.668489,1.20368
59332.018222,-0.541551,1.260402,1.308495,1.260402,-0.669313,1.203699
59332.306663,-0.124942,1.310109,2.514234,1.310109,0.529985,0.900591
59332.30774,2.525489,1.310109,2.514803,1.310109,0.530087,0.900624
59332.309894,-0.65065,1.310109,2.515942,1.310109,0.530292,0.900678
59333.028376,-0.807822,1.26032,1.582766,1.26032,-0.798424,1.203562
59333.032134,-1.114935,1.26032,1.583879,1.26032,-0.798973,1.203589
59333.035893,-2.10705,1.26032,1.584994,1.26032,-0.799524,1.203597
59333.995446,-3.674404,1.259253,1.879348,1.259253,-0.95533,1.202072
59333.999199,-3.340558,1.259253,1.880502,1.259253,-0.955992,1.202142
59334.002965,-3.949716,1.259253,1.88166,1.259253,-0.956656,1.202148
59336.276465,-2.109355,1.309751,3.654647,1.309751,0.960927,0.899317
59336.277548,-1.405948,1.309751,3.65424,1.309751,0.960989,0.899349
59336.280796,-0.373724,1.309751,3.653016,1.309751,0.961174,0.899599
59336.400193,-1.99023,1.162025,6.466447,1.162025,-1.086861,0.952688
59336.416737,-0.576758,1.162025,6.466975,1.162025,-1.095148,0.952685
59336.422845,-0.857916,1.161932,6.467133,1.161932,-1.098211,0.952654
59337.263532,-2.116267,1.16212,6.297484,1.16212,-1.521647,0.953459
59337.266663,-1.757941,1.16212,6.296158,1.16212,-1.523165,0.953385
59337.269779,-2.263615,1.162215,6.294832,1.162215,-1.524674,0.953459
59337.33512,0.550163,1.310385,3.035129,1.310385,0.981942,0.901735
59337.337279,-3.540194,1.310385,3.033486,1.310385,0.9819,0.901685
59337.339441,-1.500548,1.310385,3.03184,1.310385,0.981857,0.901682
59338.153576,0.166181,1.26032,2.114763,1.26032,-1.416011,1.203524
59338.157325,0.810243,1.260239,2.113701,1.260239,-1.415772,1.203496
59338.161096,-0.268687,1.260239,2.112631,1.260239,-1.415529,1.20347
59338.435571,-0.156005,1.16212,5.506222,1.16212,-1.97808,0.953165
59338.440699,-0.290522,1.16212,5.501739,1.16212,-1.9794,0.95324
59338.444732,-0.421991,1.16212,5.498208,1.16212,-1.980433,0.953276
59339.063179,0.187196,1.260239,1.821748,1.260239,-1.316559,1.203521
59339.066933,-0.768507,1.260239,1.820451,1.260239,-1.315996,1.203511
59339.070709,-1.622202,1.260239,1.819146,1.260239,-1.315428,1.20348
59339.274224,0.041806,1.310018,1.453486,1.310018,0.821192,0.900364
59339.275304,-0.11346,1.310018,1.452752,1.310018,0.821053,0.900396
59339.277455,-0.707998,1.310018,1.45129,1.310018,0.820776,0.900505
59339.384815,1.192077,1.161748,4.61814,1.161748,-2.087897,0.952093
59339.403186,-0.81051,1.16184,4.600727,1.16184,-2.087233,0.952093
59339.411738,-0.708414,1.16184,4.592631,1.16184,-2.086887,0.95214
59340.258227,-0.818255,1.309751,0.966547,1.309751,0.69071,0.899316
59340.260381,-0.403634,1.309751,0.965926,1.309751,0.690431,0.899373
59340.261456,0.289675,1.309751,0.965617,1.309751,0.690291,0.899421
59340.324968,-1.0788,1.161567,3.800017,1.161567,-1.923937,0.951281
59340.352375,1.214708,1.161567,3.779509,1.161567,-1.915543,0.951244
59340.357133,0.137244,1.161567,3.775973,1.161567,-1.914068,0.951247
59343.151823,1.094612,1.260402,1.180332,1.260402,-0.724987,1.203697
59343.15558,-1.371744,1.260402,1.180688,1.260402,-0.72491,1.203678
59343.159332,2.958899,1.260402,1.181045,1.260402,-0.724833,1.203676
59343.385508,1.0672,1.161567,3.289017,1.161567,-0.687392,0.951115
59343.38793,1.336428,1.161567,3.289789,1.161567,-0.686764,0.951176
59343.390359,-0.006347,1.161567,3.290564,1.161567,-0.686134,0.951155
59343.417903,1.892362,1.30984,1.72593,1.30984,0.504661,0.899919
59343.418979,1.820867,1.30984,1.726425,1.30984,0.504684,0.899907
59343.422209,2.294381,1.30984,1.727911,1.30984,0.504753,0.899872
59345.291819,-0.712053,1.161748,3.97627,1.161748,-0.558525,0.951793
59345.294372,1.679158,1.161748,3.977059,1.161748,-0.558773,0.95177
59345.296927,-0.92463,1.161748,3.977847,1.161748,-0.559023,0.951748
59346.361714,-0.114558,1.16212,4.220775,1.16212,-0.716113,0.953338
59346.364355,-0.691928,1.162215,4.221145,1.162215,-0.71659,0.953408
59346.367014,0.341701,1.162215,4.221516,1.162215,-0.71707,0.95344
59348.430514,0.598583,1.16184,4.154634,1.16184,-1.071623,0.95202
59348.438424,-0.530908,1.161748,4.153125,1.161748,-1.072687,0.9519
59348.455275,0.049334,1.161657,4.149883,1.161657,-1.074943,0.951605
59349.178192,0.021958,1.260239,1.461986,1.260239,-0.946024,1.203416
59349.181949,0.096336,1.260239,1.461608,1.260239,-0.945918,1.203392
59349.185702,-0.818286,1.260158,1.46123,1.260158,-0.945812,1.203387
59349.40112,-1.832425,1.162025,3.911642,1.162025,-1.175976,0.952871
59349.424112,-2.668394,1.162025,3.904611,1.162025,-1.177772,0.952887
59349.445857,-0.965697,1.162025,3.897914,1.162025,-1.179441,0.952765
59352.115809,-0.914108,1.260158,1.080052,1.260158,-0.758671,1.203366
59352.119575,-2.334647,1.260158,1.079591,1.260158,-0.758357,1.203328
59352.123331,-2.245187,1.260158,1.079131,1.260158,-0.758044,1.203332
59352.4157,0.114566,1.16184,2.829651,1.16184,-1.095105,0.952481
