Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59333.584825,-3.29812,1.034725,-1.711544,1.034725,0.13137,1.30638
59333.592336,-0.636374,1.034815,-1.71329,1.034815,0.130775,1.306468
59333.599856,-1.087615,1.034907,-1.715049,1.034907,0.130176,1.306564
59334.610885,-1.736723,1.035573,-2.045941,1.035573,0.055421,1.307544
59334.622168,-2.528108,1.035672,-2.050556,1.035672,0.055013,1.307596
59334.633441,-0.385482,1.035573,-2.055182,1.035573,0.054622,1.307566
59334.835761,-1.793204,1.061669,-2.012991,1.061669,0.973102,1.346288
59334.837912,-1.319311,1.061669,-2.013884,1.061669,0.973545,1.346219
59334.838994,-0.038861,1.061669,-2.014334,1.061669,0.973768,1.346258
59335.858004,1.204011,1.312959,-1.826507,1.312959,-0.099061,1.252847
59335.859192,1.056908,1.061781,-2.335103,1.061781,1.095117,1.346683
59335.860276,0.749079,1.061781,-2.335274,1.061781,1.095119,1.346686
59335.862447,1.786421,1.061781,-2.335616,1.061781,1.095124,1.346666
59335.86759,3.469719,1.312877,-1.827215,1.312877,-0.09732,1.25273
59335.872157,0.490044,1.312877,-1.82754,1.312877,-0.096483,1.252736
59338.652604,-1.513941,1.035573,-1.983723,1.035573,0.796982,1.307529
59338.656367,-1.706531,1.035573,-1.981133,1.035573,0.797043,1.307521
59338.660117,,,,,0.797099,1.307531
59338.918849,0.119987,1.312795,-0.619483,1.312795,0.699591,1.25225
59338.928697,-1.576715,1.312795,-0.614781,1.312795,0.699591,1.252195
59338.931537,-0.579065,1.312795,-0.613431,1.312795,0.699585,1.25222
59338.940588,-2.971719,1.061669,-1.024476,1.061669,0.196839,1.346304
59338.942733,-1.183036,1.061669,-1.023159,1.061669,0.196248,1.346346
59338.944887,-1.634358,1.061669,-1.021837,1.061669,0.195655,1.346279
59339.850478,-1.982396,1.312554,-0.3301,1.312554,0.563711,1.251419
59339.877885,0.303516,1.312554,-0.327012,1.312554,0.556009,1.251399
59339.881612,-0.146538,1.061669,-0.609657,1.061669,0.064205,1.3463
59339.882643,-0.772986,1.312554,-0.32651,1.312554,0.554654,1.251417
59339.882686,0.328214,1.061669,-0.609409,1.061669,0.064209,1.346358
59339.884843,-1.803284,1.061669,-0.608911,1.061669,0.064219,1.346334
59344.785023,-0.149795,1.312633,-0.723701,1.312633,0.290658,1.251705
59344.787636,-1.10183,1.312633,-0.722666,1.312633,0.291285,1.251692
59344.795383,-0.070901,1.312714,-0.719595,1.312714,0.293138,1.251844
