Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59331.910942,0.518288,1.333909,0.441134,1.333909,-1.326329,3.68877
59331.918466,0.041934,1.333988,0.439488,1.333988,-1.320854,3.688633
59331.922222,1.276756,1.333988,0.438666,1.333988,-1.318119,3.688763
59332.207998,0.211684,1.112635,0.462876,1.112635,0.239933,3.684438
59332.210148,-0.730934,1.112635,0.462494,1.112635,0.239696,3.684087
59332.211228,-0.241742,1.112635,0.462302,1.112635,0.239577,3.684277
59332.969993,0.051963,1.333832,0.209459,1.333832,-0.580324,3.688035
59332.977517,0.106417,1.333832,0.208005,1.333832,-0.575751,3.688085
59332.981292,-0.374855,1.333832,0.207277,1.333832,-0.573463,3.688219
59336.304991,0.853308,1.259655,0.326564,1.259655,-0.620262,2.821314
59336.308042,1.482276,1.259569,0.326596,1.259569,-0.620165,2.820895
59336.325718,0.940991,1.112214,0.216569,1.112214,0.085508,3.681822
59336.327568,0.919105,1.259655,0.326767,1.259655,-0.619447,2.82094
59336.327884,-0.503014,1.112214,0.216574,1.112214,0.085501,3.681583
59336.328969,1.240984,1.112214,0.216576,1.112214,0.085497,3.681221
59338.042522,2.962751,1.333755,-0.127329,1.333755,0.472517,3.687741
59338.046293,1.886441,1.333755,-0.128019,1.333755,0.474434,3.687654
59338.050047,1.466129,1.333755,-0.128707,1.333755,0.476345,3.687527
59338.315619,1.532065,1.259655,-0.105193,1.259655,0.62328,2.822044
59338.320768,1.129382,1.259742,-0.10751,1.259742,0.629365,2.822662
59338.325896,0.990695,1.259742,-0.109823,1.259742,0.635436,2.82265
59342.210748,-0.293665,1.259483,-1.412463,1.259483,3.086792,2.820032
59342.214686,0.960098,1.259483,-1.412226,1.259483,3.084723,2.820204
59342.241901,0.908759,1.112635,-0.954199,1.112635,-0.408608,3.683784
59342.242979,3.328691,1.112635,-0.954131,1.112635,-0.408545,3.683737
59342.246214,1.249486,1.112529,-0.953926,1.112529,-0.408356,3.683697
59343.033262,-0.550905,1.333909,-0.235673,1.333909,0.31231,3.688448
59343.03702,0.754464,1.333909,-0.235042,1.333909,0.310183,3.688306
59343.044529,2.613204,1.333909,-0.233782,1.333909,0.305941,3.688311
59343.286665,-0.354879,1.259232,-1.296249,1.259232,2.434348,2.817495
59343.289096,-0.098158,1.259232,-1.29597,1.259232,2.432966,2.81745
59343.289106,-0.451663,1.112423,-0.857777,1.112423,-0.336731,3.682598
59343.290183,1.223237,1.112423,-0.857677,1.112423,-0.336661,3.683007
59343.291259,-0.518863,1.112423,-0.857577,1.112423,-0.336591,3.683118
59343.294033,-0.914722,1.259315,-1.295406,1.259315,2.430164,2.817926
59343.907627,-2.068746,1.333909,-0.116832,1.333909,-0.090665,3.688657
59343.91515,0.022552,1.333988,-0.11613,1.333988,-0.093131,3.688886
59343.918906,-1.904797,1.333988,-0.115781,1.333988,-0.094355,3.68879
59344.203986,1.102082,1.259315,-1.24221,1.259315,2.09191,2.818398
59344.212541,0.350247,1.259399,-1.242375,1.259399,2.090856,2.81901
59344.214936,1.990296,1.259399,-1.242424,1.259399,2.090569,2.818799
59344.296993,-0.40791,1.112529,-0.81153,1.112529,-0.298106,3.683295
59344.298072,2.05711,1.112529,-0.81155,1.112529,-0.298101,3.683019
59344.299149,1.25313,1.112529,-0.81157,1.112529,-0.298097,3.683052
59345.139387,-0.652024,1.259315,-1.353104,1.259315,2.244596,2.818117
59345.14992,-2.467742,1.259315,-1.355386,1.259315,2.249168,2.818336
59345.15507,-0.839619,1.259399,-1.356509,1.259399,2.251423,2.818701
59347.303929,-0.955806,1.259742,-1.901322,1.259742,3.274673,2.82256
59347.31055,-1.06023,1.259742,-1.901898,1.259742,3.274411,2.822284
59347.313078,1.305985,1.259742,-1.902113,1.259742,3.274299,2.822345
59348.335343,-0.697641,1.259315,-1.774487,1.259315,2.652769,2.818923
