Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59333.584825,-3.629463,1.081589,0.80725,1.081589,7.128614,13.132675
59333.592336,-0.968171,1.081675,0.805958,1.081675,7.145874,13.135246
59333.599856,-1.419846,1.081763,0.804633,1.081763,7.162924,13.134942
59334.610885,-2.000595,1.0824,0.405382,1.0824,7.512033,13.141742
59334.622168,-2.790459,1.082494,0.399246,1.082494,7.497558,13.14547
59334.633441,-0.64631,1.0824,0.393097,1.0824,7.482796,13.143382
59334.835761,-2.071722,1.037569,0.195443,1.037569,2.164392,10.021797
59334.837912,-1.597352,1.037569,0.194073,1.037569,2.158827,10.023348
59334.838994,-0.316663,1.037569,0.193384,1.037569,2.156027,10.028339
59335.858004,0.772964,1.202834,-0.021664,1.202834,-6.879042,8.827627
59335.859192,1.045936,1.037683,-0.394215,1.037683,-0.334145,10.030904
59335.860276,0.738432,1.037683,-0.394711,1.037683,-0.336296,10.027954
59335.862447,1.776424,1.037683,-0.395703,1.037683,-0.340599,10.025796
59335.86759,3.040438,1.202744,-0.024138,1.202744,-6.868576,8.826851
59335.872157,0.061611,1.202744,-0.025311,1.202744,-6.863617,8.828163
59338.652604,-0.733777,1.0824,-0.576436,1.0824,6.268766,13.142966
59338.656367,-0.923343,1.0824,-0.57687,1.0824,6.272335,13.143303
59338.660117,,,,,6.275866,13.144742
59338.918849,1.058875,1.202654,-0.184575,1.202654,-9.595268,8.818686
59338.928697,-0.632247,1.202654,-0.185453,1.202654,-9.604789,8.817686
59338.931537,0.367009,1.202654,-0.185709,1.202654,-9.607495,8.820408
59338.940588,-1.205839,1.037569,-0.86044,1.037569,-1.678474,10.016516
59338.942733,0.584657,1.037569,-0.860936,1.037569,-1.680066,10.015883
59338.944887,0.135156,1.037569,-0.861435,1.037569,-1.681671,10.020786
59339.850478,-0.584942,1.202391,-0.353758,1.202391,-9.330615,8.820192
59339.877885,1.711503,1.202391,-0.361203,1.202391,-9.282919,8.818964
59339.881612,2.365551,1.037569,-1.19183,1.037569,-3.036148,10.024246
59339.882643,0.636807,1.202391,-0.362507,1.202391,-9.274398,8.816424
59339.882686,2.841038,1.037569,-1.192317,1.037569,-3.038393,10.024369
59339.884843,0.711016,1.037569,-1.193295,1.037569,-3.042907,10.029353
59344.785023,0.704921,1.202478,-0.204621,1.202478,-2.828634,8.81917
59344.787636,-0.246917,1.202478,-0.203783,1.202478,-2.838124,8.818684
59344.795383,0.784607,1.202566,-0.201307,1.202566,-2.866247,8.825469
59345.947952,1.539406,1.202925,-0.025106,1.202925,-5.968839,8.832421
59345.958629,1.830786,1.202925,-0.025486,1.202925,-5.980933,8.830915
59345.963947,2.20499,1.202925,-0.02569,1.202925,-5.986809,8.829784
59346.795241,0.563439,1.202925,-0.157139,1.202925,-5.660672,8.839037
59346.800665,0.482821,1.202925,-0.158521,1.202925,-5.65063,8.83704
59346.803396,1.680519,1.202925,-0.159219,1.202925,-5.645539,8.839641
59351.558649,0.960874,1.0824,0.034913,1.0824,3.825029,13.146106
59351.562402,1.220177,1.0824,0.03561,1.0824,3.837304,13.147783
59351.566162,0.170485,1.0824,0.036302,1.0824,3.849563,13.145333
59351.936083,1.48391,1.202744,0.14139,1.202744,-5.703732,8.830889
