Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59331.910942,0.274002,1.242364,0.186746,1.242364,-0.516093,12.52501
59331.918466,-0.202967,1.242448,0.185715,1.242448,-0.520514,12.523659
59331.922222,1.031547,1.242448,0.185201,1.242448,-0.522763,12.525831
59332.207998,1.187827,0.988482,0.130587,0.988482,-0.459949,9.825838
59332.210148,0.245707,0.988482,0.129707,0.988482,-0.455187,9.825171
59332.211228,0.735149,0.988482,0.129265,0.988482,-0.452792,9.829482
59332.969993,-0.332988,1.24228,0.095736,1.24228,-2.224946,12.525019
59332.977517,-0.280047,1.24228,0.095795,1.24228,-2.24437,12.523615
59332.981292,-0.762082,1.24228,0.09583,1.24228,-2.254149,12.525136
59336.304991,0.470921,1.471838,1.740798,1.471838,9.633741,9.126534
59336.308042,1.098479,1.471764,1.74224,1.471764,9.618458,9.128856
59336.325718,1.088728,0.988009,0.712686,0.988009,-1.238602,9.817293
59336.327568,0.526314,1.471838,1.751405,1.471838,9.520137,9.12943
59336.327884,-0.357008,0.988009,0.714422,0.988009,-1.246974,9.81747
59336.328969,1.386122,0.988009,0.715292,0.988009,-1.251168,9.819623
59338.042522,0.595964,1.242198,1.740784,1.242198,-8.016963,12.52262
59338.046293,-0.480943,1.242198,1.740691,1.242198,-8.00987,12.520214
59338.050047,-0.901846,1.242198,1.740594,1.242198,-8.002807,12.521922
59338.315619,0.415231,1.471838,2.043488,1.471838,-0.710212,9.133571
59338.320768,0.011038,1.471912,2.042681,1.471912,-0.728548,9.135236
59338.325896,-0.129153,1.471912,2.041872,1.471912,-0.746745,9.137456
59342.210748,-1.331764,1.471691,0.657483,1.471691,-10.377639,9.129837
59342.214686,-0.075617,1.471691,0.655336,1.471691,-10.394087,9.124949
59342.241901,-0.788557,0.988482,1.386971,0.988482,-6.96367,9.822854
59342.242979,1.631582,0.988482,1.386832,0.988482,-6.963841,9.82594
59342.246214,-0.446998,0.988362,1.386412,0.988362,-6.964349,9.824045
59343.033262,-1.562648,1.242364,0.277396,1.242364,4.396437,12.524307
59343.03702,-0.254593,1.242364,0.275341,1.242364,4.410615,12.521148
59343.044529,1.609521,1.242364,0.271227,1.242364,4.43893,12.524681
59343.286665,-0.586431,1.471476,-0.03285,1.471476,-14.224801,9.113209
59343.289096,-0.327656,1.471476,-0.034625,1.471476,-14.230544,9.111383
59343.289106,-1.781592,0.988243,1.116006,0.988243,-6.508371,9.820442
59343.290183,-0.106131,0.988243,1.115545,0.988243,-6.507002,9.823432
59343.291259,-1.84767,0.988243,1.115084,0.988243,-6.505633,9.820955
59343.294033,-1.140048,1.471547,-0.038233,1.471547,-14.242145,9.112145
59343.907627,-2.429424,1.242364,-0.254828,1.242364,7.399855,12.525752
59343.91515,-0.332485,1.242448,-0.259767,1.242448,7.421693,12.523552
59343.918906,-2.257019,1.242448,-0.262233,1.242448,7.432561,12.529099
59344.203986,1.627541,1.471547,-0.735822,1.471547,-14.712398,9.11776
59344.212541,0.882155,1.471619,-0.742436,1.471619,-14.699192,9.12128
59344.214936,2.524006,1.471619,-0.744287,1.471619,-14.695433,9.126331
59344.296993,-1.064075,0.988362,0.488489,0.988362,-4.152897,9.826572
59344.298072,1.401796,0.988362,0.487618,0.988362,-4.149228,9.828305
59344.299149,0.598665,0.988362,0.486749,0.988362,-4.145563,9.818306
59345.139387,0.426301,1.471547,-1.399582,1.471547,-11.305193,9.118335
59345.14992,-1.385305,1.471547,-1.405976,1.471547,-11.246612,9.123201
59345.15507,0.24481,1.471619,-1.409091,1.471619,-11.217834,9.126265
59347.303929,0.005694,1.471912,-1.830975,1.471912,2.332881,9.134095
59347.31055,-0.10072,1.471912,-1.829561,1.471912,2.360424,9.133521
59347.313078,2.264737,1.471912,-1.829018,1.471912,2.370893,9.134592
59348.335343,0.058501,1.471547,-1.498782,1.471547,4.344161,9.12087
59348.340472,1.805524,1.471547,-1.496805,1.471547,4.342994,9.118974
59348.35598,0.710541,1.471547,-1.490822,1.471547,4.33886,9.122666
59351.134253,2.181447,1.471547,-0.836728,1.471547,0.052699,9.116297
59351.925849,-0.078683,1.242198,-0.671569,1.242198,2.396835,12.522516
59351.933363,-1.213083,1.242198,-0.671169,1.242198,2.386458,12.522596
59351.940882,0.269513,1.242198,-0.670765,1.242198,2.37602,12.521021
59352.288332,1.023199,1.471691,-0.73448,1.471691,2.592297,9.130773
59352.295769,1.780104,1.471764,-0.733385,1.471764,2.615161,9.131384
59352.303366,2.509976,1.471764,-0.732257,1.471764,2.638536,9.131331
