Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59334.700184,-0.8595,1.139123,0.91866,1.139123,-0.614994,1.62343
59334.703954,-1.007158,1.139123,0.919318,1.139123,-0.615707,1.623444
59334.711459,-1.551474,1.139123,0.920634,1.139123,-0.617137,1.623449
59334.934601,0.18514,1.269571,1.242979,1.269571,-0.482846,1.349963
59334.935678,-1.885086,1.269571,1.243205,1.269571,-0.482952,1.350006
59334.936754,-2.433311,1.269571,1.24343,1.269571,-0.483059,1.350068
59336.069824,-2.304585,1.269933,1.525704,1.269933,-0.607548,1.351085
59336.071983,0.259867,1.269933,1.526252,1.269933,-0.607753,1.35113
59336.073065,-0.666408,1.269933,1.526527,1.269933,-0.607855,1.351083
59336.087932,0.535206,1.196515,2.40095,1.196515,-1.25579,1.038125
59336.113567,-0.322583,1.196515,2.410739,1.196515,-1.259061,1.038138
59336.116529,-1.142705,1.196515,2.411861,1.196515,-1.259414,1.038133
59337.79469,-0.583063,1.139304,1.096223,1.139304,-0.348698,1.623614
59337.802213,-0.758263,1.139213,1.093423,1.139213,-0.343051,1.623601
59337.805964,-0.751861,1.139213,1.092021,1.139213,-0.34023,1.623579
59338.101617,0.365218,1.196515,2.293938,1.196515,-0.055253,1.038673
59338.106766,-0.033743,1.196607,2.290899,1.196607,-0.049233,1.038852
59338.111894,-0.170704,1.196607,2.28786,1.196607,-0.043235,1.038944
59340.09812,-3.757788,1.269841,0.802907,1.269841,-0.140944,1.351047
59340.099194,-1.148467,1.269933,0.802586,1.269933,-0.140881,1.35108
59340.101354,-1.423823,1.269841,0.801942,1.269841,-0.140753,1.350972
59340.125153,-0.10491,1.19607,0.943066,1.19607,1.185529,1.036418
59340.134329,-0.236725,1.19607,0.939881,1.19607,1.181785,1.036484
59340.148161,-0.958022,1.19607,0.935178,1.19607,1.175962,1.036442
59341.954385,1.19162,1.270119,0.800499,1.270119,-0.304778,1.351824
59341.95762,0.445924,1.270119,0.801195,1.270119,-0.305251,1.35187
59341.958695,-0.275307,1.270119,0.801426,1.270119,-0.305408,1.351925
59341.996746,-0.701514,1.196335,1.25067,1.196335,-0.545744,1.037599
59342.000684,0.55276,1.196335,1.252396,1.196335,-0.548765,1.03772
59343.674792,0.316838,1.139304,0.637322,1.139304,-0.221087,1.623728
59343.682301,-0.385611,1.139304,0.634771,1.139304,-0.215878,1.623721
59343.689815,-0.12704,1.139304,0.6322,1.139304,-0.210644,1.623734
59344.03846,-0.987715,1.196246,1.236871,1.196246,0.128873,1.037041
59344.047124,-0.916739,1.196157,1.231895,1.196157,0.138543,1.036753
59344.054785,-0.886313,1.196157,1.227469,1.196157,0.147097,1.036912
59344.09052,-0.700342,1.269933,0.863461,1.269933,-0.257483,1.351304
59344.093753,-1.13042,1.269933,0.862539,1.269933,-0.256841,1.351304
59344.094826,0.635887,1.269933,0.862232,1.269933,-0.256627,1.351293
59345.052239,-0.241589,1.196246,0.568745,1.196246,1.036913,1.037058
59345.054836,-0.578997,1.196246,0.567153,1.196246,1.038092,1.037116
59345.062635,-0.743229,1.196157,0.562385,1.196157,1.041583,1.037021
59348.691508,-1.997331,1.139123,1.015491,1.139123,-1.126951,1.623461
59348.69902,-0.280837,1.139123,1.015997,1.139123,-1.124948,1.623504
59348.70279,0.214921,1.139213,1.016239,1.139213,-1.123922,1.623528
59349.021951,-3.24174,1.196424,1.835896,1.196424,-1.380064,1.038232
59349.026999,-5.485154,1.196424,1.83631,1.196424,-1.375899,1.038197
59349.032064,-1.90155,1.196515,1.836706,1.196515,-1.371691,1.03838
59350.089948,0.087132,1.19607,1.555024,1.19607,-0.15365,1.036367
59350.092419,0.40439,1.19607,1.553766,1.19607,-0.150743,1.036255
59350.106715,1.059694,1.19607,1.546462,1.19607,-0.133989,1.036246
59350.920251,-0.220254,1.196157,1.14141,1.196157,0.515649,1.036871
59351.708087,-0.349748,1.139123,0.369908,1.139123,0.187938,1.623487
59351.715613,-1.669132,1.139123,0.371292,1.139123,0.18401,1.623505
59351.72688,-1.052257,1.139123,0.373417,1.139123,0.178047,1.623473
59352.098517,0.429329,1.196335,1.119827,1.196335,-0.047724,1.037984
59352.108322,-0.090553,1.196335,1.123709,1.196335,-0.058634,1.037932
59352.122068,0.9869,1.196335,1.129256,1.196335,-0.074028,1.038041
59353.715347,-2.014315,1.139488,1.153475,1.139488,-1.095428,1.623915
59353.719104,-1.73714,1.139488,1.1543,1.139488,-1.095716,1.623906
59353.722869,0.588042,1.139488,1.155118,1.139488,-1.09599,1.623911
59354.076145,-0.62329,1.196886,2.253446,1.196886,-1.454365,1.040179
59354.101312,-1.274732,1.197077,2.258888,1.197077,-1.441993,1.041001
59354.104255,-1.067335,1.197077,2.259491,1.197077,-1.440482,1.040776
59356.710684,-1.602264,1.139581,0.076424,1.139581,0.907371,1.62402
59356.721985,-1.256811,1.139581,0.073971,1.139581,0.907063,1.624024
59356.725745,-2.638013,1.139581,0.073173,1.139581,0.906925,1.62402
59357.087914,0.312817,1.269841,0.566302,1.269841,-0.062396,1.350977
59357.090082,-2.118674,1.269841,0.565793,1.269841,-0.062384,1.350984
59357.092248,-0.041167,1.269841,0.565286,1.269841,-0.062374,1.350933
59358.923301,-1.383506,1.196699,1.652662,1.196699,-1.548399,1.039412
59358.931249,-2.021748,1.196699,1.660904,1.196699,-1.559255,1.039413
59358.937426,-1.636154,1.196699,1.66731,1.196699,-1.567641,1.039377
59358.952972,0.153914,1.269841,0.991205,1.269841,-0.469314,1.351016
59358.954053,-1.874701,1.269841,0.99182,1.269841,-0.469649,1.350935
59358.956208,-1.686928,1.269841,0.993047,1.269841,-0.470317,1.350954
59361.683491,-0.372838,1.139488,1.210998,1.139488,-0.497161,1.623859
59361.687248,-0.611761,1.139488,1.209921,1.139488,-0.494777,1.623853
59361.691012,-1.224685,1.139488,1.208845,1.139488,-0.492396,1.623883
59361.944566,-1.669319,1.196335,2.561475,1.196335,-0.403312,1.03741
59361.947357,-3.384541,1.196335,2.560697,1.196335,-0.401405,1.037492
59361.957166,-2.036817,1.196424,2.557973,1.196424,-0.394767,1.037919
59362.13614,-0.854872,1.269841,1.718991,1.269841,-0.57658,1.350914
59362.13722,-1.028754,1.269841,1.718873,1.269841,-0.576493,1.350916
59362.138308,-1.063635,1.269841,1.718754,1.269841,-0.576406,1.350851
59364.917885,-1.728484,1.269933,1.926603,1.269933,-0.694703,1.35127
59364.918966,1.217537,1.270026,1.926582,1.270026,-0.694624,1.351355
59364.921142,-0.203421,1.269933,1.92654,1.269933,-0.694463,1.351328
59365.06732,0.142244,1.196515,2.866912,1.196515,-0.708085,1.038234
59365.069993,0.160004,1.196515,2.866152,1.196515,-0.705573,1.038202
59365.075398,0.927562,1.196515,2.864594,1.196515,-0.700458,1.038401
59365.648355,0.348468,1.139304,1.039692,1.139304,-0.01333,1.623686
59365.652118,1.158077,1.139304,1.037083,1.139304,-0.008666,1.623723
59365.659667,-0.137661,1.139395,1.031821,1.139395,0.000729,1.623769
59365.941188,-1.033125,1.196515,2.211281,1.196515,0.665246,1.038452
59365.959824,-2.352102,1.196424,2.188258,1.196424,0.704237,1.037952
59369.76121,0.672868,1.139581,-1.158708,1.139581,1.080758,1.623966
59369.768738,-1.055985,1.139488,-1.154855,1.139488,1.07032,1.623947
59369.776263,0.797155,1.139488,-1.150995,1.139488,1.059902,1.623893
59369.91094,-1.351535,1.269933,-1.314346,1.269933,0.535099,1.351168
59369.912028,-1.234632,1.269933,-1.314249,1.269933,0.534864,1.351154
59369.913108,-1.101729,1.269933,-1.314152,1.269933,0.53463,1.351115
59370.023276,-1.260412,1.196515,-2.029432,1.196515,0.987398,1.038394
59370.025654,-0.154581,1.196515,-2.028263,1.196515,0.982989,1.038445
59370.030552,,,,,0.973923,1.038605
59370.030553,-0.995996,1.196607,-2.025848,1.196607,,
59374.802541,-1.54136,1.139581,-1.88548,1.139581,1.418131,1.623981
59374.806302,-1.589939,1.139581,-1.884901,1.139581,1.415419,1.623989
59374.810063,0.174476,1.139581,-1.884316,1.139581,1.412699,1.624001
59376.787767,-1.079328,1.139488,-1.237512,1.139488,-0.000498,1.623931
59376.791518,-1.068001,1.139488,-1.236839,1.139488,-0.001123,1.623924
59376.799035,-3.329333,1.139488,-1.235507,1.139488,-0.002339,1.623948
59376.948922,-1.020128,1.270026,-2.088753,1.270026,0.651109,1.351559
59376.951075,1.484493,1.270026,-2.088374,1.270026,0.650981,1.351545
59376.952157,-1.439697,1.270026,-2.088184,1.270026,0.650917,1.351561
59377.106321,-2.106975,1.196157,-2.932869,1.196157,-0.149268,1.036798
59377.108935,0.228565,1.196246,-2.932409,1.196246,-0.148854,1.036929
59377.116326,0.278287,1.196246,-2.931131,1.196246,-0.147641,1.036989
59377.628949,-1.250544,1.139213,-1.233296,1.139213,0.140403,1.623571
59377.636479,1.161687,1.139304,-1.234527,1.139304,0.143811,1.623618
59377.640253,1.146311,1.139304,-1.235151,1.139304,0.14553,1.623645
59378.026109,0.990593,1.196792,-2.999437,1.196792,0.380716,1.039825
59378.031599,0.25623,1.196792,-3.001074,1.196792,0.385357,1.039768
59378.035635,-1.481559,1.196886,-3.002285,1.196886,0.388773,1.039848
59379.024886,1.669698,1.196792,-3.387542,1.196792,1.101703,1.039566
59379.027585,0.079694,1.196792,-3.388538,1.196792,1.102771,1.039642
59379.734125,0.908322,1.139488,-1.677162,1.139488,0.85741,1.623937
59379.737891,0.267118,1.139488,-1.676958,1.139488,0.856382,1.62394
59379.74917,-1.16953,1.139581,-1.67631,1.139581,0.853238,1.623962
59379.927944,0.55385,1.196699,-3.543694,1.196699,1.006944,1.03936
59379.94091,0.467733,1.196699,-3.542577,1.196699,0.998873,1.039388
59379.943737,1.637475,1.196699,-3.542319,1.196699,0.997089,1.039432
59380.041449,0.89892,1.270026,-2.355801,1.270026,0.841302,1.351532
59380.044695,-0.678162,1.270026,-2.355719,1.270026,0.841046,1.351577
59380.045775,1.36781,1.270026,-2.355691,1.270026,0.840961,1.351538
59381.742082,0.864506,1.139395,-0.926346,1.139395,-0.462797,1.623761
59381.74584,0.390892,1.139395,-0.924732,1.139395,-0.464632,1.623788
59381.749613,-1.365724,1.139488,-0.923116,1.139488,-0.466464,1.623887
59381.964035,-0.399465,1.196424,-2.389379,1.196424,-0.925091,1.037833
59381.966642,1.886777,1.196424,-2.387621,1.196424,-0.926213,1.037978
59381.969218,0.527043,1.196424,-2.385887,1.196424,-0.927314,1.03793
59382.11535,0.269085,1.26966,-1.711966,1.26966,0.452203,1.350336
