Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59333.533922,0.225302,1.138125,0.840129,1.138125,-2.725364,14.692805
59333.54144,-2.117983,1.138125,0.853414,1.138125,-2.748978,14.695914
59333.548936,0.243786,1.138125,0.866645,1.138125,-2.772478,14.694414
59337.609392,-1.765015,1.13882,1.360446,1.13882,-3.045648,14.702203
59337.616901,0.216943,1.13873,1.357488,1.13873,-3.040186,14.702227
59337.620673,-0.867584,1.13873,1.356015,1.13873,-3.037467,14.700178
59337.889998,-0.591464,0.992205,2.416618,0.992205,-2.290243,11.535789
59337.895147,-0.992363,0.992316,2.415517,0.992316,-2.290822,11.537105
59337.897711,-1.537817,0.992316,2.414971,0.992316,-2.291094,11.534033
59338.582913,2.220773,1.13873,1.286658,1.13873,-2.861025,14.700866
59338.590433,-0.224863,1.13873,1.288294,1.13873,-2.863152,14.700248
59338.597944,-0.307522,1.13873,1.289953,1.13873,-2.865315,14.699391
59338.77993,-0.740668,1.158235,1.174413,1.158235,-2.423526,9.833537
59338.781009,-0.831967,1.158235,1.174712,1.158235,-2.424733,9.837563
59338.782087,-0.900265,1.158235,1.17501,1.158235,-2.425941,9.838377
59338.844391,1.780653,0.99188,2.251501,0.99188,-1.560773,11.522287
59338.865603,0.761079,0.99188,2.247075,0.99188,-1.525511,11.525749
59338.871314,-0.114712,0.991988,2.245866,0.991988,-1.515891,11.525084
59341.785127,0.869775,0.991988,0.167379,0.991988,3.068865,11.53267
59341.789065,2.118323,0.991988,0.163831,0.991988,3.066461,11.528802
59341.897292,-0.973023,1.157719,0.855768,1.157719,-2.962126,9.817744
59341.900524,2.145688,1.157619,0.853057,1.157619,-2.95469,9.819286
59341.901601,1.195592,1.157619,0.852153,1.157619,-2.95221,9.81851
59342.596382,-1.490646,1.138911,0.271077,1.138911,-0.27127,14.701325
59342.600136,-2.364246,1.138911,0.267677,1.138911,-0.265193,14.703502
59342.603893,-1.896848,1.138911,0.264279,1.138911,-0.259122,14.705594
59342.766148,-1.032479,0.991774,-0.510367,0.991774,1.810186,11.519336
59342.768575,-1.620423,0.991669,-0.511423,0.991669,1.806156,11.51965
59342.775932,-2.943241,0.991669,-0.514605,0.991669,1.79394,11.517223
59342.869945,-0.923186,1.157719,0.045931,1.157719,-0.579624,9.821411
59342.871021,-2.098414,1.157719,0.045159,1.157719,-0.577213,9.81723
59342.872097,-0.897643,1.157719,0.044388,1.157719,-0.574803,9.817871
59343.545923,-0.067457,1.139003,-0.358112,1.139003,0.81272,14.705692
