Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59333.584825,-2.218636,1.035987,-6.108704,1.035987,2.241759,3.238998
59333.592336,0.441693,1.036077,-6.109033,1.036077,2.239722,3.239466
59333.599856,-0.010998,1.036168,-6.109342,1.036168,2.23769,3.239597
59334.610885,-1.084382,1.036833,-6.015958,1.036833,2.012569,3.242697
59334.622168,-1.882483,1.036932,-6.013857,1.036932,2.010411,3.242876
59334.633441,0.253404,1.036833,-6.011744,1.036833,2.008258,3.242559
59334.835761,-1.336669,1.049402,-6.745783,1.049402,-2.13454,3.227688
59334.837912,-0.864253,1.049402,-6.745199,1.049402,-2.13434,3.227854
59334.838994,0.415453,1.049402,-6.744905,1.049402,-2.13424,3.227899
59335.858004,0.829894,1.303859,-4.551027,1.303859,-1.387294,4.044345
59335.859192,0.879024,1.049515,-6.433476,1.049515,-2.028647,3.229346
59335.860276,0.57066,1.049515,-6.433112,1.049515,-2.028524,3.229318
59335.862447,1.606931,1.049515,-6.432383,1.049515,-2.028278,3.229119
59335.86759,3.092353,1.303776,-4.548486,1.303776,-1.388196,4.044083
59335.872157,0.111142,1.303776,-4.547275,1.303776,-1.388625,4.044312
59338.652604,-2.212051,1.036833,-4.603289,1.036833,1.592444,3.24246
59338.656367,-2.403885,1.036833,-4.601455,1.036833,1.593298,3.242681
59338.660117,,,,,1.594153,3.242518
59338.918849,0.080829,1.303693,-3.678962,1.303693,-0.728773,4.043522
59338.928697,-1.612878,1.303693,-3.677255,1.303693,-0.722285,4.043261
59338.931537,-0.614367,1.303693,-3.676766,1.303693,-0.720411,4.043192
59338.940588,-3.166381,1.049402,-5.106071,1.049402,-1.627206,3.228311
59338.942733,-1.377185,1.049402,-5.105267,1.049402,-1.627008,3.227905
59338.944887,-1.827991,1.049402,-5.104461,1.049402,-1.626809,3.228268
59339.850478,-1.799367,1.303451,-3.611766,1.303451,-0.111289,4.041782
59339.877885,0.490741,1.303451,-3.612874,1.303451,-0.095089,4.041668
59339.881612,-0.147388,1.049402,-4.885064,1.049402,-1.582931,3.2282
59339.882643,-0.585048,1.303451,-3.613085,1.303451,-0.0923,4.041835
59339.882686,0.327538,1.049402,-4.88499,1.049402,-1.582935,3.22868
59339.884843,-1.80361,1.049402,-4.884842,1.049402,-1.582942,3.228116
59344.785023,-0.268979,1.303531,-3.703154,1.303531,-1.467514,4.041949
59344.787636,-1.220977,1.303531,-3.702156,1.303531,-1.466596,4.042214
59344.795383,-0.189935,1.303612,-3.699198,1.303612,-1.463843,4.042517
59345.947952,0.377163,1.303943,-3.335296,1.303943,-0.631955,4.044954
59345.958629,0.666126,1.303943,-3.333259,1.303943,-0.621805,4.04482
59345.963947,1.039123,1.303943,-3.332256,1.303943,-0.616745,4.044846
59346.795241,-0.777994,1.303943,-3.288139,1.303943,0.127251,4.045491
59346.800665,-0.859527,1.303943,-3.288606,1.303943,0.131273,4.04493
59346.803396,0.337712,1.303943,-3.288845,1.303943,0.133292,4.045228
59351.558649,-0.063408,1.036833,-4.445932,1.036833,0.65074,3.242558
59351.562402,0.193507,1.036833,-4.442847,1.036833,0.650346,3.242798
59351.566162,-0.858591,1.036833,-4.439749,1.036833,0.649959,3.242566
59351.936083,0.147402,1.303776,-2.994535,1.303776,-1.789691,4.044063
59351.94368,0.863074,1.303776,-2.990207,1.303776,-1.783875,4.043892
59351.946142,-0.046326,1.303693,-2.988807,1.303693,-1.781979,4.043948
59352.841867,-2.282168,1.049629,-3.637284,1.049629,-1.145992,3.230091
59352.842947,-2.542956,1.049744,-3.636496,1.049744,-1.145799,3.229914
59352.844028,-0.347743,1.049744,-3.635709,1.049744,-1.145606,3.230133
59353.528282,-0.920998,1.037032,-2.747342,1.037032,1.44906,3.243708
59353.535795,-0.228926,1.037032,-2.743414,1.037032,1.454582,3.24346
59353.547101,-0.552768,1.037133,-2.737572,1.037133,1.462899,3.244199
59353.930461,1.890112,1.3042,-2.474245,1.3042,0.588581,4.047032
59353.955627,1.26632,1.304374,-2.478453,1.304374,0.616057,4.04803
59353.973501,0.74148,1.3042,-2.481613,1.3042,0.635344,4.046946
59355.970635,-0.77011,1.303859,-3.449023,1.303859,1.305639,4.044398
59355.982602,-0.070682,1.303776,-3.456451,1.303776,1.301523,4.044101
59355.989818,-2.421206,1.303693,-3.460927,1.303693,1.29901,4.043388
59356.523628,0.385027,1.037235,-3.898367,1.037235,2.764275,3.244118
59356.527399,-0.263751,1.037235,-3.901589,1.037235,2.764373,3.244228
59356.531157,-2.521541,1.037235,-3.904799,1.037235,2.764468,3.244047
59356.79245,0.027716,1.049069,-5.090168,1.049069,-1.694404,3.22576
59356.79353,0.062626,1.049179,-5.091078,1.049179,-1.694673,3.225877
59356.795697,-1.62955,1.049179,-5.092902,1.049179,-1.695214,3.226127
59357.763211,0.947389,1.048852,-5.796841,1.048852,-1.901973,3.224339
59357.764298,-0.403953,1.048852,-5.797499,1.048852,-1.902166,3.224685
59357.765379,0.8467,1.048852,-5.798152,1.048852,-1.902357,3.224479
59357.782044,1.666739,1.304374,-4.381872,1.304374,0.414217,4.048104
59357.800793,1.184716,1.304374,-4.388849,1.304374,0.405991,4.048223
59357.816124,1.041381,1.304374,-4.394514,1.304374,0.399313,4.048296
59359.689228,1.029139,1.037133,-5.654479,1.037133,2.623363,3.243827
59359.692979,1.251417,1.037133,-5.655757,1.037133,2.622873,3.243958
