Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59332.426929,-0.033853,1.101984,5.09425,1.101984,3.009405,4.13268
59332.430694,-0.366756,1.101984,5.094153,1.101984,3.005888,4.132583
59332.441977,-0.463441,1.101984,5.093838,1.101984,2.995338,4.132907
59332.690415,0.591463,1.150126,5.547995,1.150126,1.908051,3.660485
59332.693659,1.120768,1.150225,5.54669,1.150225,1.904774,3.661101
59332.694733,-0.2468,1.150225,5.546258,1.150225,1.90369,3.661354
59333.41827,0.088874,1.101798,4.952523,1.101798,2.122206,4.132003
59333.422039,-0.541267,1.101798,4.951664,1.101798,2.119334,4.131978
59333.425817,-0.504404,1.101798,4.950801,1.101798,2.116462,4.132065
59334.57329,2.218777,1.101001,4.67562,1.101001,1.589638,4.129041
59334.57703,-0.24143,1.100917,4.674827,1.100917,1.589115,4.128705
59334.580786,-1.658634,1.100917,4.674031,1.100917,1.588598,4.128623
59336.729598,-0.832574,1.036485,6.128318,1.036485,-0.388709,3.229175
59336.758312,0.556182,1.036381,6.123562,1.036381,-0.389658,3.228587
59336.772502,-0.47639,1.036485,6.121134,1.036485,-0.390237,3.228737
59336.871909,-1.377535,1.150126,4.601993,1.150126,0.963932,3.660895
59336.872983,-0.136342,1.150126,4.6018,1.150126,0.963755,3.660926
59336.875144,-0.688953,1.150126,4.601411,1.150126,0.963398,3.661131
59338.566048,-0.53056,1.101891,3.802957,1.101891,0.523745,4.13222
59338.573557,1.479195,1.101798,3.798202,1.101798,0.51459,4.131986
59338.577328,0.40859,1.101798,3.795807,1.101798,0.509984,4.131909
59338.829624,-0.652068,1.036381,4.848812,1.036381,-1.269446,3.228451
59338.846654,0.743363,1.036485,4.829381,1.036485,-1.281179,3.229539
59338.851803,0.353264,1.036591,4.82348,1.036591,-1.284727,3.230077
59340.7412,-0.382972,1.035971,2.292716,1.035971,-2.128089,3.225701
59340.773365,0.858302,1.035971,2.252442,1.035971,-2.127452,3.225768
59340.776554,-0.675728,1.035971,2.248472,1.035971,-2.127354,3.225533
59340.85421,-0.861536,1.150326,1.031994,1.150326,-2.4558,3.662476
59340.855287,0.774448,1.150326,1.03101,1.150326,-2.456003,3.662648
59340.856363,1.26643,1.150326,1.030028,1.150326,-2.456204,3.662355
59345.762583,-0.001612,1.036072,1.165356,1.036072,-0.090628,3.226076
59345.76658,2.093518,1.036072,1.164226,1.036072,-0.092172,3.226106
59345.774256,-0.249295,1.036072,1.162039,1.036072,-0.095151,3.226099
59347.739581,-0.991861,1.036698,0.198605,1.036698,-0.72948,3.23092
59347.751577,1.368107,1.036698,0.193637,1.036698,-0.728947,3.230539
59347.754188,1.391181,1.036698,0.192563,1.036698,-0.72882,3.230829
59349.556854,-1.547873,1.101891,0.27427,1.101891,0.518531,4.13227
59349.56061,-0.13747,1.101891,0.275867,1.101891,0.524024,4.132006
59349.564372,-1.062077,1.101891,0.277474,1.101891,0.529531,4.13197
59349.817352,-0.59369,1.036485,0.658434,1.036485,0.527327,3.229065
59349.840344,-1.45426,1.036485,0.680004,1.036485,0.549117,3.229184
59349.862089,0.224059,1.036485,0.700685,1.036485,0.569713,3.228929
59351.665288,-0.10953,1.036072,2.822274,1.036072,1.657588,3.226396
59353.806875,-0.889017,1.150529,2.626475,1.150529,0.957419,3.663479
59353.807957,-0.262115,1.150529,2.625573,1.150529,0.955482,3.663601
59353.810124,-0.388306,1.150529,2.623764,1.150529,0.951601,3.663067
59354.437822,-0.167884,1.102079,2.110281,1.102079,0.277146,4.13329
59354.449091,-0.989542,1.102175,2.103939,1.102175,0.258629,4.133245
59354.452857,-0.510414,1.102175,2.101811,1.102175,0.252452,4.133199
59354.846349,0.249556,1.037133,2.424188,1.037133,-0.98859,3.23351
59354.849292,0.459714,1.037133,2.42103,1.037133,-0.990942,3.23309
59354.864223,-0.27825,1.036914,2.404994,1.036914,-1.002792,3.232152
59357.561114,0.682335,1.102272,0.630062,1.102272,-0.437969,4.133544
59357.568677,1.224118,1.102272,0.630279,1.102272,-0.429363,4.133604
59357.572433,0.857002,1.102175,0.630395,1.102175,-0.425082,4.133602
59357.778641,0.579398,1.150427,0.52806,1.150427,-0.341272,3.662705
59357.780804,-0.841676,1.150427,0.529134,1.150427,-0.338508,3.663112
59357.782969,-1.882752,1.150427,0.53021,1.150427,-0.335741,3.663262
59358.706845,0.443807,1.037133,1.291937,1.037133,0.325847,3.233849
59358.710122,0.876791,1.037133,1.293953,1.037133,0.327899,3.233982
59358.713392,1.133778,1.037133,1.295966,1.037133,0.329941,3.234173
59358.807917,-0.388785,1.150427,1.163243,1.150427,0.883601,3.662694
59358.808999,0.905504,1.150326,1.163954,1.150326,0.884657,3.662662
59358.812247,0.10037,1.150326,1.166088,1.150326,0.887825,3.662229
59365.699348,0.573074,1.036381,3.62967,1.036381,0.564985,3.227951
59365.705026,0.074601,1.036277,3.631143,1.036277,0.563727,3.228031
59365.713372,0.377463,1.036277,3.633281,1.036277,0.561846,3.227936
59365.740427,-0.150729,1.150946,2.981187,1.150946,1.691445,3.665972
59365.742589,1.111025,1.150841,2.981433,1.150841,1.690834,3.665519
59365.743671,1.400903,1.150841,2.981555,1.150841,1.690527,3.665889
59372.824679,1.095604,1.036174,-1.97086,1.036174,-0.387887,3.227608
59372.827272,1.326214,1.036277,-1.97047,1.036277,-0.386179,3.227626
59372.829863,0.157823,1.036174,-1.970079,1.036174,-0.384475,3.227281
59373.655678,-0.019809,1.036277,-1.835447,1.036277,-0.002091,3.227928
59373.658615,0.2738,1.036277,-1.835056,1.036277,-0.001339,3.227735
59373.671729,-1.636928,1.036277,-1.833328,1.036277,0.001966,3.227867
59373.834569,1.295182,1.150326,-1.392724,1.150326,-0.402221,3.661847
59373.836727,0.052907,1.150225,-1.392449,1.150225,-0.401658,3.661547
59373.838896,0.224632,1.150225,-1.392174,1.150225,-0.401095,3.661285
59374.41442,0.303373,1.102079,-1.287976,1.102079,-0.593051,4.133154
59374.418163,0.265448,1.102079,-1.288051,1.102079,-0.593489,4.133183
59374.425705,-0.986396,1.102175,-1.288207,1.102175,-0.594395,4.133275
59374.644731,0.198256,1.036381,-1.812512,1.036381,0.030798,3.228609
59374.650325,0.29684,1.036381,-1.813096,1.036381,0.029955,3.228158
59374.665805,-0.911504,1.036381,-1.814752,1.036381,0.027578,3.228389
59374.701295,-1.692277,1.150427,-1.400265,1.150427,-0.422968,3.662574
59374.702378,-1.684125,1.150427,-1.400417,1.150427,-0.423251,3.66265
59374.705618,-2.777668,1.150427,-1.400874,1.150427,-0.424101,3.662451
59375.570133,-0.129699,1.102175,-1.403904,1.102175,-0.953006,4.133527
59375.577657,-0.464466,1.102175,-1.405137,1.102175,-0.955823,4.13333
59375.581412,-0.043849,1.102175,-1.405754,1.102175,-0.957226,4.133335
59376.380232,0.106222,1.101891,-1.537825,1.101891,-1.161073,4.132284
59376.387746,1.520295,1.101984,-1.538898,1.101984,-1.161665,4.132357
59376.391511,0.78883,1.101984,-1.539433,1.101984,-1.161949,4.132553
59376.665147,-0.243881,1.150427,-1.819661,1.150427,-0.923929,3.663421
59376.667304,1.719253,1.150427,-1.819795,1.150427,-0.923666,3.663326
59376.668382,2.216319,1.150529,-1.819861,1.150529,-0.923533,3.663151
59376.733275,1.257961,1.036277,-2.261217,1.036277,-0.248168,3.228061
59376.746413,-1.637757,1.036277,-2.262499,1.036277,-0.246347,3.228088
59376.751428,-0.206283,1.036277,-2.262973,1.036277,-0.245633,3.228032
59378.509391,1.514048,1.102272,-1.314651,1.102272,0.033805,4.133771
59378.51315,1.416508,1.102272,-1.313111,1.102272,0.037649,4.133643
59378.520675,1.094415,1.102175,-1.310018,1.102175,0.045346,4.133555
59378.646017,-1.221779,1.036914,-1.647477,1.036914,0.620254,3.231948
59378.654663,-1.66211,1.036805,-1.641146,1.036805,0.625407,3.231532
59378.657503,-0.065195,1.036805,-1.639061,1.036805,0.627097,3.231592
59379.769923,0.612803,1.036805,-0.733059,1.036805,1.115843,3.231274
59379.772621,-0.980347,1.036805,-0.730909,1.036805,1.116383,3.231033
59380.576934,0.140074,1.102175,-0.286677,1.102175,1.293682,4.133491
59380.580681,-1.484326,1.102175,-0.285277,1.102175,1.292926,4.133496
59380.584451,-1.33573,1.102175,-0.283873,1.102175,1.29215,4.133342
59380.645495,-0.531945,1.036698,-0.171311,1.036698,1.059925,3.230681
59380.648374,0.401819,1.036698,-0.170075,1.036698,1.058946,3.230947
59380.651277,0.284578,1.036698,-0.168834,1.036698,1.057954,3.230832
59380.698959,-0.2197,1.150529,0.195158,1.150529,1.430296,3.663402
59380.700034,1.581089,1.150529,0.195369,1.150529,1.429838,3.663584
59380.703272,0.415458,1.150529,0.196,1.150529,1.428451,3.663293
59382.57739,0.256645,1.102079,-0.387248,1.102079,-0.767388,4.133268
59382.581152,0.100495,1.102079,-0.389098,1.102079,-0.773058,4.133023
59382.592435,1.953074,1.101984,-0.394677,1.101984,-0.790063,4.132618
59382.673022,-0.294194,1.150326,-0.699348,1.150326,-0.899958,3.662697
59382.675185,0.40892,1.150326,-0.701462,1.150326,-0.90326,3.662518
59382.676266,0.268977,1.150326,-0.702519,1.150326,-0.904911,3.662592
59382.714255,-0.121307,1.036381,-0.743949,1.036381,-0.551219,3.228578
59382.728695,-0.507891,1.036381,-0.757365,1.036381,-0.564395,3.228258
59382.733825,1.766896,1.036381,-0.762152,1.036381,-0.569065,3.228356
59383.631006,2.716948,1.101798,-1.059551,1.101798,-2.206968,4.131855
59383.634783,2.414708,1.101705,-1.062311,1.101705,-2.211103,4.131766
59383.638546,2.039458,1.101705,-1.065061,1.101705,-2.215212,4.131826
59383.708744,-1.156628,1.036698,-1.802628,1.036698,-1.281498,3.230784
59383.718392,-0.966816,1.036591,-1.81344,1.036591,-1.286218,3.230129
59383.725653,-0.866683,1.036698,-1.821573,1.036698,-1.289734,3.230808
59383.840509,0.440613,1.150427,-1.908155,1.150427,-2.377328,3.662837
59383.84159,-2.077326,1.150427,-1.909216,1.150427,-2.378256,3.663102
