Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59331.910942,0.588174,1.211838,0.161146,1.211838,-0.835281,1.835386
59331.918466,0.110534,1.211924,0.160786,1.211924,-0.835342,1.835416
59331.922222,1.344714,1.211924,0.160606,1.211924,-0.835372,1.835407
59332.207998,0.842197,1.006936,0.943881,1.006936,-0.284256,1.214031
59332.210148,-0.100781,1.006936,0.943859,1.006936,-0.284216,1.213959
59332.211228,0.38823,1.006936,0.943848,1.006936,-0.284196,1.213978
59332.969993,-0.083315,1.211752,0.134635,1.211752,-0.852593,1.835253
59332.977517,-0.03042,1.211752,0.13474,1.211752,-0.852849,1.835254
59332.981292,-0.512474,1.211752,0.134794,1.211752,-0.852979,1.835242
59336.304991,1.185116,1.277817,1.819215,1.277817,-0.872406,1.215732
59336.308042,1.813457,1.277733,1.819874,1.277733,-0.872638,1.215653
59336.325718,0.679624,1.006472,1.589454,1.006472,-0.607077,1.212608
59336.327568,1.246266,1.277817,1.824065,1.277817,-0.874139,1.215681
59336.327884,-0.764784,1.006472,1.589862,1.006472,-0.607249,1.21251
59336.328969,0.979012,1.006472,1.590066,1.006472,-0.607335,1.212531
59338.042522,2.175313,1.211668,0.450007,1.211668,-1.364413,1.835182
59338.046293,1.099187,1.211668,0.449133,1.211668,-1.364291,1.835157
59338.050047,0.67906,1.211668,0.44826,1.211668,-1.364169,1.835151
59338.315619,1.396554,1.277817,1.854777,1.277817,-1.137783,1.216139
59338.320768,0.992605,1.277903,1.853726,1.277903,-1.138635,1.216292
59338.325896,0.852658,1.277903,1.852673,1.277903,-1.139482,1.21637
59342.210748,-0.576384,1.277648,0.694715,1.277648,-1.362095,1.215222
59342.214686,0.678259,1.277648,0.694072,1.277648,-1.361787,1.215326
59342.241901,0.560755,1.006936,0.505323,1.006936,0.122039,1.213777
59342.242979,2.980906,1.006936,0.505172,1.006936,0.122096,1.213764
59342.246214,0.902359,1.006819,0.504719,1.006819,0.122266,1.2137
59343.033262,-0.370512,1.211838,-0.626168,1.211838,-0.6963,1.835384
59343.03702,0.935533,1.211838,-0.626213,1.211838,-0.695934,1.835368
59343.044529,2.795622,1.211838,-0.626302,1.211838,-0.695202,1.835343
59343.286665,-0.374469,1.277401,0.5478,1.277401,-1.264493,1.214268
59343.289096,-0.117152,1.277401,0.547483,1.277401,-1.264262,1.214256
59343.289106,-0.581861,1.006702,0.383939,1.006702,0.160061,1.213334
59343.290183,1.093258,1.006702,0.38382,1.006702,0.160096,1.213257
59343.291259,-0.648623,1.006702,0.383701,1.006702,0.160131,1.213282
59343.294033,-0.932509,1.277482,0.54684,1.277482,-1.263791,1.214298
59343.907627,-1.74951,1.211838,-0.64617,1.211838,-0.605096,1.835398
59343.91515,0.342827,1.211924,-0.646507,1.211924,-0.604215,1.835453
59343.918906,-1.584004,1.211924,-0.646676,1.211924,-0.603773,1.835455
59344.203986,1.279776,1.277482,0.404555,1.277482,-1.181374,1.214527
59344.212541,0.529429,1.277565,0.402902,1.277565,-1.180652,1.214693
59344.214936,2.169894,1.277565,0.402437,1.277565,-1.18045,1.214774
59344.296993,-0.352528,1.006819,0.244606,1.006819,0.209181,1.213497
59344.298072,2.112664,1.006819,0.244414,1.006819,0.209258,1.213522
59344.299149,1.308855,1.006819,0.244223,1.006819,0.209336,1.213499
59345.139387,-0.361968,1.277482,0.181299,1.277482,-1.105933,1.214578
59345.14992,-2.177014,1.277482,0.178345,1.277482,-1.105083,1.214638
59345.15507,-0.548567,1.277565,0.176898,1.277565,-1.104668,1.214725
