Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59334.700184,-1.051632,1.214147,1.087569,1.214147,4.546215,11.590911
59334.703954,-1.200986,1.214147,1.089923,1.214147,4.548498,11.586913
59334.711459,-1.748661,1.214147,1.094598,1.214147,4.552965,11.587582
59334.934601,-0.339143,1.255925,1.996282,1.255925,3.634263,11.503094
59334.935678,-2.41016,1.255925,1.997299,1.255925,3.634631,11.512503
59334.936754,-2.959175,1.255925,1.998314,1.255925,3.634998,11.508136
59336.069824,-3.264241,1.256291,2.71438,1.256291,3.120053,11.522828
59336.071983,-0.699833,1.256291,2.714972,1.256291,3.117437,11.519052
59336.073065,-1.626128,1.256291,2.715267,1.256291,3.116125,11.52485
59336.087932,-0.505527,1.031002,3.966471,1.031002,-11.912626,10.530749
59336.113567,-1.374905,1.031002,3.987849,1.031002,-12.008126,10.530244
59336.116529,-2.196339,1.031002,3.990283,1.031002,-12.019064,10.531429
59337.79469,-0.897277,1.214317,1.387214,1.214317,-0.800043,11.590966
59337.802213,-1.072487,1.214231,1.384424,1.214231,-0.819732,11.592962
59337.805964,-1.066094,1.214231,1.383031,1.214231,-0.829534,11.593085
59338.101617,-0.830257,1.031002,4.014201,1.031002,-14.43851,10.533809
59338.106766,-1.229144,1.031108,4.011088,1.031108,-14.433375,10.535258
59338.111894,-1.366035,1.031108,4.007979,1.031108,-14.428221,10.537168
59340.09812,-3.987037,1.256198,1.261176,1.256198,-2.024518,11.513742
59340.099194,-1.377945,1.256291,1.261084,1.256291,-2.024162,11.514781
59340.101354,-1.653761,1.256198,1.2609,1.256198,-2.023444,11.513918
59340.125153,-1.514245,1.030485,2.877189,1.030485,-11.383422,10.519523
59340.134329,-1.64704,1.030485,2.874984,1.030485,-11.373583,10.517763
59340.148161,-2.369792,1.030485,2.871736,1.030485,-11.35893,10.517442
59341.954385,0.67358,1.256479,1.547559,1.256479,-0.818313,11.521119
59341.95762,-0.07209,1.256479,1.548229,1.256479,-0.816759,11.525767
59341.958695,-0.793312,1.256479,1.548451,1.256479,-0.816244,11.523617
59341.996746,-1.971809,1.030793,3.045753,1.030793,-11.19157,10.530483
59342.000684,-0.716688,1.030793,3.046632,1.030793,-11.193506,10.526251
59343.674792,0.096983,1.214317,0.833954,1.214317,-2.228474,11.595715
59343.682301,-0.605973,1.214317,0.83191,1.214317,-2.237107,11.595368
59343.689815,-0.347913,1.214317,0.82985,1.214317,-2.245785,11.595789
59344.03846,-1.902247,1.030689,2.676191,1.030689,-10.375406,10.522835
59344.047124,-1.829852,1.030587,2.669796,1.030587,-10.358809,10.527342
59344.054785,-1.798162,1.030587,2.664106,1.030587,-10.344024,10.526948
59344.09052,-0.803442,1.256291,1.195581,1.256291,-1.598461,11.525248
59344.093753,-1.232498,1.256291,1.193637,1.256291,-1.601883,11.527537
59344.094826,0.534148,1.256291,1.192991,1.256291,-1.603019,11.523751
59345.052239,-0.85364,1.030689,1.705584,1.030689,-7.652051,10.519352
59345.054836,-1.189765,1.030689,1.702709,1.030689,-7.643451,10.521657
59345.062635,-1.350125,1.030587,1.694069,1.030587,-7.617591,10.521633
59348.691508,-1.211095,1.214147,0.206032,1.214147,0.180027,11.590953
59348.69902,0.502403,1.214147,0.209534,1.214147,0.196149,11.592551
59348.70279,0.996644,1.214231,0.211293,1.214231,0.204223,11.588846
59349.021951,-1.738595,1.030897,0.857539,1.030897,-2.547464,10.531023
59349.026999,-3.986463,1.030897,0.862407,1.030897,-2.559894,10.530704
59349.032064,-0.407353,1.031002,0.867297,1.031002,-2.572397,10.534204
59350.089948,0.282942,1.030485,1.884002,1.030485,-5.535472,10.519756
59350.092419,0.596849,1.030485,1.886095,1.030485,-5.542395,10.51865
59350.106715,1.232791,1.030485,1.898153,1.030485,-5.582376,10.51708
59350.920251,-0.962862,1.030587,2.408806,1.030587,-7.509049,10.518881
59351.708087,-0.896641,1.214147,0.893578,1.214147,0.385581,11.594298
59351.715613,-2.213121,1.214147,0.892058,1.214147,0.371686,11.590653
59351.72688,-1.591816,1.214147,0.889753,1.214147,0.350832,11.589905
59352.098517,-0.304533,1.030793,2.378477,1.030793,-8.296509,10.530141
59352.108322,-0.816507,1.030793,2.374451,1.030793,-8.291492,10.52405
59352.122068,0.272227,1.030793,2.368717,1.030793,-8.284151,10.530715
59353.715347,-1.096261,1.21449,0.212198,1.21449,-2.851262,11.596189
59353.719104,-0.816983,1.21449,0.21092,1.21449,-2.854232,11.59691
59353.722869,1.510297,1.21449,0.20964,1.21449,-2.857191,11.59542
59354.076145,1.185503,1.031433,0.969441,1.031433,-4.713042,10.541751
59354.101312,0.558408,1.031654,0.950536,1.031654,-4.65247,10.55031
59354.104255,0.76861,1.031654,0.948334,1.031654,-4.645393,10.545596
59356.710684,-1.36799,1.214577,-0.181073,1.214577,-1.648526,11.599188
59356.721985,-1.024718,1.214577,-0.181345,1.214577,-1.641193,11.596028
59356.725745,-2.406626,1.214577,-0.181437,1.214577,-1.638765,11.601732
59357.087914,1.415508,1.256198,-0.307369,1.256198,-1.05189,11.514875
59357.090082,-1.01632,1.256198,-0.307541,1.256198,-1.05123,11.519316
59357.092248,1.060852,1.256198,-0.307713,1.256198,-1.050572,11.5126
59358.923301,1.629749,1.031215,-0.835805,1.031215,2.341624,10.53919
59358.931249,1.002626,1.031215,-0.838682,1.031215,2.351945,10.535276
59358.937426,1.396858,1.031215,-0.840914,1.031215,2.359957,10.536912
59358.952972,1.996692,1.256198,-0.622553,1.256198,-0.913378,11.51523
59358.954053,-0.031102,1.256198,-0.622759,1.256198,-0.913321,11.518956
59358.956208,0.158309,1.256198,-0.62317,1.256198,-0.913207,11.518002
59361.683491,0.821953,1.21449,-0.007016,1.21449,1.625619,11.59574
59361.687248,0.58026,1.21449,-0.005323,1.21449,1.631897,11.595332
59361.691012,-0.035439,1.21449,-0.003624,1.21449,1.638187,11.594579
59361.944566,1.543577,1.030793,-0.126633,1.030793,1.372404,10.524528
59361.947357,-0.175354,1.030793,-0.123702,1.030793,1.364436,10.528155
59361.957166,1.159318,1.030897,-0.113374,1.030897,1.336329,10.527968
59362.13614,0.765754,1.256198,0.327385,1.256198,1.68454,11.518112
59362.13722,0.590858,1.256198,0.328281,1.256198,1.685868,11.51029
59362.138308,0.554955,1.256198,0.329184,1.256198,1.687205,11.515384
59364.917885,-1.201631,1.256291,1.62877,1.256291,1.433139,11.521349
59364.918966,1.744713,1.256385,1.628426,1.256385,1.431298,11.518177
59364.921142,0.324408,1.256291,1.627731,1.256291,1.427588,11.517707
59365.06732,1.050435,1.031002,2.483509,1.031002,-7.954623,10.528124
59365.069993,1.067988,1.031002,2.482956,1.031002,-7.95583,10.527363
59365.075398,1.835129,1.031002,2.481815,1.031002,-7.958206,10.532689
59365.648355,0.633729,1.214317,0.731208,1.214317,-0.412276,11.592884
59365.652118,1.442542,1.214317,0.729395,1.214317,-0.422969,11.59514
59365.659667,0.145192,1.214403,0.725745,1.214403,-0.444427,11.595157
59365.941188,-0.243792,1.031002,1.946736,1.031002,-7.223576,10.527953
59365.959824,-1.567248,1.030897,1.928192,1.030897,-7.184109,10.525814
59369.76121,0.260532,1.214577,-0.769595,1.214577,-1.845517,11.59326
59369.768738,-1.466034,1.21449,-0.768029,1.21449,-1.827852,11.599277
59369.776263,0.389388,1.21449,-0.766451,1.21449,-1.810187,11.596622
59369.91094,-1.226243,1.256291,-1.210618,1.256291,-1.30311,11.517837
59369.912028,-1.109651,1.256291,-1.21021,1.256291,-1.301268,11.515058
59369.913108,-0.977056,1.256291,-1.209805,1.256291,-1.299439,11.518802
59370.023276,-0.998361,1.031002,-1.766695,1.031002,5.477706,10.538469
59370.025654,0.108093,1.031002,-1.766149,1.031002,5.478379,10.539028
59370.030552,,,,,5.47973,10.53738
59370.030553,-0.732041,1.031108,-1.765015,1.031108,,
59374.802541,-2.855893,1.214577,-0.59417,1.214577,-0.540649,11.597789
59374.806302,-2.90311,1.214577,-0.594953,1.214577,-0.542173,11.59528
59374.810063,-1.137328,1.214577,-0.595735,1.214577,-0.543683,11.595828
59376.787767,-1.737134,1.21449,-0.602929,1.21449,0.614947,11.59872
59376.791518,-1.725924,1.21449,-0.602139,1.21449,0.619779,11.59605
59376.799035,-3.987516,1.21449,-0.600547,1.21449,0.62947,11.597501
59376.948922,-1.926551,1.256385,-0.95331,1.256385,0.339387,11.524895
59376.951075,0.577632,1.256385,-0.952493,1.256385,0.341504,11.520114
59376.952157,-2.34678,1.256385,-0.952081,1.256385,0.342568,11.52521
59377.106321,-2.760298,1.030587,-1.754758,1.030587,6.470246,10.524188
59377.108935,-0.425471,1.030689,-1.753585,1.030689,6.467798,10.525493
59377.116326,-0.377802,1.030689,-1.750254,1.030689,6.460827,10.523106
59377.628949,-2.125229,1.214231,-0.381834,1.214231,1.679702,11.590416
59377.636479,0.28356,1.214317,-0.379623,1.214317,1.688222,11.596429
59377.640253,0.266451,1.214317,-0.378514,1.214317,1.69248,11.592516
59378.026109,-0.251057,1.031324,-1.232999,1.031324,5.164807,10.536415
59378.031599,-0.99053,1.031324,-1.229526,1.031324,5.155064,10.540666
59378.035635,-2.732083,1.031433,-1.226973,1.031433,5.147893,10.53962
59379.024886,-0.534426,1.031324,-0.65863,1.031324,3.364417,10.543022
59379.027585,-2.126657,1.031324,-0.657399,1.031324,3.359991,10.546295
59379.734125,-0.801397,1.21449,0.009334,1.21449,2.057297,11.59572
59379.737891,-1.442356,1.21449,0.009293,1.21449,2.054069,11.594903
59379.74917,-2.878213,1.214577,0.00915,1.214577,2.044335,11.597919
59379.927944,-2.053126,1.031215,-0.41193,1.031215,2.266367,10.542154
59379.94091,-2.13901,1.031215,-0.411046,1.031215,2.257411,10.541727
59379.943737,-0.969193,1.031215,-0.410863,1.031215,2.255487,10.540526
59380.041449,-1.202237,1.256385,-0.025624,1.256385,1.195433,11.529339
59380.044695,-2.778858,1.256385,-0.026003,1.256385,1.192978,11.52715
59380.045775,-0.732731,1.256385,-0.02613,1.256385,1.19216,11.523034
59381.742082,0.253662,1.214403,-0.338725,1.214403,-0.241361,11.593788
59381.74584,-0.217399,1.214403,-0.339664,1.214403,-0.244834,11.593969
59381.749613,-1.971457,1.21449,-0.340606,1.21449,-0.248311,11.596202
59381.964035,-1.2253,1.030897,-1.038756,1.030897,3.354682,10.534783
59381.966642,1.064069,1.030897,-1.040125,1.030897,3.358447,10.532141
59381.969218,-0.292577,1.030897,-1.041479,1.030897,3.36217,10.533263
59382.11535,-0.504024,1.256015,-0.709837,1.256015,-0.533781,11.513659
59382.116432,-1.560611,1.256015,-0.71025,1.256015,-0.534364,11.510542
59382.117507,-1.8772,1.256015,-0.710661,1.256015,-0.534942,11.510143
59383.644277,-1.138156,1.214231,-0.671907,1.214231,-0.678014,11.593006
59383.648053,-2.064865,1.214231,-0.672198,1.214231,-0.676604,11.596367
59383.655584,-4.076288,1.214231,-0.672775,1.214231,-0.673775,11.592079
59383.978595,-1.166693,1.256479,-1.149168,1.256479,-0.634969,11.525121
59383.979676,0.836404,1.256479,-1.149265,1.256479,-0.634647,11.52668
59383.981846,0.880599,1.256479,-1.14946,1.256479,-0.633998,11.523088
59383.992473,-1.138904,1.030689,-1.883152,1.030689,6.196143,10.526145
