Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59333.533922,0.642684,1.150208,5.017642,1.150208,-4.782261,3.016171
59333.54144,-1.6886,1.150208,5.018926,1.150208,-4.777564,3.016
59333.548936,0.685109,1.150208,5.020217,1.150208,-4.772873,3.016089
59337.609392,-1.851629,1.150896,6.041955,1.150896,-5.418886,3.019639
59337.616901,0.128245,1.150807,6.041081,1.150807,-5.429337,3.019318
59337.620673,-0.957309,1.150807,6.040635,1.150807,-5.434592,3.019213
59337.889998,0.514508,1.213943,4.997497,1.213943,-1.146196,3.665357
59337.895147,0.114133,1.214034,4.995872,1.214034,-1.145883,3.665834
59337.897711,-0.431054,1.214034,4.995059,1.214034,-1.145726,3.665967
59338.582913,2.325854,1.150807,5.776472,1.150807,-6.765953,3.01932
59338.590433,-0.11503,1.150807,5.773356,1.150807,-6.775358,3.019486
59338.597944,-0.192905,1.150807,5.770231,1.150807,-6.784723,3.019513
59338.77993,-0.369961,1.226388,3.395119,1.226388,2.541896,3.705401
59338.781009,-0.460586,1.226388,3.394744,1.226388,2.542372,3.705643
59338.782087,-0.528211,1.226388,3.394369,1.226388,2.542848,3.705731
59338.844391,3.136579,1.213678,4.582426,1.213678,-1.062238,3.6637
59338.865603,2.123716,1.213678,4.571289,1.213678,-1.059916,3.663551
59338.871314,1.249722,1.213766,4.568283,1.213766,-1.059289,3.663793
59341.785127,1.250855,1.213766,3.47315,1.213766,-0.811757,3.66382
59341.789065,2.496056,1.213766,3.472949,1.213766,-0.811681,3.663951
59341.897292,-0.093766,1.225901,2.567924,1.225901,2.285462,3.702077
59341.900524,3.022364,1.225806,2.567794,1.225806,2.283956,3.701552
59341.901601,2.071407,1.225806,2.567751,1.225806,2.283455,3.701394
59342.596382,-0.939155,1.150986,4.314481,1.150986,-5.430279,3.020576
59342.600136,-1.816075,1.150986,4.314401,1.150986,-5.426274,3.020346
59342.603893,-1.351997,1.150986,4.314323,1.150986,-5.422271,3.020281
59342.766148,-1.358368,1.213591,3.502373,1.213591,-0.810904,3.661928
59342.768575,-1.947566,1.213505,3.502571,1.213505,-0.810932,3.661727
59342.775932,-3.274167,1.213505,3.503172,1.213505,-0.811019,3.661496
59342.869945,-0.86544,1.225901,2.579598,1.225901,1.869757,3.701886
59342.871021,-2.041488,1.225901,2.579646,1.225901,1.86938,3.701288
59342.872097,-0.841536,1.225901,2.579694,1.225901,1.869004,3.701629
59343.545923,-0.15605,1.151077,4.325376,1.151077,-4.687678,3.020746
59343.549689,1.316883,1.151077,4.325443,1.151077,-4.685982,3.020656
59343.557203,1.096751,1.151169,4.325575,1.151169,-4.682631,3.020841
59343.724035,3.604063,1.225901,2.613095,1.225901,1.664879,3.701905
59343.725118,0.584042,1.225901,2.613116,1.225901,1.664747,3.701565
59343.728353,1.17898,1.225901,2.613178,1.225901,1.664356,3.701827
59343.822134,3.419326,1.213591,3.573679,1.213591,-0.822429,3.662903
59343.829234,2.170172,1.213678,3.573833,1.213678,-0.822452,3.662975
59343.835504,1.215042,1.213591,3.573963,1.213591,-0.822471,3.662549
59344.809925,0.037331,1.213591,3.520674,1.213591,-0.811014,3.66234
59344.81247,-1.592335,1.213591,3.52034,1.213591,-0.810944,3.662506
59344.820199,-2.174313,1.213591,3.519318,1.213591,-0.810732,3.662211
59345.882018,0.710271,1.214034,3.322734,1.214034,-0.769235,3.665479
59345.892694,1.036469,1.214034,3.320536,1.214034,-0.768761,3.665331
59345.898013,1.429562,1.214034,3.319443,1.214034,-0.768525,3.66536
59346.873288,0.601324,1.214034,3.170681,1.214034,-0.734967,3.665877
59346.882398,-0.218101,1.214034,3.170106,1.214034,-0.734814,3.665881
59346.884929,-0.808945,1.214034,3.16995,1.214034,-0.734773,3.665549
59349.812954,-0.590912,1.213419,4.327917,1.213419,-0.972262,3.661538
59349.81787,-2.097533,1.213419,4.331538,1.213419,-0.973043,3.661513
59349.873357,0.416557,1.213505,4.372448,1.213505,-0.981881,3.662184
59354.591484,1.895918,1.151169,5.808408,1.151169,-7.864651,3.021194
59354.595243,2.55017,1.151169,5.806156,1.151169,-7.868774,3.021372
59354.602746,,,,,-7.876956,3.021144
59354.741395,0.253615,1.213854,4.55339,1.213854,-1.061887,3.664736
59354.750216,-0.427686,1.213943,4.547691,1.213943,-1.060675,3.664684
59354.758968,-0.50703,1.213943,4.542035,1.213943,-1.059473,3.664713
59355.904701,0.207637,1.213943,3.859368,1.213943,-0.909873,3.66487
59355.920966,0.003757,1.213766,3.851248,1.213766,-0.908028,3.66379
59355.923883,-1.356793,1.213766,3.849798,1.213766,-0.907699,3.663756
59357.712516,1.702108,1.214497,3.424897,1.214497,-0.800351,3.669019
59357.71611,1.12895,1.214497,3.425055,1.214497,-0.800349,3.668956
59357.734859,0.651063,1.214497,3.425942,1.214497,-0.800356,3.669087
59357.786473,0.431937,1.226191,2.538221,1.226191,2.253389,3.704318
59357.787552,-1.378085,1.226191,2.538243,1.226191,2.252742,3.704462
59357.788633,-1.723107,1.226191,2.538265,1.226191,2.252094,3.704032
59361.475629,1.203723,1.151169,5.589603,1.151169,-2.913972,3.020979
59361.479393,0.578913,1.151169,5.591413,1.151169,-2.915345,3.021066
