Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59337.993481,-1.507355,1.007782,-0.6092,1.007782,-0.194399,1.169951
59337.997242,-1.421676,1.007679,-0.610879,1.007679,-0.19507,1.169929
59338.004754,1.123677,1.007679,-0.614232,1.007679,-0.196409,1.169891
59338.301795,0.393403,1.014327,-1.156718,1.014327,-0.045398,0.887975
59338.304359,-0.14354,1.014327,-1.157775,1.014327,-0.045571,0.888098
59338.306923,0.278517,1.014327,-1.158832,1.014327,-0.045744,0.888055
59340.142771,-3.049713,1.291498,-1.458522,1.291498,-0.348704,0.82108
59340.143849,-3.039649,1.291588,-1.458586,1.291588,-0.348661,0.821116
59340.144922,-2.258587,1.291588,-1.458648,1.291588,-0.348618,0.821174
59340.191192,-3.750865,1.013694,-1.83245,1.013694,0.007244,0.885952
59340.218599,-1.555197,1.013694,-1.837118,1.013694,0.010583,0.885912
59340.223357,-2.646408,1.013694,-1.837907,1.013694,0.011166,0.885915
59340.849897,-1.124093,1.007577,-0.692462,1.007577,-0.155772,1.169807
59340.853644,-0.254638,1.007679,-0.690917,1.007679,-0.155036,1.169915
59340.857412,-3.132192,1.007679,-0.689363,1.007679,-0.154295,1.169931
59341.175054,-0.224719,1.292051,-1.402516,1.292051,-0.273629,0.823236
59341.178275,2.119858,1.292146,-1.402093,1.292146,-0.27335,0.823323
59341.17935,1.861716,1.292146,-1.401951,1.292146,-0.273257,0.823329
59341.233765,0.56787,1.014006,-1.880185,1.014006,0.142597,0.887067
59341.239169,1.439566,1.014006,-1.879881,1.014006,0.143223,0.887039
59341.243317,1.80133,1.014006,-1.879645,1.014006,0.143703,0.887126
59342.191775,0.714654,1.014006,-1.809969,1.014006,0.210484,0.886952
59342.195713,1.961465,1.014006,-1.80978,1.014006,0.21055,0.887049
59342.28778,-0.020169,1.291588,-1.282066,1.291588,-0.209911,0.82147
59342.288865,0.939797,1.291588,-1.282032,1.291588,-0.2099,0.821454
59342.289941,2.479763,1.291588,-1.281998,1.291588,-0.209889,0.821429
59343.847245,-1.355401,1.007679,-0.694154,1.007679,-0.144311,1.169951
59343.854786,-1.050122,1.007782,-0.697433,1.007782,-0.145647,1.17002
59343.85854,-0.81749,1.007782,-0.699065,1.007782,-0.146312,1.170043
59344.242152,0.008473,1.013797,-2.160788,1.013797,0.085841,0.886214
59344.249814,0.07128,1.013797,-2.163595,1.013797,0.08536,0.886301
59344.254504,0.025,1.013797,-2.165315,1.013797,0.085068,0.886184
59344.304968,2.471335,1.291588,-1.68457,1.291588,-0.365827,0.821263
59344.306043,1.8597,1.291588,-1.684935,1.291588,-0.365943,0.821195
59344.309274,2.2068,1.291588,-1.686035,1.291588,-0.366292,0.821224
59346.216021,-1.639815,1.014327,-2.6175,1.014327,0.192056,0.887896
59346.22002,-0.502092,1.014327,-2.617223,1.014327,0.192708,0.887921
59346.227938,-2.109658,1.014327,-2.616657,1.014327,0.194004,0.88816
59348.296738,0.751785,1.014006,-1.8731,1.014006,0.446731,0.886747
59348.316371,-1.641704,1.013797,-1.864611,1.013797,0.4466,0.886375
59348.337007,-1.076552,1.013797,-1.855763,1.013797,0.44639,0.886252
59350.284977,2.095446,1.013694,-1.631761,1.013694,0.191741,0.88577
59350.287448,2.412001,1.013694,-1.632316,1.013694,0.191321,0.885718
59350.301744,3.104244,1.013694,-1.635559,1.013694,0.188901,0.885712
59351.876798,-1.638245,1.007577,-0.87131,1.007577,-0.221271,1.169804
59351.880557,-2.561352,1.007577,-0.871203,1.007577,-0.221144,1.16983
59351.888078,-2.914593,1.007577,-0.870962,1.007577,-0.22088,1.169807
59352.303351,-1.267816,1.014006,-2.169499,1.014006,0.104598,0.887134
59352.317097,-0.156623,1.014006,-2.170692,1.014006,0.106033,0.88727
59352.319607,-1.785412,1.014006,-2.170903,1.014006,0.106297,0.88722
59353.115701,1.181551,1.291498,-1.535786,1.291498,-0.26911,0.821074
59353.116779,-1.127741,1.291498,-1.535494,1.291498,-0.268965,0.82108
59353.120022,1.194378,1.291588,-1.534613,1.291588,-0.268527,0.821143
59353.887814,1.412668,1.007885,0.005777,1.007885,0.176831,1.170159
59353.891568,2.085725,1.007885,0.00772,1.007885,0.17763,1.170191
59353.899084,0.547846,1.00799,0.011599,1.00799,0.179223,1.17024
59354.247806,0.538833,1.014657,-1.769148,1.014657,0.350268,0.889029
59354.271174,0.772108,1.014657,-1.760423,1.014657,0.351621,0.889215
59354.299284,0.207641,1.014882,-1.749956,1.014882,0.353143,0.889734
59354.915435,-2.767291,1.008096,0.304736,1.008096,0.285892,1.170317
59354.922949,-1.66133,1.00799,0.304775,1.00799,0.285721,1.170324
59354.926711,-2.517337,1.00799,0.304782,1.00799,0.28563,1.17031
59355.162695,-2.279946,1.014219,-1.483369,1.014219,0.34041,0.887444
59355.165616,-2.429548,1.014219,-1.482767,1.014219,0.340173,0.887497
59355.172884,-1.861033,1.014219,-1.481282,1.014219,0.339577,0.887529
59359.951018,-2.347396,1.008096,-0.951159,1.008096,-0.193279,1.170302
59359.958543,0.878881,1.008096,-0.947436,1.008096,-0.191499,1.170351
59359.962297,,,,,-0.19061,1.170347
59360.111439,-1.284567,1.291409,-2.109668,1.291409,-0.416685,0.820696
59360.112519,-0.225724,1.291409,-2.109511,1.291409,-0.416568,0.820709
59360.115761,-0.606195,1.291498,-2.10904,1.291498,-0.416215,0.820787
59360.228973,-0.031162,1.014436,-2.817153,1.014436,0.21177,0.888238
59360.231688,0.806679,1.014436,-2.816994,1.014436,0.212201,0.88827
59360.239787,-0.401804,1.014436,-2.816511,1.014436,0.213484,0.888363
59361.904863,2.257512,1.00799,-0.019067,1.00799,0.214557,1.170297
59361.912393,2.302824,1.00799,-0.016379,1.00799,0.215603,1.1703
59361.916163,1.720482,1.00799,-0.015037,1.00799,0.216124,1.170291
