Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59333.533922,-0.058179,1.125867,1.282479,1.125867,-0.000272,0.969784
59333.54144,-2.390938,1.125867,1.285238,1.125867,0.001572,0.969741
59333.548936,-0.018659,1.125867,1.287959,1.125867,0.00339,0.969775
59337.609392,-2.197228,1.12657,1.951528,1.12657,0.423627,0.970797
59337.616901,-0.221796,1.126479,1.955096,1.126479,0.427075,0.970768
59337.620673,-1.309587,1.126479,1.956887,1.126479,0.42881,0.970736
59337.889998,-0.699229,1.145613,2.850601,1.145613,-0.43445,0.957125
59337.895147,-1.101222,1.145709,2.850594,1.145709,-0.434257,0.95729
59337.897711,-1.647215,1.145709,2.850587,1.145709,-0.43416,0.957403
59338.582913,1.353823,1.126479,2.312477,1.126479,0.860073,0.970783
59338.590433,-1.091634,1.126479,2.313934,1.126479,0.862911,0.970776
59338.597944,-1.174061,1.126479,2.315361,1.126479,0.86573,0.970762
59338.77993,-0.94023,1.204139,1.470003,1.204139,-0.769727,0.933919
59338.781009,-1.03128,1.204139,1.470053,1.204139,-0.769307,0.933885
59338.782087,-1.099331,1.204139,1.470104,1.204139,-0.768887,0.933943
59338.844391,1.692692,1.145332,2.66568,1.145332,-0.372382,0.956224
59338.865603,0.677304,1.145332,2.657068,1.145332,-0.370443,0.956207
59338.871314,-0.197344,1.145425,2.654716,1.145425,-0.369918,0.95627
59341.785127,0.642744,1.145425,0.720628,1.145425,-0.098756,0.956341
59341.789065,1.889426,1.145425,0.718946,1.145425,-0.098609,0.956431
59341.897292,-0.390237,1.203643,0.36901,1.203643,-0.19315,0.932165
59341.900524,2.726935,1.203546,0.367838,1.203546,-0.193367,0.93213
59341.901601,1.776325,1.203546,0.367448,1.203546,-0.193439,0.932125
59342.596382,-1.369196,1.126662,0.308496,1.126662,0.027802,0.971054
59342.600136,-2.245469,1.126662,0.307769,1.126662,0.027214,0.971054
59342.603893,-1.78075,1.126662,0.30705,1.126662,0.026631,0.971045
59342.766148,-1.721753,1.14524,0.505125,1.14524,-0.08415,0.955403
59342.768575,-2.310682,1.145148,0.505054,1.145148,-0.084153,0.95528
59342.775932,-3.636478,1.145148,0.50485,1.145148,-0.084165,0.955172
59342.869945,-0.959907,1.203643,0.17868,1.203643,-0.25274,0.93228
59342.871021,-2.135886,1.203643,0.178659,1.203643,-0.252766,0.932195
59342.872097,-0.935865,1.203643,0.178638,1.203643,-0.252791,0.932144
59343.545923,-0.63935,1.126755,0.37265,1.126755,0.074832,0.971186
59343.549689,0.832568,1.126755,0.373732,1.126755,0.075747,0.971204
59343.557203,0.610394,1.126849,0.375906,1.126849,0.077586,0.971223
59343.724035,3.450793,1.203643,0.27098,1.203643,-0.210471,0.932297
59343.725118,0.43057,1.203643,0.271203,1.203643,-0.210327,0.932278
59343.728353,1.024904,1.203643,0.271869,1.203643,-0.209897,0.9323
59343.822134,3.049805,1.14524,0.582567,1.14524,-0.085611,0.955735
59343.829234,1.800076,1.145332,0.583296,1.145332,-0.085552,0.955853
59343.835504,0.844437,1.14524,0.583935,1.14524,-0.085497,0.955657
59344.809925,-0.383106,1.14524,0.580478,1.14524,-0.056069,0.955613
59344.81247,-2.012703,1.14524,0.580075,1.14524,-0.055932,0.955654
59344.820199,-2.594466,1.14524,0.578838,1.14524,-0.055514,0.955617
59345.882018,0.489988,1.145709,0.182384,1.145709,0.023254,0.957262
59345.892694,0.820037,1.145709,0.176335,1.145709,0.024168,0.95718
59345.898013,1.215063,1.145709,0.173309,1.145709,0.024623,0.957194
59346.873288,0.85771,1.145709,-0.446338,1.145709,0.096827,0.957496
59346.882398,0.04337,1.145709,-0.451998,1.145709,0.097288,0.957442
59346.884929,-0.54606,1.145709,-0.453568,1.145709,0.097415,0.957349
59349.812954,0.115353,1.145058,0.261019,1.145058,-0.155104,0.955011
59349.81787,-1.393607,1.145058,0.266979,1.145058,-0.156,0.954981
59349.873357,1.093541,1.145148,0.334831,1.145148,-0.166099,0.95535
59354.591484,1.919368,1.126849,1.348932,1.126849,1.083258,0.971312
59354.595243,2.576574,1.126849,1.343726,1.126849,1.080364,0.971313
59354.602746,,,,,1.074567,0.971302
59354.741395,1.005012,1.145519,0.44136,1.145519,0.001802,0.956703
59354.750216,0.328393,1.145613,0.430979,1.145613,0.00296,0.956803
59354.758968,0.253668,1.145613,0.420704,1.145613,0.004103,0.956847
