Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59332.426929,-0.450673,0.930582,6.569658,0.930582,-0.33297,1.224009
59332.430694,-0.784498,0.930582,6.570483,0.930582,-0.334796,1.224044
59332.441977,-0.883905,0.930582,6.57289,0.930582,-0.340229,1.224077
59332.690415,0.115831,1.235965,7.141671,1.235965,-0.338639,1.289286
59332.693659,0.64498,1.236057,7.140522,1.236057,-0.338656,1.289563
59332.694733,-0.722639,1.236057,7.140141,1.236057,-0.338662,1.289689
59333.41827,-0.332578,0.93036,6.432563,0.93036,-0.559653,1.223749
59333.422039,-0.961921,0.93036,6.430906,0.93036,-0.559559,1.22375
59333.425817,-0.924254,0.93036,6.429239,0.93036,-0.559459,1.223755
59334.57329,2.181841,0.929417,5.771144,0.929417,-0.309678,1.222438
59334.57703,-0.277003,0.929317,5.768988,0.929317,-0.308493,1.222372
59334.580786,-1.692841,0.929317,5.766826,0.929317,-0.307304,1.222288
59336.729598,-1.176172,1.01534,8.054161,1.01534,-0.800393,1.332807
59336.758312,0.215968,1.015233,8.046021,1.015233,-0.802617,1.332586
59336.772502,-0.814906,1.01534,8.041895,1.01534,-0.803734,1.332601
59336.871909,-1.592592,1.235965,5.935094,1.235965,-0.276935,1.289387
59336.872983,-0.351353,1.235965,5.934855,1.235965,-0.276951,1.289377
59336.875144,-0.90387,1.235965,5.934372,1.235965,-0.276985,1.289353
59338.566048,-1.078172,0.93047,5.409157,0.93047,-1.114248,1.223821
59338.573557,0.929765,0.93036,5.40622,0.93036,-1.116851,1.223772
59338.577328,-0.141748,0.93036,5.404733,0.93036,-1.118151,1.223734
59338.829624,-0.686571,1.015233,6.46556,1.015233,-0.912844,1.332523
59338.846654,0.710073,1.01534,6.444916,1.01534,-0.912053,1.333044
59338.851803,0.32033,1.015448,6.438659,1.015448,-0.911806,1.333184
59340.7412,-0.674117,1.014815,4.166106,1.014815,-0.618293,1.331354
59340.773365,0.557299,1.014815,4.13569,1.014815,-0.611353,1.331353
59340.776554,-0.977712,1.014815,4.132701,1.014815,-0.610665,1.331337
59340.85421,-1.753452,1.236151,3.041954,1.236151,-0.181967,1.290082
59340.855287,-0.11771,1.236151,3.041212,1.236151,-0.181903,1.290044
59340.856363,0.374031,1.236151,3.040471,1.236151,-0.181839,1.289966
59345.762583,-0.284228,1.014918,3.030217,1.014918,-0.381074,1.33158
59345.76658,1.811279,1.014918,3.02871,1.014918,-0.381284,1.331584
59345.774256,-0.530813,1.014918,3.025802,1.014918,-0.381685,1.331646
59347.739581,-1.062693,1.015556,1.851682,1.015556,-0.336155,1.333583
59347.751577,1.300065,1.015556,1.843924,1.015556,-0.334695,1.333645
59347.754188,1.32375,1.015556,1.842239,1.015556,-0.334375,1.333612
59349.556854,-0.695648,0.93047,0.480633,0.93047,0.431692,1.223795
59349.56061,0.718346,0.93047,0.478639,0.93047,0.434603,1.223817
59349.564372,-0.202665,0.93047,0.47665,0.93047,0.437518,1.223809
59349.817352,0.141729,1.01534,1.50526,1.01534,0.032217,1.332906
59349.840344,-0.709516,1.01534,1.517505,1.01534,0.035715,1.332932
59349.862089,0.977544,1.01534,1.529445,1.01534,0.038966,1.332834
59351.665288,0.918812,1.014918,3.376177,1.014918,0.025614,1.331642
59353.806875,-0.64853,1.23634,3.504032,1.23634,-0.159177,1.290501
59353.807957,-0.022488,1.23634,3.50399,1.23634,-0.159211,1.290462
59353.810124,-0.1504,1.23634,3.503902,1.23634,-0.159281,1.290389
59354.437822,-0.275033,0.930694,3.276018,0.930694,-0.357308,1.224205
59354.449091,-1.102762,0.930807,3.275747,0.930807,-0.359868,1.224323
59354.452857,-0.62565,0.930807,3.275635,0.930807,-0.360706,1.224316
59354.846349,-0.150606,1.016001,4.406595,1.016001,-0.511824,1.33486
59354.849292,0.057694,1.016001,4.405295,1.016001,-0.511703,1.334684
59354.864223,-0.689705,1.015777,4.398694,1.015777,-0.511069,1.334161
59357.561114,-0.168537,0.930922,2.539522,0.930922,-0.057199,1.224423
59357.568677,0.371548,0.930922,2.541437,0.930922,-0.059543,1.224399
59357.572433,0.00359,0.930807,2.542395,0.930807,-0.060717,1.224361
59357.778641,-0.630027,1.236245,2.855529,1.236245,-0.132907,1.290325
59357.780804,-2.049858,1.236245,2.85536,1.236245,-0.132952,1.290286
59357.782969,-3.089687,1.236245,2.855189,1.236245,-0.132996,1.290287
59358.706845,-0.21674,1.016001,3.534729,1.016001,-0.489325,1.33495
59358.710122,0.220183,1.016001,3.532806,1.016001,-0.489619,1.334962
