Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59332.006941,1.528096,1.029068,-0.431541,1.029068,-0.311193,3.588972
59332.010697,0.490668,1.029068,-0.437113,1.029068,-0.315035,3.589002
59332.018222,0.113785,1.029068,-0.44823,1.029068,-0.322709,3.5889
59332.306663,0.681998,1.298348,0.021217,1.298348,1.536509,3.317121
59332.30774,3.332871,1.298348,0.021344,1.298348,1.538987,3.31767
59332.309894,0.157617,1.298348,0.021598,1.298348,1.54394,3.317323
59333.028376,0.946551,1.028967,-1.272996,1.028967,-1.001613,3.588689
59333.032134,0.640897,1.028967,-1.273342,1.028967,-1.0026,3.588748
59333.035893,-0.349778,1.028967,-1.273667,1.028967,-1.003575,3.588778
59333.995446,-2.16416,1.02766,-0.732285,1.02766,-0.858968,3.583438
59333.999199,-1.833382,1.02766,-0.728063,1.02766,-0.856997,3.583705
59334.002965,-2.445631,1.02766,-0.723814,1.02766,-0.85501,3.583537
59336.276465,-1.78486,1.297987,1.644075,1.297987,-0.282911,3.314157
59336.277548,-1.081713,1.297987,1.643928,1.297987,-0.284646,3.314383
59336.280796,-0.050269,1.297987,1.643484,1.297987,-0.289844,3.315161
59336.400193,-2.240685,0.976522,3.193311,0.976522,-0.062347,3.672153
59336.416737,-0.823352,0.976522,3.189978,0.976522,-0.040151,3.672018
59336.422845,-1.103061,0.976411,3.188687,0.976411,-0.032001,3.671952
59337.263532,-2.08168,0.976635,2.739306,0.976635,0.814377,3.673482
59337.266663,-1.722178,0.976635,2.736804,0.976635,0.816405,3.673595
59337.269779,-2.226682,0.976748,2.734308,0.976748,0.818414,3.673773
59337.33512,0.59563,1.298626,1.303585,1.298626,-1.43513,3.320137
59337.337279,-3.495376,1.298626,1.302591,1.298626,-1.436261,3.319923
59337.339441,-1.45638,1.298626,1.301595,1.298626,-1.437388,3.319628
59338.153576,-0.813699,1.028967,1.993254,1.028967,1.051312,3.588308
59338.157325,-0.167865,1.028868,1.99042,1.028868,1.050059,3.588206
59338.161096,-1.245011,1.028868,1.987566,1.028868,1.048796,3.588117
59338.435571,0.195733,0.976635,1.630893,0.976635,1.034015,3.673312
59338.440699,0.061694,0.976635,1.625932,0.976635,1.03306,3.673304
59338.444732,-0.069407,0.976635,1.622033,0.976635,1.032302,3.673134
59339.063179,-0.348655,1.028868,1.25621,1.028868,0.694889,3.588282
59339.066933,-1.302694,1.028868,1.253249,1.028868,0.693376,3.588295
59339.070709,-2.154719,1.028868,1.250274,1.028868,0.691854,3.588209
59339.274224,-0.598236,1.298257,0.407451,1.298257,-1.041569,3.317085
59339.275304,-0.753857,1.298257,0.407072,1.298257,-1.040993,3.317141
59339.277455,-1.349105,1.298257,0.40632,1.298257,-1.039844,3.317242
59339.384815,1.461693,0.976192,0.824933,0.976192,0.740056,3.671172
59339.403186,-0.545554,0.976301,0.81218,0.976301,0.733531,3.671101
59339.411738,-0.445658,0.976301,0.806284,0.976301,0.7305,3.671265
59340.258227,-1.683025,1.297987,0.14524,1.297987,-0.604704,3.313965
59340.260381,-1.268613,1.297987,0.144828,1.297987,-0.604015,3.314372
59340.261456,-0.575408,1.297987,0.144623,1.297987,-0.603672,3.314684
59340.324968,-1.124319,0.975977,0.321945,0.975977,0.464876,3.669468
59340.352375,1.159211,0.975977,0.311415,0.975977,0.459267,3.669342
59340.357133,0.080019,0.975977,0.309607,0.975977,0.458308,3.669526
59343.151823,1.518041,1.029068,-0.344486,1.029068,-0.204515,3.58879
59343.15558,-0.946535,1.029068,-0.34591,1.029068,-0.205568,3.588796
59343.159332,3.385888,1.029068,-0.347333,1.029068,-0.20662,3.588795
59343.385508,1.066717,0.975977,-0.234091,0.975977,-0.473987,3.669061
59343.38793,1.336639,0.975977,-0.234013,0.975977,-0.475725,3.669193
59343.390359,-0.005441,0.975977,-0.233933,0.975977,-0.47747,3.6693
59343.417903,2.017655,1.298076,-0.08544,1.298076,0.605663,3.315666
59343.418979,1.946581,1.298076,-0.085366,1.298076,0.606542,3.315792
59343.422209,2.421358,1.298076,-0.085143,1.298076,0.609183,3.315483
59345.291819,-0.717215,0.976192,0.457841,0.976192,-1.618996,3.670398
59345.294372,1.673053,0.976192,0.459573,0.976192,-1.619334,3.670399
59345.296927,-0.931682,0.976192,0.461308,0.976192,-1.619666,3.670233
59346.361714,-0.639175,0.976635,1.221801,0.976635,-1.267355,3.673316
59346.364355,-1.217921,0.976748,1.223547,0.976748,-1.265291,3.673288
59346.367014,-0.185678,0.976748,1.225304,0.976748,-1.263208,3.673497
59348.430514,-0.238532,0.976301,1.468158,0.976301,0.861824,3.671032
59348.438424,-1.365254,0.976192,1.46388,0.976192,0.866856,3.670703
59348.455275,-0.779021,0.976084,1.454647,0.976084,0.877369,3.670283
59349.178192,-0.871157,1.028868,1.253712,1.028868,0.723888,3.588037
59349.181949,-0.794353,1.028868,1.250908,1.028868,0.722511,3.588085
59349.185702,-1.706541,1.028769,1.248096,1.028769,0.721128,3.587592
59349.40112,-2.195301,0.976522,0.750927,0.976522,0.938134,3.67243
59349.424112,-3.018818,0.976522,0.731444,0.976522,0.925566,3.672536
59349.445857,-1.304395,0.976522,0.713021,0.976522,0.913057,3.672311
59352.115809,0.281157,1.028769,-1.216602,1.028769,-1.024952,3.587705
59352.119575,-1.140746,1.028769,-1.215699,1.028769,-1.025176,3.587877
59352.123331,-1.052665,1.028769,-1.21478,1.028769,-1.025387,3.58774
59352.4157,-1.349752,0.976301,0.770378,0.976301,-3.028806,3.671749
59352.418169,0.173283,0.976411,0.773343,0.976411,-3.03001,3.671786
59352.420632,-0.739677,0.976301,0.776303,0.976301,-3.031201,3.671847
59359.231744,-0.364124,0.976748,-1.42825,0.976748,-0.938925,3.673538
59359.239493,-0.408592,0.976748,-1.427782,0.976748,-0.954666,3.673577
59359.252106,1.24749,0.976748,-1.426864,0.976748,-0.980227,3.673541
59359.432389,1.231027,1.297987,-0.618812,1.297987,1.758322,3.315065
59359.433471,-1.652271,1.297987,-0.618514,1.297987,1.760631,3.314721
59359.43455,-0.029569,1.297987,-0.618216,1.297987,1.762932,3.314465
59360.077277,-2.178108,1.029272,-2.036337,1.029272,-1.306262,3.589975
59360.081036,-1.511041,1.029272,-2.036404,1.029272,-1.307179,3.589758
59360.088553,-0.51896,1.029375,-2.036485,1.029375,-1.308981,3.590104
59360.2517,-0.456206,1.298076,-0.232579,1.298076,3.113729,3.315103
59360.252784,-1.412895,1.298076,-0.23189,1.298076,3.114926,3.315261
59360.256025,-0.134956,1.298076,-0.229829,1.298076,3.118494,3.315066
59360.336325,-0.31573,0.976748,-0.701644,0.976748,-2.708877,3.673575
59360.339098,1.712032,0.976748,-0.698406,0.976748,-2.711749,3.673364
59360.344817,0.536335,0.976748,-0.691709,0.976748,-2.717642,3.673373
59363.01594,-1.736351,1.029068,1.012906,1.029068,0.110482,3.589226
59363.027286,-0.637096,1.029169,1.025651,1.029169,0.118161,3.589539
59363.038617,0.243246,1.029169,1.038309,1.029169,0.125799,3.589499
59363.274093,-1.387941,0.976635,2.905567,0.976635,-1.574716,3.672614
59363.281366,-0.981851,0.976522,2.909477,0.976522,-1.567034,3.672498
59363.284271,-2.055403,0.976522,2.911029,0.976522,-1.563968,3.672101
59363.324373,-1.934228,1.298533,1.587443,1.298533,1.23027,3.319177
59363.325453,-2.00343,1.29844,1.587645,1.29844,1.228889,3.318728
59363.326535,-2.978631,1.29844,1.587846,1.29844,1.227505,3.318554
59365.326357,1.562577,1.298533,1.423638,1.298533,-0.239848,3.319098
59365.327439,1.852841,1.298533,1.423374,1.298533,-0.239983,3.319507
59365.328519,0.520104,1.298533,1.423111,1.298533,-0.240116,3.319252
59365.455657,0.576443,0.976411,2.719183,0.976411,-0.187444,3.671634
59365.460982,0.45397,0.976411,2.716656,0.976411,-0.186803,3.671731
59365.465061,1.592907,0.976411,2.714719,0.976411,-0.186321,3.671733
59365.965873,-0.563389,1.028967,1.727944,1.028967,0.716487,3.588653
59365.969634,-0.641884,1.029068,1.726439,1.029068,0.715792,3.588786
59365.973394,0.699623,1.029068,1.724932,1.029068,0.715095,3.588893
59366.269992,-0.016571,0.976522,2.322197,0.976522,-0.208703,3.67262
59366.288629,-1.346794,0.976411,2.31342,0.976411,-0.211454,3.671791
59367.16586,0.699411,1.029272,1.230144,1.029272,0.462303,3.589804
59367.169615,1.363799,1.029169,1.228756,1.029169,0.461546,3.589538
59367.180891,0.775957,1.029169,1.224598,1.029169,0.459277,3.589452
59374.118594,0.200831,1.029272,0.788724,1.029272,0.624265,3.589946
59374.122375,-0.869114,1.029272,0.786669,1.029272,0.623411,3.589728
59374.126132,-1.163068,1.029272,0.784623,1.029272,0.622559,3.589896
59374.404554,0.099229,0.976301,-0.336603,0.976301,1.596909,3.671483
59374.407149,-1.131783,0.976301,-0.338591,0.976301,1.596749,3.671528
59374.409745,0.122205,0.976411,-0.340579,0.976411,1.596586,3.67154
59374.423715,1.060385,1.298166,-0.28317,1.298166,-1.755436,3.315957
59374.424792,-0.131202,1.298166,-0.283583,1.298166,-1.75521,3.316035
59374.425867,-3.09679,1.298166,-0.283995,1.298166,-1.754985,3.315907
59375.146394,-0.6402,1.029375,0.148755,1.029375,0.321452,3.590011
59375.153901,-1.188222,1.029272,0.143777,1.029272,0.318877,3.589986
59375.157668,-0.910724,1.029272,0.141279,1.029272,0.317583,3.5898
59376.106944,-0.816813,1.029272,-0.449632,1.029272,-0.007135,3.589721
59376.110707,-1.345759,1.029272,-0.451686,1.029272,-0.00833,3.590016
59376.114456,0.391283,1.029169,-0.453728,1.029169,-0.00952,3.58969
59376.328796,1.091278,1.298533,-0.810063,1.298533,-0.836263,3.319733
59376.330954,-2.20643,1.298533,-0.810355,1.298533,-0.835021,3.319467
59376.332029,1.256715,1.298533,-0.8105,1.298533,-0.834403,3.31892
59376.381029,2.347992,0.976301,-1.489366,0.976301,0.932497,3.671348
59376.38348,0.179748,0.976301,-1.490122,0.976301,0.931385,3.671852
59376.38594,-0.186495,0.976301,-1.490879,0.976301,0.930269,3.67169
59377.071437,-0.030003,1.029272,-0.846442,1.029272,-0.251289,3.589623
59377.075193,-1.210031,1.029272,-0.847414,1.029272,-0.251941,3.589546
59377.07895,-0.218063,1.029272,-0.848382,1.029272,-0.25259,3.589745
59377.242108,-0.086558,1.298166,-0.870227,1.298166,-0.394818,3.316691
59377.243184,1.272446,1.298166,-0.870231,1.298166,-0.394434,3.316397
59377.244263,1.449449,1.298166,-0.870234,1.298166,-0.39405,3.316185
59377.342941,-0.153505,0.976192,-1.641869,0.976192,0.56359,3.670626
59377.350605,-0.099352,0.976192,-1.642022,0.976192,0.561453,3.670425
59377.353214,-0.859303,0.976192,-1.642071,0.976192,0.560729,3.670495
59380.096782,0.009807,1.029375,-0.605252,1.029375,-0.129245,3.590179
59380.100543,0.372253,1.029375,-0.604698,1.029375,-0.128842,3.590073
59380.104306,-0.625299,1.029375,-0.604146,1.029375,-0.128439,3.590001
59380.323831,-1.705935,1.298626,-0.74985,1.298626,-0.679253,3.320281
59380.324914,0.54709,1.298626,-0.749875,1.298626,-0.679535,3.320164
59380.325993,1.761116,1.298626,-0.749901,1.298626,-0.679817,3.320093
59380.384093,2.179783,0.976862,-1.375157,0.976862,0.817226,3.674677
59380.388188,3.054886,0.976862,-1.37526,0.976862,0.818152,3.674703
59380.393616,2.221027,0.976862,-1.375401,0.976862,0.819377,3.674502
59381.200072,1.040198,1.029068,-0.537643,1.029068,-0.062513,3.588945
59381.203825,1.357306,1.029068,-0.537751,1.029068,-0.062482,3.588936
59381.215103,-0.307357,1.028967,-0.538088,1.028967,-0.062399,3.588587
59381.381518,0.683881,0.976411,-1.463255,0.976411,0.979122,3.672348
59381.384045,-0.600767,0.976411,-1.463607,0.976411,0.979343,3.672259
59381.386578,0.653586,0.976411,-1.46396,0.976411,0.979563,3.671997
59381.406621,-0.416129,1.298166,-0.808656,1.298166,-0.865721,3.315783
59381.407695,-1.907046,1.298166,-0.808739,1.298166,-0.865797,3.315494
59381.408775,-1.844963,1.298166,-0.808822,1.298166,-0.865873,3.315569
59382.033277,-0.579268,1.029272,-0.606177,1.029272,-0.084428,3.589898
59382.037029,-0.708803,1.029272,-0.606642,1.029272,-0.084633,3.589699
59382.044555,1.273134,1.029272,-0.607579,1.029272,-0.085047,3.589747
59382.290252,1.195936,0.976411,-1.60631,0.976411,0.999243,3.672208
59382.29284,0.347354,0.976411,-1.606728,0.976411,0.999158,3.671788
59382.298023,1.272191,0.976411,-1.607565,0.976411,0.998985,3.672013
59382.403096,1.879737,1.298076,-0.889522,1.298076,-0.854371,3.31593
59382.405263,1.396906,1.298076,-0.889691,1.298076,-0.854207,3.31588
59382.406342,1.13799,1.298076,-0.889775,1.298076,-0.854125,3.315786
59384.082315,-0.209129,1.029169,-0.855316,1.029169,-0.212566,3.589677
59384.089829,-0.988561,1.029169,-0.855884,1.029169,-0.212881,3.589542
59384.093591,-0.707277,1.029169,-0.856168,1.029169,-0.213037,3.589727
59384.246229,-0.474876,0.976192,-1.826498,0.976192,0.881349,3.670834
59384.248796,-0.78573,0.976301,-1.826644,0.976301,0.881226,3.671092
59384.256677,0.000715,0.976192,-1.827089,0.976192,0.88085,3.670885
59384.295514,-1.676973,1.298166,-0.985812,1.298166,-0.687424,3.316394
59384.297674,0.402081,1.298166,-0.985866,1.298166,-0.687288,3.315965
59384.299834,1.088134,1.298166,-0.985919,1.298166,-0.687153,3.316467
59385.013206,-0.951496,1.028769,-0.911949,1.028769,-0.245037,3.587664
59385.016977,0.348717,1.028769,-0.912162,1.028769,-0.245168,3.587899
59385.020735,-0.653071,1.028769,-0.912374,1.028769,-0.245298,3.587916
59385.306628,0.50176,0.976301,-1.869134,0.976301,0.82489,3.671694
59385.313976,0.101974,0.976411,-1.869348,0.976411,0.824316,3.671852
59385.317776,-1.442915,0.976411,-1.869459,0.976411,0.824017,3.671728
59387.212516,-2.492894,0.976635,-1.86248,0.976635,0.422478,3.673422
59387.235656,-2.96062,0.976635,-1.860754,0.976635,0.414195,3.673395
59387.271355,-2.036414,0.976748,-1.85796,0.976748,0.401302,3.673749
59387.46205,-1.751533,1.298076,-0.955252,1.298076,-0.06129,3.314668
59387.464214,-1.595704,1.297987,-0.955081,1.297987,-0.060394,3.314537
59387.465294,-1.88879,1.297987,-0.954995,1.297987,-0.059946,3.314701
59388.317585,-0.937283,0.976301,-1.690091,0.976301,0.000826,3.671174
59388.320263,-0.40495,0.976301,-1.689424,0.976301,-0.000142,3.671096
59388.330346,1.769529,0.976301,-1.686903,0.976301,-0.003777,3.67139
59390.032461,2.162955,1.028769,-0.9274,1.028769,-0.44695,3.588045
59390.036233,0.800521,1.028769,-0.925966,1.028769,-0.446244,3.58802
59390.051336,-0.192244,1.028769,-0.920201,1.028769,-0.4434,3.587941
59390.332998,0.280859,1.298721,-0.463644,1.298721,0.393516,3.320949
59390.335169,-0.84355,1.298721,-0.463235,1.298721,0.392807,3.320728
59390.336248,2.042247,1.298721,-0.463032,1.298721,0.392453,3.320986
59390.466471,-1.791566,0.976301,-0.887808,0.976301,-0.171641,3.671578
59390.468994,-2.335542,0.976301,-0.886832,0.976301,-0.170967,3.671767
