Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59331.910942,0.131466,1.17755,0.722567,1.17755,0.421324,1.370041
59331.918466,-0.345408,1.177638,0.721441,1.177638,0.42062,1.370066
59331.922222,0.889158,1.177638,0.720875,1.177638,0.420267,1.370075
59332.207998,-0.606478,1.08208,2.474782,1.08208,-0.022044,0.830706
59332.210148,-1.54887,1.08208,2.474174,1.08208,-0.022142,0.830724
59332.211228,-1.059565,1.08208,2.473869,1.08208,-0.022191,0.830686
59332.969993,-0.345835,1.177462,0.501868,1.177462,0.282183,1.369909
59332.977517,-0.291121,1.177462,0.500154,1.177462,0.281099,1.369903
59332.981292,-0.772262,1.177462,0.499295,1.177462,0.280555,1.369896
59336.304991,0.08817,1.361039,3.066688,1.361039,0.804439,0.918665
59336.308042,0.717173,1.360959,3.066685,1.360959,0.804721,0.918609
59336.325718,0.037369,1.081648,2.313935,1.081648,0.044988,0.829317
59336.327568,0.154202,1.361039,3.066656,1.361039,0.80653,0.918582
59336.327884,-1.407247,1.081648,2.314551,1.081648,0.045268,0.829245
59336.328969,0.336445,1.081648,2.314859,1.081648,0.045408,0.829242
59338.042522,1.375846,1.177375,1.354187,1.177375,0.837527,1.369838
59338.046293,0.298243,1.177375,1.35479,1.177375,0.837927,1.369816
59338.050047,-0.123353,1.177375,1.355386,1.177375,0.838323,1.3698
59338.315619,0.582402,1.361039,2.819456,1.361039,0.894785,0.918967
59338.320768,0.178831,1.361119,2.818027,1.361119,0.894589,0.919138
59338.325896,0.039258,1.361119,2.8166,1.361119,0.894391,0.919215
59342.210748,-1.211958,1.36088,1.480816,1.36088,0.374308,0.918149
59342.214686,0.042752,1.36088,1.480106,1.36088,0.373955,0.918243
59342.241901,0.085352,1.08208,1.062952,1.08208,-0.001042,0.83046
59342.242979,2.505632,1.08208,1.062672,1.08208,-0.001106,0.830465
59342.246214,0.427469,1.081971,1.061835,1.081971,-0.001298,0.83043
59343.033262,-1.086012,1.17755,0.194045,1.17755,0.107883,1.370039
59343.03702,0.220258,1.17755,0.193775,1.17755,0.107713,1.370014
59343.044529,2.080789,1.17755,0.193244,1.17755,0.107378,1.369996
59343.286665,-1.033742,1.360647,1.3576,1.360647,0.31791,0.917152
59343.289096,-0.776594,1.360647,1.357452,1.360647,0.317861,0.917125
59343.289106,-1.020101,1.081862,0.904405,1.081862,-0.034248,0.83
59343.290183,0.654962,1.081862,0.904342,1.081862,-0.034255,0.829973
59343.291259,-1.086975,1.081862,0.904279,1.081862,-0.034262,0.829975
59343.294033,-1.592293,1.360724,1.357151,1.360724,0.317762,0.917186
59343.907627,-2.471431,1.17755,0.180464,1.17755,0.099702,1.370073
59343.91515,-0.379599,1.177638,0.180632,1.177638,0.099813,1.370103
59343.918906,-2.306683,1.177638,0.180716,1.177638,0.099869,1.370116
59344.203986,0.515864,1.360724,1.318994,1.360724,0.311696,0.917436
59344.212541,-0.235831,1.360802,1.318689,1.360802,0.311684,0.917589
59344.214936,1.404255,1.360802,1.318603,1.360802,0.311681,0.917678
59344.296993,-0.91287,1.081971,0.887174,1.081971,-0.028383,0.830168
59344.298072,1.552135,1.081971,0.887169,1.081971,-0.028372,0.830179
59344.299149,0.74814,1.081971,0.887164,1.081971,-0.028362,0.830155
59345.139387,-1.30112,1.360724,1.270978,1.360724,0.300317,0.917438
59345.14992,-3.11833,1.360724,1.270188,1.360724,0.299999,0.917511
59345.15507,-1.490941,1.360802,1.269799,1.360802,0.299842,0.917619
59347.303929,-1.893261,1.361119,1.011119,1.361119,0.113577,0.919302
59347.31055,-1.997502,1.361119,1.01036,1.361119,0.112768,0.919199
59347.313078,0.368787,1.361119,1.010071,1.361119,0.112459,0.919113
59348.335343,-1.446349,1.360724,0.949207,1.360724,0.003074,0.917591
59348.340472,0.302591,1.360724,0.949267,1.360724,0.002669,0.91752
59348.35598,-0.786615,1.360724,0.949473,1.360724,0.00146,0.917474
59351.134253,0.676895,1.360724,1.610963,1.360724,0.20356,0.917462
59351.925849,-0.320915,1.177375,-0.036052,1.177375,-0.047004,1.369851
59351.933363,-1.459858,1.177375,-0.031109,1.177375,-0.043842,1.369859
59351.940882,0.018197,1.177375,-0.026164,1.177375,-0.040678,1.369833
59352.288332,-0.747985,1.36088,1.979843,1.36088,0.448694,0.918464
59352.295769,0.008254,1.360959,1.981604,1.360959,0.450144,0.918553
59352.303366,0.737467,1.360959,1.983391,1.360959,0.451622,0.918486
59353.933106,-0.821308,1.177728,0.879341,1.177728,0.541578,1.370209
59353.94063,-0.770045,1.177728,0.880078,1.177728,0.542068,1.370216
59353.948152,-0.078755,1.177728,0.880788,1.177728,0.542542,1.370214
59354.290147,1.022874,1.361365,1.986984,1.361365,0.609314,0.920335
59354.315314,0.379731,1.361532,1.981127,1.361532,0.60772,0.921014
59354.333188,-0.163036,1.361365,1.976894,1.361365,0.606533,0.920283
59356.342289,-0.868615,1.360959,1.326473,1.360959,0.272512,0.918419
59356.349504,-3.21449,1.36088,1.324348,1.36088,0.271037,0.918028
