Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59333.584825,-2.208183,1.049052,-5.069664,1.049052,-0.543382,1.024045
59333.592336,0.451375,1.049142,-5.069222,1.049142,-0.543186,1.024127
59333.599856,-0.002059,1.049232,-5.068788,1.049232,-0.54299,1.024206
59334.610885,-0.96285,1.049889,-5.087997,1.049889,-0.519473,1.025135
59334.622168,-1.757834,1.049986,-5.089013,1.049986,-0.519327,1.025182
59334.633441,0.381195,1.049889,-5.090042,1.049889,-0.519186,1.025155
59334.835761,-1.370296,1.060378,-4.666098,1.060378,-1.015739,0.886521
59334.837912,-0.896994,1.060378,-4.6664,1.060378,-1.015833,0.886529
59334.838994,0.383158,1.060378,-4.666552,1.060378,-1.01588,0.886527
59335.858004,1.090268,1.315754,-3.183915,1.315754,0.159791,1.042896
59335.859192,1.229899,1.06049,-4.738293,1.06049,-1.026586,0.886973
59335.860276,0.921839,1.06049,-4.738233,1.06049,-1.026545,0.886985
59335.862447,1.958716,1.06049,-4.73811,1.06049,-1.026462,0.887003
59335.86759,3.354347,1.315671,-3.182994,1.315671,0.158906,1.042831
59335.872157,0.373898,1.315671,-3.182545,1.315671,0.158479,1.0428
59338.652604,-1.974889,1.049889,-3.790958,1.049889,-0.563804,1.025146
59338.656367,-2.168584,1.049889,-3.787263,1.049889,-0.56353,1.025146
59338.660117,,,,,-0.563257,1.025125
59338.918849,-0.454485,1.31559,-1.516162,1.31559,-0.422951,1.042359
59338.928697,-2.15272,1.31559,-1.509927,1.31559,-0.423469,1.042313
59338.931537,-1.155513,1.31559,-1.508134,1.31559,-0.423614,1.042299
59338.940588,-3.500911,1.060378,-2.725483,1.060378,-0.441191,0.886597
59338.942733,-1.71288,1.060378,-2.723514,1.060378,-0.440753,0.886587
59338.944887,-2.164856,1.060378,-2.721538,1.060378,-0.440315,0.886535
59339.850478,-2.694446,1.315349,-1.089201,1.315349,-0.370722,1.041572
59339.877885,-0.412137,1.315349,-1.08251,1.315349,-0.3662,1.041538
59339.881612,-0.965192,1.060378,-2.021202,1.060378,-0.312399,0.88661
59339.882643,-1.489262,1.315349,-1.081385,1.315349,-0.365399,1.041541
59339.882686,-0.490759,1.060378,-2.020635,1.060378,-0.312335,0.886634
59339.884843,-2.622894,1.060378,-2.0195,1.060378,-0.312205,0.886621
59344.785023,-0.492261,1.315428,-1.852386,1.315428,0.084079,1.041784
59344.787636,-1.443832,1.315428,-1.851815,1.315428,0.083655,1.041806
59344.795383,-0.411528,1.315509,-1.850119,1.315509,0.082401,1.041956
59345.947952,0.272316,1.315837,-1.602963,1.315837,-0.036038,1.043268
59345.958629,0.561731,1.315837,-1.601378,1.315837,-0.036275,1.043193
59345.963947,0.934951,1.315837,-1.600598,1.315837,-0.036386,1.043205
59346.795241,-0.875718,1.315837,-1.562929,1.315837,-0.001029,1.043479
59346.800665,-0.957365,1.315837,-1.563282,1.315837,-0.00049,1.04342
59346.803396,0.239816,1.315837,-1.563463,1.315837,-0.000217,1.043468
59351.558649,-0.070657,1.049889,-3.38919,1.049889,-0.381721,1.025147
59351.562402,0.188613,1.049889,-3.38846,1.049889,-0.381777,1.025165
59351.566162,-0.861121,1.049889,-3.387726,1.049889,-0.381834,1.025156
59351.936083,0.641227,1.315671,-1.860874,1.315671,-0.031971,1.042778
59351.94368,1.359565,1.315671,-1.859212,1.315671,-0.032479,1.042719
59351.946142,0.451028,1.31559,-1.858675,1.31559,-0.032642,1.042689
59352.841867,-1.175217,1.060602,-2.698177,1.060602,-0.547469,0.887379
59352.842947,-1.435352,1.060716,-2.698042,1.060716,-0.547459,0.887459
59352.844028,0.760514,1.060716,-2.697908,1.060716,-0.547449,0.887421
59353.528282,0.386126,1.050085,-3.004973,1.050085,-0.329224,1.025424
59353.535795,1.081817,1.050085,-3.004664,1.050085,-0.328858,1.025439
59353.547101,0.763381,1.050184,-3.004228,1.050184,-0.328307,1.025516
59353.930461,2.876819,1.316091,-1.833466,1.316091,0.085777,1.044349
59353.955627,2.254551,1.316264,-1.839198,1.316264,0.089595,1.044947
59353.973501,1.730701,1.316091,-1.843348,1.316091,0.092318,1.044302
59355.970635,-0.10413,1.315754,-2.487517,1.315754,0.321272,1.042861
59355.982602,0.591482,1.315671,-2.491129,1.315671,0.321685,1.04266
59355.989818,-1.761347,1.31559,-2.4933,1.31559,0.321927,1.042316
59356.523628,1.439042,1.050285,-3.902889,1.050285,-0.328951,1.025624
59356.527399,0.788691,1.050285,-3.904538,1.050285,-0.32915,1.025636
59356.531157,-1.470666,1.050285,-3.906181,1.050285,-0.329348,1.02564
59356.79245,0.81498,1.060048,-3.831374,1.060048,-0.886094,0.885776
59356.79353,0.849354,1.060157,-3.831748,1.060157,-0.886164,0.885789
59356.795697,-0.843896,1.060157,-3.832498,1.060157,-0.886303,0.885843
59357.763211,1.313765,1.059833,-4.117159,1.059833,-0.934526,0.885051
59357.764298,-0.037961,1.059833,-4.117433,1.059833,-0.93457,0.885067
59357.765379,1.212311,1.059833,-4.117705,1.059833,-0.934614,0.885062
59357.782044,1.775049,1.316264,-2.862696,1.316264,0.284902,1.04495
59357.800793,1.288631,1.316264,-2.865278,1.316264,0.284162,1.044955
59357.816124,1.141734,1.316264,-2.867381,1.316264,0.283562,1.045022
59359.689228,1.332411,1.050184,-4.908258,1.050184,-0.468249,1.025528
59359.692979,1.554327,1.050184,-4.909174,1.050184,-0.468366,1.025501
59359.696738,3.168245,1.050184,-4.910092,1.050184,-0.468484,1.025468
59359.771805,1.491817,1.060048,-4.572211,1.060048,-1.018459,0.885746
59359.772879,0.726033,1.060048,-4.572427,1.060048,-1.0185,0.885767
59359.773965,-0.26775,1.060048,-4.572644,1.060048,-1.018541,0.88576
59359.800146,1.147351,1.315837,-3.136998,1.315837,0.249943,1.043072
59359.81006,1.903537,1.315837,-3.138184,1.315837,0.249798,1.043133
59359.81287,2.479872,1.315837,-3.138519,1.315837,0.249756,1.043099
59360.640211,0.382179,1.050285,-5.106026,1.050285,-0.501973,1.025618
59360.647753,-0.30369,1.050285,-5.107157,1.050285,-0.50228,1.025625
59360.65151,0.396871,1.050285,-5.107718,1.050285,-0.502433,1.025632
59360.91091,0.607681,1.060267,-4.711075,1.060267,-1.031297,0.886341
59360.913069,0.697686,1.060267,-4.71108,1.060267,-1.031238,0.886343
59360.914146,0.349688,1.060267,-4.711082,1.060267,-1.031209,0.886363
59360.994099,1.589442,1.315921,-3.183089,1.315921,0.187126,1.043543
59360.996906,2.838216,1.315837,-3.182863,1.315837,0.186835,1.043389
59361.009464,1.85218,1.315754,-3.181827,1.315754,0.185519,1.043154
59362.567896,-1.022797,1.050184,-4.88105,1.050184,-0.578,1.025514
59362.57165,-1.840511,1.050184,-4.879336,1.050184,-0.578072,1.025519
59362.594336,-0.875976,1.050184,-4.868871,1.050184,-0.578496,1.025465
59362.911689,-0.174919,1.315754,-2.519728,1.315754,-0.150981,1.043041
59362.917158,1.122952,1.315754,-2.516599,1.315754,-0.152066,1.042891
59362.952,0.392934,1.315754,-2.496581,1.315754,-0.158937,1.042956
59362.989542,-0.875589,1.059518,-3.967805,1.059518,-0.77284,0.883941
59362.990624,2.16065,1.059518,-3.967044,1.059518,-0.772622,0.883902
59362.991706,-0.102111,1.05994,-3.966283,1.05994,-0.772404,0.885303
59364.781942,0.430459,1.060378,-2.658853,1.060378,-0.460857,0.88649
59364.784112,1.323222,1.060378,-2.657616,1.060378,-0.460647,0.886539
59364.786269,0.114993,1.060378,-2.656387,1.060378,-0.46044,0.886577
59364.986492,1.140491,1.315671,-1.474138,1.315671,-0.289611,1.042572
59364.990571,2.27548,1.315671,-1.473127,1.315671,-0.289159,1.042555
59364.99326,1.726818,1.315671,-1.472465,1.315671,-0.288861,1.042579
59367.809825,1.601643,1.316091,-1.95329,1.316091,0.239704,1.04398
59367.8507,1.620802,1.316091,-1.965449,1.316091,0.242948,1.043947
59367.888116,-1.649743,1.06049,-2.797651,1.06049,-0.649943,0.887096
59367.889198,0.567662,1.060602,-2.798056,1.060602,-0.650048,0.887125
59367.890277,0.125066,1.060602,-2.79846,1.060602,-0.650154,0.887137
59369.623053,-1.570856,1.050285,-3.382991,1.050285,-0.331074,1.025662
59369.626817,-0.720563,1.050285,-3.383284,1.050285,-0.331277,1.025621
59369.630578,0.278726,1.050285,-3.383573,1.050285,-0.33148,1.025618
59369.830306,-1.752919,1.060716,-3.103475,1.060716,-0.677143,0.887638
59369.832476,-1.697124,1.060716,-3.10327,1.060716,-0.677017,0.88766
59369.834633,-0.841328,1.060716,-3.103066,1.060716,-0.676892,0.887627
59369.849027,-0.946615,1.315837,-2.093032,1.315837,0.118524,1.043079
59369.853868,-0.968334,1.315754,-2.092313,1.315754,0.117882,1.042922
59369.85864,-0.995045,1.315754,-2.091602,1.315754,0.11725,1.042778
59373.659212,1.780643,1.050285,-3.47849,1.050285,-0.307763,1.025671
59373.666729,1.989201,1.050285,-3.481048,1.050285,-0.307839,1.025642
59373.674236,1.514762,1.050285,-3.483609,1.050285,-0.307919,1.025615
59373.754009,0.275005,1.315671,-2.326652,1.315671,0.256366,1.042596
59373.775084,-0.832976,1.315671,-2.332671,1.315671,0.25785,1.042612
59373.777851,0.52281,1.315671,-2.333457,1.315671,0.258041,1.042647
59373.810573,-1.05577,1.060267,-3.346624,1.060267,-0.767739,0.886163
59373.811657,-1.046372,1.060267,-3.347022,1.060267,-0.767842,0.886133
59373.813815,0.031421,1.060267,-3.347815,1.060267,-0.768046,0.886189
59377.592362,2.0958,1.050285,-3.183647,1.050285,-0.446641,1.025624
59377.596124,0.988253,1.050285,-3.1811,1.050285,-0.446485,1.025625
59377.599879,1.43771,1.050285,-3.178557,1.050285,-0.446328,1.025648
59377.96888,1.597143,1.316091,-1.33679,1.316091,-0.284347,1.044084
59377.971631,0.415918,1.316091,-1.335565,1.316091,-0.284453,1.044069
59377.992368,2.218744,1.316091,-1.326391,1.316091,-0.285209,1.044174
59379.735077,0.277652,1.049986,-2.000499,1.049986,-0.262718,1.025181
59379.738845,-1.048223,1.049986,-1.999624,1.049986,-0.262362,1.025142
59379.742599,0.058911,1.049889,-1.998758,1.049889,-0.262007,1.025095
59379.782259,-1.214455,1.315921,-1.023192,1.315921,-0.099501,1.043593
59379.791042,-0.384363,1.315921,-1.024284,1.315921,-0.097711,1.043541
59379.798053,-0.146474,1.315921,-1.025173,1.315921,-0.09628,1.043639
59379.814717,0.549073,1.060378,-1.670467,1.060378,-0.318752,0.886469
59379.815795,-0.513923,1.060378,-1.670471,1.060378,-0.318816,0.886496
59379.817955,-0.880915,1.060378,-1.670479,1.060378,-0.318947,0.886554
59381.728041,0.0439,1.049986,-2.317747,1.049986,-0.16435,1.02517
59381.731781,-0.239274,1.049986,-2.319573,1.049986,-0.164365,1.02514
59381.735568,1.477579,1.049889,-2.321426,1.049889,-0.16438,1.025093
59381.868116,-1.321811,1.060716,-2.377583,1.060716,-0.580522,0.88741
59381.870266,1.526441,1.060716,-2.378835,1.060716,-0.580869,0.887395
59381.87135,-0.244928,1.060716,-2.379466,1.060716,-0.581044,0.887358
59381.872906,-1.014764,1.315671,-1.743883,1.315671,0.306788,1.042389
59381.880456,0.086775,1.315671,-1.747422,1.315671,0.307845,1.042472
59381.886774,-0.746263,1.315671,-1.750384,1.315671,0.308725,1.04249
59387.775282,-1.112216,1.31559,-2.801431,1.31559,-0.030742,1.042146
59387.77803,-0.274534,1.31559,-2.800113,1.31559,-0.031352,1.042096
59387.780792,1.124141,1.31559,-2.798788,1.31559,-0.031964,1.042104
59390.491178,-2.049614,1.049323,-3.354233,1.049323,-0.435033,1.024333
59390.494938,-0.697185,1.049323,-3.352662,1.049323,-0.434641,1.02438
59390.502465,-2.742313,1.049415,-3.349534,1.049415,-0.433858,1.024482
59390.9217,-0.091755,1.060602,-2.762639,1.060602,-0.547113,0.887188
59390.922782,-0.084785,1.060602,-2.762609,1.060602,-0.547173,0.88719
59390.924944,-1.341845,1.060602,-2.762549,1.060602,-0.547292,0.887154
59392.505546,2.325442,1.049986,-3.340289,1.049986,-0.297406,1.025217
59392.509311,1.310699,1.049986,-3.341546,1.049986,-0.29738,1.02523
59392.516837,2.19922,1.050085,-3.344067,1.050085,-0.297331,1.025296
59392.960147,0.493359,1.315754,-2.348006,1.315754,0.276685,1.042828
59392.963011,1.270181,1.315754,-2.348828,1.315754,0.276845,1.04284
59392.971653,0.859654,1.315754,-2.351301,1.315754,0.277322,1.042842
59393.633615,0.772037,1.050184,-3.752884,1.050184,-0.329735,1.025467
59393.648646,0.155957,1.050184,-3.757804,1.050184,-0.330591,1.025425
59393.686269,-0.946912,1.050085,-3.769935,1.050085,-0.332764,1.02536
59393.747867,0.395609,1.315837,-2.500256,1.315837,0.267838,1.043567
59393.756522,1.30434,1.315837,-2.500987,1.315837,0.267185,1.043568
59393.759391,1.358578,1.315837,-2.501225,1.315837,0.266966,1.04356
59395.476277,0.716539,1.049507,-3.909386,1.049507,-0.429648,1.024578
59395.480038,0.300924,1.049601,-3.908771,1.049601,-0.429736,1.02463
59395.491328,-1.739937,1.049601,-3.90691,1.049601,-0.429995,1.024731
59395.820428,-0.963008,1.051904,-3.843565,1.051904,-0.689808,0.874754
59395.821839,-1.69231,1.051904,-3.843263,1.051904,-0.689805,0.874792
59395.822544,-0.822461,1.051904,-3.843112,1.051904,-0.689803,0.874806
59395.869374,-0.192287,1.060831,-3.380107,1.060831,-0.697552,0.887973
59395.871528,-2.117846,1.060831,-3.379548,1.060831,-0.697389,0.887876
59395.872604,-1.428125,1.060831,-3.379269,1.060831,-0.697308,0.887954
59398.71068,2.872613,1.05179,-3.846186,1.05179,-0.569224,0.874596
59398.711386,1.21689,1.05179,-3.846463,1.05179,-0.569231,0.874597
59398.712092,0.073168,1.05179,-3.846741,1.05179,-0.569238,0.874621
59398.827897,-4.222754,1.315428,-2.588893,1.315428,0.291555,1.041515
59398.834978,-0.867994,1.315428,-2.591653,1.315428,0.292438,1.041525
59398.841083,-1.994617,1.315349,-2.59403,1.315349,0.293194,1.041505
59398.952307,-0.828442,1.06049,-3.753952,1.06049,-0.865289,0.886825
59398.953395,-0.727921,1.06049,-3.754473,1.06049,-0.865431,0.886739
59398.956643,0.651634,1.060378,-3.756028,1.060378,-0.865854,0.886741
59400.646392,0.182475,1.050285,-4.577322,1.050285,-0.441382,1.025591
59400.657667,-0.16208,1.050285,-4.578767,1.050285,-0.442373,1.025564
59400.661426,0.136389,1.050285,-4.579236,1.050285,-0.442704,1.025549
59400.744296,-0.213007,1.315754,-2.87564,1.315754,0.198705,1.042925
59400.748426,-0.866965,1.315754,-2.874682,1.315754,0.19775,1.043026
59400.751156,0.009398,1.315754,-2.874045,1.315754,0.197117,1.043026
59400.788343,1.879653,1.060378,-4.220047,1.060378,-0.927665,0.886492
59400.791596,-0.621852,1.060378,-4.219542,1.060378,-0.927337,0.886504
59400.792679,0.400979,1.060378,-4.219373,1.060378,-0.927227,0.886495
59400.806188,0.355434,1.051341,-4.592007,1.051341,-0.742843,0.873904
59400.8076,0.219507,1.051341,-4.59208,1.051341,-0.743004,0.873876
59400.809013,-0.824421,1.051341,-4.592152,1.051341,-0.743165,0.873856
59401.620171,2.18194,1.050184,-4.450787,1.050184,-0.518317,1.025429
59401.62393,2.081399,1.050184,-4.449246,1.050184,-0.518542,1.025435
59401.631459,2.408289,1.050184,-4.446136,1.050184,-0.51899,1.025503
59401.712219,3.391122,1.05202,-4.410695,1.05202,-0.823735,0.874921
59401.713631,1.866468,1.05202,-4.410041,1.05202,-0.823811,0.874996
59401.715043,1.832814,1.05202,-4.409387,1.05202,-0.823886,0.87505
59401.926604,1.149436,1.315671,-2.296083,1.315671,-0.143732,1.042599
59401.929066,2.817685,1.315671,-2.294332,1.315671,-0.144498,1.042588
59401.934021,3.941156,1.315671,-2.290803,1.315671,-0.146037,1.042543
59401.94313,3.961405,1.060378,-3.657799,1.060378,-0.713734,0.886698
59401.946369,1.749826,1.060378,-3.65522,1.060378,-0.712909,0.886605
59401.947449,0.544965,1.060378,-3.654359,1.060378,-0.712634,0.886571
59403.704762,-0.953504,1.051676,-2.622069,1.051676,-0.693677,0.874452
59403.705467,-2.013296,1.051676,-2.621277,1.051676,-0.693551,0.874468
59403.707585,0.471324,1.051676,-2.618897,1.051676,-0.693172,0.874509
59403.818444,-3.12722,1.31559,-0.806427,1.31559,-0.519308,1.042298
59403.823373,-2.552554,1.31559,-0.803093,1.31559,-0.519447,1.042271
59403.833134,-1.069134,1.315671,-0.796513,1.315671,-0.519706,1.042361
59403.958462,1.64813,1.060157,-1.609524,1.060157,-0.18216,0.886028
59403.96171,-0.882036,1.060157,-1.606358,1.060157,-0.181505,0.885974
59403.962787,0.654914,1.060157,-1.605308,1.060157,-0.181289,0.885973
59404.508045,-2.164258,1.049986,-1.760589,1.049986,-0.365434,1.025266
59404.5118,-1.469945,1.050085,-1.756902,1.050085,-0.36488,1.025288
59404.515573,-2.517645,1.050085,-1.753202,1.050085,-0.364324,1.025301
59404.813681,0.490672,1.060048,-0.910066,1.060048,-0.058069,0.885492
59404.815847,0.451304,1.060048,-0.908698,1.060048,-0.057886,0.885486
59404.81801,-1.110059,1.060048,-0.907335,1.060048,-0.057703,0.885456
59404.82745,-1.971216,1.051452,-1.464357,1.051452,-0.457116,0.874089
59404.828862,0.424559,1.051452,-1.463132,1.051452,-0.456798,0.874061
59404.830274,-0.520665,1.051452,-1.461908,1.051452,-0.456479,0.874031
59404.877869,0.731406,1.31559,-0.286053,1.31559,-0.439469,1.042169
59404.886031,-0.747889,1.31559,-0.283758,1.31559,-0.438086,1.042329
59404.891192,0.873674,1.31559,-0.282321,1.31559,-0.437206,1.042143
59406.527049,0.81631,1.050184,-0.704157,1.050184,-0.088701,1.025426
59406.534572,,,,,-0.087975,1.025424
59406.538333,1.47751,1.050184,-0.704357,1.050184,-0.087613,1.025436
59406.802972,0.439412,1.060378,-0.689806,1.060378,-0.157892,0.886544
59406.804046,0.781839,1.060378,-0.690233,1.060378,-0.15807,0.886503
59406.80621,0.767701,1.060378,-0.691095,1.060378,-0.158428,0.886619
59407.82375,-0.480818,1.051564,-1.158755,1.051564,-0.064829,0.874226
59407.824459,-1.438352,1.051564,-1.159221,1.051564,-0.064837,0.87423
59407.826574,0.242038,1.051564,-1.160611,1.051564,-0.06486,0.874273
59408.004463,-0.882174,1.31559,-1.186473,1.31559,0.371794,1.042407
59408.006974,0.022586,1.31559,-1.188233,1.31559,0.37238,1.042405
59408.015361,-0.461526,1.315671,-1.194121,1.315671,0.374336,1.042484
59410.920238,2.467593,1.06049,-4.211987,1.06049,-1.043357,0.886889
59410.921316,0.546315,1.06049,-4.212709,1.06049,-1.043464,0.886874
59410.922399,1.22704,1.06049,-4.213434,1.06049,-1.043573,0.886899
59410.944621,-0.46991,1.31559,-3.126737,1.31559,0.590625,1.04231
59410.946937,-0.65512,1.31559,-3.127527,1.31559,0.590308,1.042269
59410.949464,-0.88126,1.315671,-3.128387,1.315671,0.589961,1.042372
59411.599363,0.756963,1.049232,-4.68981,1.049232,-0.369813,1.024249
59411.603115,0.744182,1.049232,-4.692029,1.049232,-0.37036,1.024235
59411.60687,0.213396,1.049232,-4.694243,1.049232,-0.370908,1.024219
59411.78161,-0.256523,1.051904,-4.78905,1.051904,-0.673824,0.87479
59411.782316,-1.661173,1.051904,-4.7894,1.051904,-0.673965,0.874763
59411.78373,-0.037473,1.051904,-4.7901,1.051904,-0.674247,0.874733
59411.816197,-0.699433,1.315509,-3.262214,1.315509,0.415204,1.041942
59411.819974,0.746422,1.31559,-3.262069,1.31559,0.414228,1.042104
59411.82482,-0.136774,1.315509,-3.261873,1.315509,0.412975,1.041935
59411.906049,1.55919,1.060267,-4.623584,1.060267,-1.069969,0.886305
59411.907133,0.424345,1.060267,-4.623739,1.060267,-1.069917,0.8863
59411.908209,-0.423503,1.060267,-4.623891,1.060267,-1.069865,0.886304
59412.490247,-1.806202,1.049232,-4.996645,1.049232,-0.487904,1.024162
59412.49777,-2.255579,1.049323,-4.997268,1.049323,-0.488749,1.024291
59412.501527,-1.36228,1.049323,-4.997567,1.049323,-0.48917,1.024351
59412.829003,-3.245814,1.315509,-3.012833,1.315509,0.119947,1.041857
59412.833593,-1.585778,1.315509,-3.010869,1.315509,0.118563,1.041853
59412.837208,-2.755329,1.315509,-3.009318,1.315509,0.117474,1.041877
59415.570783,0.84123,1.050085,-3.626077,1.050085,-0.460458,1.02538
59415.574543,2.224738,1.050085,-3.624585,1.050085,-0.460059,1.025383
59415.582054,1.334775,1.050085,-3.621622,1.050085,-0.459263,1.025356
59415.885276,0.020463,1.05921,-3.035857,1.05921,-0.602986,0.883258
59415.886359,0.187436,1.05901,-3.03583,1.05901,-0.603052,0.882395
59415.888523,1.215386,1.05901,-3.03578,1.05901,-0.603185,0.882589
59415.932857,-1.341739,1.315921,-1.925908,1.315921,-0.075918,1.043216
59415.935313,0.39963,1.315921,-1.926277,1.315921,-0.075344,1.04329
59415.939286,0.696233,1.315921,-1.92688,1.315921,-0.074414,1.043386
59416.585354,1.125774,1.049986,-3.471621,1.049986,-0.359835,1.02524
59416.59286,1.125603,1.049986,-3.47245,1.049986,-0.359235,1.025242
59416.600384,-1.783536,1.049986,-3.473311,1.049986,-0.358637,1.025253
59416.825651,-1.010788,1.315671,-2.208859,1.315671,0.158256,1.04253
59416.828226,-3.163626,1.315754,-2.210021,1.315754,0.158938,1.04257
