Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59332.006941,0.24019,1.016147,0.371917,1.016147,0.006249,12.763827
59332.010697,-0.794062,1.016147,0.363169,1.016147,0.005042,12.766807
59332.018222,-1.164542,1.016147,0.345649,1.016147,0.002576,12.7657
59332.306663,0.430217,1.279402,-0.180034,1.279402,0.461281,9.166141
59332.30774,3.082639,1.279402,-0.181456,1.279402,0.464637,9.16525
59332.309894,-0.089518,1.279402,-0.184299,1.279402,0.471348,9.167687
59333.028376,0.886313,1.016045,-1.697206,1.016045,-0.84727,12.765111
59333.032134,0.586022,1.016045,-1.702915,1.016045,-0.851966,12.763989
59333.035893,-0.399286,1.016045,-1.708607,1.016045,-0.856671,12.763881
59333.995446,-0.898246,1.014722,-2.482647,1.014722,-2.198315,12.748049
59333.999199,-0.562996,1.014722,-2.482897,1.014722,-2.203643,12.746275
59334.002965,-1.170767,1.014722,-2.483126,1.014722,-2.208988,12.749884
59336.276465,-1.026579,1.279036,0.432762,1.279036,1.997978,9.147463
59336.277548,-0.324477,1.279036,0.43366,1.279036,1.996214,9.155235
59336.280796,0.703832,1.279036,0.436351,1.279036,1.990927,9.150911
59336.400193,-1.021779,1.061397,1.244994,1.061397,-0.707804,9.928638
59336.416737,0.379909,1.061397,1.257306,1.061397,-0.754859,9.928763
59336.422845,0.094399,1.061294,1.261816,1.061294,-0.772128,9.927687
59337.263532,-1.750851,1.0615,1.679066,1.0615,-2.50455,9.927282
59337.266663,-1.394624,1.0615,1.679839,1.0615,-2.508335,9.925798
59337.269779,-1.902388,1.061604,1.680603,1.061604,-2.512081,9.928551
59337.33512,0.415752,1.279685,1.030431,1.279685,0.680025,9.181654
59337.337279,-3.676821,1.279685,1.031004,1.279685,0.678448,9.182362
59337.339441,-1.639393,1.279685,1.031576,1.279685,0.676873,9.180487
59338.153576,-0.264345,1.016045,0.959452,1.016045,-3.643318,12.762045
59338.157325,0.379297,1.015944,0.95881,1.015944,-3.642549,12.763912
59338.161096,-0.700048,1.015944,0.958155,1.015944,-3.641778,12.76155
59338.435571,-0.542069,1.0615,1.639284,1.0615,-2.634916,9.933519
59338.440699,-0.679858,1.0615,1.638073,1.0615,-2.631042,9.935566
59338.444732,-0.813902,1.0615,1.637117,1.0615,-2.627977,9.931667
59339.063179,-0.216623,1.015944,0.63973,1.015944,-3.552907,12.762327
59339.066933,-1.172002,1.015944,0.638109,1.015944,-3.552937,12.765281
59339.070709,-2.025372,1.015944,0.636479,1.015944,-3.552969,12.759027
