Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1
59332.340853,4.639354,1.255932,0.154857,1.255932,-0.045967,1.194989
59332.344622,6.29887,1.255932,0.151341,1.255932,-0.04661,1.194998
59332.348377,4.589372,1.255932,0.147839,1.255932,-0.047249,1.195017
59332.67342,4.460927,1.316651,0.208789,1.316651,-0.206069,0.832097
59332.675572,5.806132,1.316651,0.206584,1.316651,-0.206129,0.832069
59332.677728,4.796341,1.316651,0.204375,1.316651,-0.206188,0.832127
59334.340617,4.847744,1.254923,-0.993533,1.254923,-0.209736,1.193579
59334.344361,3.47462,1.254923,-0.993409,1.254923,-0.209587,1.193627
59334.348132,4.858485,1.254996,-0.993274,1.254996,-0.209436,1.193653
59338.464919,4.132335,1.25585,1.937876,1.25585,0.25245,1.194832
59338.476207,4.337233,1.25585,1.938978,1.25585,0.25192,1.194812
59338.483728,3.897555,1.255768,1.939656,1.255768,0.251557,1.194758
59338.753053,4.062792,0.879018,3.759896,0.879018,-0.023223,1.007329
59338.760767,3.098749,0.879143,3.763939,0.879143,-0.022494,1.007593
59338.76333,3.50842,0.879143,3.765268,0.879143,-0.02225,1.007556
59342.648182,2.603705,0.878773,0.356983,0.878773,0.31012,1.006583
59342.65212,3.860832,0.878773,0.353856,0.878773,0.310019,1.006669
59342.712736,3.133604,1.316561,-0.408888,1.316561,-0.49587,0.831706
59342.713814,5.001109,1.316561,-0.409393,1.316561,-0.495769,0.831708
59342.714892,4.180614,1.316561,-0.409898,1.316561,-0.495667,0.831705
59343.451902,1.165076,1.256016,-1.102865,1.256016,-0.329641,1.195031
59343.459438,2.954121,1.255932,-1.10091,1.255932,-0.329004,1.195017
59343.463191,2.082134,1.255932,-1.099923,1.255932,-0.328685,1.195017
59343.588556,5.162061,1.316295,-0.529345,1.316295,-0.399649,0.830892
59343.590713,2.473653,1.316383,-0.528937,1.316383,-0.399397,0.830949
