Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59337.993481,-1.67725,1.004991,0.112251,1.004991,-6.081076,11.816901
59337.997242,-1.590127,1.004888,0.109128,1.004888,-6.088195,11.818887
59338.004754,0.958104,1.004888,0.102897,1.004888,-6.102342,11.816725
59338.301795,0.609739,0.943497,1.837946,0.943497,-5.328077,9.699117
59338.304359,0.072889,0.943497,1.836796,0.943497,-5.343251,9.695457
59338.306923,0.495041,0.943497,1.835644,0.943497,-5.358402,9.70121
59340.142771,-2.547579,1.219512,0.293153,1.219512,1.873569,11.042167
59340.143849,-2.537511,1.219608,0.293085,1.219608,1.873002,11.051525
59340.144922,-1.756443,1.219608,0.293017,1.219608,1.872438,11.049514
59340.191192,-3.366204,0.942817,0.993889,0.942817,-8.303054,9.685856
59340.218599,-1.168163,0.942817,0.986848,0.942817,-8.224241,9.684756
59340.223357,-2.258966,0.942817,0.985651,0.942817,-8.210291,9.682417
59340.849897,-0.84396,1.004786,-0.421039,1.004786,-4.526082,11.816107
59340.853644,0.025284,1.004888,-0.419283,1.004888,-4.519016,11.819559
59340.857412,-2.852484,1.004888,-0.417515,1.004888,-4.511915,11.817775
59341.175054,0.20517,1.220098,0.421404,1.220098,1.567198,11.060527
59341.178275,2.549307,1.220198,0.422267,1.220198,1.566997,11.06311
59341.17935,2.291018,1.220198,0.422556,1.220198,1.566931,11.072975
59341.233765,0.999712,0.943152,0.898973,0.943152,-4.125647,9.689408
59341.239169,1.871357,0.943152,0.899328,0.943152,-4.101546,9.687228
59341.243317,2.23308,0.943152,0.899605,0.943152,-4.083058,9.688578
59342.191775,1.075185,0.943152,1.0405,0.943152,-0.590044,9.693827
59342.195713,2.321431,0.943152,1.041254,0.943152,-0.580234,9.68923
59342.28778,0.204511,1.219608,0.747063,1.219608,1.699311,11.047786
59342.288865,1.164238,1.219608,0.747336,1.219608,1.699566,11.048246
59342.289941,2.703968,1.219608,0.747606,1.219608,1.699818,11.045519
59343.847245,-1.728858,1.004888,0.230859,1.004888,-3.195316,11.817199
59343.854786,-1.42527,1.004991,0.229271,1.004991,-3.20079,11.819717
59343.85854,-1.193477,1.004991,0.228478,1.004991,-3.203514,11.819856
59344.242152,-0.148313,0.942927,1.206998,0.942927,-1.408645,9.690486
59344.249814,-0.087763,0.942927,1.206448,0.942927,-1.423881,9.690059
59344.254504,-0.135424,0.942927,1.206109,0.942927,-1.433197,9.687388
59344.304968,2.250019,1.219608,0.790555,1.219608,1.965106,11.048929
59344.306043,1.638188,1.219608,0.790386,1.219608,1.96504,11.049285
59344.309274,1.984698,1.219608,0.789876,1.219608,1.96484,11.051089
59346.216021,-2.14088,0.943497,1.094565,0.943497,-2.100113,9.695509
59346.22002,-1.003153,0.943497,1.094838,0.943497,-2.093071,9.69742
59346.227938,-2.610702,0.943497,1.095387,0.943497,-2.07905,9.695758
59348.296738,0.5902,0.943152,1.499485,0.943152,1.079463,9.692754
59348.316371,-1.798319,0.942927,1.503004,0.942927,1.068303,9.685527
59348.337007,-1.227942,0.942927,1.506627,0.942927,1.05525,9.687219
59350.284977,2.32258,0.942817,1.352105,0.942817,-4.573032,9.682134
59350.287448,2.639373,0.942817,1.351312,0.942817,-4.58145,9.680943
59350.301744,3.332979,0.942817,1.346706,0.942817,-4.62994,9.679233
59351.876798,-1.531193,1.004786,-0.426806,1.004786,-4.480816,11.817587
59351.880557,-2.455106,1.004786,-0.425893,1.004786,-4.475681,11.816774
59351.888078,-2.809955,1.004786,-0.424044,1.004786,-4.465368,11.815386
59352.303351,-1.075371,0.943152,0.849056,0.943152,-4.405072,9.68705
59352.317097,0.034193,0.943152,0.849492,0.943152,-4.347354,9.694336
59352.319607,-1.594896,0.943152,0.849581,0.943152,-4.336747,9.694019
59353.115701,1.177375,1.219512,0.722199,1.219512,1.624369,11.049716
59353.116779,-1.132231,1.219512,0.722805,1.219512,1.624815,11.047849
59353.120022,1.188945,1.219608,0.724629,1.219608,1.626162,11.049677
59353.887814,1.210935,1.005095,0.759066,1.005095,-1.796186,11.820151
59353.891568,1.883615,1.005095,0.761386,1.005095,-1.794825,11.824698
59353.899084,0.344985,1.0052,0.766016,1.0052,-1.792172,11.822972
59354.247806,0.367571,0.943852,1.613114,0.943852,5.123202,9.707855
59354.271174,0.595307,0.943852,1.627378,0.943852,5.189279,9.70617
59354.299284,0.024158,0.944093,1.644527,0.944093,5.265369,9.710334
59354.915435,-3.047536,1.005306,1.136537,1.005306,-2.386004,11.824947
59354.922949,-1.941941,1.0052,1.136942,1.0052,-2.397282,11.823133
59354.926711,-2.79813,1.0052,1.137131,1.0052,-2.402963,11.82345
59355.162695,-2.669389,0.943381,2.117074,0.943381,5.582052,9.68874
59355.165616,-2.819663,0.943381,2.118348,0.943381,5.576162,9.69065
59355.172884,-2.252818,0.943381,2.121503,0.943381,5.561307,9.692001
59359.951018,-2.034749,1.005306,-0.71225,1.005306,-4.919589,11.824226
59359.958543,1.192077,1.005306,-0.709076,1.005306,-4.902825,11.822828
59359.962297,,,,,-4.894465,11.824507
59360.111439,-1.238104,1.219418,0.097678,1.219418,1.28131,11.048851
59360.112519,-0.179238,1.219418,0.097812,1.219418,1.280899,11.045096
59360.115761,-0.559644,1.219512,0.098218,1.219512,1.279668,11.048049
59360.228973,-0.279453,0.943614,0.642138,0.943614,-6.790088,9.695159
59360.231688,0.558852,0.943614,0.641833,0.943614,-6.777582,9.694437
59360.239787,-0.64825,0.943614,0.640935,0.943614,-6.740248,9.69621
59361.904863,2.619933,1.0052,0.170068,1.0052,-1.908098,11.823234
59361.912393,2.665525,1.0052,0.172476,1.0052,-1.903909,11.825832
59361.916163,2.083324,1.0052,0.173677,1.0052,-1.901833,11.823182
59362.245778,3.26987,0.943381,0.835815,0.943381,0.568441,9.694194
59362.248499,2.142309,0.943381,0.836376,0.943381,0.573333,9.690712
59362.254018,2.62517,0.943381,0.837515,0.943381,0.583211,9.696874
59362.290119,2.468052,1.219704,0.644522,1.219704,1.32618,11.048111
59362.291205,2.376793,1.219704,0.644781,1.219704,1.326479,11.053718
59362.294441,0.871022,1.219704,0.645552,1.219704,1.327373,11.046272
59362.980285,1.139101,1.005095,0.4019,1.005095,-1.789835,11.819762
59362.984058,-0.133401,1.005095,0.402402,1.005095,-1.790707,11.821813
59362.987815,1.3141,1.005095,0.402901,1.005095,-1.791581,11.822468
59363.17387,0.07007,0.943266,1.035615,0.943266,1.576531,9.690972
59363.193598,-0.690346,0.943266,1.040031,0.943266,1.587784,9.690975
59363.20356,-0.805579,0.943381,1.042264,0.943381,1.593377,9.692989
59363.268126,-2.658803,1.219608,0.848377,1.219608,1.632501,11.05051
59363.270285,-1.377214,1.219608,0.848788,1.219608,1.633243,11.052137
59363.271367,-2.96142,1.219512,0.848994,1.219512,1.633615,11.050009
59365.843384,1.357741,1.004991,0.79126,1.004991,-3.155189,11.818756
59365.847146,2.150295,1.004991,0.791706,1.004991,-3.15821,11.820968
59365.854696,0.814405,1.005095,0.792596,1.005095,-3.164294,11.820987
59366.136217,-0.496402,0.943381,1.952087,0.943381,3.119114,9.691169
59366.154853,-1.914207,0.943266,1.958892,0.943266,3.115535,9.68884
59366.915574,-2.316937,1.0052,0.801938,1.0052,-4.312995,11.824724
59366.930617,-3.328972,1.005095,0.799973,1.005095,-4.333435,11.822396
59366.93438,-0.70347,1.005095,0.799471,1.005095,-4.338564,11.824656
59368.150539,2.433754,0.943852,2.339931,0.943852,-1.388502,9.71092
59368.191414,2.339877,0.943852,2.336808,0.943852,-1.557352,9.707548
59368.226678,2.568532,1.219899,1.600042,1.219899,3.773816,11.049766
59368.229912,1.856451,1.219899,1.599123,1.219899,3.773762,11.06066
59368.230991,1.409758,1.219899,1.598816,1.219899,3.773743,11.052658
59374.907336,-0.784887,1.0052,-1.099112,1.0052,-2.644717,11.822658
59374.918597,-1.976638,1.0052,-1.103361,1.0052,-2.634935,11.823813
59374.92236,-1.186216,1.0052,-1.104783,1.0052,-2.631655,11.821325
59375.87537,-1.038224,1.005095,-1.450775,1.005095,-1.527513,11.820444
59375.879138,-0.48908,1.005095,-1.451919,1.005095,-1.521754,11.820359
59375.886649,0.211191,1.005095,-1.45419,1.005095,-1.510234,11.821553
59376.126986,0.662672,1.219704,-1.550098,1.219704,-1.843183,11.047805
59376.128073,-0.917674,1.219704,-1.550752,1.219704,-1.844561,11.049891
59376.129146,-1.506028,1.219704,-1.551398,1.219704,-1.845922,11.050114
59376.158849,0.236679,0.943266,-1.397994,0.943266,-10.81786,9.690069
59376.167845,1.4789,0.943152,-1.405215,0.943152,-10.820664,9.685998
59376.173171,-0.005827,0.943266,-1.409488,0.943266,-10.822226,9.688859
59376.990305,2.077271,1.0052,-1.59927,1.0052,0.763551,11.821422
59376.994063,0.642975,1.0052,-1.598974,1.0052,0.773186,11.823259
59376.997826,2.161672,1.0052,-1.598671,1.0052,0.782846,11.824248
59377.216829,2.379635,0.943039,-2.17795,0.943039,-9.470046,9.685407
59377.219438,1.609265,0.943039,-2.17958,0.943039,-9.462169,9.687829
59377.223547,3.848381,1.219802,-2.065807,1.219802,-3.17699,11.054306
59377.224626,1.861698,1.219802,-2.066124,1.219802,-3.178166,11.057037
