Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59333.415568,-0.896877,0.968629,0.880604,0.968629,-0.22502,1.818207
59333.423109,-0.008386,0.968629,0.886113,0.968629,-0.226591,1.818195
59333.430622,0.009116,0.968629,0.891611,0.968629,-0.22816,1.818173
59336.743932,-0.951912,0.954396,0.941669,0.954396,-0.207555,1.136997
59336.746093,0.837533,0.954396,0.939224,0.954396,-0.207952,1.136999
59336.748248,-0.998025,0.954396,0.936782,0.954396,-0.208348,1.136962
59336.758799,0.025875,1.445728,1.401412,1.445728,-0.047945,1.229125
59336.761856,-0.883722,1.445728,1.399009,1.445728,-0.047498,1.229187
59336.784434,-0.806811,1.445653,1.381098,1.445653,-0.044186,1.229136
59337.622814,-0.713934,1.445804,0.553221,1.445804,0.090256,1.229967
59337.625851,-3.297507,1.445804,0.549794,1.445804,0.090755,1.22996
59337.634966,-0.62821,1.445804,0.539497,1.445804,0.092253,1.229849
59337.774001,-0.391936,0.954519,-0.416307,0.954519,-0.381019,1.137583
59337.775076,-0.304431,0.954519,-0.417812,0.954519,-0.381165,1.137585
59337.776152,-1.030926,0.954519,-0.419317,0.954519,-0.381311,1.137562
59338.51068,-0.707466,0.968418,-0.699807,0.968418,0.259439,1.818021
59338.518212,-2.298282,0.968418,-0.708991,0.968418,0.26191,1.818004
59338.521961,-1.744716,0.968418,-0.713557,0.968418,0.263137,1.817965
59338.772484,1.123441,1.445728,-0.765154,1.445728,0.25319,1.229589
59338.777633,0.722922,1.445804,-0.770635,1.445804,0.25373,1.229741
59338.786794,0.457653,1.445804,-0.780366,1.445804,0.254686,1.22984
59339.42029,-0.672919,0.968523,-1.647354,0.968523,0.505852,1.818103
59339.424038,-0.141867,0.968523,-1.650406,0.968523,0.506604,1.818123
59339.431563,-0.551766,0.968523,-1.656507,0.968523,0.508106,1.81814
59339.726877,2.025392,1.445505,-1.597105,1.445505,0.311457,1.228542
59339.748089,1.017837,1.445578,-1.61055,1.445578,0.311748,1.228572
59339.7538,0.117414,1.445578,-1.614127,1.445578,0.311819,1.228645
59339.767903,0.924435,0.954519,-2.408678,0.954519,-0.40574,1.137304
59339.770056,0.246194,0.954396,-2.409437,0.954396,-0.405483,1.137264
59339.77221,-0.842051,0.954396,-2.410192,0.954396,-0.405227,1.13723
59340.663677,0.070429,1.445359,-1.951142,1.445359,0.285392,1.227705
59340.694437,1.875876,1.445359,-1.954589,1.445359,0.283336,1.227735
59340.699195,0.799365,1.445359,-1.955078,1.445359,0.283012,1.227753
59340.735605,-1.925301,0.954396,-2.405942,0.954396,-0.246593,1.137287
59340.736685,0.545344,0.954396,-2.405587,0.954396,-0.246379,1.13731
59340.737757,0.635991,0.954396,-2.405234,0.954396,-0.246166,1.137267
