Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59332.340853,-3.433767,1.188267,8.666851,1.188267,-1.5831,1.713567
59332.344622,-1.782635,1.188267,8.671719,1.188267,-1.58336,1.713588
59332.348377,-3.500436,1.188267,8.67652,1.188267,-1.583609,1.713598
59332.67342,-3.373988,1.192832,7.856067,1.192832,0.549245,1.18718
59332.675572,-2.032914,1.192832,7.857993,1.192832,0.550519,1.187133
59332.677728,-3.046831,1.192832,7.85991,1.192832,0.551796,1.187232
59334.340617,-1.809656,1.1872,6.10274,1.1872,-0.798913,1.712269
59334.344361,-3.173611,1.1872,6.093695,1.1872,-0.796857,1.712308
59334.348132,-1.780508,1.187277,6.084592,1.187277,-0.794788,1.712341
59338.464919,0.60434,1.18818,5.904744,1.18818,-0.60331,1.713428
59338.476207,0.811283,1.18818,5.903801,1.18818,-0.602562,1.71342
59338.483728,0.373024,1.188094,5.90306,1.188094,-0.602043,1.713352
59338.753053,-4.313287,0.825034,11.058268,0.825034,-1.08594,1.253142
59338.760767,-5.271582,0.825167,11.056563,0.825167,-1.088117,1.253397
59338.76333,-4.85999,0.825167,11.055971,0.825167,-1.088843,1.253367
59342.648182,-4.229949,0.824772,6.11293,0.824772,-1.61782,1.252255
59342.65212,-2.978212,0.824772,6.115193,0.824772,-1.616646,1.252355
59342.712736,-1.106039,1.192732,3.643118,1.192732,1.653273,1.186779
59342.713814,0.760382,1.192732,3.643697,1.192732,1.653145,1.186744
59342.714892,-0.061198,1.192732,3.644277,1.192732,1.653017,1.18676
59343.451902,-2.138845,1.188355,2.639929,1.188355,-0.034707,1.713606
59343.459438,-0.356902,1.188267,2.648986,1.188267,-0.036577,1.713597
59343.463191,-1.232411,1.188267,2.653495,1.188267,-0.037508,1.713598
59343.588556,0.111511,1.192439,4.333568,1.192439,1.585984,1.185849
59343.590713,-2.578435,1.192536,4.335514,1.192536,1.585912,1.185969
59343.591792,-1.239408,1.192536,4.336487,1.192536,1.585876,1.186013
59343.710561,-5.306804,0.824388,7.201785,0.824388,-1.303442,1.251271
59343.724099,-5.663038,0.824388,7.218019,0.824388,-1.300164,1.251328
59343.72653,-5.403948,0.824388,7.220929,0.824388,-1.29958,1.251317
59344.47666,0.042913,1.188355,3.614171,1.188355,-0.225746,1.713612
59344.480423,1.138013,1.188267,3.616071,1.188267,-0.226085,1.713586
59344.484178,-1.196867,1.188267,3.617951,1.188267,-0.22642,1.713574
59344.581702,-1.625447,1.192634,5.026526,1.192634,1.590385,1.186362
59344.582778,-2.27082,1.192634,5.026899,1.192634,1.590418,1.186439
59344.583855,-3.831191,1.192634,5.02727,1.192634,1.590451,1.186375
59344.615901,-6.161249,0.824515,8.02523,0.824515,-1.175545,1.2516
59344.623148,-5.584496,0.824515,8.028477,0.824515,-1.17535,1.251607
59344.627073,-5.134226,0.824515,8.030207,0.824515,-1.17525,1.251581
59346.699292,-3.523019,0.825301,6.198,0.825301,-1.461044,1.253748
59346.715667,-2.665003,0.825301,6.169984,0.825301,-1.463493,1.253654
59346.722333,-3.0586,0.825301,6.158581,0.825301,-1.464479,1.253653
59349.350456,2.428351,1.188094,1.331733,1.188094,0.109279,1.7134
59349.354226,2.910203,1.18818,1.334881,1.18818,0.108564,1.713423
59349.36175,,,,,0.107137,1.713425
59349.673387,-3.764747,0.824902,4.771728,0.824902,-1.105437,1.252779
59349.680958,-4.801742,0.824902,4.777723,0.824902,-1.103622,1.252784
59349.714591,-3.141424,0.825034,4.804405,0.825034,-1.095635,1.252964
59352.336965,-1.028853,1.188094,1.191937,1.188094,0.103757,1.713377
59352.340724,-0.779631,1.188094,1.186715,1.188094,0.104678,1.713343
59352.351997,-0.896929,1.188094,1.171013,1.188094,0.107449,1.713386
59352.738332,-3.49044,0.824772,3.353421,0.824772,-1.14866,1.252571
59352.743263,-2.883764,0.824772,3.343745,0.824772,-1.149358,1.252608
59352.749954,-1.607623,0.824772,3.330604,0.824772,-1.150301,1.252575
59358.563581,-2.534559,1.192248,2.640638,1.192248,0.579543,1.185198
59358.564659,0.082233,1.192248,2.640846,1.192248,0.579637,1.185203
59358.567899,-1.023386,1.192343,2.641465,1.192343,0.579923,1.185291
59358.782274,-1.794145,0.825848,4.081126,0.825848,-0.258595,1.255136
59358.796653,-3.315178,0.825848,4.083159,0.825848,-0.260214,1.255005
59358.813656,-2.959373,0.825848,4.085354,0.825848,-0.262156,1.25504
59359.595177,-2.05859,0.825301,3.976571,0.825301,-0.372701,1.253833
59359.601246,-2.340439,0.825301,3.97442,0.825301,-0.373639,1.253741
59359.605654,-1.325867,0.825301,3.972848,0.825301,-0.37432,1.25378
59359.772588,-1.397271,1.192439,2.50735,1.192439,0.667832,1.185752
59359.773665,-1.845915,1.192439,2.506994,1.192439,0.667886,1.185733
59359.776913,-0.914841,1.192439,2.50592,1.192439,0.668049,1.185663
59360.403667,-3.259548,1.188444,1.701632,1.188444,-0.123455,1.713821
59360.407426,-3.82757,1.188533,1.699654,1.188533,-0.123045,1.713848
59360.41495,-0.533613,1.188533,1.695697,1.188533,-0.122226,1.713872
59360.560275,-2.943511,1.192439,2.21059,1.192439,0.693211,1.185698
59360.562442,1.203335,1.192439,2.209744,1.192439,0.693243,1.185719
59360.563522,-1.203243,1.192439,2.209322,1.192439,0.693259,1.185757
59360.726398,-0.722084,0.825436,3.431065,0.825436,-0.526279,1.253722
59360.731884,-1.879243,0.825436,3.428224,0.825436,-0.526841,1.253722
59360.737446,-1.038364,0.825572,3.425345,0.825572,-0.527409,1.254
59363.466763,0.075183,1.188355,0.772901,1.188355,0.039779,1.713673
59363.474278,-1.002481,1.188355,0.771565,1.188355,0.039949,1.713624
59363.478047,-0.909811,1.188355,0.770895,1.188355,0.040034,1.7136
59363.630277,-3.18823,0.824902,2.383211,0.824902,-0.594456,1.252613
59363.633088,-0.180397,0.824902,2.382378,0.824902,-0.594414,1.252581
59363.642685,-0.939436,1.192932,1.416515,1.192932,0.62455,1.187665
59363.644847,-3.136015,1.193033,1.416094,1.193033,0.624461,1.18779
59363.647004,-3.026595,1.193033,1.415674,1.193033,0.624373,1.187722
59363.652793,-4.077559,0.824902,2.37654,0.824902,-0.594116,1.252688
59365.598529,-0.988237,1.192832,1.172316,1.192832,0.538602,1.187014
59365.599614,-0.695254,1.192832,1.172333,1.192832,0.538558,1.187083
59365.60069,0.88773,1.192832,1.172349,1.192832,0.538515,1.187049
59365.706727,-0.5112,0.824902,1.985181,0.824902,-0.517186,1.252401
59365.709379,0.016742,0.824902,1.985239,0.824902,-0.517011,1.25246
59365.714688,-1.03238,0.824902,1.985361,0.824902,-0.516661,1.25265
59368.606947,-0.768045,0.825572,1.905026,0.825572,-0.442957,1.254098
59368.647821,-0.744776,0.825572,1.874757,0.825572,-0.446385,1.254084
59368.683085,0.34459,1.192932,1.103489,1.192932,0.477482,1.187365
59368.686319,-0.357591,1.192932,1.10167,1.192932,0.477386,1.187432
59368.687398,-0.794982,1.192932,1.101061,1.192932,0.477354,1.187454
59372.608091,0.48022,0.824772,-5.568239,0.824772,-0.582297,1.252242
59372.625806,0.395669,0.824772,-5.597688,0.824772,-0.578592,1.252184
59372.628477,0.462091,0.824772,-5.60211,0.824772,-0.578029,1.252183
59373.581259,-0.385878,0.824772,-6.889141,0.824772,-0.328566,1.252295
59373.584305,0.789374,0.824772,-6.892393,0.824772,-0.327653,1.252317
59373.59339,-0.590957,0.824772,-6.902062,0.824772,-0.324929,1.252295
59373.602377,0.645307,1.192536,-4.758228,1.192536,-0.541298,1.186046
59373.604548,0.688648,1.192536,-4.759569,1.192536,-0.54195,1.185988
59373.605626,-1.021687,1.192536,-4.760234,1.192536,-0.542274,1.186066
59375.446457,-0.742495,1.188533,-5.079421,1.188533,0.678487,1.71384
59375.450212,0.023778,1.188533,-5.078694,1.188533,0.67809,1.713858
59375.453977,0.034045,1.188533,-5.077961,1.188533,0.677692,1.713853
59378.438347,,,,,0.047974,1.713855
59378.442109,1.23206,1.188533,-2.371976,1.188533,0.046824,1.71386
59378.449639,1.887827,1.188533,-2.359743,1.188533,0.044523,1.713828
59378.618939,0.606884,0.825572,-5.721903,0.825572,1.216777,1.254114
59378.621689,0.92156,0.825436,-5.716579,0.825436,1.217447,1.25406
59378.624451,1.368212,0.825436,-5.711231,0.825436,1.218119,1.254066
59379.676322,1.654106,0.825436,-3.760125,0.825436,1.368368,1.253886
59379.679021,0.058926,0.825436,-3.755945,0.825436,1.368423,1.25395
59382.513889,1.268191,1.18818,-2.935107,1.18818,0.277393,1.713449
59382.525162,1.037373,1.18818,-2.960289,1.18818,0.28205,1.713431
59382.528902,0.743729,1.18818,-2.968645,1.18818,0.283595,1.713397
59382.575677,2.559541,0.824902,-5.83856,0.824902,0.571766,1.252457
59382.578313,2.041561,0.824902,-5.84558,0.824902,0.570901,1.252465
59382.586681,2.299861,0.824902,-5.86788,0.824902,0.568167,1.252455
59382.61834,2.147404,1.192634,-3.835325,1.192634,-0.985307,1.186538
59382.620503,-0.967478,1.192634,-3.839443,1.192634,-0.985498,1.186515
59382.62266,0.310629,1.192634,-3.84355,1.192634,-0.98569,1.186476
59383.371575,0.092094,1.188444,-4.72501,1.188444,0.591211,1.713753
59383.379104,1.336476,1.188444,-4.738392,1.188444,0.593386,1.713751
59383.382973,0.617329,1.188444,-4.745245,1.188444,0.594498,1.713752
59383.607266,0.67531,1.192732,-5.597231,1.192732,-1.140097,1.186787
59383.610515,1.980134,1.192732,-5.602055,1.192732,-1.140786,1.186813
59383.611593,0.720732,1.192732,-5.603653,1.192732,-1.141015,1.186883
59383.75959,3.562808,0.825301,-8.798827,0.825301,0.368985,1.253387
59383.761985,4.504579,0.825301,-8.803598,0.825301,0.369022,1.253482
59383.766954,3.665451,0.825301,-8.81347,0.825301,0.369104,1.253417
59385.332085,,,,,0.622743,1.713299
59385.335838,-0.08131,1.188008,-5.556606,1.188008,0.621889,1.713267
59385.339609,1.176344,1.188008,-5.55326,1.188008,0.621028,1.7133
59385.583782,3.183673,0.824902,-9.776692,0.824902,0.840108,1.2524
59385.586322,4.03667,0.824902,-9.774689,0.824902,0.841101,1.252452
59385.589018,2.825537,0.824772,-9.772556,0.824772,0.842156,1.252385
59386.419883,-0.754625,1.187675,-4.320291,1.187675,0.339832,1.712836
59386.427396,-0.800223,1.187675,-4.311693,1.187675,0.338003,1.712856
59386.431176,-1.946539,1.187675,-4.307377,1.187675,0.337086,1.712834
59386.61725,2.502002,0.825301,-8.713021,0.825301,1.194241,1.253568
59386.622331,2.513845,0.825301,-8.707864,0.825301,1.19554,1.25357
59386.624868,2.564274,0.825301,-8.705293,0.825301,1.196186,1.253702
59386.745767,2.178782,1.192732,-5.400703,1.192732,-1.682594,1.186827
59386.746845,0.569022,1.192732,-5.399943,1.192732,-1.682637,1.186784
59386.750094,-0.621266,1.192732,-5.397655,1.192732,-1.682764,1.186796
59388.607798,5.69279,0.824772,-8.652809,0.824772,1.258686,1.252151
59388.617207,3.294463,0.824772,-8.662482,0.824772,1.257562,1.252059
59388.619883,3.269226,0.824772,-8.665245,0.824772,1.257242,1.252068
59389.38979,1.040014,1.188094,-4.70093,1.188094,0.386181,1.713412
59389.397331,1.27373,1.18818,-4.707646,1.18818,0.387298,1.713414
59389.40109,0.289069,1.18818,-4.710985,1.18818,0.387853,1.71343
59389.611911,2.210157,0.825034,-9.826176,0.825034,1.163806,1.252801
59389.618801,0.765174,1.192634,-6.260095,1.192634,-1.778021,1.186634
59389.619689,2.177625,0.825034,-9.834644,0.825034,1.163534,1.252702
59389.62096,1.103777,1.192634,-6.261698,1.192634,-1.778226,1.186656
59389.62204,1.978578,1.192732,-6.262499,1.192732,-1.778329,1.186686
59389.62229,2.377448,0.825034,-9.837467,0.825034,1.163445,1.252677
59392.344058,-1.253328,1.1872,-3.580588,1.1872,0.108019,1.712277
59392.347828,-1.59877,1.1872,-3.576146,1.1872,0.107192,1.712295
59392.351586,0.235808,1.187277,-3.571724,1.187277,0.106369,1.712324
59392.555831,3.898647,0.825436,-8.552666,0.825436,1.65735,1.253946
59392.562039,4.104659,0.825436,-8.544678,0.825436,1.658226,1.253954
59392.56511,3.337716,0.825436,-8.540735,0.825436,1.658656,1.253941
59392.714704,1.699526,1.192732,-5.103447,1.192732,-1.938567,1.186901
59392.715784,1.869636,1.192732,-5.102557,1.192732,-1.938502,1.186901
59392.716864,2.642748,1.192732,-5.101669,1.192732,-1.938436,1.186963
