Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59333.415568,1.363815,0.920627,-1.10756,0.920627,1.044604,4.323139
59333.423109,2.252067,0.920627,-1.101812,0.920627,1.040532,4.323211
59333.430622,2.269339,0.920627,-1.096084,0.920627,1.036462,4.322967
59336.743932,-0.175969,1.002968,0.078999,1.002968,0.053821,2.631553
59336.746093,1.610825,1.002968,0.079205,1.002968,0.053989,2.631929
59336.748248,-0.227381,1.002968,0.079411,1.002968,0.054157,2.632062
59336.758799,1.180382,1.244606,0.267724,1.244606,0.520405,3.349327
59336.761856,0.267662,1.244606,0.268444,1.244606,0.52142,3.349608
59336.784434,0.321292,1.244519,0.273814,1.244519,0.528931,3.349292
59337.622814,-0.682946,1.244694,0.543052,1.244694,0.785736,3.35091
59337.625851,-3.271159,1.244694,0.544265,1.244694,0.786472,3.35077
59337.634966,-0.61581,1.244694,0.547916,1.244694,0.788666,3.350772
59337.774001,-1.152245,1.003085,0.257275,1.003085,0.213124,2.633279
59337.775076,-1.066522,1.003085,0.257552,1.003085,0.213383,2.633388
59337.776152,-1.794799,1.003085,0.257829,1.003085,0.213642,2.632775
59338.51068,-1.403898,0.920405,0.269153,0.920405,0.687282,4.322376
59338.518212,-3.007866,0.920405,0.273121,0.920405,0.6852,4.322172
59338.521961,-2.460847,0.920405,0.275102,0.920405,0.684153,4.322186
59338.772484,-0.687191,1.244606,1.066297,1.244606,0.862323,3.35022
59338.777633,-1.095577,1.244694,1.068683,1.244694,0.861634,3.350741
59338.786794,-1.374815,1.244694,1.072921,1.244694,0.860383,3.350546
59339.42029,-2.872536,0.920516,0.824791,0.920516,0.271049,4.32265
59339.424038,-2.346963,0.920516,0.827218,0.920516,0.268786,4.322781
59339.431563,-2.767835,0.920516,0.83209,0.920516,0.264233,4.322769
59339.726877,-0.988917,1.244347,1.438023,1.244347,0.592459,3.348394
59339.748089,-2.015839,1.244433,1.443945,1.244433,0.583861,3.348234
59339.7538,-2.921411,1.244433,1.445517,1.244433,0.581533,3.348496
59339.767903,-2.480377,1.003085,0.909407,1.003085,0.855596,2.63286
59339.770056,-3.159977,1.002968,0.910007,1.002968,0.856216,2.632739
59339.77221,-4.249577,1.002968,0.910607,1.002968,0.856837,2.632478
59340.663677,-3.423504,1.244178,1.56361,1.244178,0.178023,3.346368
59340.694437,-1.620695,1.244178,1.562801,1.244178,0.164624,3.34639
59340.699195,-2.697542,1.244178,1.562648,1.244178,0.16256,3.346591
59340.735605,-5.497667,1.002968,1.079697,1.002968,1.039452,2.632574
59340.736685,-3.02673,1.002968,1.07976,1.002968,1.039534,2.632895
59340.737757,-2.935793,1.002968,1.079823,1.002968,1.039615,2.632362
59343.369853,0.659545,0.920739,1.03171,0.920739,-0.695192,4.323266
59343.381119,-0.1712,0.920739,1.027455,0.920739,-0.692681,4.323411
59343.384884,0.275218,0.920739,1.026037,0.920739,-0.691845,4.323202
59343.648634,0.14678,1.244262,0.715326,1.244262,-0.232587,3.346485
59343.651061,-0.446511,1.244178,0.714617,1.244178,-0.232496,3.346266
59343.663289,0.060049,1.244178,0.711057,1.244178,-0.232047,3.346108
59343.768576,0.40211,1.002851,0.53292,1.002851,0.526331,2.631405
59343.77073,2.49955,1.002851,0.53248,1.002851,0.525903,2.630524
59343.771806,1.362769,1.002736,0.532261,1.002736,0.52569,2.630488
59344.368252,0.802644,0.920853,0.748611,0.920853,-0.567189,4.3234
59344.372016,1.237279,0.920853,0.747976,0.920853,-0.567231,4.323616
59344.375772,-0.688091,0.920853,0.747346,0.920853,-0.567279,4.323536
59344.663294,2.32503,1.244262,0.459076,1.244262,-0.286664,3.347407
59344.665672,1.039584,1.244262,0.458522,1.244262,-0.287076,3.347475
59344.669407,2.331454,1.244347,0.457652,1.244347,-0.287728,3.347689
59344.741987,1.874812,1.003085,0.377218,1.003085,0.378682,2.633367
59344.744139,0.674083,1.003085,0.376947,1.003085,0.378439,2.63315
59344.746313,2.449355,1.003085,0.376675,1.003085,0.378193,2.633111
59345.73091,0.87515,1.244347,0.164956,1.244347,-0.611795,3.34732
59345.733502,1.561064,1.244262,0.164042,1.244262,-0.612844,3.347073
59345.745283,2.621236,1.244347,0.15987,1.244347,-0.617623,3.347521
59346.732442,2.414911,1.244783,-0.299805,1.244783,-1.000431,3.35126
59346.735098,3.762441,1.244783,-0.301335,1.244783,-1.001224,3.351439
59346.749872,3.743979,1.244694,-0.309873,1.244694,-1.005591,3.350936
59347.626714,1.526277,1.244783,-0.869171,1.244783,-1.084338,3.351109
59347.634785,0.956602,1.244783,-0.874496,1.244783,-1.083003,3.351066
59347.637464,3.352369,1.244783,-0.876263,1.244783,-1.08255,3.351199
59348.792209,0.656029,1.244262,-1.487923,1.244262,-0.407174,3.347605
59348.797338,2.407543,1.244262,-1.489437,1.244262,-0.402067,3.34743
59348.812845,1.307029,1.244262,-1.493923,1.244262,-0.386523,3.347224
59349.36613,1.608813,0.920516,-1.819558,0.920516,1.063498,4.322863
59349.369887,2.247319,0.920516,-1.823064,0.920516,1.069543,4.322889
59349.377427,0.295333,0.920627,-1.830078,0.920627,1.081678,4.322809
59349.700389,-1.413562,1.244519,-1.469332,1.244519,0.705439,3.349501
59349.702931,0.945465,1.244606,-1.468359,1.244606,0.708953,3.3498
59349.734022,0.227111,1.244606,-1.456005,1.244606,0.752,3.349574
59350.69544,0.437734,1.244095,-0.655628,1.244095,2.034563,3.346045
59350.715111,0.793246,1.244095,-0.63114,1.244095,2.057329,3.34607
59350.755843,1.493607,1.244178,-0.579501,1.244178,2.103711,3.346753
59357.490732,-0.391594,0.921083,0.956849,0.921083,-1.981462,4.324007
59357.494508,-0.055527,0.921083,0.948782,0.921083,-1.974672,4.324185
59357.502026,0.701522,0.920967,0.932733,0.920967,-1.961135,4.32392
59357.803088,1.559052,1.002622,-0.258022,1.002622,-0.189011,2.62903
59357.805244,1.624234,1.002622,-0.260204,1.002622,-0.191224,2.629163
59357.806327,1.51233,1.002622,-0.2613,1.002622,-0.192335,2.629484
59359.634063,1.613955,1.244783,-1.378849,1.244783,0.386277,3.351209
59359.637019,2.045918,1.244783,-1.377812,1.244783,0.387987,3.3511
59359.639991,3.27187,1.244783,-1.376764,1.244783,0.389701,3.351503
59359.7985,1.612303,1.002622,-1.035273,1.002622,-1.023711,2.629099
59359.801742,1.601636,1.002622,-1.034606,1.002622,-1.023132,2.628983
59359.802825,0.749412,1.002622,-1.034382,1.002622,-1.022937,2.62918
59360.366705,1.281026,0.920967,-1.570771,0.920967,1.296632,4.32401
59360.370459,0.759041,0.920967,-1.568786,0.920967,1.296085,4.323897
59360.37423,1.679039,0.920967,-1.566784,0.920967,1.295524,4.324172
59360.579706,0.820651,1.002736,-0.769621,1.002736,-0.773919,2.629901
59360.582952,2.546242,1.002736,-0.768212,1.002736,-0.772551,2.630397
59360.584039,0.45977,1.002736,-0.76774,1.002736,-0.772093,2.63011
59360.704812,2.728671,1.244783,-0.814565,1.244783,0.637934,3.351292
59360.707526,3.55503,1.244783,-0.812924,1.244783,0.637711,3.351359
59360.71023,2.057395,1.244783,-0.811289,1.244783,0.637486,3.350854
59361.434195,2.52501,0.921083,-0.805755,0.921083,0.802009,4.324091
59361.441708,2.479263,0.920967,-0.800008,0.920967,0.797164,4.324
59361.449249,3.543503,0.920967,-0.794248,0.920967,0.792298,4.323905
59361.621136,2.96734,1.002968,-0.31531,1.002968,-0.323624,2.632511
59361.62329,0.659522,1.002968,-0.314492,1.002968,-0.322799,2.632782
