Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59332.426929,1.187903,1.024276,3.637177,1.024276,-8.474287,13.303129
59332.430694,0.854903,1.024276,3.637177,1.024276,-8.47269,13.302544
59332.441977,0.757913,1.024276,3.637167,1.024276,-8.467903,13.302605
59332.690415,1.984495,1.204225,3.900246,1.204225,-0.367672,9.760593
59332.693659,2.513065,1.20432,3.899676,1.20432,-0.370275,9.770376
59332.694733,1.145254,1.20432,3.899487,1.20432,-0.371136,9.763959
59333.41827,1.197421,1.024074,3.608659,1.024074,-8.106562,13.29847
59333.422039,0.566593,1.024074,3.608487,1.024074,-8.105544,13.298953
59333.425817,0.602765,1.024074,3.608315,1.024074,-8.104528,13.298956
59334.57329,3.093711,1.023217,3.565369,1.023217,-8.003885,13.288013
59334.57703,0.63278,1.023127,3.5653,1.023127,-8.004225,13.2884
59334.580786,-0.785152,1.023127,3.565232,1.023127,-8.00457,13.288736
59336.729598,-0.175638,1.02413,5.218717,1.02413,-3.579591,10.819143
59336.758312,1.21005,1.024024,5.217029,1.024024,-3.597431,10.813502
59336.772502,0.175951,1.02413,5.216128,1.02413,-3.606629,10.81167
59336.871909,-0.855806,1.204225,3.825547,1.204225,-0.485247,9.758243
59336.872983,0.385332,1.204225,3.825409,1.204225,-0.485831,9.75785
59336.875144,-0.167391,1.204225,3.825132,1.204225,-0.487008,9.756631
59338.566048,-0.298852,1.024174,3.335932,1.024174,-6.625085,13.300333
59338.573557,1.70847,1.024074,3.33361,1.024074,-6.613401,13.300371
59338.577328,0.63664,1.024074,3.33244,1.024074,-6.607519,13.298113
59338.829624,-0.486911,1.024024,4.43099,1.024024,-7.287719,10.814369
59338.846654,0.901573,1.02413,4.418506,1.02413,-7.329387,10.818767
59338.851803,0.509365,1.024237,4.414714,1.024237,-7.34198,10.820179
59340.7412,-1.045002,1.02361,2.702081,1.02361,-10.404713,10.808142
59340.773365,0.185801,1.02361,2.672278,1.02361,-10.409378,10.805118
59340.776554,-1.349253,1.02361,2.669332,1.02361,-10.409728,10.804236
59340.85421,-1.354967,1.204416,1.270708,1.204416,-5.827122,9.762574
59340.855287,0.280801,1.204416,1.26994,1.204416,-5.827447,9.763465
59340.856363,0.772568,1.204416,1.269173,1.204416,-5.827769,9.767759
59345.762583,-0.82356,1.023712,1.734639,1.023712,0.102488,10.807486
59345.76658,1.269788,1.023712,1.735291,1.023712,0.10315,10.803513
59345.774256,-1.076456,1.023712,1.736535,1.023712,0.104341,10.806313
59347.739581,-2.65311,1.024345,1.607189,1.024345,-2.031187,10.824956
59347.751577,-0.294712,1.024345,1.603791,1.024345,-2.050261,10.823478
59347.754188,-0.27197,1.024345,1.603049,1.024345,-2.054405,10.821988
59349.556854,-2.371372,1.024174,0.862452,1.024174,-1.294375,13.301682
59349.56061,-0.95888,1.024174,0.86196,1.024174,-1.294227,13.301576
59349.564372,-1.881389,1.024174,0.861469,1.024174,-1.294093,13.302357
59349.817352,-1.261316,1.02413,1.073395,1.02413,-2.746605,10.819437
59349.840344,-2.099585,1.02413,1.072664,1.02413,-2.71177,10.820656
59349.862089,-0.400085,1.02413,1.072164,1.02413,-2.677863,10.815366
59351.665288,0.671247,1.023712,1.788832,1.023712,2.502714,10.804314
59353.806875,-1.99654,1.20461,3.479281,1.20461,5.366616,9.778597
59353.807957,-1.371145,1.20461,3.479886,1.20461,5.366159,9.76459
