Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59333.415568,-0.656943,1.001167,-0.029888,1.001167,0.055882,10.55578
59333.423109,0.234325,1.001167,-0.027156,1.001167,0.054995,10.553451
59333.430622,0.254588,1.001167,-0.024419,1.001167,0.054103,10.553398
59336.743932,-0.515665,0.907339,-0.364638,0.907339,0.447251,9.933708
59336.746093,1.273374,0.907339,-0.366677,0.907339,0.447853,9.92654
59336.748248,-0.562591,0.907339,-0.368712,0.907339,0.448452,9.919355
59336.758799,0.577152,1.409781,-0.046002,1.409781,2.334915,12.730591
59336.761856,-0.331737,1.409781,-0.049113,1.409781,2.3382,12.728084
59336.784434,-0.249593,1.409704,-0.072257,1.409704,2.362326,12.730172
59337.622814,0.036229,1.409859,-1.093079,1.409859,3.037217,12.726929
59337.625851,-2.546707,1.409859,-1.097143,1.409859,3.038723,12.729099
59337.634966,0.124498,1.409859,-1.109348,1.409859,3.043198,12.730339
59337.774001,-0.213899,0.907469,-1.464404,0.907469,0.686379,9.934974
59337.775076,-0.126713,0.907469,-1.46559,0.907469,0.686557,9.939784
59337.776152,-0.853526,0.907469,-1.466777,0.907469,0.686734,9.931394
59338.51068,-0.0509,1.000964,-2.026931,1.000964,0.375874,10.551199
59338.518212,-1.643379,1.000964,-2.034452,1.000964,0.378685,10.549939
59338.521961,-1.090644,1.000964,-2.038187,1.000964,0.380083,10.551372
59338.772484,2.004617,1.409781,-2.542467,1.409781,3.027794,12.733163
59338.777633,1.60398,1.409859,-2.54783,1.409859,3.025145,12.734354
59338.786794,1.338484,1.409859,-2.557334,1.409859,3.020377,12.73292
59339.42029,-0.283631,1.001065,-2.7072,1.001065,0.670727,10.552902
59339.424038,0.24603,1.001065,-2.708861,1.001065,0.671673,10.548139
59339.431563,-0.166669,1.001065,-2.712162,1.001065,0.673564,10.551291
59339.726877,2.732434,1.409552,-3.200284,1.409552,2.212783,12.721078
59339.748089,1.717262,1.409628,-3.206112,1.409628,2.188675,12.724211
59339.7538,0.81476,1.409628,-3.20761,1.409628,2.182152,12.723596
59339.767903,0.462546,0.907469,-2.816849,0.907469,0.640758,9.930235
59339.770056,-0.216406,0.907339,-2.816897,0.907339,0.64032,9.922624
59339.77221,-1.305361,0.907339,-2.816942,0.907339,0.639881,9.922674
59340.663677,0.285322,1.409403,-3.062172,1.409403,1.03869,12.72313
