Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode2,eFIESTAdata_mode2
59332.006941,0.069853,1.057752,0.953429,1.057752,-0.904231,1.536429
59332.010697,-0.967126,1.057752,0.947408,1.057752,-0.902283,1.536443
59332.018222,-1.343019,1.057752,0.935301,1.057752,-0.89836,1.536463
59332.306663,-0.17958,1.291289,0.860437,1.291289,-0.187227,1.328714
59332.30774,2.472946,1.291289,0.858911,1.291289,-0.186968,1.328734
59332.309894,-0.699,1.291289,0.855857,1.291289,-0.186449,1.328822
59333.028376,0.647096,1.057654,-1.046814,1.057654,-0.189037,1.536318
59333.032134,0.348989,1.057654,-1.054707,1.057654,-0.185998,1.536337
59333.035893,-0.634119,1.057654,-1.062599,1.057654,-0.182957,1.536358
59333.995446,-0.151014,1.056383,-2.818704,1.056383,0.547529,1.534755
59333.999199,0.189211,1.056383,-2.823929,1.056383,0.549953,1.534827
59334.002965,-0.413563,1.056383,-2.829155,1.056383,0.55238,1.53485
59336.276465,1.769078,1.290926,-1.932221,1.290926,0.323962,1.32744
59336.277548,2.471222,1.290926,-1.931365,1.290926,0.323825,1.327468
59336.280796,3.49965,1.290926,-1.928793,1.290926,0.323413,1.327704
59336.400193,2.173338,1.196439,-0.882307,1.196439,0.216803,1.325722
59336.416737,3.58015,1.196439,-0.875119,1.196439,0.217148,1.325721
59336.422845,3.296493,1.196349,-0.872462,1.196349,0.217267,1.325706
59337.263532,1.522663,1.196531,-0.526632,1.196531,0.207188,1.326449
59337.266663,1.878576,1.196531,-0.525545,1.196531,0.207118,1.326401
59337.269779,1.370496,1.196623,-0.524465,1.196623,0.207047,1.326514
59337.33512,2.971881,1.291569,-1.095024,1.291569,0.187608,1.329885
59337.337279,-1.121515,1.291569,-1.093628,1.291569,0.187379,1.329812
59337.339441,0.915089,1.291569,-1.092232,1.291569,0.18715,1.329855
59338.153576,2.053279,1.057654,-0.946997,1.057654,0.38891,1.5363
59338.157325,2.6955,1.057557,-0.946218,1.057557,0.388819,1.536254
59338.161096,1.614729,1.057557,-0.945447,1.057557,0.388732,1.536223
59338.435571,2.487716,1.196531,-0.322685,1.196531,0.233919,1.326291
59338.440699,2.348785,1.196531,-0.322754,1.196531,0.234393,1.326362
59338.444732,2.213845,1.196531,-0.322814,1.196531,0.234768,1.326382
59339.063179,1.933849,1.057557,-1.099567,1.057557,0.494978,1.536268
59339.066933,0.978629,1.057557,-1.101347,1.057557,0.49587,1.536258
59339.070709,0.125425,1.057557,-1.103143,1.057557,0.49677,1.536255
59339.274224,0.820236,1.291197,-1.033379,1.291197,0.184849,1.328537
59339.275304,0.664768,1.291197,-1.033911,1.291197,0.184945,1.328566
59339.277455,0.069827,1.291197,-1.03497,1.291197,0.185138,1.328601
59339.384815,3.066709,1.19617,-0.441678,1.19617,0.381767,1.325179
59339.403186,1.050376,1.196259,-0.445345,1.196259,0.385639,1.325184
59339.411738,1.146089,1.196259,-0.447058,1.196259,0.38745,1.325275
59340.258227,-0.041322,1.290926,-1.518821,1.290926,0.274146,1.32746
59340.260381,0.373484,1.290926,-1.519627,1.290926,0.274299,1.327572
59340.261456,1.066885,1.290926,-1.520028,1.290926,0.274376,1.327598
59340.324968,0.144074,1.195994,-0.608043,1.195994,0.594525,1.324451
59340.352375,2.419896,1.195994,-0.610865,1.195994,0.600461,1.324432
59340.357133,1.339366,1.195994,-0.611335,1.195994,0.601485,1.324449
59343.151823,0.108266,1.057752,0.992016,1.057752,0.008597,1.536477
59343.15558,-2.364614,1.057752,0.998896,1.057752,0.005913,1.53647
59343.159332,1.959517,1.057752,1.005765,1.057752,0.003231,1.536447
59343.385508,0.65187,1.195994,0.519161,1.195994,0.373446,1.324315
59343.38793,0.92036,1.195994,0.520671,1.195994,0.372524,1.324379
59343.390359,-0.423154,1.195994,0.522185,1.195994,0.371597,1.32436
59343.417903,1.100236,1.291016,0.809621,1.291016,-0.114451,1.328014
59343.418979,1.027695,1.291016,0.811162,1.291016,-0.114721,1.328064
59343.422209,1.498069,1.291016,0.815788,1.291016,-0.115532,1.327991
59345.291819,-1.120608,1.19617,1.199639,1.19617,-0.357076,1.324988
59345.294372,1.27138,1.19617,1.199651,1.19617,-0.357837,1.324961
59345.296927,-1.331629,1.19617,1.19966,1.19617,-0.358599,1.324922
59346.361714,-0.094544,1.196531,1.015575,1.196531,-0.582718,1.326413
59346.364355,-0.670713,1.196623,1.014744,1.196623,-0.583045,1.326441
59346.367014,0.364125,1.196623,1.013906,1.196623,-0.583373,1.326492
