Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode4,eFIESTAdata_mode4
59332.340853,4.067401,1.240222,1.004285,1.240222,-7.309661,12.337896
59332.344622,5.726099,1.240222,1.001587,1.240222,-7.314533,12.34192
59332.348377,4.015789,1.240222,0.998897,1.240222,-7.31937,12.338477
59332.67342,3.291341,1.188493,1.228984,1.188493,1.913904,10.035842
59332.675572,4.635776,1.188493,1.227549,1.188493,1.913059,10.047914
59332.677728,3.625214,1.188493,1.226111,1.188493,1.912213,10.042157
59334.340617,4.434197,1.2392,-0.302511,1.2392,-7.683216,12.31946
59334.344361,3.062604,1.2392,-0.303918,1.2392,-7.680545,12.322934
59334.348132,4.448014,1.239274,-0.305328,1.239274,-7.677846,12.322427
59338.464919,5.10528,1.240139,1.242406,1.240139,-7.945132,12.334989
59338.476207,5.307436,1.240139,1.24625,1.240139,-7.964255,12.334116
59338.483728,4.86591,1.240056,1.248776,1.240056,-7.977028,12.333603
59338.753053,3.955673,0.825877,3.406756,0.825877,-4.175214,11.871961
59338.760767,2.99112,0.826009,3.411309,0.826009,-4.183326,11.870256
59338.76333,3.400617,0.826009,3.412812,0.826009,-4.186036,11.874966
59342.648182,2.322485,0.825615,0.177944,0.825615,-9.463532,11.869218
59342.65212,3.581412,0.825615,0.173017,0.825615,-9.461748,11.865468
59342.712736,3.075578,1.188393,-0.500253,1.188393,0.8263,10.035665
59342.713814,4.943338,1.188393,-0.501013,1.188393,0.825435,10.034095
59342.714892,4.123098,1.188393,-0.501773,1.188393,0.82457,10.038875
59343.451902,1.777228,1.240306,-1.437542,1.240306,-7.763537,12.339647
59343.459438,3.569478,1.240222,-1.438792,1.240222,-7.745049,12.335025
59343.463191,2.699087,1.240222,-1.439401,1.240222,-7.735838,12.337621
59343.588556,5.407199,1.188099,-0.923874,1.188099,0.243311,10.028599
59343.590713,2.71972,1.188196,-0.924395,1.188196,0.242236,10.031362
59343.591792,4.05998,1.188196,-0.924655,1.188196,0.241699,10.022847
59343.710561,3.277586,0.825232,-0.765157,0.825232,-8.167665,11.855157
59343.724099,2.943855,0.825232,-0.771426,0.825232,-8.142036,11.856466
59343.72653,3.206964,0.825232,-0.772535,0.825232,-8.137414,11.855046
59344.47666,4.80713,1.240306,-1.311444,1.240306,-5.326487,12.33763
59344.480423,5.902689,1.240222,-1.310003,1.240222,-5.318362,12.337341
59344.484178,3.568245,1.240222,-1.308559,1.240222,-5.310264,12.336768
59344.581702,4.334082,1.188294,-0.894757,1.188294,-0.030712,10.031708
59344.582778,3.688786,1.188294,-0.894461,1.188294,-0.030773,10.034489
59344.583855,2.12849,1.188294,-0.894165,1.188294,-0.030834,10.032614
59344.615901,3.336506,0.825358,-0.855077,0.825358,-6.169512,11.861012
59344.623148,3.914738,0.825358,-0.853309,0.825358,-6.152203,11.861156
59344.627073,4.365766,0.825358,-0.852337,0.825358,-6.142827,11.864396
59346.699292,3.047849,0.826143,0.24458,0.826143,-2.367844,11.873352
59346.715667,3.871711,0.826143,0.250718,0.826143,-2.354679,11.873107
59346.722333,3.464253,0.826143,0.253176,0.826143,-2.349408,11.876201
59349.350456,4.460393,1.240056,-0.861707,1.240056,-1.227715,12.336952
59349.354226,4.947581,1.240139,-0.863895,1.240139,-1.222468,12.333476
59349.36175,,,,,-1.21196,12.334752
59349.673387,2.963382,0.825745,-1.338953,0.825745,-2.451855,11.869655
