Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.643491,1.241027,0.1241,1.241027,0.096949,2.411488,0.482078,5.017392
59331.918466,0.1629,1.241112,0.126691,1.241112,0.097438,2.411488,0.483087,5.017392
59331.922222,1.39561,1.241112,0.127981,1.241112,0.097681,2.411488,0.483589,5.017392
59332.207998,0.783134,0.958716,0.74236,0.958716,-0.281864,1.537473,0.071764,5.024899
59332.210148,-0.160586,0.958716,0.74308,0.958716,-0.281664,1.537473,0.071416,5.024899
59332.211228,0.328052,0.958716,0.743442,0.958716,-0.281563,1.537473,0.071241,5.024899
59332.969993,-0.313663,1.240944,0.383254,1.240944,0.143675,2.411488,0.570458,5.017392
59332.977517,-0.261706,1.240944,0.384297,1.240944,0.143845,2.411488,0.570707,5.017392
59332.981292,-0.744226,1.240944,0.384817,1.240944,0.14393,2.411488,0.57083,5.017392
59336.304991,1.129572,1.251155,1.368523,1.251155,0.797722,2.1984,-3.974403,5.0267
59336.308042,1.758571,1.251068,1.368524,1.251068,0.79823,2.1984,-3.972357,5.0267
59336.325718,1.033256,0.958228,0.975238,0.958228,-0.114904,1.537473,-0.130842,5.024899
59336.327568,1.195556,1.251155,1.368539,1.251155,0.801506,2.1984,-3.959196,5.0267
59336.327884,-0.41099,0.958228,0.975484,0.958228,-0.114762,1.537473,-0.131026,5.024899
59336.328969,1.332886,0.958228,0.975608,0.958228,-0.11469,1.537473,-0.131119,5.024899
59338.042522,1.885219,1.240861,0.758372,1.240861,0.186143,2.411488,0.549975,5.017392
59338.046293,0.807865,1.240861,0.758726,1.240861,0.186173,2.411488,0.549898,5.017392
59338.050047,0.386515,1.240861,0.759076,1.240861,0.186203,2.411488,0.549821,5.017392
59338.315619,1.444573,1.251155,1.300522,1.251155,1.144684,2.1984,-2.21472,5.0267
59338.320768,1.04024,1.251243,1.299855,1.251243,1.144982,2.1984,-2.210007,5.0267
59338.325896,0.899908,1.251243,1.299187,1.251243,1.145274,2.1984,-2.205318,5.0267
59342.210748,-0.806935,1.250982,0.41903,1.250982,0.377631,2.1984,-0.677978,5.0267
59342.214686,0.447428,1.250982,0.418667,1.250982,0.377355,2.1984,-0.677185,5.0267
59342.241901,0.420254,0.958716,0.38524,0.958716,0.016789,1.537473,-0.106496,5.024899
59342.242979,2.84033,0.958716,0.385164,0.958716,0.016792,1.537473,-0.10648,5.024899
59342.246214,0.76156,0.958592,0.384934,0.958592,0.016801,1.537473,-0.106434,5.024899
59343.033262,-1.242382,1.241027,0.263973,1.241027,0.059797,2.411488,0.161978,5.017392
59343.03702,0.063424,1.241027,0.264167,1.241027,0.05982,2.411488,0.161975,5.017392
59343.044529,1.923036,1.241027,0.264555,1.241027,0.059867,2.411488,0.161971,5.017392
59343.286665,-0.705904,1.250729,0.372999,1.250729,0.400753,2.1984,-0.342442,5.0267
59343.289096,-0.448867,1.250729,0.372962,1.250729,0.400952,2.1984,-0.341442,5.0267
59343.289106,-0.847034,0.95847,0.388528,0.95847,0.040325,1.537473,-0.128026,5.024899
59343.290183,0.827912,0.95847,0.388582,0.95847,0.040365,1.537473,-0.128074,5.024899
59343.291259,-0.914142,0.95847,0.388636,0.95847,0.040405,1.537473,-0.128122,5.024899
59343.294033,-1.264791,1.250813,0.372886,1.250813,0.401357,2.1984,-0.339409,5.0267
59343.907627,-2.693434,1.241027,0.316025,1.241027,0.066153,2.411488,0.161865,5.017392
59343.91515,-0.60176,1.241112,0.316351,1.241112,0.066182,2.411488,0.161799,5.017392
59343.918906,-2.528921,1.241112,0.316512,1.241112,0.066196,2.411488,0.161765,5.017392
59344.203986,0.836009,1.250813,0.342086,1.250813,0.456994,2.1984,0.047411,5.0267
59344.212541,0.084618,1.250897,0.341477,1.250897,0.457016,2.1984,0.050703,5.0267
59344.214936,1.72479,1.250897,0.341305,1.250897,0.457019,2.1984,0.051622,5.0267
59344.296993,-0.782185,0.958592,0.413679,0.958592,0.073984,1.537473,-0.163683,5.024899
59344.298072,1.682855,0.958592,0.413639,0.958592,0.074004,1.537473,-0.163691,5.024899
59344.299149,0.878896,0.958592,0.413598,0.958592,0.074025,1.537473,-0.1637,5.024899
59345.139387,-0.902676,1.250813,0.215771,1.250813,0.343185,2.1984,0.251892,5.0267
59345.14992,-2.71852,1.250813,0.213615,1.250813,0.34034,2.1984,0.251733,5.0267
59345.15507,-1.09046,1.250897,0.212555,1.250897,0.338935,2.1984,0.251631,5.0267
59347.303929,-1.19253,1.251243,-0.346375,1.251243,-0.79314,2.1984,-1.383168,5.0267
59347.31055,-1.296413,1.251243,-0.347492,1.251243,-0.796831,2.1984,-1.392209,5.0267
59347.313078,1.070011,1.251243,-0.347916,1.251243,-0.798238,2.1984,-1.395663,5.0267
59348.335343,-0.786744,1.250813,-0.367161,1.250813,-1.167629,2.1984,-2.787095,5.0267
59348.340472,0.961486,1.250813,-0.366391,1.250813,-1.168177,2.1984,-2.793364,5.0267
59348.35598,-0.129898,1.250813,-0.364007,1.250813,-1.169743,2.1984,-2.812231,5.0267
59351.134253,0.7306,1.250813,0.900495,1.250813,0.519192,2.1984,-2.63826,5.0267
59351.925849,-1.208206,1.240861,0.764797,1.240861,0.175682,2.411488,0.483649,5.017392
59351.933363,-2.345306,1.240861,0.767897,1.240861,0.176188,2.411488,0.484395,5.017392
59351.940882,-0.865384,1.240861,0.770975,1.240861,0.17669,2.411488,0.485131,5.017392
59352.288332,-0.583768,1.250982,1.158863,1.250982,1.271099,2.1984,-0.958827,5.0267
59352.295769,0.17434,1.251068,1.158755,1.251068,1.273508,2.1984,-0.948526,5.0267
59352.303366,0.905475,1.251068,1.15862,1.251068,1.275931,2.1984,-0.938027,5.0267
59353.933106,-0.67478,1.241197,0.646371,1.241197,0.129934,2.411488,0.299404,5.017392
59353.94063,-0.619094,1.241197,0.642685,1.241197,0.129176,2.411488,0.297593,5.017392
59353.948152,0.076607,1.241197,0.638984,1.241197,0.128415,2.411488,0.295779,5.017392
59354.290147,1.904462,1.25151,0.448633,1.25151,0.639193,2.1984,0.223257,5.0267
59354.315314,1.269154,1.251692,0.434941,1.251692,0.618921,2.1984,0.213352,5.0267
59354.333188,0.731874,1.25151,0.425221,1.25151,0.604438,2.1984,0.205955,5.0267
59356.342289,0.103527,1.251068,-0.302432,1.251068,-0.856496,2.1984,-1.870304,5.0267
59356.349504,-2.243966,1.250982,-0.302939,1.250982,-0.859413,2.1984,-1.879425,5.0267
59356.358243,-2.131376,1.250813,-0.303529,1.250813,-0.862913,2.1984,-1.890462,5.0267
59357.015033,0.093496,1.241282,-0.761905,1.241282,-0.125442,2.411488,-0.189473,5.017392
59357.022546,-0.574904,1.241282,-0.762505,1.241282,-0.125469,2.411488,-0.189198,5.017392
59357.030079,1.036679,1.241282,-0.763088,1.241282,-0.125492,2.411488,-0.188916,5.017392
59357.312746,-0.081064,0.958348,-0.766442,0.958348,-0.333416,1.537473,0.476339,5.024899
59357.313826,-1.265159,0.958348,-0.766347,0.958348,-0.333473,1.537473,0.476367,5.024899
59357.315991,0.32765,0.958348,-0.766156,0.958348,-0.333586,1.537473,0.476421,5.024899
59358.179087,0.58589,1.251692,0.014205,1.251692,-0.880413,2.1984,-3.632336,5.0267
59358.182357,0.840812,1.251692,0.015283,1.251692,-0.87947,2.1984,-3.63419,5.0267
59358.189133,0.512578,1.251692,0.017517,1.251692,-0.877509,2.1984,-3.638019,5.0267
59358.246734,0.99525,0.95847,-0.566756,0.95847,-0.349075,1.537473,0.442613,5.024899
59358.249988,-0.417753,0.95847,-0.565753,0.95847,-0.349032,1.537473,0.442336,5.024899
59358.251068,0.029913,0.95847,-0.565419,0.95847,-0.349017,1.537473,0.442243,5.024899
59359.906084,-0.82955,1.241197,-0.256859,1.241197,-0.00406,2.411488,0.161562,5.017392
59359.90984,-2.009424,1.241197,-0.255985,1.241197,-0.003878,2.411488,0.162006,5.017392
59359.917365,-1.597173,1.241197,-0.254236,1.241197,-0.003513,2.411488,0.162896,5.017392
59360.134734,-0.937976,0.958348,0.05847,0.958348,-0.276013,1.537473,0.229389,5.024899
59360.135814,-1.586287,0.958348,0.058781,0.958348,-0.275962,1.537473,0.22927,5.024899
59360.139064,-1.587222,0.958348,0.059716,0.958348,-0.275807,1.537473,0.228911,5.024899
59360.312529,1.223105,1.251601,0.66199,1.251601,-0.152805,2.1984,-4.099263,5.0267
59360.329375,0.046308,1.25142,0.665787,1.25142,-0.147729,2.1984,-4.098721,5.0267
