Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.130033,1.168096,0.491125,1.168096,10.078089,174.094876,0.594733,5.01828
59337.997242,-2.045836,1.168007,0.490928,1.168007,10.06974,174.094876,0.594454,5.01828
59338.004754,0.496557,1.168007,0.490535,1.168007,10.05311,174.094876,0.593897,5.01828
59338.301795,1.016073,0.988534,1.222313,0.988534,36.566899,141.802602,-1.116048,5.024555
59338.304359,0.477986,0.988534,1.2224,0.988534,36.511861,141.802602,-1.117566,5.024555
59338.306923,0.898898,0.988534,1.222488,0.988534,36.456914,141.802602,-1.119082,5.024555
59340.142771,-3.036261,1.336395,0.724745,1.336395,4.66333,132.86107,-0.107479,5.022954
59340.143849,-3.026235,1.336482,0.724719,1.336482,4.659985,132.86107,-0.10748,5.022954
59340.144922,-2.24521,1.336482,0.724694,1.336482,4.656652,132.86107,-0.10748,5.022954
59340.191192,-3.861618,0.987885,1.280004,0.987885,13.291606,141.802602,-1.792216,5.024555
59340.218599,-1.670952,0.987885,1.280338,0.987885,12.980135,141.802602,-1.800538,5.024555
59340.223357,-2.763006,0.987885,1.280392,0.987885,12.925284,141.802602,-1.801996,5.024555
59340.849897,-1.746804,1.16792,0.407896,1.16792,6.53868,174.094876,0.47656,5.01828
59340.853644,-0.875563,1.168007,0.407655,1.168007,6.530577,174.094876,0.476238,5.01828
59340.857412,-3.751319,1.168007,0.407411,1.168007,6.522397,174.094876,0.475913,5.01828
59341.175054,-0.087998,1.336929,0.657482,1.336929,-0.74978,132.86107,-0.104353,5.022954
59341.178275,2.257385,1.337021,0.657099,1.337021,-0.775492,132.86107,-0.104328,5.022954
59341.17935,1.999513,1.337021,0.656971,1.337021,-0.784087,132.86107,-0.104319,5.022954
59341.233765,0.436421,0.988205,1.252965,0.988205,-6.537554,141.802602,-2.241865,5.024555
59341.239169,1.308837,0.988205,1.252549,0.988205,-6.692868,141.802602,-2.245049,5.024555
59341.243317,1.671158,0.988205,1.252228,0.988205,-6.812484,141.802602,-2.247499,5.024555
59342.191775,0.783135,0.988205,1.123251,0.988205,-42.165794,141.802602,-2.915167,5.024555
59342.195713,2.0309,0.988205,1.122486,0.988205,-42.337392,141.802602,-2.918178,5.024555
59342.28778,0.44184,1.336482,0.452644,1.336482,-12.806216,132.86107,-0.088742,5.022954
59342.288865,1.402101,1.336482,0.452383,1.336482,-12.820151,132.86107,-0.08872,5.022954
59342.289941,2.942359,1.336482,0.452125,1.336482,-12.833972,132.86107,-0.088698,5.022954
59343.847245,-1.53973,1.168007,-0.032178,1.168007,-6.073702,174.094876,-0.090355,5.01828
59343.854786,-1.236875,1.168096,-0.033033,1.168096,-6.092955,174.094876,-0.091406,5.01828
59343.85854,-1.005452,1.168096,-0.033456,1.168096,-6.102449,174.094876,-0.091926,5.01828
59344.242152,0.225799,0.98799,0.623587,0.98799,-103.929347,141.802602,-3.626451,5.024555
59344.249814,0.287368,0.98799,0.622018,0.98799,-103.903496,141.802602,-3.623203,5.024555
59344.254504,0.240325,0.98799,0.621061,0.98799,-103.886303,141.802602,-3.621188,5.024555
59344.304968,2.964163,1.336482,0.019321,1.336482,-29.593821,132.86107,-0.043731,5.022954
59344.306043,2.352256,1.336482,0.019228,1.336482,-29.592007,132.86107,-0.043714,5.022954
59344.309274,2.698535,1.336482,0.018949,1.336482,-29.586461,132.86107,-0.043663,5.022954
59346.216021,-1.832075,0.988534,0.576461,0.988534,-14.607969,141.802602,-1.320723,5.024555
59346.22002,-0.694765,0.988534,0.577151,0.988534,-14.315648,141.802602,-1.314577,5.024555
59346.227938,-2.303139,0.988534,0.578525,0.988534,-13.736593,141.802602,-1.302417,5.024555
59348.296738,0.774203,0.988205,1.106183,0.988205,91.778939,141.802602,0.453532,5.024555
59348.316371,-1.615273,0.98799,1.110659,0.98799,91.923105,141.802602,0.4497,5.024555
59348.337007,-1.045927,0.98799,1.115313,0.98799,92.052873,141.802602,0.445216,5.024555
59350.284977,2.212036,0.987885,1.25335,0.987885,26.25823,141.802602,-1.424625,5.024555
59350.287448,2.528223,0.987885,1.253163,0.987885,26.124452,141.802602,-1.427652,5.024555
59350.301744,3.218313,0.987885,1.252073,0.987885,25.350961,141.802602,-1.445132,5.024555
59351.876798,-2.292208,1.16792,0.2603,1.16792,2.305878,174.094876,0.286397,5.01828
59351.880557,-3.215034,1.16792,0.260126,1.16792,2.301393,174.094876,0.286178,5.01828
59351.888078,-3.567691,1.16792,0.259783,1.16792,2.29261,174.094876,0.285746,5.01828
59352.303351,-1.498213,0.988205,1.062599,0.988205,-32.001685,141.802602,-2.56106,5.024555
59352.317097,-0.387795,0.988205,1.062181,0.988205,-31.872569,141.802602,-2.557147,5.024555
59352.319607,-2.016722,0.988205,1.062108,0.988205,-31.848186,141.802602,-2.556417,5.024555
59353.115701,1.304081,1.336395,0.538403,1.336395,-3.260834,132.86107,-0.089093,5.022954
59353.116779,-1.005073,1.336395,0.538557,1.336395,-3.250133,132.86107,-0.089102,5.022954
59353.120022,1.317465,1.336482,0.539019,1.336482,-3.217901,132.86107,-0.08913,5.022954
59353.887814,1.487004,1.168185,0.409088,1.168185,7.280216,174.094876,0.484811,5.01828
59353.891568,2.161463,1.168185,0.409629,1.168185,7.29655,174.094876,0.485515,5.01828
59353.899084,0.62638,1.168276,0.410712,1.168276,7.329227,174.094876,0.486926,5.01828
59354.247806,0.542052,0.988873,1.229334,0.988873,29.090339,141.802602,-1.314152,5.024555
59354.271174,0.780218,0.988873,1.233168,0.988873,29.847126,141.802602,-1.30164,5.024555
59354.299284,0.221599,0.989103,1.237787,0.989103,30.741025,141.802602,-1.28701,5.024555
59354.915435,-2.516692,1.168367,0.531784,1.168367,10.753182,174.094876,0.642458,5.01828
59354.922949,-1.411248,1.168276,0.53234,1.168276,10.766692,174.094876,0.643152,5.01828
59354.926711,-2.267524,1.168276,0.532616,1.168276,10.773371,174.094876,0.643496,5.01828
59355.162695,-2.128913,0.988423,1.367299,0.988423,46.2718,141.802602,-1.114573,5.024555
59355.165616,-2.278261,0.988423,1.367647,0.988423,46.277162,141.802602,-1.115017,5.024555
59355.172884,-1.709124,0.988423,1.36851,0.988423,46.288966,141.802602,-1.116154,5.024555
59359.951018,-2.884297,1.168367,0.063389,1.168367,-2.961747,174.094876,0.036298,5.01828
59359.958543,0.345069,1.168367,0.064023,1.168367,-2.935958,174.094876,0.037188,5.01828
59360.111439,-1.41808,1.336309,0.220564,1.336309,-18.513103,132.86107,-0.060119,5.022954
59360.112519,-0.359211,1.336309,0.220695,1.336309,-18.499609,132.86107,-0.060121,5.022954
59360.115761,-0.739604,1.336395,0.221088,1.336395,-18.459047,132.86107,-0.060127,5.022954
59360.228973,-0.622364,0.988646,0.77575,0.988646,-60.274183,141.802602,-2.790215,5.024555
59360.231688,0.21562,0.988646,0.775766,0.988646,-60.148123,141.802602,-2.787097,5.024555
59360.239787,-0.992434,0.988646,0.77582,0.988646,-59.771012,141.802602,-2.777783,5.024555
59361.904863,2.354835,1.168276,0.361257,1.168276,6.955045,174.094876,0.433119,5.01828
59361.912393,2.401715,1.168276,0.362377,1.168276,6.988384,174.094876,0.434574,5.01828
59361.916163,1.820156,1.168276,0.362936,1.168276,7.005018,174.094876,0.4353,5.01828
59362.245778,2.882287,0.988423,1.014099,0.988423,35.228601,141.802602,-0.80397,5.024555
59362.248499,1.754848,0.988423,1.014538,0.988423,35.304264,141.802602,-0.802812,5.024555
59362.254018,2.237957,0.988423,1.015429,0.988423,35.456986,141.802602,-0.800482,5.024555
59362.290119,2.401662,1.33657,0.653822,1.33657,11.053341,132.86107,-0.087547,5.022954
59362.291205,2.310484,1.33657,0.654,1.33657,11.061702,132.86107,-0.087563,5.022954
59362.294441,0.804954,1.33657,0.65453,1.33657,11.086548,132.86107,-0.087612,5.022954
59362.980285,0.996501,1.168185,0.470591,1.168185,9.926412,174.094876,0.572428,5.01828
59362.984058,-0.275691,1.168185,0.470783,1.168185,9.930356,174.094876,0.57266,5.01828
59362.987815,1.172119,1.168185,0.470973,1.168185,9.934243,174.094876,0.57289,5.01828
59363.17387,-0.24776,0.988314,1.144146,0.988314,47.325332,141.802602,-0.718061,5.024555
59363.193598,-1.005978,0.988314,1.146364,0.988314,47.314223,141.802602,-0.722017,5.024555
59363.20356,-1.120088,0.988423,1.147474,0.988423,47.3052,141.802602,-0.724085,5.024555
59363.268126,-2.624479,1.336482,0.756963,1.336482,14.229902,132.86107,-0.099387,5.022954
59363.270285,-1.342587,1.336482,0.757071,1.336482,14.22849,132.86107,-0.099406,5.022954
59363.271367,-2.926641,1.336395,0.757125,1.336395,14.227772,132.86107,-0.099415,5.022954
59365.843384,1.489493,1.168096,0.585599,1.168096,12.063664,174.094876,0.709583,5.01828
59365.847146,2.281944,1.168096,0.586148,1.168096,12.078688,174.094876,0.710284,5.01828
59365.854696,0.945837,1.168185,0.587255,1.168185,12.108979,174.094876,0.711696,5.01828
59366.136217,-0.25955,0.988423,1.505936,0.988423,63.323394,141.802602,-0.919348,5.024555
59366.154853,-1.675321,0.988314,1.510707,0.988314,64.03736,141.802602,-0.909459,5.024555
59366.915574,-2.378265,1.168276,0.789357,1.168276,17.605396,174.094876,0.969242,5.01828
59366.930617,-3.395435,1.168185,0.792527,1.168185,17.689191,174.094876,0.973259,5.01828
59366.93438,-0.771227,1.168185,0.793319,1.168185,17.710114,174.094876,0.974262,5.01828
59368.150539,2.433822,0.988873,2.130564,0.988873,119.474297,141.802602,-0.555366,5.024555
59368.191414,2.327581,0.988873,2.139805,0.988873,118.684366,141.802602,-0.590398,5.024555
59368.226678,2.614252,1.336748,1.497232,1.336748,35.160511,132.86107,-0.186936,5.022954
59368.229912,1.901117,1.336748,1.497367,1.336748,35.138466,132.86107,-0.186987,5.022954
59368.230991,1.454073,1.336748,1.497411,1.336748,35.131054,132.86107,-0.187004,5.022954
59374.907336,-0.546705,1.168276,-1.411203,1.168276,-36.17885,174.094876,-1.777454,5.01828
59374.918597,-1.747775,1.168276,-1.406133,1.168276,-35.984062,174.094876,-1.770454,5.01828
59374.92236,-0.960472,1.168276,-1.404436,1.168276,-35.918913,174.094876,-1.76811,5.01828
59375.87537,-1.591525,1.168185,-0.971383,1.168185,-20.209331,174.094876,-1.178929,5.01828
59375.879138,-1.045038,1.168185,-0.96987,1.168185,-20.156775,174.094876,-1.176892,5.01828
59375.886649,-0.350046,1.168185,-0.966862,1.168185,-20.052374,174.094876,-1.172845,5.01828
59376.126986,0.469882,1.33657,-1.414398,1.33657,-18.422203,132.86107,0.196936,5.022954
59376.128073,-1.111577,1.33657,-1.413939,1.33657,-18.386158,132.86107,0.196913,5.022954
59376.129146,-1.70103,1.33657,-1.413486,1.33657,-18.350614,132.86107,0.196891,5.022954
59376.158849,0.940245,0.988314,-2.310859,0.988314,-56.002833,141.802602,2.437381,5.024555
59376.167845,2.173869,0.988205,-2.309483,0.988205,-55.007314,141.802602,2.459926,5.024555
59376.173171,0.684058,0.988314,-2.308672,0.988314,-54.422154,141.802602,2.473172,5.024555
59376.990305,1.118795,1.168276,-0.714703,1.168276,-11.432544,174.094876,-0.834783,5.01828
59376.994063,-0.315294,1.168276,-0.714614,1.168276,-11.429031,174.094876,-0.83466,5.01828
59376.997826,1.203624,1.168276,-0.714532,1.168276,-11.425695,174.094876,-0.834544,5.01828
59377.216829,2.238432,0.988097,-2.246046,0.988097,-5.438851,141.802602,3.590839,5.024555
59377.219438,1.466643,0.988097,-2.246257,0.988097,-5.480758,141.802602,3.590144,5.024555
59377.223547,2.942678,1.336659,-1.217194,1.336659,-2.783208,132.86107,0.187451,5.022954
59377.224626,0.955779,1.336659,-1.217295,1.336659,-2.788466,132.86107,0.18746,5.022954
59377.225709,0.933881,1.336659,-1.217397,1.336659,-2.793782,132.86107,0.187469,5.022954
59377.225727,0.387161,0.988097,-2.246775,0.988097,-5.584916,141.802602,3.588406,5.024555
59384.057615,-2.046285,1.168007,0.217377,1.168007,20.423789,174.094876,0.414771,5.01828
59384.061369,-2.799595,1.16792,0.218687,1.16792,20.453296,174.094876,0.416382,5.01828
59384.065127,-3.682902,1.16792,0.219994,1.16792,20.482682,174.094876,0.417989,5.01828
59384.208987,-1.02327,0.988205,-1.689344,0.988205,316.123849,141.802602,10.686491,5.024555
59384.21423,-2.408092,0.988205,-1.685522,0.988205,316.271578,141.802602,10.683834,5.024555
59384.221531,-1.789404,0.988097,-1.68021,0.988097,316.472631,141.802602,10.680033,5.024555
59384.241974,-2.531149,1.336482,0.049633,1.336482,90.630653,132.86107,0.116829,5.022954
59384.243053,-1.949646,1.33657,0.05013,1.33657,90.638861,132.86107,0.116762,5.022954
59384.24521,0.014363,1.336482,0.051121,1.336482,90.655168,132.86107,0.116628,5.022954
59385.959714,0.104752,1.167494,0.38834,1.167494,19.815087,174.094876,0.582719,5.01828
59385.963475,-0.051955,1.167494,0.388047,1.167494,19.795646,174.094876,0.582236,5.01828
59385.967241,-0.66166,1.167494,0.387752,1.167494,19.776167,174.094876,0.581752,5.01828
59386.180112,-0.712708,0.988646,-0.707906,0.988646,234.987767,141.802602,7.034748,5.024555
59386.187694,1.266011,0.988646,-0.705625,0.988646,234.451134,141.802602,7.017582,5.024555
59386.190251,-1.897756,0.988759,-0.704858,0.988759,234.270317,141.802602,7.011799,5.024555
59386.288274,-2.045369,1.33657,0.312853,1.33657,65.288003,132.86107,0.040615,5.022954
59386.291521,-0.761206,1.33657,0.31269,1.33657,65.223661,132.86107,0.040552,5.022954
59386.292602,-1.618151,1.33657,0.312635,1.33657,65.202252,132.86107,0.040531,5.022954
59390.967272,2.275225,1.16792,0.563867,1.16792,15.96694,174.094876,0.724553,5.01828
59391.008605,1.026272,1.167833,0.55982,1.167833,15.777805,174.094876,0.718645,5.01828
59391.016126,2.252038,1.167833,0.559054,1.167833,15.742563,174.094876,0.717532,5.01828
59391.284051,1.814413,1.336748,0.747071,1.336748,32.571141,132.86107,-0.072611,5.022954
59391.285132,1.608583,1.336659,0.746901,1.336659,32.550727,132.86107,-0.072612,5.022954
59391.287291,2.122923,1.336659,0.746561,1.336659,32.509926,132.86107,-0.072615,5.022954
59391.891421,-0.815949,1.16701,0.415041,1.16701,10.164072,174.094876,0.518236,5.01828
59391.898926,1.59768,1.167089,0.413412,1.167089,10.106291,174.094876,0.516032,5.01828
59391.90269,1.605499,1.16701,0.412593,1.16701,10.077268,174.094876,0.514924,5.01828
59392.102533,-0.281041,0.988759,0.765427,0.988759,50.311824,141.802602,-0.015238,5.024555
59392.105631,-0.04073,0.988759,0.765116,0.988759,50.063196,141.802602,-0.020923,5.024555
59392.113221,-0.584961,0.988759,0.764347,0.988759,49.453886,141.802602,-0.034844,5.024555
59392.130861,-0.186465,1.33657,0.549949,1.33657,14.267299,132.86107,-0.066804,5.022954
59392.131948,-0.332145,1.33657,0.549629,1.33657,14.242023,132.86107,-0.066788,5.022954
59392.133025,1.512172,1.33657,0.549312,1.33657,14.216977,132.86107,-0.066773,5.022954
59397.181709,-0.554766,0.98799,-0.479848,0.98799,-121.948888,141.802602,-2.245094,5.024555
59397.184212,2.398047,0.98799,-0.480661,0.98799,-122.004347,141.802602,-2.245128,5.024555
59397.186708,1.307858,0.98799,-0.481472,0.98799,-122.059809,141.802602,-2.245166,5.024555
59397.273074,2.650886,1.336659,-0.640402,1.336659,-36.08417,132.86107,0.051017,5.022954
59397.275237,1.581431,1.336659,-0.640947,1.336659,-36.099852,132.86107,0.051081,5.022954
59397.277391,3.185975,1.336659,-0.641491,1.336659,-36.115505,132.86107,0.051145,5.022954
59397.830877,0.362889,1.16792,-0.583797,1.16792,-16.901498,174.094876,-0.753677,5.01828
59397.834622,1.461752,1.16792,-0.58466,1.16792,-16.923097,174.094876,-0.754759,5.01828
59397.838395,-0.279377,1.16792,-0.585531,1.16792,-16.944904,174.094876,-0.755851,5.01828
59398.110716,0.193136,0.988097,-0.84175,0.988097,-153.936301,141.802602,-2.442371,5.024555
59398.113216,0.517292,0.988097,-0.842906,0.988097,-154.05246,141.802602,-2.44335,5.024555
59398.120614,-0.597282,0.988097,-0.846332,0.988097,-154.397048,141.802602,-2.446258,5.024555
59398.287427,-0.85288,1.33657,-0.976636,1.33657,-47.391778,132.86107,0.088306,5.022954
59398.288507,-2.705435,1.33657,-0.977081,1.33657,-47.407747,132.86107,0.088354,5.022954
59398.290667,1.001455,1.336482,-0.977971,1.336482,-47.439706,132.86107,0.08845,5.022954
59399.074692,0.710572,1.169941,-0.949228,1.169941,-26.155731,174.094876,-1.212864,5.01828
