Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59331.910942,0.057724,1.28877,0.598958,1.28877,0.029666,2.393399,22.342749,180.210414,1.101801,5.0163,0.000113,0.001055
59331.918466,-0.420239,1.288851,0.598921,1.288851,0.029059,2.393399,22.327023,180.210414,1.102968,5.0163,0.000113,0.001055
59331.922222,0.813782,1.288851,0.5989,1.288851,0.028754,2.393399,22.319055,180.210414,1.103548,5.0163,0.000113,0.001055
59332.207998,1.090398,1.229705,0.372603,1.229705,0.596762,1.452044,43.271045,141.152787,0.345701,5.026317,0.000141,0.001004
59332.210148,0.147286,1.229705,0.372715,1.229705,0.596986,1.452044,43.266243,141.152787,0.346163,5.026317,0.000141,0.001004
59332.211228,0.63623,1.229705,0.372771,1.229705,0.597098,1.452044,43.263815,141.152787,0.346395,5.026317,0.000141,0.001004
59332.969993,-0.56757,1.28869,0.526252,1.28869,-0.074082,2.393399,17.26066,180.210414,1.172396,5.0163,7.8e-05,0.001055
59332.977517,-0.513613,1.28869,0.525295,1.28869,-0.074912,2.393399,17.206469,180.210414,1.172233,5.0163,7.8e-05,0.001055
59332.981292,-0.995131,1.28869,0.524813,1.28869,-0.075328,2.393399,17.179202,180.210414,1.172148,5.0163,7.7e-05,0.001055
59336.304991,2.409506,1.621633,0.212647,1.621633,0.247888,2.395411,7.233792,133.965876,-0.392121,5.021107,3e-06,0.001003
59336.308042,3.038491,1.621567,0.212662,1.621567,0.247898,2.395411,7.24329,133.965876,-0.391876,5.021107,3e-06,0.001003
59336.325718,1.605747,1.229325,0.340254,1.229325,0.616956,1.452044,10.906872,141.152787,0.892568,5.026317,-7e-06,0.001004
59336.327568,2.475397,1.621633,0.212756,1.621633,0.24796,2.395411,7.3119,133.965876,-0.390077,5.021107,3e-06,0.001003
59336.327884,0.161725,1.229325,0.340276,1.229325,0.616991,1.452044,10.909145,141.152787,0.892594,5.026317,-7e-06,0.001004
59336.328969,1.905714,1.229325,0.340287,1.229325,0.617009,1.452044,10.910299,141.152787,0.892607,5.026317,-7e-06,0.001004
59338.042522,2.278451,1.28861,0.254231,1.28861,-0.290847,2.393399,2.302738,180.210414,1.086804,5.0163,-1.7e-05,0.001055
