name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.766776,14.445731,0.393014,0.043331,0.240184
FWHMdata_expres,27.766776,14.445731,0.393014,-10.379966,1.358322
Contrastdata_expres,27.766776,14.445731,0.393014,-598.692646,9.571356
Halphadata_expres,27.766776,14.445731,0.393014,0.000114,-1.6e-05
CaIIdata_expres,27.766776,14.445731,0.393014,-0.000626,9.7e-05
BISdata_harps,27.766776,14.445731,0.393014,-1.229088,-0.079426
FWHMdata_harps,27.766776,14.445731,0.393014,-1.667237,0.276409
Contrastdata_harps,27.766776,14.445731,0.393014,-33.569287,-6.979941
Halphadata_harps,27.766776,14.445731,0.393014,-0.000316,6.3e-05
CaIIdata_harps,27.766776,14.445731,0.393014,-0.001069,-0.000343
BISdata_neid,27.766776,14.445731,0.393014,0.109611,0.314444
FWHMdata_neid,27.766776,14.445731,0.393014,2.571287,0.233205
Contrastdata_neid,27.766776,14.445731,0.393014,-40.520999,-3.898739
Halphadata_neid,27.766776,14.445731,0.393014,-0.000356,7.2e-05
CaIIdata_neid,27.766776,14.445731,0.393014,0.000549,-0.000153
