Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,,,5.314168,1.392461,0.912752,177.766585,0.334664,5.017553
59332.344622,,,5.314461,1.392461,0.837049,177.766585,0.335388,5.017553
59332.348377,,,5.314746,1.392461,0.761913,177.766585,0.336107,5.017553
59332.67342,,,5.669099,1.23327,-20.096483,132.330721,-0.631557,5.020864
59332.675572,,,5.669324,1.23327,-20.135453,132.330721,-0.631846,5.020864
59332.677728,,,5.669546,1.23327,-20.17434,132.330721,-0.632135,5.020864
59334.340617,,,4.977227,1.391551,5.037768,177.766585,0.274466,5.017553
59334.344361,,,4.976429,1.391551,5.11603,177.766585,0.273686,5.017553
59334.348132,,,4.975627,1.391616,5.195003,177.766585,0.272898,5.017553
59338.464919,,,5.893213,1.392387,-8.062712,177.766585,0.455694,5.017553
59338.476207,,,5.894534,1.392387,-8.502384,177.766585,0.459876,5.017553
59338.483728,,,5.895382,1.392313,-8.79545,177.766585,0.462662,5.017553
59338.753053,,,7.628836,0.957109,-13.946548,227.624222,-3.173597,5.081974
59338.760767,,,7.632966,0.957223,-14.011629,227.624222,-3.171712,5.081974
59338.76333,,,7.634329,0.957223,-14.033228,227.624222,-3.171082,5.081974
59342.648182,,,4.525421,0.956883,-10.471199,227.624222,-1.744892,5.081974
59342.65212,,,4.521041,0.956883,-10.443373,227.624222,-1.744312,5.081974
59342.712736,,,3.775887,1.233174,-37.687745,132.330721,-0.588838,5.020864
59342.713814,,,3.774909,1.233174,-37.644265,132.330721,-0.588452,5.020864
59342.714892,,,3.773932,1.233174,-37.600796,132.330721,-0.588067,5.020864
59343.451902,,,3.048203,1.392536,-3.216553,177.766585,0.226815,5.017553
59343.459438,,,3.046319,1.392461,-3.080248,177.766585,0.225423,5.017553
59343.463191,,,3.045389,1.392461,-3.012741,177.766585,0.224734,5.017553
59343.588556,,,3.195419,1.23289,-8.981804,132.330721,-0.339747,5.020864
59343.590713,,,3.19455,1.232984,-8.9329,132.330721,-0.339333,5.020864
59343.591792,,,3.194116,1.232984,-8.908485,132.330721,-0.339126,5.020864
59343.710561,,,3.712779,0.956552,-4.731427,227.624222,-1.673301,5.081974
59343.724099,,,3.707511,0.956552,-4.688606,227.624222,-1.673189,5.081974
59343.72653,,,3.706579,0.956552,-4.681011,227.624222,-1.67317,5.081974
59344.47666,,,2.951251,1.392536,5.173247,177.766585,0.142374,5.017553
59344.480423,,,2.951333,1.392461,5.165582,177.766585,0.142451,5.017553
59344.484178,,,2.951416,1.392461,5.157667,177.766585,0.14253,5.017553
59344.581702,,,3.058905,1.233078,-0.65985,132.330721,-0.270294,5.020864
59344.582778,,,3.058995,1.233078,-0.665967,132.330721,-0.270344,5.020864
59344.583855,,,3.059086,1.233078,-0.67212,132.330721,-0.270394,5.020864
59344.615901,,,3.607403,0.956662,-3.819863,227.624222,-1.674496,5.081974
59344.623148,,,3.608231,0.956662,-3.827679,227.624222,-1.674446,5.081974
59344.627073,,,3.608688,0.956662,-3.832001,227.624222,-1.674418,5.081974
59346.699292,,,3.915417,0.957339,-9.889735,227.624222,-1.457701,5.081974
59346.715667,,,3.913427,0.957339,-9.926115,227.624222,-1.454366,5.081974
59346.722333,,,3.912583,0.957339,-9.940715,227.624222,-1.453004,5.081974
59349.350456,,,1.889212,1.392313,-15.948225,177.766585,0.270611,5.017553
59349.354226,,,1.888037,1.392387,-15.910282,177.766585,0.270182,5.017553
59349.673387,,,2.423454,0.956996,-5.803165,227.624222,-0.922171,5.081974
59349.680958,,,2.420112,0.956996,-5.786251,227.624222,-0.921458,5.081974
59349.714591,,,2.405481,0.957109,-5.71241,227.624222,-0.918321,5.081974
59352.336965,,,1.37601,1.392313,-18.971413,177.766585,0.265642,5.017553
59352.340724,,,1.375226,1.392313,-18.99107,177.766585,0.265775,5.017553
59352.351997,,,1.372863,1.392313,-19.049351,177.766585,0.266165,5.017553
59352.738332,,,1.890385,0.956883,-6.574478,227.624222,-0.59106,5.081974
59352.743263,,,1.888884,0.956883,-6.573593,227.624222,-0.590319,5.081974
59352.749954,,,1.886834,0.956883,-6.572278,227.624222,-0.589314,5.081974
59358.563581,,,2.048076,1.232705,1.061243,132.330721,-0.170572,5.020864
59358.564659,,,2.048864,1.232705,1.008486,132.330721,-0.171005,5.020864
59358.567899,,,2.051229,1.232797,0.849906,132.330721,-0.172308,5.020864
59358.782274,,,2.590761,0.957811,-4.047075,227.624222,-1.120926,5.081974
59358.796653,,,2.60155,0.957811,-4.159077,227.624222,-1.119634,5.081974
59358.813656,,,2.614149,0.957811,-4.291111,227.624222,-1.118048,5.081974
59359.595177,,,2.966647,0.957339,-9.419371,227.624222,-0.983831,5.081974
59359.601246,,,2.967416,0.957339,-9.448748,227.624222,-0.982399,5.081974
59359.605654,,,2.967954,0.957339,-9.469956,227.624222,-0.981356,5.081974
59359.772588,,,2.518596,1.23289,-49.33473,132.330721,-0.560223,5.020864
59359.773665,,,2.518564,1.23289,-49.363329,132.330721,-0.560418,5.020864
59359.776913,,,2.518464,1.23289,-49.449322,132.330721,-0.561005,5.020864
59360.403667,,,1.793832,1.392612,-37.862931,177.766585,0.468663,5.017553
59360.407426,,,1.792045,1.392688,-37.867709,177.766585,0.468592,5.017553
59360.41495,,,1.788456,1.392688,-37.875976,177.766585,0.468438,5.017553
59360.560275,,,2.269046,1.23289,-57.754009,132.330721,-0.596812,5.020864
59360.562442,,,2.267783,1.23289,-57.74045,132.330721,-0.596609,5.020864
59360.563522,,,2.267152,1.23289,-57.733615,132.330721,-0.596506,5.020864
59360.726398,,,2.559512,0.957455,-10.747147,227.624222,-0.684674,5.081974
59360.731884,,,2.555131,0.957455,-10.731908,227.624222,-0.683305,5.081974
59360.737446,,,2.550671,0.957573,-10.716247,227.624222,-0.68192,5.081974
59363.466763,,,0.896237,1.392536,38.915417,177.766585,-0.304756,5.017553
59363.474278,,,0.898546,1.392536,39.03965,177.766585,-0.305765,5.017553
