name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.066783,58.469667,0.373774,5.593634,2.238011
FWHMdata_expres,28.066783,58.469667,0.373774,-1.232443,-8.031807
Contrastdata_expres,28.066783,58.469667,0.373774,-194.163616,-1.93431
Halphadata_expres,28.066783,58.469667,0.373774,-0.000999,0.000323
BISdata_harps,28.066783,58.469667,0.373774,-3.678153,2.10699
FWHMdata_harps,28.066783,58.469667,0.373774,-2.792908,-2.078186
Contrastdata_harps,28.066783,58.469667,0.373774,-267.688105,3.074998
Halphadata_harps,28.066783,58.469667,0.373774,-0.000948,0.001385
BISdata_neid,28.066783,58.469667,0.373774,-0.333577,-0.453968
FWHMdata_neid,28.066783,58.469667,0.373774,0.163712,-5.641227
Contrastdata_neid,28.066783,58.469667,0.373774,-403.354869,1.090812
Halphadata_neid,28.066783,58.469667,0.373774,0.000704,-0.000682
