Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,1.446016,1.188857,4.64062,1.188857,1.335715,1.732661,1.143582,5.016805
59332.344622,3.106927,1.188857,4.635709,1.188857,1.338555,1.732661,1.145951,5.016805
59332.348377,1.398827,1.188857,4.630809,1.188857,1.341376,1.732661,1.148304,5.016805
59332.67342,1.970987,1.157861,3.5019,1.157861,0.003125,1.630959,1.587339,5.021188
59332.675572,3.318167,1.157861,3.49772,1.157861,0.003253,1.630959,1.588613,5.021188
59332.677728,2.310355,1.157861,3.493532,1.157861,0.003381,1.630959,1.589887,5.021188
59334.340617,3.401062,1.18779,1.745574,1.18779,1.390113,1.732661,1.177113,5.016805
59334.344361,2.032275,1.18779,1.741361,1.18779,1.38737,1.732661,1.174788,5.016805
59334.348132,3.420509,1.187867,1.737127,1.187867,1.384599,1.732661,1.172438,5.016805
59338.464919,4.406823,1.18877,2.955813,1.18877,-0.737096,1.732661,-0.60774,5.016805
59338.476207,4.606298,1.18877,2.962338,1.18877,-0.731283,1.732661,-0.602821,5.016805
59338.483728,4.162986,1.188683,2.96665,1.188683,-0.727386,1.732661,-0.599524,5.016805
59338.753053,4.5151,0.88715,3.975358,0.88715,0.250037,1.859873,-2.96324,5.031636
59338.760767,3.551631,0.887273,3.978827,0.887273,0.254636,1.859873,-2.961137,5.031636
59338.76333,3.961488,0.887273,3.97997,0.887273,0.256165,1.859873,-2.96043,5.031636
59342.648182,0.19355,0.886906,3.434908,0.886906,0.572525,1.859873,-2.178852,5.031636
59342.65212,1.446658,0.886906,3.4358,0.886906,0.571402,1.859873,-2.180778,5.031636
59342.712736,0.50105,1.157759,3.026837,1.157759,-0.06027,1.630959,-0.143722,5.021188
59342.713814,2.367605,1.157759,3.027282,1.157759,-0.060295,1.630959,-0.144144,5.021188
59342.714892,1.54616,1.157759,3.027727,1.157759,-0.060321,1.630959,-0.144566,5.021188
59343.451902,-1.570499,1.188945,2.925135,1.188945,-0.335859,1.732661,-0.270243,5.016805
59343.459438,0.217991,1.188857,2.927645,1.188857,-0.337415,1.732661,-0.271542,5.016805
59343.463191,-0.654262,1.188857,2.928898,1.188857,-0.338183,1.732661,-0.272183,5.016805
59343.588556,1.992057,1.157457,3.44383,1.157457,-0.078702,1.630959,-0.407344,5.021188
59343.590713,-0.696982,1.157557,3.444869,1.157557,-0.078737,1.630959,-0.407718,5.021188
59343.591792,0.642498,1.157557,3.445389,1.157557,-0.078754,1.630959,-0.407904,5.021188
59343.710561,-0.198067,0.886549,3.838525,0.886549,0.396506,1.859873,-2.69527,5.031636
59343.724099,-0.544372,0.886549,3.84483,0.886549,0.396315,1.859873,-2.700598,5.031636
59343.72653,-0.283504,0.886549,3.845962,0.886549,0.396287,1.859873,-2.701549,5.031636
59344.47666,1.231088,1.188945,3.279548,1.188945,-0.363769,1.732661,-0.29223,5.016805
59344.480423,2.326951,1.188857,3.280685,1.188857,-0.363183,1.732661,-0.291732,5.016805
59344.484178,-0.007182,1.188857,3.281818,1.188857,-0.362593,1.732661,-0.291231,5.016805
59344.581702,0.592581,1.157658,3.799306,1.157658,-0.084542,1.630959,-0.394396,5.021188
59344.582778,-0.052614,1.157658,3.799501,1.157658,-0.084536,1.630959,-0.394186,5.021188
59344.583855,-1.612808,1.157658,3.799695,1.157658,-0.084531,1.630959,-0.393976,5.021188
59344.615901,-0.606274,0.886667,4.215732,0.886667,0.501873,1.859873,-2.88906,5.031636
59344.623148,-0.028552,0.886667,4.21801,0.886667,0.503563,1.859873,-2.889103,5.031636
59344.627073,0.422221,0.886667,4.219237,0.886667,0.504482,1.859873,-2.889116,5.031636
59346.699292,0.375246,0.887398,4.045212,0.887398,1.025704,1.859873,-2.189827,5.031636
59346.715667,1.211777,0.887398,4.038681,0.887398,1.027089,1.859873,-2.183036,5.031636
59346.722333,0.809443,0.887398,4.036015,0.887398,1.027631,1.859873,-2.18029,5.031636
59349.350456,1.634555,1.188683,2.979081,1.188683,-0.292357,1.732661,-0.23341,5.016805
59349.354226,2.118316,1.18877,2.98032,1.18877,-0.29399,1.732661,-0.234779,5.016805
59349.673387,-1.204063,0.887027,3.956521,0.887027,0.378066,1.859873,-2.810903,5.031636
59349.680958,-2.239664,0.887027,3.961122,0.887027,0.376411,1.859873,-2.816414,5.031636
59349.714591,-0.573352,0.88715,3.98181,0.88715,0.369229,1.859873,-2.840915,5.031636
59352.336965,-3.416095,1.188683,4.432731,1.188683,-0.299425,1.732661,-0.23321,5.016805
59352.340724,-3.172849,1.188683,4.433485,1.188683,-0.297732,1.732661,-0.231782,5.016805
59352.351997,-3.308074,1.188683,4.43571,1.188683,-0.292643,1.732661,-0.227491,5.016805
59352.738332,-4.030023,0.886906,5.638481,0.886906,0.968517,1.859873,-3.545914,5.031636
59352.743263,-3.432852,0.886906,5.63831,0.886906,0.97055,1.859873,-3.543599,5.031636
59352.749954,-2.169597,0.886906,5.638055,0.886906,0.973306,1.859873,-3.540442,5.031636
59358.563581,-3.449937,1.15726,4.546824,1.15726,-0.107864,1.630959,-0.633005,5.021188
59358.564659,-0.833658,1.15726,4.547545,1.15726,-0.107884,1.630959,-0.633177,5.021188
59358.567899,-1.940826,1.157358,4.549713,1.157358,-0.107945,1.630959,-0.633691,5.021188
59358.782274,-1.056309,0.887907,5.088767,0.887907,0.445813,1.859873,-3.658594,5.031636
59358.796653,-2.585318,0.887907,5.098776,0.887907,0.446652,1.859873,-3.66583,5.031636
59358.813656,-2.239154,0.887907,5.110612,0.887907,0.44771,1.859873,-3.674317,5.031636
59359.595177,-1.965004,0.887398,5.628462,0.887398,0.565887,1.859873,-3.9687,5.031636
59359.601246,-2.252643,0.887398,5.632101,0.887398,0.567273,1.859873,-3.970174,5.031636
59359.605654,-1.242281,0.887398,5.634739,0.887398,0.568284,1.859873,-3.971237,5.031636
59359.772588,-3.117023,1.157457,5.21791,1.157457,-0.119179,1.630959,-0.615584,5.021188
59359.773665,-3.56644,1.157457,5.218327,1.157457,-0.119179,1.630959,-0.615393,5.021188
59359.776913,-2.637695,1.157457,5.219582,1.157457,-0.119178,1.630959,-0.614818,5.021188
59360.403667,-5.456428,1.189033,4.752064,1.189033,-0.399286,1.732661,-0.315889,5.016805
59360.407426,-6.027615,1.189123,4.753251,1.189123,-0.39823,1.732661,-0.314995,5.016805
59360.41495,-2.739979,1.189123,4.755615,1.189123,-0.396111,1.732661,-0.313202,5.016805
59360.560275,-5.153656,1.157457,5.411543,1.157457,-0.114429,1.630959,-0.41762,5.021188
59360.562442,-1.007876,1.157457,5.411763,1.157457,-0.114405,1.630959,-0.416951,5.021188
59360.563522,-3.414986,1.157457,5.411873,1.157457,-0.114393,1.630959,-0.416618,5.021188
59360.726398,-1.664483,0.887523,6.118941,0.887523,0.891891,1.859873,-4.018404,5.031636
59360.731884,-2.825796,0.887523,6.120254,0.887523,0.893612,1.859873,-4.01763,5.031636
59360.737446,-1.989117,0.88765,6.121575,0.88765,0.895356,1.859873,-4.016837,5.031636
59363.466763,-2.911961,1.188945,4.613597,1.188945,0.273493,1.732661,0.249646,5.016805
59363.474278,-3.989122,1.188945,4.611758,1.188945,0.273681,1.732661,0.249795,5.016805
59363.478047,-3.8962,1.188945,4.610836,1.188945,0.273772,1.732661,0.249868,5.016805
59363.630277,-4.761945,0.887027,5.702403,0.887027,1.315771,1.859873,-3.226204,5.031636
59363.633088,-1.754077,0.887027,5.701535,0.887027,1.315629,1.859873,-3.22565,5.031636
59363.642685,-3.288034,1.157965,4.755921,1.157965,-0.075145,1.630959,0.244856,5.021188
59363.644847,-5.484451,1.158069,4.755338,1.158069,-0.075133,1.630959,0.244879,5.021188
59363.647004,-5.37487,1.158069,4.754757,1.158069,-0.075122,1.630959,0.244902,5.021188
59363.652793,-5.651001,0.887027,5.695459,0.887027,1.314622,1.859873,-3.22179,5.031636
59365.598529,-2.989341,1.157861,4.164228,1.157861,-0.061086,1.630959,0.327765,5.021188
59365.599614,-2.695821,1.157861,4.163708,1.157861,-0.061068,1.630959,0.32797,5.021188
59365.60069,-1.112305,1.157861,4.163192,1.157861,-0.06105,1.630959,0.328173,5.021188
59365.706727,-1.786779,0.887027,5.006237,0.887027,1.266796,1.859873,-2.712833,5.031636
59365.709379,-1.257506,0.887027,5.004964,0.887027,1.267022,1.859873,-2.711557,5.031636
59365.714688,-2.303951,0.887027,5.002409,0.887027,1.267477,1.859873,-2.708993,5.031636
59368.606947,1.255354,0.88765,1.627104,0.88765,1.653772,1.859873,0.44763,5.031636
59368.647821,1.323939,0.88765,1.551519,0.88765,1.65069,1.859873,0.50576,5.031636
59368.683085,1.993279,1.157965,0.445608,1.157965,0.060094,1.630959,1.638898,5.021188
59368.686319,1.29497,1.157965,0.439917,1.157965,0.06024,1.630959,1.639952,5.021188
59368.687398,0.858869,1.157965,0.438018,1.157965,0.060289,1.630959,1.640304,5.021188
59372.608091,0.917581,0.886906,-4.260123,0.886906,-0.107268,1.859873,3.347478,5.031636
59372.625806,0.818784,0.886906,-4.275326,0.886906,-0.112103,1.859873,3.354659,5.031636
59372.628477,0.883075,0.886906,-4.277617,0.886906,-0.112824,1.859873,3.355749,5.031636
59373.581259,-0.396133,0.886906,-5.133409,0.886906,-0.250826,1.859873,3.903566,5.031636
59373.584305,0.778864,0.886906,-5.136406,0.886906,-0.250966,1.859873,3.905852,5.031636
59373.59339,-0.602184,0.886906,-5.145358,0.886906,-0.251375,1.859873,3.91269,5.031636
59373.602377,1.750614,1.157557,-4.872727,1.157557,0.125244,1.630959,0.910621,5.021188
59373.604548,1.794651,1.157557,-4.874764,1.157557,0.125297,1.630959,0.911014,5.021188
59373.605626,0.084663,1.157557,-4.875776,1.157557,0.125324,1.630959,0.91121,5.021188
59375.446457,0.739144,1.189123,-5.707508,1.189123,1.093827,1.732661,0.896281,5.016805
59375.450212,1.509759,1.189123,-5.711123,1.189123,1.093441,1.732661,0.895941,5.016805
59375.453977,1.52438,1.189123,-5.714744,1.189123,1.093047,1.732661,0.895594,5.016805
59378.442109,5.816081,1.189123,-6.102445,1.189123,-0.955539,1.732661,-0.829859,5.016805
59378.449639,6.476851,1.189123,-6.095215,1.189123,-0.961005,1.732661,-0.834429,5.016805
59378.618939,3.915312,0.88765,-7.284854,0.88765,-2.307739,1.859873,3.450604,5.031636
59378.621689,4.231433,0.887523,-7.280975,0.887523,-2.308516,1.859873,3.446619,5.031636
59378.624451,4.679533,0.887523,-7.277075,0.887523,-2.309292,1.859873,3.442618,5.031636
59379.676322,5.310157,0.887523,-5.670699,0.887523,-2.251728,1.859873,2.198696,5.031636
59379.679021,3.715168,0.887523,-5.66671,0.887523,-2.250672,1.859873,2.196584,5.031636
