Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.340853,5.112975,1.338955,1.278909,1.338955,1.340883,1.691493,9.131478,180.957638,0.962888,5.017886,0.000562,0.001089
59332.344622,6.770585,1.338955,1.277299,1.338955,1.345299,1.691493,9.279436,180.957638,0.966738,5.017886,0.000565,0.001089
59332.348377,5.059197,1.338955,1.275687,1.338955,1.349693,1.691493,9.426854,180.957638,0.970571,5.017886,0.000567,0.001089
59332.67342,5.076966,1.248918,0.914944,1.248918,0.007592,1.604371,38.097042,133.426406,1.625939,5.022114,0.000124,0.001004
59332.675572,6.423183,1.248918,0.911727,1.248918,0.008681,1.604371,38.25195,133.426406,1.628784,5.022114,0.000124,0.001004
59332.677728,5.414408,1.248918,0.908502,1.248918,0.009772,1.604371,38.407085,133.426406,1.631632,5.022114,0.000124,0.001004
59334.340617,5.597597,1.338008,-0.145713,1.338008,2.111428,1.691493,58.10369,180.957638,1.768155,5.017886,0.001045,0.001089
59334.344361,4.227276,1.338008,-0.148392,1.338008,2.109018,1.691493,58.094955,180.957638,1.766468,5.017886,0.001044,0.001089
59334.348132,5.613969,1.338076,-0.151085,1.338076,2.106575,1.691493,58.08569,180.957638,1.764757,5.017886,0.001043,0.001089
59338.464919,7.393696,1.338878,0.274188,1.338878,-1.01098,1.691493,-31.959696,180.957638,-0.870464,5.017886,-0.000515,0.001089
59338.476207,7.596146,1.338878,0.277738,1.338878,-1.003513,1.691493,-31.836533,180.957638,-0.864685,5.017886,-0.000512,0.001089
59338.483728,7.154804,1.338801,0.28008,1.338801,-0.998492,1.691493,-31.752803,180.957638,-0.860795,5.017886,-0.00051,0.001089
59338.753053,8.123754,0.981957,0.991605,0.981957,-0.095898,1.797636,-64.61154,218.696284,-2.024946,5.051026,3.6e-05,0.001003
59338.760767,7.16177,0.982069,0.993589,0.982069,-0.09048,1.797636,-64.32447,218.696284,-2.023567,5.051026,3.6e-05,0.001003
59338.76333,7.572123,0.982069,0.994236,0.982069,-0.088681,1.797636,-64.228519,218.696284,-2.023087,5.051026,3.6e-05,0.001003
59342.648182,4.086237,0.981737,0.167122,0.981737,0.041547,1.797636,-6.606286,218.696284,-0.285413,5.051026,8e-06,0.001003
59342.65212,5.33785,0.981737,0.169509,0.981737,0.041026,1.797636,-6.783348,218.696284,-0.290568,5.051026,8e-06,0.001003
59342.712736,3.862971,1.248823,0.183939,1.248823,-0.057771,1.604371,-7.693506,133.426406,-0.128198,5.022114,6e-06,0.001004
59342.713814,5.729252,1.248823,0.184658,1.248823,-0.058034,1.604371,-7.733057,133.426406,-0.12898,5.022114,6e-06,0.001004
59342.714892,4.907533,1.248823,0.185377,1.248823,-0.058296,1.604371,-7.772607,133.426406,-0.129762,5.022114,6e-06,0.001004
59343.451902,1.363955,1.339033,0.295929,1.339033,-0.422096,1.691493,-17.017426,180.957638,-0.384597,5.017886,-0.000229,0.001089
59343.459438,3.152412,1.338955,0.298472,1.338955,-0.42412,1.691493,-17.121797,180.957638,-0.386573,5.017886,-0.00023,0.001089
59343.463191,2.280144,1.338955,0.29974,1.338955,-0.425115,1.691493,-17.173477,180.957638,-0.387547,5.017886,-0.00023,0.001089
59343.588556,5.150474,1.248543,0.804436,1.248543,-0.260225,1.604371,-35.606195,133.426406,-0.618743,5.022114,2.2e-05,0.001004
59343.590713,2.461043,1.248636,0.805867,1.248636,-0.260633,1.604371,-35.65531,133.426406,-0.619422,5.022114,2.2e-05,0.001004
59343.591792,3.800328,1.248636,0.806582,1.248636,-0.260837,1.604371,-35.679828,133.426406,-0.61976,5.022114,2.2e-05,0.001004
59343.710561,3.286225,0.981415,0.979134,0.981415,0.129756,1.797636,-47.140599,218.696284,-1.782202,5.051026,4.3e-05,0.001003
59343.724099,2.935527,0.981415,0.989832,0.981415,0.133819,1.797636,-47.45936,218.696284,-1.799114,5.051026,4.4e-05,0.001003
59343.72653,3.19561,0.981415,0.991749,0.981415,0.134555,1.797636,-47.515838,218.696284,-1.802136,5.051026,4.4e-05,0.001003
59344.47666,4.19585,1.339033,0.620034,1.339033,-0.362693,1.691493,-22.027927,180.957638,-0.373141,5.017886,-0.000223,0.001089
59344.480423,5.291933,1.338955,0.620951,1.338955,-0.361229,1.691493,-22.008285,180.957638,-0.372035,5.017886,-0.000223,0.001089
59344.484178,2.958021,1.338955,0.621863,1.338955,-0.359761,1.691493,-21.9884,180.957638,-0.370923,5.017886,-0.000222,0.001089
59344.581702,3.682302,1.248729,1.228608,1.248729,-0.34635,1.604371,-41.153823,133.426406,-0.552923,5.022114,5e-05,0.001004
59344.582778,3.037173,1.248729,1.228737,1.248729,-0.346316,1.604371,-41.139908,133.426406,-0.55244,5.022114,5e-05,0.001004
59344.583855,1.477044,1.248729,1.228866,1.248729,-0.346282,1.604371,-41.125937,133.426406,-0.551956,5.022114,5e-05,0.001004
59344.615901,2.706463,0.981521,1.527896,0.981521,0.51047,1.797636,-50.701961,218.696284,-2.482899,5.051026,7.9e-05,0.001003
59344.623148,3.284004,0.981521,1.530355,0.981521,0.514054,1.797636,-50.57858,218.696284,-2.484222,5.051026,7.9e-05,0.001003
59344.627073,3.734688,0.981521,1.531671,0.981521,0.515995,1.797636,-50.510773,218.696284,-2.484907,5.051026,7.9e-05,0.001003
59346.699292,4.341798,0.982181,0.703561,0.982181,1.052161,1.797636,37.297601,218.696284,-0.352325,5.051026,6.6e-05,0.001003
59346.715667,5.18634,0.982181,0.689019,0.982181,1.04947,1.797636,37.94099,218.696284,-0.326596,5.051026,6.5e-05,0.001003
59346.722333,4.787264,0.982181,0.683095,0.982181,1.048339,1.797636,38.200543,218.696284,-0.316148,5.051026,6.5e-05,0.001003
59349.350456,4.982214,1.338801,-0.06333,1.338801,0.018584,1.691493,1.767696,180.957638,0.022801,5.017886,1.4e-05,0.001089
59349.354226,5.466614,1.338878,-0.06273,1.338878,0.015946,1.691493,1.686642,180.957638,0.020544,5.017886,1.2e-05,0.001089
59349.673387,3.32337,0.981847,0.053989,0.981847,-0.111639,1.797636,-11.416073,218.696284,-0.213268,5.051026,-2e-06,0.001003
59349.680958,2.287146,0.981847,0.059213,0.981847,-0.112391,1.797636,-11.774772,218.696284,-0.224174,5.051026,-2e-06,0.001003
59349.714591,3.950685,0.981957,0.082674,0.981957,-0.115421,1.797636,-13.359968,218.696284,-0.272821,5.051026,-1e-06,0.001003
59352.336965,0.595478,1.338801,0.726406,1.338801,-0.030105,1.691493,-15.494004,180.957638,-0.109712,5.017886,-6.8e-05,0.001089
59352.340724,0.839098,1.338801,0.726786,1.338801,-0.028009,1.691493,-15.446964,180.957638,-0.108019,5.017886,-6.7e-05,0.001089
59352.351997,0.704974,1.338801,0.72791,1.338801,-0.021718,1.691493,-15.305378,180.957638,-0.102932,5.017886,-6.4e-05,0.001089
59352.738332,0.618301,0.981737,1.615058,0.981737,0.906441,1.797636,-26.367002,218.696284,-2.269412,5.051026,9.7e-05,0.001003
59352.743263,1.215814,0.981737,1.614545,0.981737,0.908147,1.797636,-26.210671,218.696284,-2.266762,5.051026,9.7e-05,0.001003
59352.749954,2.479525,0.981737,1.613834,0.981737,0.910452,1.797636,-25.998341,218.696284,-2.263144,5.051026,9.7e-05,0.001003
59358.563581,0.825248,1.248361,0.790662,1.248361,-0.198723,1.604371,-20.227011,133.426406,-0.170354,5.022114,4e-05,0.001004
59358.564659,3.441728,1.248361,0.791182,1.248361,-0.198883,1.604371,-20.247875,133.426406,-0.17069,5.022114,4e-05,0.001004
59358.567899,2.335164,1.248452,0.792746,1.248452,-0.199364,1.604371,-20.310563,133.426406,-0.171699,5.022114,4e-05,0.001004
59358.782274,3.475405,0.982642,1.181954,0.982642,0.510883,1.797636,-30.613303,218.696284,-1.808442,5.051026,6.5e-05,0.001003
59358.796653,1.947794,0.982642,1.190565,0.982642,0.51317,1.797636,-30.942847,218.696284,-1.823006,5.051026,6.6e-05,0.001003
