Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.415568,,,-0.015904,1.014663,-0.013369,2.286327,-1.102439,158.540413,-0.010259,5.017395,-1e-05,0.001041
59333.423109,,,-0.01391,1.014663,-0.013924,2.286327,-1.211157,158.540413,-0.011219,5.017395,-1.1e-05,0.001041
59333.430622,,,-0.011921,1.014663,-0.014469,2.286327,-1.318615,158.540413,-0.012168,5.017395,-1.2e-05,0.001041
59336.743932,,,-0.716717,0.972453,0.163044,1.676194,31.532097,131.879014,-0.158636,5.019917,-2.4e-05,0.001004
59336.746093,,,-0.718597,0.972453,0.163375,1.676194,31.582446,131.879014,-0.158443,5.019917,-2.4e-05,0.001004
59336.748248,,,-0.720473,0.972453,0.163705,1.676194,31.63263,131.879014,-0.158249,5.019917,-2.4e-05,0.001004
59336.758799,,,-0.58908,1.335175,-0.375864,2.128561,20.452345,206.966248,0.348098,5.039731,3.3e-05,0.001003
59336.761856,,,-0.591682,1.335175,-0.376966,2.128561,20.498502,206.966248,0.350182,5.039731,3.3e-05,0.001003
59336.784434,,,-0.610988,1.335093,-0.385109,2.128561,20.838372,206.966248,0.365685,5.039731,3.3e-05,0.001003
59337.622814,,,-1.411358,1.335257,-0.67763,2.128561,31.362137,206.966248,1.052571,5.039731,3.8e-05,0.001003
59337.625851,,,-1.41443,1.335257,-0.678597,2.128561,31.390207,206.966248,1.05536,5.039731,3.8e-05,0.001003
59337.634966,,,-1.423653,1.335257,-0.681493,2.128561,31.473919,206.966248,1.06374,5.039731,3.8e-05,0.001003
59337.774001,,,-1.666757,0.972574,0.310441,1.676194,50.405123,131.879014,0.062834,5.019917,-1.3e-05,0.001004
59337.775076,,,-1.667736,0.972574,0.310572,1.676194,50.417422,131.879014,0.063197,5.019917,-1.3e-05,0.001004
59337.776152,,,-1.668716,0.972574,0.310702,1.676194,50.429714,131.879014,0.063561,5.019917,-1.3e-05,0.001004
59338.51068,,,-2.171429,1.014462,-0.103302,2.286327,40.022276,158.540413,0.332843,5.017395,0.000135,0.001041
59338.518212,,,-2.177796,1.014462,-0.104823,2.286327,40.004767,158.540413,0.332592,5.017395,0.000134,0.001041
59338.521961,,,-2.180959,1.014462,-0.105582,2.286327,39.995734,158.540413,0.332464,5.017395,0.000134,0.001041
59338.772484,,,-2.501993,1.335175,-0.935451,2.128561,34.561076,206.966248,2.126622,5.039731,1.9e-05,0.001003
59338.777633,,,-2.506125,1.335257,-0.935992,2.128561,34.538755,206.966248,2.131118,5.039731,1.9e-05,0.001003
59338.786794,,,-2.51345,1.335257,-0.93694,2.128561,34.498201,206.966248,2.139101,5.039731,1.9e-05,0.001003
59339.42029,,,-2.782623,1.014562,-0.308545,2.286327,31.793847,158.540413,0.249177,5.017395,1.4e-05,0.001041
59339.424038,,,-2.784336,1.014562,-0.309439,2.286327,31.735452,158.540413,0.248621,5.017395,1.3e-05,0.001041
59339.431563,,,-2.78775,1.014562,-0.311235,2.286327,31.617646,158.540413,0.2475,5.017395,1.2e-05,0.001041
59339.726877,,,-3.048232,1.334933,-0.921549,2.128561,24.844245,206.966248,2.804816,5.039731,-1.7e-05,0.001003
59339.748089,,,-3.0545,1.335013,-0.918577,2.128561,24.510141,206.966248,2.815356,5.039731,-1.8e-05,0.001003
59339.7538,,,-3.056138,1.335013,-0.917757,2.128561,24.419411,206.966248,2.818154,5.039731,-1.8e-05,0.001003
59339.767903,,,-2.763883,0.972574,0.371785,1.676194,35.884447,131.879014,1.002553,5.019917,6.4e-05,0.001004
59339.770056,,,-2.763927,0.972453,0.371624,1.676194,35.829299,131.879014,1.003619,5.019917,6.4e-05,0.001004
59339.77221,,,-2.763969,0.972453,0.371462,1.676194,35.774055,131.879014,1.004684,5.019917,6.4e-05,0.001004
59340.663677,,,-3.038705,1.334776,-0.688111,2.128561,6.520908,206.966248,3.022142,5.039731,-5.9e-05,0.001003
59340.694437,,,-3.028233,1.334776,-0.677256,2.128561,5.827009,206.966248,3.020048,5.039731,-6e-05,0.001003
59340.699195,,,-3.026556,1.334776,-0.675561,2.128561,5.719355,206.966248,3.019669,5.039731,-6.1e-05,0.001003
59340.735605,,,-2.484697,0.972453,0.253729,1.676194,5.407674,131.879014,1.407008,5.019917,0.000106,0.001004
59340.736685,,,-2.48406,0.972453,0.253552,1.676194,5.369121,131.879014,1.407347,5.019917,0.000106,0.001004
59340.737757,,,-2.483427,0.972453,0.253377,1.676194,5.330848,131.879014,1.407684,5.019917,0.000106,0.001004
59343.369853,,,-0.326737,1.014765,-0.539943,2.286327,-52.004563,158.540413,-0.477841,5.017395,-0.000453,0.001041
59343.381119,,,-0.313415,1.014765,-0.537552,2.286327,-52.055707,158.540413,-0.478115,5.017395,-0.000452,0.001041
59343.384884,,,-0.308967,1.014765,-0.53675,2.286327,-52.072317,158.540413,-0.478202,5.017395,-0.000452,0.001041
59343.648634,,,-0.020704,1.334854,0.542764,2.128561,-43.279468,206.966248,0.557441,5.039731,-0.000101,0.001003
59343.651061,,,-0.017833,1.334776,0.543369,2.128561,-43.282031,206.966248,0.554541,5.039731,-0.000101,0.001003
59343.663289,,,-0.003393,1.334776,0.546394,2.128561,-43.293641,206.966248,0.53994,5.039731,-0.0001,0.001003
59343.768576,,,0.63753,0.972333,-0.265902,1.676194,-68.366121,131.879014,0.900447,5.019917,9.4e-05,0.001004
59343.77073,,,0.639496,0.972333,-0.266077,1.676194,-68.361863,131.879014,0.899173,5.019917,9.4e-05,0.001004
59343.771806,,,0.640478,0.972214,-0.266164,1.676194,-68.359697,131.879014,0.898536,5.019917,9.4e-05,0.001004
59344.368252,,,0.708323,1.014868,-0.282819,2.286327,-48.07903,158.540413,-0.427218,5.017395,-0.00033,0.001041
59344.372016,,,0.711449,1.014868,-0.281729,2.286327,-48.032548,158.540413,-0.42675,5.017395,-0.000329,0.001041
59344.375772,,,0.714561,1.014868,-0.280642,2.286327,-47.98594,158.540413,-0.426281,5.017395,-0.000328,0.001041
59344.663294,,,0.968321,1.334854,0.660543,2.128561,-36.998682,206.966248,-0.530322,5.039731,-6.2e-05,0.001003
59344.665672,,,0.970007,1.334854,0.660485,2.128561,-36.967497,206.966248,-0.53243,5.039731,-6.2e-05,0.001003
59344.669407,,,0.972649,1.334933,0.660391,2.128561,-36.918375,206.966248,-0.535736,5.039731,-6.2e-05,0.001003
59344.741987,,,1.271705,0.972574,-0.289485,1.676194,-56.01139,131.879014,0.282652,5.019917,4.2e-05,0.001004
59344.744139,,,1.272468,0.972574,-0.289411,1.676194,-55.9624,131.879014,0.281266,5.019917,4.2e-05,0.001004
59344.746313,,,1.273236,0.972574,-0.289336,1.676194,-55.912822,131.879014,0.279866,5.019917,4.2e-05,0.001004
59345.73091,,,1.341503,1.334933,0.483702,2.128561,-17.117156,206.966248,-1.157756,5.039731,-7e-06,0.001003
59345.733502,,,1.341428,1.334854,0.482939,2.128561,-17.058012,206.966248,-1.158412,5.039731,-7e-06,0.001003
59345.745283,,,1.341024,1.334933,0.479457,2.128561,-16.788773,206.966248,-1.161336,5.039731,-6e-06,0.001003
59346.732442,,,0.975609,1.335339,0.109614,2.128561,6.715312,206.966248,-1.079448,5.039731,3.9e-05,0.001003
59346.735098,,,0.973826,1.335339,0.108479,2.128561,6.77697,206.966248,-1.078391,5.039731,3.9e-05,0.001003
59346.749872,,,0.963838,1.335257,0.102161,2.128561,7.119381,206.966248,-1.072435,5.039731,4e-05,0.001003
59347.626714,,,0.207549,1.335339,-0.271204,2.128561,24.736313,206.966248,-0.518458,5.039731,6.2e-05,0.001003
59347.634785,,,0.199511,1.335339,-0.274434,2.128561,24.865145,206.966248,-0.511846,5.039731,6.2e-05,0.001003
59347.637464,,,0.19684,1.335339,-0.275505,2.128561,24.907743,206.966248,-0.509647,5.039731,6.2e-05,0.001003
59348.792209,,,-0.956849,1.334854,-0.624714,2.128561,34.344204,206.966248,0.5515,5.039731,5.6e-05,0.001003
59348.797338,,,-0.961475,1.334854,-0.625617,2.128561,34.342759,206.966248,0.556242,5.039731,5.6e-05,0.001003
59348.812845,,,-0.975408,1.334854,-0.628309,2.128561,34.335973,206.966248,0.570554,5.039731,5.6e-05,0.001003
59349.36613,,,-1.345893,1.014562,0.044893,2.286327,36.859103,158.540413,0.315956,5.017395,0.000182,0.001041
59349.369887,,,-1.348209,1.014562,0.044012,2.286327,36.816511,158.540413,0.315535,5.017395,0.000181,0.001041
59349.377427,,,-1.352835,1.014663,0.042243,2.286327,36.730347,158.540413,0.314684,5.017395,0.00018,0.001041
59349.700389,,,-1.597148,1.335093,-0.673849,2.128561,28.132233,206.966248,1.282311,5.039731,2.6e-05,0.001003
59349.702931,,,-1.598329,1.335175,-0.673668,2.128561,28.099207,206.966248,1.283927,5.039731,2.6e-05,0.001003
59349.734022,,,-1.612466,1.335175,-0.671302,2.128561,27.689001,206.966248,1.303446,5.039731,2.5e-05,0.001003
59350.69544,,,-1.74232,1.334698,-0.479011,2.128561,10.423239,206.966248,1.649994,5.039731,-1.8e-05,0.001003
59350.715111,,,-1.738623,1.334698,-0.47298,2.128561,10.004285,206.966248,1.651411,5.039731,-1.9e-05,0.001003
59350.755843,,,-1.730173,1.334776,-0.460276,2.128561,9.132225,206.966248,1.653588,5.039731,-2.1e-05,0.001003
59357.490732,,,0.189736,1.015077,0.231943,2.286327,21.169458,158.540413,0.195332,5.017395,0.000189,0.001041
59357.494508,,,0.187752,1.015077,0.231673,2.286327,21.186635,158.540413,0.195459,5.017395,0.000189,0.001041
59357.502026,,,0.183807,1.014972,0.231132,2.286327,21.220247,158.540413,0.195708,5.017395,0.000189,0.001041
59357.803088,,,-0.191769,0.972097,0.103717,1.676194,28.481167,131.879014,-0.419955,5.019917,-4.2e-05,0.001004
59357.805244,,,-0.192652,0.972097,0.103806,1.676194,28.482771,131.879014,-0.419449,5.019917,-4.2e-05,0.001004
59357.806327,,,-0.193095,0.972097,0.103851,1.676194,28.483545,131.879014,-0.419194,5.019917,-4.2e-05,0.001004
59359.634063,,,-0.298977,1.335339,-0.106318,2.128561,3.697476,206.966248,0.25948,5.039731,1e-06,0.001003
59359.637019,,,-0.298455,1.335339,-0.105721,2.128561,3.658446,206.966248,0.259431,5.039731,1e-06,0.001003
59359.639991,,,-0.297926,1.335339,-0.105119,2.128561,3.619192,206.966248,0.259377,5.039731,1e-06,0.001003
59359.7985,,,-0.232001,0.972097,0.02873,1.676194,2.185607,131.879014,0.099722,5.019917,7e-06,0.001004
59359.801742,,,-0.23084,0.972097,0.028416,1.676194,2.117807,131.879014,0.100293,5.019917,7e-06,0.001004
59359.802825,,,-0.230452,0.972097,0.028311,1.676194,2.095158,131.879014,0.100484,5.019917,7e-06,0.001004
59360.366705,,,-0.071909,1.014972,-0.080684,2.286327,-7.224113,158.540413,-0.06676,5.017395,-6.5e-05,0.001041
59360.370459,,,-0.070437,1.014972,-0.080855,2.286327,-7.277863,158.540413,-0.067228,5.017395,-6.6e-05,0.001041
59360.37423,,,-0.068956,1.014972,-0.081025,2.286327,-7.33178,158.540413,-0.067697,5.017395,-6.6e-05,0.001041
59360.579706,,,0.115862,0.972214,-0.050658,1.676194,-13.203035,131.879014,0.178305,5.019917,1.8e-05,0.001004
59360.582952,,,0.117499,0.972214,-0.050982,1.676194,-13.259153,131.879014,0.178368,5.019917,1.8e-05,0.001004
59360.584039,,,0.118048,0.972214,-0.051091,1.676194,-13.277925,131.879014,0.178388,5.019917,1.8e-05,0.001004
59360.704812,,,0.072052,1.335339,0.137057,2.128561,-9.709717,206.966248,0.046744,5.039731,-2.1e-05,0.001003
59360.707526,,,0.073337,1.335339,0.13767,2.128561,-9.737969,206.966248,0.045781,5.039731,-2.1e-05,0.001003
59360.71023,,,0.074618,1.335339,0.138281,2.128561,-9.766071,206.966248,0.044821,5.039731,-2.1e-05,0.001003
59361.434195,,,0.417684,1.015077,-0.073494,2.286327,-18.029669,158.540413,-0.158017,5.017395,-0.00011,0.001041
59361.441708,,,0.421218,1.014972,-0.073061,2.286327,-18.065415,158.540413,-0.158291,5.017395,-0.00011,0.001041
59361.449249,,,0.424759,1.014972,-0.072621,2.286327,-18.100638,158.540413,-0.15856,5.017395,-0.00011,0.001041
59361.621136,,,0.622564,0.972453,-0.133839,1.676194,-24.792323,131.879014,0.088875,5.019917,1.6e-05,0.001004
59361.62329,,,0.623456,0.972453,-0.133948,1.676194,-24.80043,131.879014,0.088487,5.019917,1.6e-05,0.001004
59361.625447,,,0.624347,0.972574,-0.134057,1.676194,-24.808474,131.879014,0.088097,5.019917,1.6e-05,0.001004
59361.813458,,,0.614308,1.335257,0.327887,2.128561,-16.25762,206.966248,-0.425838,5.039731,-2.3e-05,0.001003
59361.816359,,,0.615588,1.335257,0.328166,2.128561,-16.259543,206.966248,-0.427121,5.039731,-2.3e-05,0.001003
59361.826016,,,0.619835,1.335175,0.329086,2.128561,-16.265326,206.966248,-0.431387,5.039731,-2.3e-05,0.001003
59362.34307,,,0.776028,1.014972,0.008478,2.286327,-17.450244,158.540413,-0.147583,5.017395,-7.4e-05,0.001041
59362.350594,,,0.778141,1.014972,0.009346,2.286327,-17.4042,158.540413,-0.147134,5.017395,-7.3e-05,0.001041
59362.354358,,,0.779192,1.014972,0.009782,2.286327,-17.380921,158.540413,-0.146907,5.017395,-7.3e-05,0.001041
59362.644832,,,0.887943,1.335175,0.345459,2.128561,-13.331716,206.966248,-0.741515,5.039731,-9e-06,0.001003
59362.651941,,,0.889284,1.335175,0.345045,2.128561,-13.277809,206.966248,-0.743552,5.039731,-9e-06,0.001003
59362.660267,,,0.89083,1.335093,0.344548,2.128561,-13.214096,206.966248,-0.74592,5.039731,-9e-06,0.001003
59362.805922,,,0.884757,0.972333,-0.139337,1.676194,-18.266298,131.879014,-0.193254,5.019917,-8e-06,0.001004
59362.808087,,,0.884732,0.972333,-0.139242,1.676194,-18.235396,131.879014,-0.19382,5.019917,-8e-06,0.001004
59362.810255,,,0.884704,0.972333,-0.139147,1.676194,-18.20439,131.879014,-0.194387,5.019917,-8e-06,0.001004
59370.462171,,,-3.142729,1.014972,-0.627606,2.286327,5.02139,158.540413,0.000415,5.017395,-0.000236,0.001041
59370.465945,,,-3.142471,1.014972,-0.627996,2.286327,4.972041,158.540413,-3e-05,5.017395,-0.000237,0.001041
59370.477226,,,-3.141678,1.014972,-0.629158,2.286327,4.824694,158.540413,-0.001359,5.017395,-0.000238,0.001041
59370.707564,,,-3.290288,1.335175,-0.717701,2.128561,4.893935,206.966248,3.299205,5.039731,-6.9e-05,0.001003
59370.709941,,,-3.28998,1.335175,-0.717326,2.128561,4.869108,206.966248,3.299197,5.039731,-6.9e-05,0.001003
59370.712327,,,-3.289668,1.335175,-0.716949,2.128561,4.844198,206.966248,3.299188,5.039731,-6.9e-05,0.001003
59370.723677,,,-2.703748,0.972819,0.27324,1.676194,4.931308,131.879014,1.549001,5.019917,0.000117,0.001004
59370.726929,,,-2.702974,0.972819,0.273007,1.676194,4.878104,131.879014,1.549533,5.019917,0.000117,0.001004
59370.72801,,,-2.702717,0.972819,0.272929,1.676194,4.860426,131.879014,1.549709,5.019917,0.000117,0.001004
59373.603736,,,-2.366597,1.335013,-0.326705,2.128561,-11.477589,206.966248,2.558855,5.039731,-8.4e-05,0.001003
59373.615305,,,-1.7569,0.972333,0.108118,1.676194,-19.955948,131.879014,1.442739,5.019917,0.000118,0.001004
59373.616386,,,-1.756628,0.972333,0.108097,1.676194,-19.954323,131.879014,1.442544,5.019917,0.000118,0.001004
59373.618558,,,-1.756083,0.972333,0.108055,1.676194,-19.95103,131.879014,1.442151,5.019917,0.000118,0.001004
59373.62455,,,-2.359834,1.335013,-0.325563,2.128561,-11.461277,206.966248,2.551747,5.039731,-8.4e-05,0.001003
59373.63312,,,-2.357066,1.335093,-0.325104,2.128561,-11.453927,206.966248,2.548829,5.039731,-8.4e-05,0.001003
59375.394436,,,-1.987258,1.014972,-0.477621,2.286327,-5.76158,158.540413,-0.081044,5.017395,-0.000222,0.001041
59375.398198,,,-1.987545,1.014972,-0.47733,2.286327,-5.722677,158.540413,-0.080694,5.017395,-0.000222,0.001041
59375.409461,,,-1.988427,1.014972,-0.476464,2.286327,-5.605926,158.540413,-0.079644,5.017395,-0.000221,0.001041
59376.392565,,,-2.201684,1.014972,-0.420111,2.286327,5.683055,158.540413,0.01999,5.017395,-0.000148,0.001041
59376.396355,,,-2.203018,1.014972,-0.419984,2.286327,5.728674,158.540413,0.020386,5.017395,-0.000148,0.001041
59376.403872,,,-2.205674,1.014972,-0.419735,2.286327,5.819151,158.540413,0.021171,5.017395,-0.000147,0.001041
59376.571831,,,-2.391643,1.33715,-0.588981,2.128561,8.883139,206.966248,2.33213,5.039731,-3.8e-05,0.001003
59376.588056,,,-2.398419,1.337249,-0.592437,2.128561,9.049739,206.966248,2.336984,5.039731,-3.8e-05,0.001003
59376.595203,,,-2.401426,1.338487,-0.593963,2.128561,9.123095,206.966248,2.339145,5.039731,-3.7e-05,0.001003
59376.802522,,,-2.146747,0.972214,0.252696,1.676194,15.839039,131.879014,1.005322,5.019917,7.1e-05,0.001004
59376.804679,,,-2.147842,0.972214,0.252902,1.676194,15.872736,131.879014,1.005353,5.019917,7.1e-05,0.001004
59376.805759,,,-2.148391,0.972214,0.253005,1.676194,15.889605,131.879014,1.005369,5.019917,7.1e-05,0.001004
59378.476594,,,-3.355038,1.015077,-0.489293,2.286327,25.35695,158.540413,0.182369,5.017395,-8.9e-05,0.001041
59378.480344,,,-3.357528,1.015077,-0.48967,2.286327,25.37427,158.540413,0.182491,5.017395,-8.9e-05,0.001041
59378.487873,,,-3.362526,1.014972,-0.490429,2.286327,25.408779,158.540413,0.182733,5.017395,-8.9e-05,0.001041
59378.699734,,,-3.688449,1.335423,-1.055416,2.128561,25.338936,206.966248,3.452438,5.039731,-3.1e-05,0.001003
59378.702466,,,-3.690352,1.335423,-1.055911,2.128561,25.348071,206.966248,3.454268,5.039731,-3.1e-05,0.001003
59378.709252,,,-3.695077,1.335507,-1.057137,2.128561,25.37059,206.966248,3.458814,5.039731,-3.1e-05,0.001003
59380.359865,,,-4.452181,1.014972,-0.748415,2.286327,22.681452,158.540413,0.142224,5.017395,-0.000208,0.001041
59380.367395,,,-4.455389,1.014972,-0.749584,2.286327,22.628043,158.540413,0.141692,5.017395,-0.000209,0.001041
59380.371145,,,-4.456981,1.014972,-0.750167,2.286327,22.60134,158.540413,0.141426,5.017395,-0.000209,0.001041
59380.646385,,,-4.140941,0.972819,0.487691,1.676194,30.637684,131.879014,1.937601,5.019917,0.000137,0.001004
59380.649626,,,-4.141667,0.972942,0.487657,1.676194,30.60321,131.879014,1.938691,5.019917,0.000137,0.001004
59380.65071,,,-4.14191,0.972942,0.487646,1.676194,30.591666,131.879014,1.939055,5.019917,0.000138,0.001004
59380.732967,,,-4.842567,1.335423,-1.23254,2.128561,21.150291,206.966248,4.68286,5.039731,-6.9e-05,0.001003
59380.735678,,,-4.843537,1.335423,-1.232498,2.128561,21.13168,206.966248,4.684081,5.039731,-6.9e-05,0.001003
59380.738385,,,-4.844504,1.335423,-1.232456,2.128561,21.11307,206.966248,4.685298,5.039731,-6.9e-05,0.001003
59381.466918,,,-4.772165,1.015077,-0.910413,2.286327,12.337874,158.540413,0.04351,5.017395,-0.000321,0.001041
59381.470689,,,-4.772705,1.015077,-0.910906,2.286327,12.296105,158.540413,0.043122,5.017395,-0.000321,0.001041
59381.474453,,,-4.773241,1.015077,-0.911398,2.286327,12.254384,158.540413,0.042734,5.017395,-0.000321,0.001041
59381.659324,,,-5.056327,1.335093,-1.178703,2.128561,13.517796,206.966248,4.995716,5.039731,-9.2e-05,0.001003
59381.664489,,,-5.05684,1.335093,-1.178198,2.128561,13.469719,206.966248,4.996837,5.039731,-9.2e-05,0.001003
59381.667068,,,-5.057094,1.335093,-1.177945,2.128561,13.445698,206.966248,4.997394,5.039731,-9.2e-05,0.001003
59381.733551,,,-4.232508,0.972453,0.453643,1.676194,16.360964,131.879014,2.26209,5.019917,0.000167,0.001004
59381.734634,,,-4.232449,0.972453,0.453589,1.676194,16.344771,131.879014,2.262359,5.019917,0.000167,0.001004
