Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.426929,2.872745,1.0532,1.744736,1.0532,0.185107,2.100639,0.920412,139.472169,0.036071,5.019949,0.000277,0.00105
59332.430694,2.539388,1.0532,1.745093,1.0532,0.184684,2.100639,0.941226,139.472169,0.036123,5.019949,0.000276,0.00105
59332.441977,2.441345,1.0532,1.746136,1.0532,0.183417,2.100639,1.0035,139.472169,0.036276,5.019949,0.000272,0.00105
59332.690415,3.824441,1.229852,1.804228,1.229852,0.063366,1.594116,6.300942,133.535464,0.287551,5.024565,-4e-05,0.001004
59332.693659,4.353907,1.229945,1.802762,1.229945,0.06385,1.594116,6.21745,133.535464,0.286803,5.024565,-4e-05,0.001004
59332.694733,2.986393,1.229945,1.802276,1.229945,0.06401,1.594116,6.189826,133.535464,0.286556,5.024565,-4e-05,0.001004
59333.41827,2.88739,1.053005,1.711091,1.053005,0.083396,2.100639,5.297495,139.472169,0.04473,5.019949,-1.7e-05,0.00105
59333.422039,2.256903,1.053005,1.710578,1.053005,0.083098,2.100639,5.308117,139.472169,0.044742,5.019949,-1.8e-05,0.00105
59333.425817,2.29342,1.053005,1.710061,1.053005,0.082801,2.100639,5.318708,139.472169,0.044755,5.019949,-1.8e-05,0.00105
59334.57329,4.925861,1.052171,1.52562,1.052171,0.052104,2.100639,5.719764,139.472169,0.042002,5.019949,-8e-05,0.00105
59334.57703,2.465345,1.052083,1.525136,1.052083,0.052217,2.100639,5.712146,139.472169,0.041977,5.019949,-8e-05,0.00105
59334.580786,1.047829,1.052083,1.524652,1.052083,0.052332,2.100639,5.704445,139.472169,0.041951,5.019949,-8e-05,0.00105
59336.729598,2.105085,0.947674,2.601458,0.947674,-0.14353,2.319315,-45.675808,224.128877,-2.407005,5.043042,3.5e-05,0.001004
59336.758312,3.472672,0.94756,2.617871,0.94756,-0.148228,2.319315,-46.231101,224.128877,-2.427142,5.043042,3.5e-05,0.001004
59336.772502,2.429628,0.947674,2.625915,0.947674,-0.150423,2.319315,-46.495706,224.128877,-2.436871,5.043042,3.5e-05,0.001004
59336.871909,0.527839,1.229852,2.18583,1.229852,-0.048967,1.594116,26.040589,133.535464,0.46914,5.024565,-4e-06,0.001004
59336.872983,1.768348,1.229852,2.186321,1.229852,-0.049,1.594116,26.049688,133.535464,0.469267,5.024565,-4e-06,0.001004
59336.875144,1.214361,1.229852,2.187308,1.229852,-0.049066,1.594116,26.067925,133.535464,0.469521,5.024565,-4e-06,0.001004
59338.566048,0.648699,1.053102,2.180782,1.053102,0.195799,2.100639,2.743278,139.472169,0.048477,5.019949,0.000242,0.00105
59338.573557,2.653395,1.053005,2.181086,1.053005,0.194921,2.100639,2.784214,139.472169,0.04857,5.019949,0.000239,0.00105
59338.577328,1.580249,1.053005,2.181232,1.053005,0.194478,2.100639,2.804815,139.472169,0.048616,5.019949,0.000238,0.00105
59338.829624,0.853663,0.94756,2.75388,0.94756,0.442216,2.319315,-6.506274,224.128877,-1.772409,5.043042,7.1e-05,0.001004
59338.846654,2.239615,0.947674,2.743928,0.947674,0.452765,2.319315,-5.627265,224.128877,-1.750147,5.043042,7.1e-05,0.001004
59338.851803,1.846659,0.94779,2.740884,0.94779,0.455961,2.319315,-5.360569,224.128877,-1.743378,5.043042,7.1e-05,0.001004
59340.7412,0.370535,0.947112,0.950008,0.947112,1.392864,2.319315,85.109412,224.128877,1.007705,5.043042,9.6e-05,0.001004
59340.773365,1.604553,0.947112,0.91699,0.947112,1.398291,2.319315,85.943055,224.128877,1.042962,5.043042,9.5e-05,0.001004
59340.776554,0.069813,0.947112,0.91373,0.947112,1.398802,2.319315,86.023588,224.128877,1.04641,5.043042,9.5e-05,0.001004
59340.85421,-0.694642,1.230039,0.354311,1.230039,0.388134,1.594116,-53.76189,133.535464,-0.304389,5.024565,-0.00014,0.001004
59340.855287,0.941252,1.230039,0.353417,1.230039,0.388172,1.594116,-53.775092,133.535464,-0.304597,5.024565,-0.00014,0.001004
59340.856363,1.433145,1.230039,0.352524,1.230039,0.388209,1.594116,-53.788256,133.535464,-0.304806,5.024565,-0.00014,0.001004
59345.762583,-1.004611,0.947223,1.579154,0.947223,-0.592179,2.319315,-63.296736,224.128877,-2.120424,5.043042,-8e-06,0.001004
59345.76658,1.087251,0.947223,1.581292,0.947223,-0.591902,2.319315,-63.306464,224.128877,-2.121886,5.043042,-8e-06,0.001004
59345.774256,-1.261836,0.947223,1.585379,0.947223,-0.591351,2.319315,-63.323564,224.128877,-2.124655,5.043042,-8e-06,0.001004
59347.739581,-3.183747,0.947906,1.80129,0.947906,0.073644,2.319315,-19.440609,224.128877,-1.440775,5.043042,3.4e-05,0.001004
59347.751577,-0.826069,0.947906,1.798612,0.947906,0.078411,2.319315,-19.06823,224.128877,-1.432267,5.043042,3.4e-05,0.001004
59347.754188,-0.803484,0.947906,1.798027,0.947906,0.079446,2.319315,-18.987387,224.128877,-1.430418,5.043042,3.4e-05,0.001004
59349.556854,-3.026171,1.053102,1.309652,1.053102,0.10861,2.100639,2.049413,139.472169,0.029968,5.019949,0.000119,0.00105
59349.56061,-1.61444,1.053102,1.309921,1.053102,0.108898,2.100639,2.037926,139.472169,0.029949,5.019949,0.00012,0.00105
59349.564372,-2.537713,1.053102,1.310194,1.053102,0.109188,2.100639,2.026365,139.472169,0.029929,5.019949,0.00012,0.00105
59349.817352,-2.340111,0.947674,1.815654,0.947674,0.116209,2.319315,-16.639188,224.128877,-1.397466,5.043042,3.7e-05,0.001004
59349.840344,-3.19174,0.947674,1.828283,0.947674,0.10648,2.319315,-17.497025,224.128877,-1.420941,5.043042,3.6e-05,0.001004
