Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.584825,-3.820389,1.214095,0.155348,1.214095,0.19173,2.172694,0.000396,0.003017,62.095886,169.989425,0.805326,5.023235,-3.6e-05,0.001286
59333.592336,-1.159681,1.214172,0.15464,1.214172,0.190562,2.172694,0.000393,0.003017,62.147291,169.989425,0.806297,5.023235,-3.6e-05,0.001286
59333.599856,-1.611972,1.21425,0.153931,1.21425,0.189393,2.172694,0.000391,0.003017,62.197722,169.989425,0.807255,5.023235,-3.6e-05,0.001286
59334.610885,-2.501808,1.214818,0.063767,1.214818,0.049175,2.172694,9.9e-05,0.003017,59.02938,169.989425,0.79607,5.023235,-3e-05,0.001286
59334.622168,-3.29692,1.214902,0.062879,1.214902,0.047897,2.172694,9.7e-05,0.003017,58.880173,169.989425,0.794322,5.023235,-3e-05,0.001286
59334.633441,-1.158037,1.214818,0.061996,1.214818,0.04663,2.172694,9.4e-05,0.003017,58.72862,169.989425,0.79254,5.023235,-3e-05,0.001286
59334.835761,-2.626299,1.149398,-0.161631,1.149398,0.270984,1.348895,4.4e-05,0.003012,32.981881,131.447348,0.244937,5.025549,5.4e-05,0.001004
59334.837912,-2.153124,1.149398,-0.161806,1.149398,0.270668,1.348895,4.4e-05,0.003012,32.960364,131.447348,0.244921,5.025549,5.4e-05,0.001004
59334.838994,-0.873036,1.149398,-0.161894,1.149398,0.270508,1.348895,4.4e-05,0.003012,32.949521,131.447348,0.244913,5.025549,5.4e-05,0.001004
59335.858004,0.179542,1.065055,-0.057536,1.065055,-0.373112,2.391676,-8e-05,0.003168,49.268946,152.184962,1.319647,5.033481,3.2e-05,0.001003
59335.859192,-0.108037,1.149501,-0.151893,1.149501,0.112806,1.348895,2e-05,0.003012,17.693813,131.447348,0.16486,5.025549,2.7e-05,0.001004
59335.860276,-0.416143,1.149501,-0.151787,1.149501,0.112641,1.348895,2e-05,0.003012,17.673399,131.447348,0.164705,5.025549,2.7e-05,0.001004
59335.862447,0.620643,1.149501,-0.151573,1.149501,0.112311,1.348895,2e-05,0.003012,17.632498,131.447348,0.164395,5.025549,2.7e-05,0.001004
59335.86759,2.445639,1.064953,-0.058633,1.064953,-0.369908,2.391676,-8e-05,0.003168,48.772151,152.184962,1.307333,5.033481,3.1e-05,0.001003
59335.872157,-0.53385,1.064953,-0.059144,1.064953,-0.368374,2.391676,-8.1e-05,0.003168,48.534978,152.184962,1.301446,5.033481,3.1e-05,0.001003
59338.652604,-2.231721,1.214818,0.07868,1.214818,0.151215,2.172694,0.000316,0.003017,-30.014352,169.989425,-0.445177,5.023235,1e-05,0.001286
59338.656367,-2.421873,1.214818,0.078832,1.214818,0.151425,2.172694,0.000316,0.003017,-29.977645,169.989425,-0.444723,5.023235,1e-05,0.001286
59338.918849,-0.346824,1.064853,0.59183,1.064853,0.534807,2.391676,0.000478,0.003168,-47.004058,152.184962,-1.576586,5.033481,2.8e-05,0.001003
59338.928697,-2.040464,1.064853,0.59347,1.064853,0.533289,2.391676,0.000479,0.003168,-46.716617,152.184962,-1.570056,5.033481,2.9e-05,0.001003
59338.931537,-1.04193,1.064853,0.593936,1.064853,0.532842,2.391676,0.000479,0.003168,-46.632767,152.184962,-1.568144,5.033481,2.9e-05,0.001003
59338.940588,-3.310636,1.149398,0.332706,1.149398,-0.004565,1.348895,-5e-06,0.003012,-16.015924,131.447348,-0.249432,5.025549,-1.8e-05,0.001004
