Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.006941,0.905276,1.330755,0.251329,1.330755,0.640896,2.150453,6.966816,151.362499,0.539681,5.01735,-7.4e-05,0.001064
59332.010697,-0.137988,1.330755,0.251593,1.330755,0.640622,2.150453,6.982976,151.362499,0.539043,5.01735,-7.4e-05,0.001064
59332.018222,-0.526518,1.330755,0.252123,1.330755,0.640072,2.150453,7.015339,151.362499,0.537763,5.01735,-7.5e-05,0.001064
59332.306663,0.666819,1.416745,0.267152,1.416745,-0.684441,1.460194,16.867734,136.863457,-0.317771,5.023105,-4.5e-05,0.001004
59332.30774,3.317687,1.416745,0.267284,1.416745,-0.684418,1.460194,16.86389,136.863457,-0.317621,5.023105,-4.5e-05,0.001004
59332.309894,0.142423,1.416745,0.267548,1.416745,-0.684371,1.460194,16.8562,136.863457,-0.317323,5.023105,-4.5e-05,0.001004
59333.028376,-0.586231,1.330677,0.319836,1.330677,0.554597,2.150453,11.292665,151.362499,0.354973,5.01735,-0.000106,0.001064
59333.032134,-0.892475,1.330677,0.32008,1.330677,0.554224,2.150453,11.308694,151.362499,0.354231,5.01735,-0.000106,0.001064
59333.035893,-1.88372,1.330677,0.320325,1.330677,0.553851,2.150453,11.324731,151.362499,0.353489,5.01735,-0.000106,0.001064
59333.995446,-3.218361,1.329667,0.381966,1.329667,0.441018,2.150453,15.544164,151.362499,0.142562,5.01735,-0.000136,0.001064
59333.999199,-2.883598,1.329667,0.382203,1.329667,0.440507,2.150453,15.561103,151.362499,0.141653,5.01735,-0.000136,0.001064
59334.002965,-3.491836,1.329667,0.382441,1.329667,0.439993,2.150453,15.578104,151.362499,0.14074,5.01735,-0.000136,0.001064
59336.276465,-0.623656,1.416414,0.713627,1.416414,-0.385482,1.460194,-3.57171,136.863457,0.373863,5.023105,-0.000134,0.001004
59336.277548,0.079296,1.416414,0.713675,1.416414,-0.385371,1.460194,-3.576573,136.863457,0.374005,5.023105,-0.000134,0.001004
59336.280796,1.110153,1.416414,0.713818,1.416414,-0.385038,1.460194,-3.59114,136.863457,0.374428,5.023105,-0.000134,0.001004
59336.400193,0.422125,1.268332,0.897183,1.268332,-0.458073,2.096179,-145.9972,139.727281,-5.448053,5.020829,5.5e-05,0.001003
59336.416737,1.833318,1.268332,0.89999,1.268332,-0.456963,2.096179,-146.458622,139.727281,-5.45524,5.020829,5.4e-05,0.001003
59336.422845,1.551294,1.268247,0.901014,1.268247,-0.456553,2.096179,-146.626975,139.727281,-5.457842,5.020829,5.4e-05,0.001003
59337.263532,0.050477,1.268419,0.973831,1.268419,-0.400158,2.096179,-158.646888,139.727281,-5.537299,5.020829,5.1e-05,0.001003
59337.266663,0.407469,1.268419,0.973839,1.268419,-0.399954,2.096179,-158.648587,139.727281,-5.536541,5.020829,5.1e-05,0.001003
59337.269779,-0.099537,1.268506,0.973845,1.268506,-0.399751,2.096179,-158.649958,139.727281,-5.535779,5.020829,5.1e-05,0.001003
59337.33512,1.417982,1.417,0.711989,1.417,-0.291969,1.460194,-6.685514,136.863457,0.451503,5.023105,-0.000134,0.001004
59337.337279,-2.673914,1.417,0.711885,1.417,-0.291818,1.460194,-6.688177,136.863457,0.451528,5.023105,-0.000134,0.001004
59337.339441,-0.635809,1.417,0.71178,1.417,-0.291668,1.460194,-6.690827,136.863457,0.451553,5.023105,-0.000134,0.001004
59338.153576,0.818975,1.330677,0.42063,1.330677,-0.024229,2.150453,21.858689,151.362499,-0.491252,5.01735,-0.000171,0.001064
59338.157325,1.46223,1.3306,0.420375,1.3306,-0.024195,2.150453,21.845254,151.362499,-0.490929,5.01735,-0.000171,0.001064
59338.161096,0.382487,1.3306,0.420118,1.3306,-0.02416,2.150453,21.831716,151.362499,-0.490604,5.01735,-0.000171,0.001064
59338.435571,1.338383,1.268419,0.854925,1.268419,-0.332572,2.096179,-139.310071,139.727281,-4.788597,5.020829,4.3e-05,0.001003
59338.440699,1.200335,1.268419,0.853973,1.268419,-0.332324,2.096179,-139.154718,139.727281,-4.783739,5.020829,4.3e-05,0.001003
59338.444732,1.066085,1.268419,0.853223,1.268419,-0.332129,2.096179,-139.032246,139.727281,-4.779912,5.020829,4.3e-05,0.001003
59339.063179,0.6141,1.3306,0.353505,1.3306,0.00449,2.150453,18.139395,151.362499,-0.381262,5.01735,-0.000143,0.001064
59339.066933,-0.34262,1.3306,0.353225,1.3306,0.004664,2.150453,18.123357,151.362499,-0.380734,5.01735,-0.000143,0.001064
59339.070709,-1.197338,1.3306,0.352943,1.3306,0.004839,2.150453,18.107229,151.362499,-0.380203,5.01735,-0.000142,0.001064
59339.274224,-0.471849,1.416661,0.51182,1.416661,-0.227855,1.460194,-4.200264,136.863457,0.309338,5.023105,-9.6e-05,0.001004
59339.275304,-0.627718,1.416661,0.511689,1.416661,-0.227848,1.460194,-4.197471,136.863457,0.309216,5.023105,-9.6e-05,0.001004
59339.277455,-1.223458,1.416661,0.511429,1.416661,-0.227833,1.460194,-4.191907,136.863457,0.308972,5.023105,-9.6e-05,0.001004
59339.384815,1.996304,1.268078,0.657004,1.268078,-0.29406,2.096179,-106.988728,139.727281,-3.829168,5.020829,3.6e-05,0.001003
59339.403186,-0.019889,1.268162,0.653197,1.268162,-0.293444,2.096179,-106.366702,139.727281,-3.811198,5.020829,3.6e-05,0.001003
59339.411738,0.075877,1.268162,0.651431,1.268162,-0.293159,2.096179,-106.078168,139.727281,-3.802863,5.020829,3.6e-05,0.001003
59340.258227,-1.721281,1.416414,0.414252,1.416414,-0.219969,1.460194,-2.201392,136.863457,0.220243,5.023105,-7.8e-05,0.001004
