Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-1.217884,1.094894,-2.383747,1.094894,46.32565,176.408294,1.706115,5.020348
59333.592336,1.446304,1.094979,-2.387935,1.094979,46.178461,176.408294,1.704535,5.020348
59333.599856,0.997478,1.095066,-2.392109,1.095066,46.03015,176.408294,1.702928,5.020348
59334.610885,0.364412,1.095695,-2.739043,1.095695,18.791438,176.408294,1.270762,5.020348
59334.622168,-0.430363,1.095789,-2.740268,1.095789,18.42432,176.408294,1.26381,5.020348
59334.633441,1.708799,1.095695,-2.74143,1.095695,18.056621,176.408294,1.256826,5.020348
59334.835761,0.216757,1.019864,-2.919414,1.019864,2.350312,131.632744,0.606634,5.023436
59334.837912,0.68882,1.019864,-2.918477,1.019864,2.361455,131.632744,0.605818,5.023436
59334.838994,1.968348,1.019864,-2.918005,1.019864,2.36706,131.632744,0.605406,5.023436
59335.858004,3.028356,1.087211,-2.675214,1.087211,-59.827978,131.212957,-1.279835,5.020611
59335.859192,2.055353,1.019981,-2.23001,1.019981,7.262138,131.632744,0.177458,5.023436
59335.860276,1.746418,1.019981,-2.229075,1.019981,7.266565,131.632744,0.176993,5.023436
59335.862447,2.781543,1.019981,-2.2272,1.019981,7.275425,131.632744,0.176061,5.023436
59335.86759,5.282723,1.087111,-2.664581,1.087111,-60.809953,131.212957,-1.307769,5.020611
59335.872157,2.297648,1.087111,-2.659506,1.087111,-61.276879,131.212957,-1.321054,5.020611
59338.652604,-1.46167,1.095695,-0.627961,1.095695,-48.844411,176.408294,-0.773054,5.020348
59338.656367,-1.653829,1.095695,-0.625802,1.095695,-48.791413,176.408294,-0.772697,5.020348
59338.918849,0.286349,1.087012,0.189793,1.087012,-140.806167,131.212957,-3.835937,5.020611
59338.928697,-1.408744,1.087012,0.192886,1.087012,-140.292853,131.212957,-3.822433,5.020611
59338.931537,-0.410626,1.087012,0.193768,1.087012,-140.144218,131.212957,-3.818522,5.020611
59338.940588,-2.987235,1.019864,0.094578,1.019864,7.491044,131.632744,-0.415426,5.023436
59338.942733,-1.197828,1.019864,0.095171,1.019864,7.483787,131.632744,-0.415195,5.023436
59338.944887,-1.648421,1.019864,0.095764,1.019864,7.476494,131.632744,-0.414962,5.023436
