name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.181277,11.344581,0.400338,1.342975,-0.692371
FWHMdata_expres,28.181277,11.344581,0.400338,10.711581,4.489197
Contrastdata_expres,28.181277,11.344581,0.400338,585.048018,8.393255
Halphadata_expres,28.181277,11.344581,0.400338,-2.1e-05,-0.000394
CaIIdata_expres,28.181277,11.344581,0.400338,0.006155,-0.002329
BISdata_harps,28.181277,11.344581,0.400338,4.163734,0.040177
FWHMdata_harps,28.181277,11.344581,0.400338,0.479524,-1.143184
Contrastdata_harps,28.181277,11.344581,0.400338,353.785567,-6.333677
Halphadata_harps,28.181277,11.344581,0.400338,0.00058,0.000116
CaIIdata_harps,28.181277,11.344581,0.400338,-0.001756,-9.9e-05
BISdata_neid,28.181277,11.344581,0.400338,-0.402669,0.824594
FWHMdata_neid,28.181277,11.344581,0.400338,1.314239,0.946929
Contrastdata_neid,28.181277,11.344581,0.400338,492.420175,0.78999
Halphadata_neid,28.181277,11.344581,0.400338,0.001791,-6e-05
CaIIdata_neid,28.181277,11.344581,0.400338,-9.3e-05,-0.000539
