name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.113133,12.366066,0.412713,0.147847,0.533431
FWHMdata_expres,28.113133,12.366066,0.412713,-13.323915,1.162884
Contrastdata_expres,28.113133,12.366066,0.412713,-598.051973,7.423687
Halphadata_expres,28.113133,12.366066,0.412713,0.000166,2.2e-05
BISdata_harps,28.113133,12.366066,0.412713,-2.187471,-0.248041
FWHMdata_harps,28.113133,12.366066,0.412713,-3.654183,0.068369
Contrastdata_harps,28.113133,12.366066,0.412713,-20.646773,-6.411607
Halphadata_harps,28.113133,12.366066,0.412713,-0.000421,0.000157
BISdata_neid,28.113133,12.366066,0.412713,-0.066473,0.197976
FWHMdata_neid,28.113133,12.366066,0.412713,0.739035,0.273611
Contrastdata_neid,28.113133,12.366066,0.412713,-26.062824,-3.049669
Halphadata_neid,28.113133,12.366066,0.412713,-0.000618,6e-05
