name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.803718,10.839795,0.428565,6.295849,-0.81267
FWHMdata_expres,28.803718,10.839795,0.428565,16.819724,5.952456
Contrastdata_expres,28.803718,10.839795,0.428565,593.886435,9.651614
Halphadata_expres,28.803718,10.839795,0.428565,-0.000627,-9.1e-05
CaIIdata_expres,28.803718,10.839795,0.428565,-0.001393,-0.000682
BISdata_harps,28.803718,10.839795,0.428565,6.253503,-0.251102
FWHMdata_harps,28.803718,10.839795,0.428565,3.035004,-0.372534
Contrastdata_harps,28.803718,10.839795,0.428565,360.020572,-7.938899
Halphadata_harps,28.803718,10.839795,0.428565,-0.002379,-0.000602
CaIIdata_harps,28.803718,10.839795,0.428565,-0.002407,0.000629
BISdata_neid,28.803718,10.839795,0.428565,-1.850014,-0.299987
FWHMdata_neid,28.803718,10.839795,0.428565,-1.50764,-1.108643
Contrastdata_neid,28.803718,10.839795,0.428565,-322.949954,-0.166227
Halphadata_neid,28.803718,10.839795,0.428565,0.000338,-0.000186
CaIIdata_neid,28.803718,10.839795,0.428565,-0.001023,0.000958
