name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.772932,10.746126,0.381127,0.240614,0.069959
FWHMdata_expres,28.772932,10.746126,0.381127,17.621622,-0.769453
Contrastdata_expres,28.772932,10.746126,0.381127,590.816419,-4.35612
Halphadata_expres,28.772932,10.746126,0.381127,0.000244,-2.8e-05
BISdata_harps,28.772932,10.746126,0.381127,0.559989,-0.264274
FWHMdata_harps,28.772932,10.746126,0.381127,1.145012,0.42843
Contrastdata_harps,28.772932,10.746126,0.381127,92.624427,-6.182746
Halphadata_harps,28.772932,10.746126,0.381127,0.000472,-2.5e-05
BISdata_neid,28.772932,10.746126,0.381127,0.064942,0.667208
FWHMdata_neid,28.772932,10.746126,0.381127,-1.901442,0.69712
Contrastdata_neid,28.772932,10.746126,0.381127,80.423905,4.192815
Halphadata_neid,28.772932,10.746126,0.381127,-0.000181,1e-05
