name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.933536,21.017468,0.35489,1.546272,0.476578
FWHMdata_expres,27.933536,21.017468,0.35489,-11.811796,2.547693
Contrastdata_expres,27.933536,21.017468,0.35489,-575.534225,8.599303
Halphadata_expres,27.933536,21.017468,0.35489,0.000497,-3.2e-05
CaIIdata_expres,27.933536,21.017468,0.35489,-0.001481,0.000224
BISdata_harps,27.933536,21.017468,0.35489,-1.157325,-0.261601
FWHMdata_harps,27.933536,21.017468,0.35489,2.035266,-1.062973
Contrastdata_harps,27.933536,21.017468,0.35489,-326.488653,-6.267631
Halphadata_harps,27.933536,21.017468,0.35489,-0.003355,-0.000554
CaIIdata_harps,27.933536,21.017468,0.35489,-0.000781,0.000337
BISdata_neid,27.933536,21.017468,0.35489,8.454121,0.689236
FWHMdata_neid,27.933536,21.017468,0.35489,2.073815,-1.857336
Contrastdata_neid,27.933536,21.017468,0.35489,-338.391415,-9.361377
Halphadata_neid,27.933536,21.017468,0.35489,-0.000614,0.000169
CaIIdata_neid,27.933536,21.017468,0.35489,-0.000601,0.000363
