Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.415568,1.011104,1.040459,-0.352711,1.040459,-0.057235,2.278582,-3.5e-05,0.003016,10.354366,157.095724,-0.017744,5.02013,3.3e-05,0.001032
59333.423109,1.898131,1.040459,-0.345738,1.040459,-0.058696,2.278582,-3.1e-05,0.003016,9.795225,157.095724,-0.016811,5.02013,2.9e-05,0.001032
59333.430622,1.91416,1.040459,-0.338767,1.040459,-0.06014,2.278582,-2.8e-05,0.003016,9.238527,157.095724,-0.015882,5.02013,2.4e-05,0.001032
59336.743932,-1.816348,0.996242,2.103162,0.996242,0.245171,1.667396,6.1e-05,0.00301,59.71467,132.724934,-0.456363,5.022922,6.6e-05,0.001004
59336.746093,-0.028401,0.996242,2.102215,0.996242,0.244536,1.667396,6.1e-05,0.00301,59.636254,132.724934,-0.456452,5.022922,6.6e-05,0.001004
59336.748248,-1.865454,0.996242,2.101268,0.996242,0.243901,1.667396,6.1e-05,0.00301,59.557959,132.724934,-0.45654,5.022922,6.5e-05,0.001004
59336.758799,0.545883,1.349236,1.516464,1.349236,-1.209229,2.112514,-0.001541,0.003437,13.541836,206.604021,-3.499531,5.023141,-6.5e-05,0.001003
59336.761856,-0.367167,1.349236,1.517514,1.349236,-1.207404,2.112514,-0.001538,0.003437,13.504726,206.604021,-3.504058,5.023141,-6.4e-05,0.001003
59336.784434,-0.315811,1.349156,1.525158,1.349156,-1.193807,2.112514,-0.001518,0.003437,13.22915,206.604021,-3.537271,5.023141,-6.3e-05,0.001003
59337.622814,-1.199588,1.349317,1.673935,1.349317,-0.593291,2.112514,-0.000643,0.003437,2.000993,206.604021,-4.44933,5.023141,6e-06,0.001003
59337.625851,-3.786659,1.349317,1.674006,1.349317,-0.590956,2.112514,-0.00064,0.003437,1.959859,206.604021,-4.451385,5.023141,6e-06,0.001003
59337.634966,-1.127852,1.349317,1.674199,1.349317,-0.583946,2.112514,-0.00063,0.003437,1.836512,206.604021,-4.457494,5.023141,7e-06,0.001003
59337.774001,-1.917028,0.99636,1.405842,0.99636,-0.079023,1.667396,5.7e-05,0.00301,16.087712,132.724934,-0.441073,5.022922,-3e-06,0.001004
59337.775076,-1.830144,0.99636,1.404958,0.99636,-0.079348,1.667396,5.7e-05,0.00301,16.040861,132.724934,-0.441006,5.022922,-3e-06,0.001004
59337.776152,-2.557259,0.99636,1.404073,0.99636,-0.079673,1.667396,5.7e-05,0.00301,15.993974,132.724934,-0.440938,5.022922,-3e-06,0.001004
59338.51068,-2.018811,1.040263,1.286204,1.040263,0.619804,2.278582,-0.000296,0.003016,18.441008,157.095724,-0.027622,5.02013,0.000475,0.001032
59338.518212,-3.614504,1.040263,1.281897,1.040263,0.620102,2.278582,-0.000298,0.003016,18.703695,157.095724,-0.028062,5.02013,0.000477,0.001032
59338.521961,-3.063362,1.040263,1.279755,1.040263,0.620247,2.278582,-0.000299,0.003016,18.833928,157.095724,-0.02828,5.02013,0.000478,0.001032
59338.772484,-0.51991,1.349236,1.513257,1.349236,0.176755,2.112514,0.000436,0.003437,-10.642103,206.604021,-4.586185,5.023141,8e-05,0.001003
59338.777633,-0.924569,1.349317,1.511916,1.349317,0.179278,2.112514,0.00044,0.003437,-10.679449,206.604021,-4.584239,5.023141,8e-05,0.001003
59338.786794,-1.197174,1.349317,1.509521,1.349317,0.183738,2.112514,0.000446,0.003437,-10.74537,206.604021,-4.580731,5.023141,8e-05,0.001003
59339.42029,-2.485823,1.04036,0.840216,1.04036,0.601036,2.278582,-0.000395,0.003016,38.861763,157.095724,-0.062097,5.02013,0.000594,0.001032
59339.424038,-1.956436,1.04036,0.838829,1.04036,0.600763,2.278582,-0.000395,0.003016,38.895889,157.095724,-0.062156,5.02013,0.000595,0.001032
59339.431563,-2.369665,1.04036,0.836058,1.04036,0.60021,2.278582,-0.000395,0.003016,38.963157,157.095724,-0.062273,5.02013,0.000595,0.001032
59339.726877,-0.177788,1.348997,1.241135,1.348997,0.438074,2.112514,0.000776,0.003437,-13.846117,206.604021,-3.993267,5.023141,9.6e-05,0.001003
59339.748089,-1.192924,1.349076,1.235271,1.349076,0.439082,2.112514,0.000777,0.003437,-13.834445,206.604021,-3.976835,5.023141,9.6e-05,0.001003
59339.7538,-2.095352,1.349076,1.233699,1.349076,0.43932,2.112514,0.000777,0.003437,-13.830736,206.604021,-3.972403,5.023141,9.6e-05,0.001003
59339.767903,-1.382643,0.99636,0.195457,0.99636,-0.37608,1.667396,3.2e-05,0.00301,-33.577512,132.724934,-0.265766,5.022922,-7.1e-05,0.001004
59339.770056,-2.061249,0.996242,0.195063,0.996242,-0.376014,1.667396,3.2e-05,0.00301,-33.57767,132.724934,-0.265618,5.022922,-7.1e-05,0.001004
59339.77221,-3.149858,0.996242,0.194672,0.996242,-0.375947,1.667396,3.2e-05,0.00301,-33.577713,132.724934,-0.26547,5.022922,-7.1e-05,0.001004
59340.663677,-2.280787,1.348841,1.035134,1.348841,0.316959,2.112514,0.000578,0.003437,-10.702808,206.604021,-3.292193,5.023141,7.5e-05,0.001003
59340.694437,-0.474333,1.348841,1.03068,1.348841,0.308406,2.112514,0.000565,0.003437,-10.53123,206.604021,-3.272343,5.023141,7.4e-05,0.001003
59340.699195,-1.550659,1.348841,1.030006,1.348841,0.307065,2.112514,0.000563,0.003437,-10.504451,206.604021,-3.269302,5.023141,7.4e-05,0.001003
59340.735605,-4.271167,0.996242,0.236981,0.996242,-0.285311,1.667396,2.8e-05,0.00301,-23.969262,132.724934,-0.226659,5.022922,-5.3e-05,0.001004
59340.736685,-1.80042,0.996242,0.237234,0.996242,-0.285162,1.667396,2.8e-05,0.00301,-23.950307,132.724934,-0.226646,5.022922,-5.3e-05,0.001004
59340.737757,-1.709672,0.996242,0.237486,0.996242,-0.285013,1.667396,2.8e-05,0.00301,-23.931481,132.724934,-0.226634,5.022922,-5.3e-05,0.001004
59343.369853,1.068516,1.040558,1.024877,1.040558,0.364347,2.278582,-0.000103,0.003016,-3.013298,157.095724,0.007082,5.02013,0.000191,0.001032
59343.381119,0.234389,1.040558,1.024004,1.040558,0.364731,2.278582,-0.000104,0.003016,-2.915825,157.095724,0.00692,5.02013,0.000192,0.001032
59343.384884,0.679689,1.040558,1.023704,1.040558,0.36486,2.278582,-0.000104,0.003016,-2.882742,157.095724,0.006865,5.02013,0.000192,0.001032
59343.648634,0.418829,1.348919,1.057518,1.348919,-0.173271,2.112514,-0.000119,0.003437,-2.25491,206.604021,-2.970277,5.023141,2.5e-05,0.001003
59343.651061,-0.175115,1.348841,1.057462,1.348841,-0.172749,2.112514,-0.000118,0.003437,-2.263753,206.604021,-2.970524,5.023141,2.5e-05,0.001003
59343.663289,0.328183,1.348841,1.057164,1.348841,-0.170091,2.112514,-0.000114,0.003437,-2.308665,206.604021,-2.97175,5.023141,2.5e-05,0.001003
59343.768576,0.597937,0.996125,0.720877,0.996125,-0.112086,1.667396,3.4e-05,0.00301,1.229111,132.724934,-0.266245,5.022922,-1.6e-05,0.001004
59343.77073,2.695549,0.996125,0.720265,0.996125,-0.112285,1.667396,3.4e-05,0.00301,1.199193,132.724934,-0.266184,5.022922,-1.6e-05,0.001004
