name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.835487,10.105442,0.422658,-1.403562,0.113974
FWHMdata_expres,27.835487,10.105442,0.422658,16.938374,-0.649874
Contrastdata_expres,27.835487,10.105442,0.422658,578.571453,3.545811
Halphadata_expres,27.835487,10.105442,0.422658,-8.9e-05,3.9e-05
CaIIdata_expres,27.835487,10.105442,0.422658,-0.000909,6.4e-05
BISdata_harps,27.835487,10.105442,0.422658,-0.676894,-0.102935
FWHMdata_harps,27.835487,10.105442,0.422658,0.814146,1.471963
Contrastdata_harps,27.835487,10.105442,0.422658,15.422782,-7.102669
Halphadata_harps,27.835487,10.105442,0.422658,0.000386,6e-06
CaIIdata_harps,27.835487,10.105442,0.422658,-0.002095,0.000582
BISdata_neid,27.835487,10.105442,0.422658,0.912729,0.444307
FWHMdata_neid,27.835487,10.105442,0.422658,-1.984127,0.905011
Contrastdata_neid,27.835487,10.105442,0.422658,114.754905,7.637129
Halphadata_neid,27.835487,10.105442,0.422658,-0.000304,6e-06
CaIIdata_neid,27.835487,10.105442,0.422658,-2.5e-05,-0.000106
