Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59334.700184,-1.091198,1.280945,1.189731,1.280945,0.030262,2.110017,0.000817,0.003038,5.393198,137.872926,-0.214551,5.023782,0.000137,0.001042
59334.703954,-1.238869,1.280945,1.190402,1.280945,0.029437,2.110017,0.000817,0.003038,5.392494,137.872926,-0.215202,5.023782,0.000137,0.001042
59334.711459,-1.783201,1.280945,1.191734,1.280945,0.027798,2.110017,0.000816,0.003038,5.391079,137.872926,-0.216496,5.023782,0.000136,0.001042
59334.934601,0.812455,1.318373,0.893486,1.318373,0.432599,1.699658,-2.5e-05,0.003012,6.126223,132.120781,-0.18163,5.027476,-0.000208,0.001005
59334.935678,-1.258064,1.318373,0.894005,1.318373,0.432689,1.699658,-2.5e-05,0.003012,6.122614,132.120781,-0.181511,5.027476,-0.000208,0.001005
59334.936754,-1.806582,1.318373,0.894523,1.318373,0.43278,1.699658,-2.5e-05,0.003012,6.119009,132.120781,-0.181392,5.027476,-0.000208,0.001005
59336.069824,-1.770634,1.318722,1.269575,1.318722,0.488205,1.699658,-4.6e-05,0.003012,3.068436,132.120781,-0.081801,5.027476,-0.000197,0.001005
59336.071983,0.793999,1.318722,1.269942,1.318722,0.488235,1.699658,-4.6e-05,0.003012,3.064339,132.120781,-0.081668,5.027476,-0.000197,0.001005
59336.073065,-0.132184,1.318722,1.270125,1.318722,0.488249,1.699658,-4.6e-05,0.003012,3.062289,132.120781,-0.081602,5.027476,-0.000197,0.001005
59336.087932,1.245188,1.193895,2.083315,1.193895,1.157371,2.200161,-0.00049,0.003554,-119.770863,137.138711,-4.650436,5.02419,3.4e-05,0.001003
59336.113567,0.390468,1.193895,2.090035,1.193895,1.159519,2.200161,-0.000491,0.003554,-120.60961,137.138711,-4.669159,5.02419,3.4e-05,0.001003
59336.116529,-0.429289,1.193895,2.090792,1.193895,1.159759,2.200161,-0.000491,0.003554,-120.704652,137.138711,-4.671273,5.02419,3.4e-05,0.001003
59337.79469,-0.619977,1.281105,1.17251,1.281105,-0.215805,2.110017,0.000507,0.003038,4.221055,137.872926,-0.366185,5.023782,-5.3e-05,0.001042
59337.802213,-0.797066,1.281025,1.171599,1.281025,-0.215522,2.110017,0.000506,0.003038,4.218287,137.872926,-0.365829,5.023782,-5.3e-05,0.001042
59337.805964,-0.791612,1.281025,1.171145,1.281025,-0.215381,2.110017,0.000506,0.003038,4.216908,137.872926,-0.36565,5.023782,-5.3e-05,0.001042
59338.101617,1.132271,1.193895,1.919232,1.193895,1.040696,2.200161,-0.000446,0.003554,-117.619088,137.138711,-4.344058,5.02419,3.2e-05,0.001003
59338.106766,0.73161,1.193987,1.917893,1.193987,1.040034,2.200161,-0.000446,0.003554,-117.518693,137.138711,-4.340876,5.02419,3.2e-05,0.001003
59338.111894,0.592944,1.193987,1.916559,1.193987,1.039375,2.200161,-0.000445,0.003554,-117.418736,137.138711,-4.337708,5.02419,3.2e-05,0.001003
59340.09812,-3.7419,1.318633,1.064841,1.318633,0.375754,1.699658,-4.2e-05,0.003012,1.070859,132.120781,-0.02161,5.027476,-0.000139,0.001005
59340.099194,-1.13301,1.318722,1.064951,1.318722,0.375755,1.699658,-4.2e-05,0.003012,1.069306,132.120781,-0.02156,5.027476,-0.000139,0.001005
59340.101354,-1.40923,1.318633,1.065171,1.318633,0.375758,1.699658,-4.2e-05,0.003012,1.06618,132.120781,-0.02146,5.027476,-0.000139,0.001005
59340.125153,-0.515986,1.193449,1.746489,1.193449,0.928363,2.200161,-0.000402,0.003554,-112.357887,137.138711,-3.996868,5.02419,3e-05,0.001003
59340.134329,-0.652574,1.193449,1.748077,1.193449,0.928804,2.200161,-0.000402,0.003554,-112.574954,137.138711,-4.001447,5.02419,3e-05,0.001003
59340.148161,-1.381007,1.193449,1.75051,1.193449,0.929485,2.200161,-0.000402,0.003554,-112.906431,137.138711,-4.008454,5.02419,3e-05,0.001003
59341.954385,0.881478,1.3189,1.388463,1.3189,0.39189,1.699658,-6.3e-05,0.003012,-2.973558,132.120781,0.10849,5.027476,-0.000105,0.001005
59341.95762,0.135986,1.3189,1.388955,1.3189,0.391883,1.699658,-6.3e-05,0.003012,-2.981139,132.120781,0.108733,5.027476,-0.000105,0.001005
59341.958695,-0.585178,1.3189,1.389119,1.3189,0.39188,1.699658,-6.3e-05,0.003012,-2.983657,132.120781,0.108814,5.027476,-0.000105,0.001005
59341.996746,-1.336371,1.193714,2.277874,1.193714,1.088476,2.200161,-0.000497,0.003554,-181.452685,137.138711,-5.500089,5.02419,4.5e-05,0.001003
59342.000684,-0.081305,1.193714,2.278808,1.193714,1.088705,2.200161,-0.000497,0.003554,-181.589247,137.138711,-5.502855,5.02419,4.5e-05,0.001003
59343.674792,0.26789,1.281105,0.725643,1.281105,-0.447859,2.110017,-6.9e-05,0.003038,1.212362,137.872926,-0.424627,5.023782,-0.000275,0.001042
59343.682301,-0.435599,1.281105,0.724132,1.281105,-0.447451,2.110017,-6.9e-05,0.003038,1.207499,137.872926,-0.424074,5.023782,-0.000274,0.001042
59343.689815,-0.178083,1.281105,0.722616,1.281105,-0.447037,2.110017,-7e-05,0.003038,1.202643,137.872926,-0.423516,5.023782,-0.000274,0.001042
59344.03846,-1.379473,1.193625,2.020976,1.193625,0.898511,2.200161,-0.000427,0.003554,-180.164114,137.138711,-5.037516,5.02419,4.2e-05,0.001003
59344.047124,-1.308836,1.193537,2.016339,1.193537,0.896286,2.200161,-0.000425,0.003554,-179.797321,137.138711,-5.026341,5.02419,4.2e-05,0.001003
59344.054785,-1.278714,1.193537,2.012217,1.193537,0.894311,2.200161,-0.000425,0.003554,-179.470625,137.138711,-5.016402,5.02419,4.2e-05,0.001003
