Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,,,-0.387706,1.258191,-1.353022,2.024322,-0.34977,5.022195
59334.703954,,,-0.385418,1.258191,-1.354401,2.024322,-0.349942,5.022195
59334.711459,,,-0.380858,1.258191,-1.357131,2.024322,-0.350282,5.022195
59334.934601,,,0.54964,1.293387,-0.549856,1.695948,0.69869,5.02502
59334.935678,,,0.550743,1.293387,-0.550004,1.695948,0.698674,5.02502
59334.936754,,,0.551844,1.293387,-0.550152,1.695948,0.698657,5.02502
59336.069824,,,1.498235,1.293742,-0.593531,1.695948,0.560396,5.02502
59336.071983,,,1.499483,1.293742,-0.593384,1.695948,0.55991,5.02502
59336.073065,,,1.500107,1.293742,-0.59331,1.695948,0.559666,5.02502
59336.087932,,,2.16343,1.029919,-0.743216,2.114116,-0.400182,5.023157
59336.113567,,,2.18487,1.029919,-0.731118,2.114116,-0.456496,5.023157
59336.116529,,,2.187313,1.029919,-0.729712,2.114116,-0.462988,5.023157
59337.79469,,,0.962149,1.258355,-0.536716,2.024322,-0.062252,5.022195
59337.802213,,,0.962618,1.258273,-0.531408,2.024322,-0.060952,5.022195
59337.805964,,,0.962846,1.258273,-0.528761,2.024322,-0.060304,5.022195
59338.101617,,,2.234333,1.029919,0.341207,2.114116,-3.395453,5.023157
59338.106766,,,2.231099,1.030025,0.343599,2.114116,-3.398301,5.023157
59338.111894,,,2.227869,1.030025,0.345976,2.114116,-3.401112,5.023157
59340.09812,,,0.667174,1.293652,0.162412,1.695948,-0.384016,5.02502
59340.099194,,,0.666966,1.293742,0.162432,1.695948,-0.384,5.02502
59340.101354,,,0.666547,1.293652,0.16247,1.695948,-0.383968,5.02502
59340.125153,,,0.994174,1.029402,0.74948,2.114116,-3.118271,5.023157
59340.134329,,,0.991715,1.029402,0.748941,2.114116,-3.114094,5.023157
59340.148161,,,0.988098,1.029402,0.748097,2.114116,-3.107813,5.023157
59341.954385,,,0.861663,1.293925,0.027677,1.695948,-0.225619,5.02502
59341.95762,,,0.862535,1.293925,0.027373,1.695948,-0.225354,5.02502
59341.958695,,,0.862824,1.293925,0.027272,1.695948,-0.225266,5.02502
59341.996746,,,1.290786,1.029709,0.502365,2.114116,-2.782559,5.023157
59342.000684,,,1.292303,1.029709,0.501982,2.114116,-2.783211,5.023157
59343.674792,,,0.781847,1.258355,0.152746,2.024322,0.090079,5.022195
59343.682301,,,0.781294,1.258355,0.154826,2.024322,0.090538,5.022195
59343.689815,,,0.780728,1.258355,0.156923,2.024322,0.091,5.022195
59344.03846,,,1.256859,1.029606,0.614931,2.114116,-3.047693,5.023157
59344.047124,,,1.251334,1.029504,0.616351,2.114116,-3.045384,5.023157
59344.054785,,,1.246407,1.029504,0.617607,2.114116,-3.043299,5.023157
59344.09052,,,0.822923,1.293742,0.081312,1.695948,-0.296957,5.02502
59344.093753,,,0.821419,1.293742,0.08182,1.695948,-0.297389,5.02502
59344.094826,,,0.820918,1.293742,0.081989,1.695948,-0.297532,5.02502
59345.052239,,,0.331441,1.029606,0.7541,2.114116,-2.395763,5.023157
59345.054836,,,0.328546,1.029606,0.754302,2.114116,-2.393096,5.023157
59345.062635,,,0.319842,1.029504,0.754902,2.114116,-2.385055,5.023157
59348.691508,,,-0.329699,1.258191,-0.093732,2.024322,-0.04499,5.022195
59348.69902,,,-0.327775,1.258191,-0.099254,2.024322,-0.046177,5.022195
59348.70279,,,-0.326804,1.258273,-0.102023,2.024322,-0.046772,5.022195
59349.021951,,,-0.17755,1.029814,-0.360239,2.114116,1.165784,5.023157
59349.026999,,,-0.171048,1.029814,-0.361626,2.114116,1.162305,5.023157
59349.032064,,,-0.164517,1.029919,-0.363011,2.114116,1.158788,5.023157
59350.089948,,,1.210293,1.029402,-0.47557,2.114116,-0.063064,5.023157
