name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.55855,12.800351,0.370375,5.498661,0.123063
FWHMdata_expres,28.55855,12.800351,0.370375,-18.238531,-0.233847
Contrastdata_expres,28.55855,12.800351,0.370375,-585.10742,-7.113796
Halphadata_expres,28.55855,12.800351,0.370375,3.8e-05,-7e-06
CaIIdata_expres,28.55855,12.800351,0.370375,-0.005151,-0.000371
BISdata_harps,28.55855,12.800351,0.370375,3.341189,0.097317
FWHMdata_harps,28.55855,12.800351,0.370375,0.43574,0.043022
Contrastdata_harps,28.55855,12.800351,0.370375,-109.905381,7.148784
Halphadata_harps,28.55855,12.800351,0.370375,-0.00115,0.00035
CaIIdata_harps,28.55855,12.800351,0.370375,0.000835,0.000328
BISdata_neid,28.55855,12.800351,0.370375,-2.205092,-0.303474
FWHMdata_neid,28.55855,12.800351,0.370375,-0.822109,-0.027957
Contrastdata_neid,28.55855,12.800351,0.370375,-360.567298,-7.576824
Halphadata_neid,28.55855,12.800351,0.370375,0.000706,0.000121
CaIIdata_neid,28.55855,12.800351,0.370375,6.1e-05,-0.000141
