Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,2.194973,1.038576,2.316687,1.038576,0.133976,2.110276,0.238808,5.018928
59332.430694,1.860796,1.038576,2.317864,1.038576,0.133965,2.110276,0.238653,5.018928
59332.441977,1.760285,1.038576,2.321375,1.038576,0.133932,2.110276,0.238185,5.018928
59332.690415,2.661729,1.234907,2.83229,1.234907,-0.117586,1.571072,0.699284,5.025706
59332.693659,3.189678,1.235,2.832341,1.235,-0.11709,1.571072,0.699054,5.025706
59332.694733,1.821662,1.235,2.832357,1.235,-0.116926,1.571072,0.698978,5.025706
59333.41827,1.951847,1.038378,2.540813,1.038378,0.128016,2.110276,0.195588,5.018928
59333.422039,1.320286,1.038378,2.541374,1.038378,0.127991,2.110276,0.195443,5.018928
59333.425817,1.355724,1.038378,2.541936,1.038378,0.127965,2.110276,0.195298,5.018928
59334.57329,3.685681,1.037532,2.659979,1.037532,0.124923,2.110276,0.172874,5.018928
59334.57703,1.224367,1.037443,2.660293,1.037443,0.124933,2.110276,0.17288,5.018928
59334.580786,-0.193948,1.037443,2.660608,1.037443,0.124944,2.110276,0.172886,5.018928
59336.729598,0.474247,0.950195,4.063285,0.950195,0.25886,2.276472,-3.387123,5.044192
59336.758312,1.854238,0.95008,4.067294,0.95008,0.261755,2.276472,-3.389127,5.044192
59336.772502,0.817321,0.950195,4.069211,0.950195,0.263263,2.276472,-3.390024,5.044192
59336.871909,-0.571591,1.234907,3.15061,1.234907,0.037679,1.571072,0.695885,5.025706
59336.872983,0.669369,1.234907,3.15065,1.234907,0.037734,1.571072,0.695867,5.025706
59336.875144,0.116288,1.234907,3.150731,1.234907,0.037845,1.571072,0.695832,5.025706
59338.566048,-0.168824,1.038477,2.892484,1.038477,0.11052,2.110276,0.099224,5.018928
59338.573557,1.837908,1.038378,2.890752,1.038378,0.110251,2.110276,0.098456,5.018928
59338.577328,0.765783,1.038378,2.889877,1.038378,0.110116,2.110276,0.09807,5.018928
59338.829624,-0.173355,0.95008,3.611887,0.95008,0.981803,2.276472,-2.630224,5.044192
59338.846654,1.213654,0.950195,3.600878,0.950195,0.989996,2.276472,-2.616543,5.044192
59338.851803,0.821004,0.95031,3.597528,0.95031,0.992471,2.276472,-2.61239,5.044192
59340.7412,-0.8646,0.949634,2.016132,0.949634,1.471097,2.276472,-1.000791,5.044192
59340.773365,0.362367,0.949634,1.990165,0.949634,1.467375,2.276472,-0.980191,5.044192
59340.776554,-1.173074,0.949634,1.987606,0.949634,1.46698,2.276472,-0.978176,5.044192
59340.85421,-1.45703,1.235093,0.982049,1.235093,0.5445,1.571072,-0.042358,5.025706
59340.855287,0.178573,1.235093,0.981446,1.235093,0.544446,1.571072,-0.042468,5.025706
59340.856363,0.670176,1.235093,0.980843,1.235093,0.544392,1.571072,-0.042578,5.025706
59345.762583,-1.875521,0.949744,2.281053,0.949744,-0.113967,2.276472,-2.032755,5.044192
59345.76658,0.218055,0.949744,2.281477,0.949744,-0.112622,2.276472,-2.032441,5.044192
59345.774256,-2.127743,0.949744,2.282275,0.949744,-0.110029,2.276472,-2.031819,5.044192
59347.739581,-3.482653,0.950426,1.931185,0.950426,0.5653,2.276472,-1.385881,5.044192
59347.751577,-1.123946,0.950426,1.927478,0.950426,0.567026,2.276472,-1.381798,5.044192
59347.754188,-1.101141,0.950426,1.926673,0.950426,0.567395,2.276472,-1.380914,5.044192
59349.556854,-3.147009,1.038477,1.324669,1.038477,0.059829,2.110276,0.077738,5.018928
59349.56061,-1.735256,1.038477,1.324916,1.038477,0.059932,2.110276,0.078075,5.018928
59349.564372,-2.658508,1.038477,1.325168,1.038477,0.060035,2.110276,0.078414,5.018928
59349.817352,-2.596683,0.950195,1.903215,0.950195,0.069025,2.276472,-1.612948,5.044192
59349.840344,-3.445785,0.950195,1.913317,0.950195,0.056797,2.276472,-1.627886,5.044192
59349.862089,-1.756576,0.950195,1.923108,0.950195,0.045182,2.276472,-1.642244,5.044192
59351.665288,-1.385573,0.949744,3.340105,0.949744,-0.744817,2.276472,-3.269159,5.044192
59353.806875,-2.772089,1.235283,3.864108,1.235283,-0.141481,1.571072,0.944818,5.025706
59353.807957,-2.145997,1.235283,3.864016,1.235283,-0.141212,1.571072,0.944667,5.025706
59353.810124,-2.27381,1.235283,3.863829,1.235283,-0.140673,1.571072,0.944362,5.025706
59354.437822,-2.042452,1.038677,3.436112,1.038677,0.167615,2.110276,0.245196,5.018928
59354.449091,-2.871741,1.038778,3.437401,1.038778,0.167318,2.110276,0.244027,5.018928
59354.452857,-2.395162,1.038778,3.437822,1.038778,0.167219,2.110276,0.243635,5.018928
59354.846349,-2.796583,0.950902,4.712115,0.950902,0.533179,2.276472,-3.810013,5.044192
59354.849292,-2.588733,0.950902,4.711265,0.950902,0.534977,2.276472,-3.808366,5.044192
59354.864223,-3.338371,0.950662,4.706903,0.950662,0.544078,2.276472,-3.799981,5.044192
59357.561114,-2.042432,1.038881,2.806092,1.038881,0.098899,2.110276,0.067099,5.018928
59357.568677,-1.4986,1.038881,2.80426,1.038881,0.098899,2.110276,0.06728,5.018928
59357.572433,-1.864692,1.038778,2.803352,1.038778,0.098899,2.110276,0.06737,5.018928
59357.778641,-2.001326,1.235188,2.463345,1.235188,0.310896,1.571072,0.407125,5.025706
59357.780804,-3.421258,1.235188,2.463277,1.235188,0.310653,1.571072,0.407228,5.025706
59357.782969,-4.461192,1.235188,2.463211,1.235188,0.310409,1.571072,0.407332,5.025706
59358.706845,-2.492542,0.950902,3.470074,0.950902,0.65617,2.276472,-2.672316,5.044192
59358.710122,-2.05759,0.950902,3.470122,0.950902,0.655253,2.276472,-2.672822,5.044192
59358.713392,-1.798638,0.950902,3.47017,0.950902,0.654339,2.276472,-2.673327,5.044192
59358.807917,-2.401134,1.235188,2.530153,1.235188,0.188701,1.571072,0.481737,5.025706
59358.808999,-1.106267,1.235093,2.530286,1.235093,0.188586,1.571072,0.481823,5.025706
59358.812247,-1.909664,1.235093,2.530683,1.235093,0.188242,1.571072,0.48208,5.025706
59365.699348,-0.660343,0.95008,4.104875,0.95008,-0.359562,2.276472,-3.736266,5.044192
59365.705026,-1.161638,0.949967,4.10917,0.949967,-0.360618,2.276472,-3.740519,5.044192
59365.713372,-0.862946,0.949967,4.115478,0.949967,-0.36214,2.276472,-3.746752,5.044192
59365.740427,-1.25352,1.235671,3.438539,1.235671,-0.218343,1.571072,0.88575,5.025706
59365.742589,0.007044,1.235573,3.439975,1.235573,-0.218515,1.571072,0.886159,5.025706
59365.743671,0.296326,1.235573,3.440693,1.235573,-0.2186,1.571072,0.886363,5.025706
59372.824679,1.90572,0.949855,-3.539188,0.949855,1.623248,2.276472,3.886321,5.044192
59372.827272,2.139277,0.949967,-3.541745,0.949967,1.620871,2.276472,3.887332,5.044192
59372.829863,0.973828,0.949855,-3.544296,0.949855,1.618497,2.276472,3.888339,5.044192
59373.655678,1.587573,0.949967,-4.201041,0.949967,0.919445,2.276472,4.103023,5.044192
59373.658615,1.883459,0.949967,-4.202927,0.949967,0.91728,2.276472,4.103559,5.044192
59373.671729,-0.017152,0.949967,-4.211316,0.949967,0.907647,2.276472,4.105945,5.044192
59373.834569,2.99813,1.235093,-3.741111,1.235093,0.39073,1.571072,-1.038233,5.025706
59373.836727,1.756605,1.235,-3.741586,1.235,0.390175,1.571072,-1.038071,5.025706
59373.838896,1.929081,1.235,-3.742062,1.235,0.389618,1.571072,-1.037908,5.025706
59374.41442,1.563979,1.038677,-3.097319,1.038677,-0.185768,2.110276,-0.342576,5.018928
59374.418163,1.527843,1.038677,-3.099183,1.038677,-0.185783,2.110276,-0.342444,5.018928
59374.425705,0.279593,1.038778,-3.102933,1.038778,-0.185814,2.110276,-0.342179,5.018928
59374.644731,2.375507,0.95008,-4.747975,0.95008,0.370508,2.276472,4.298636,5.044192
59374.650325,2.476333,0.95008,-4.750801,0.95008,0.368426,2.276472,4.300029,5.044192
59374.665805,1.274149,0.95008,-4.758617,0.95008,0.36272,2.276472,4.303907,5.044192
59374.701295,0.205096,1.235188,-3.943077,1.235188,0.222877,1.571072,-1.002332,5.025706
59374.702378,0.213385,1.235188,-3.943366,1.235188,0.222734,1.571072,-1.002328,5.025706
