Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,0.930681,1.225769,0.193024,1.225769,7.008737,151.436809,0.623379,5.016858
59332.010697,-0.11256,1.225769,0.193265,1.225769,7.019421,151.436809,0.623049,5.016858
59332.018222,-0.501042,1.225769,0.193747,1.225769,7.040829,151.436809,0.622386,5.016858
59332.306663,0.404146,1.320564,0.419785,1.320564,21.433514,137.001347,-0.348903,5.021659
59332.30774,3.055058,1.320564,0.419873,1.320564,21.431614,137.001347,-0.348789,5.021659
59332.309894,-0.12012,1.320564,0.420051,1.320564,21.427811,137.001347,-0.348561,5.021659
59333.028376,-0.558699,1.225684,0.259404,1.225684,9.988037,151.436809,0.514792,5.016858
59333.032134,-0.864949,1.225684,0.259654,1.225684,9.999417,151.436809,0.514308,5.016858
59333.035893,-1.8562,1.225684,0.259905,1.225684,10.010804,151.436809,0.513823,5.016858
59333.995446,-3.195081,1.224587,0.325786,1.224587,13.040213,151.436809,0.364918,5.016858
59333.999199,-2.860344,1.224587,0.326049,1.224587,13.052449,151.436809,0.364237,5.016858
59334.002965,-3.468608,1.224587,0.326313,1.224587,13.06473,151.436809,0.363554,5.016858
59336.276465,-0.703691,1.320209,0.683622,1.320209,5.012973,137.001347,0.303846,5.021659
59336.277548,-0.000713,1.320209,0.683644,1.320209,5.007777,137.001347,0.304012,5.021659
59336.280796,1.030221,1.320209,0.68371,1.320209,4.992205,137.001347,0.304509,5.021659
59336.400193,0.473933,1.177189,0.80899,1.177189,-98.900888,133.604055,-4.45603,5.01873
59336.416737,1.884721,1.177189,0.812202,1.177189,-99.596147,133.604055,-4.468168,5.01873
59336.422845,1.602544,1.177097,0.813379,1.177097,-99.851325,133.604055,-4.472613,5.01873
59337.263532,0.059369,1.177282,0.928554,1.177282,-126.252536,133.604055,-4.88105,5.01873
59337.266663,0.416124,1.177282,0.928799,1.177282,-126.31612,133.604055,-4.881783,5.01873
59337.269779,-0.091119,1.177376,0.929042,1.177376,-126.379134,133.604055,-4.882507,5.01873
59337.33512,1.338659,1.320837,0.681272,1.320837,0.938966,137.001347,0.42115,5.021659
59337.337279,-2.753288,1.320837,0.681219,1.320837,0.933058,137.001347,0.421288,5.021659
59337.339441,-0.715235,1.320837,0.681166,1.320837,0.927153,137.001347,0.421425,5.021659
59338.153576,0.750438,1.225684,0.456267,1.225684,19.671167,151.436809,-0.288153,5.016858
59338.157325,1.393558,1.225601,0.456147,1.225601,19.666227,151.436809,-0.288203,5.016858
59338.161096,0.313679,1.225601,0.456026,1.225601,19.661243,151.436809,-0.288252,5.016858
59338.435571,1.226061,1.177282,0.930862,1.177282,-132.692895,133.604055,-4.780815,5.01873
59338.440699,1.087385,1.177282,0.930538,1.177282,-132.655237,133.604055,-4.778996,5.01873
59338.444732,0.952642,1.177282,0.930281,1.177282,-132.625311,133.604055,-4.777558,5.01873
59339.063179,0.514609,1.225601,0.420096,1.225601,18.128385,151.436809,-0.274756,5.016858
59339.066933,-0.442224,1.225601,0.419929,1.225601,18.121134,151.436809,-0.274625,5.016858
59339.070709,-1.297056,1.225601,0.419761,1.225601,18.113837,151.436809,-0.274494,5.016858
59339.274224,-0.653539,1.320474,0.58347,1.320474,-0.726395,137.001347,0.405342,5.021659
59339.275304,-0.809472,1.320474,0.583403,1.320474,-0.726012,137.001347,0.405287,5.021659
59339.277455,-1.405338,1.320474,0.583269,1.320474,-0.72525,137.001347,0.405177,5.021659
59339.384815,1.770883,1.176915,0.84604,1.176915,-120.603177,133.604055,-4.345151,5.01873
59339.403186,-0.247245,1.177006,0.844168,1.177006,-120.318755,133.604055,-4.335864,5.01873
