Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,0.06919,1.12511,0.61689,1.12511,0.613016,181.449309,0.918995,5.016904
59331.918466,-0.409412,1.125203,0.617492,1.125203,0.611213,181.449309,0.920142,5.016904
59331.922222,0.824289,1.125203,0.617791,1.125203,0.610303,181.449309,0.920713,5.016904
59332.207998,0.862216,1.022424,0.613084,1.022424,34.114694,138.965591,0.509854,5.023086
59332.210148,-0.080962,1.022424,0.613262,1.022424,34.117379,138.965591,0.51006,5.023086
59332.211228,0.407948,1.022424,0.613352,1.022424,34.118716,138.965591,0.510164,5.023086
59332.969993,-0.662143,1.125018,0.650223,1.125018,0.115069,181.449309,1.024079,5.016904
59332.977517,-0.608992,1.125018,0.650072,1.125018,0.109892,181.449309,1.02438,5.016904
59332.981292,-1.090915,1.125018,0.649995,1.125018,0.107287,181.449309,1.024528,5.016904
59336.304991,2.245493,1.491621,0.390181,1.491621,8.658673,131.98036,-0.712648,5.018416
59336.308042,2.874463,1.491548,0.390211,1.491548,8.659149,131.98036,-0.712709,5.018416
59336.325718,1.374127,1.021966,0.584173,1.021966,13.343388,138.965591,0.639328,5.023086
59336.327568,2.311265,1.491621,0.390409,1.491621,8.668029,131.98036,-0.712944,5.018416
59336.327884,-0.069908,1.021966,0.584208,1.021966,13.344385,138.965591,0.639364,5.023086
59336.328969,1.674074,1.021966,0.584226,1.021966,13.344896,138.965591,0.639383,5.023086
59338.042522,2.009958,1.124927,0.552122,1.124927,-1.690078,181.449309,1.056169,5.016904
59338.046293,0.932577,1.124927,0.552503,1.124927,-1.689215,181.449309,1.056686,5.016904
59338.050047,0.511198,1.124927,0.552882,1.124927,-1.688359,181.449309,1.0572,5.016904
59338.315619,2.439703,1.491621,0.442971,1.491621,41.465903,131.98036,0.076168,5.018416
59338.320768,2.03451,1.491694,0.443164,1.491694,41.555459,131.98036,0.078202,5.018416
59338.325896,1.893318,1.491694,0.443356,1.491694,41.644219,131.98036,0.080215,5.018416
59342.210748,-0.644252,1.491476,0.393926,1.491476,-100.700021,131.98036,-3.781904,5.018416
59342.214686,0.610081,1.491476,0.393593,1.491476,-100.963213,131.98036,-3.788453,5.018416
59342.241901,0.346242,1.022424,0.409058,1.022424,-12.957243,138.965591,0.626337,5.023086
59342.242979,2.76649,1.022424,0.40881,1.022424,-12.976826,138.965591,0.626177,5.023086
59342.246214,0.688235,1.022308,0.408065,1.022308,-13.035572,138.965591,0.625696,5.023086
59343.033262,-0.92844,1.12511,-0.13148,1.12511,-4.895754,181.449309,0.301473,5.016904
59343.03702,0.378497,1.12511,-0.132417,1.12511,-4.897403,181.449309,0.300152,5.016904
59343.044529,2.240366,1.12511,-0.134286,1.12511,-4.900669,181.449309,0.297515,5.016904
59343.286665,-0.48654,1.491264,0.291214,1.491264,-160.216823,131.98036,-5.195931,5.018416
59343.289096,-0.229292,1.491264,0.290966,1.491264,-160.31441,131.98036,-5.198056,5.018416
59343.289106,-0.680098,1.022193,0.171398,1.022193,-29.452142,138.965591,0.454894,5.023086
59343.290183,0.995131,1.022193,0.171169,1.022193,-29.465513,138.965591,0.454709,5.023086
59343.291259,-0.746641,1.022193,0.170941,1.022193,-29.478863,138.965591,0.454524,5.023086
59343.294033,-1.04479,1.491334,0.290464,1.491334,-160.51199,131.98036,-5.202355,5.018416
59343.907627,-2.146928,1.12511,-0.311992,1.12511,-5.010265,181.449309,0.025789,5.016904
59343.91515,-0.05374,1.125203,-0.31318,1.125203,-5.0089,181.449309,0.023755,5.016904
59343.918906,-1.98015,1.125203,-0.31377,1.125203,-5.008204,181.449309,0.022741,5.016904
59344.203986,1.116599,1.491334,0.199075,1.491334,-182.431054,131.98036,-5.592029,5.018416
59344.212541,0.365424,1.491405,0.19825,1.491405,-182.499205,131.98036,-5.591918,5.018416
59344.214936,2.005655,1.491405,0.198019,1.491405,-182.517837,131.98036,-5.591875,5.018416
59344.296993,-0.406836,1.022308,-0.011864,1.022308,-37.736867,138.965591,0.287165,5.023086
59344.298072,2.058323,1.022308,-0.012023,1.022308,-37.741097,138.965591,0.286996,5.023086
59344.299149,1.254481,1.022308,-0.012181,1.022308,-37.745309,138.965591,0.286828,5.023086
59345.139387,-0.665712,1.491334,0.116386,1.491334,-176.493327,131.98036,-5.223505,5.018416
59345.14992,-2.482879,1.491334,0.115553,1.491334,-176.292877,131.98036,-5.215857,5.018416
59345.15507,-0.855472,1.491405,0.115146,1.491405,-176.193978,131.98036,-5.212095,5.018416
59347.303929,-1.393497,1.491694,-0.007829,1.491694,-110.144905,131.98036,-3.062928,5.018416
