Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.006713,1.042061,0.22296,1.042061,0.504024,2.179369,0.356183,5.016952
59337.997242,-1.92234,1.041961,0.222587,1.041961,0.504064,2.179369,0.35589,5.016952
59338.004754,0.620412,1.041961,0.221835,1.041961,0.504141,2.179369,0.355298,5.016952
59338.301795,0.80157,0.963291,0.940469,0.963291,0.366795,1.708558,-0.680862,5.047362
59338.304359,0.263631,0.963291,0.940408,0.963291,0.367272,1.708558,-0.680377,5.047362
59338.306923,0.684692,0.963291,0.940347,0.963291,0.367751,1.708558,-0.679892,5.047362
59340.142771,-2.924819,1.320682,0.195763,1.320682,-0.511892,1.542126,-0.020988,5.022254
59340.143849,-2.914545,1.32077,0.195489,1.32077,-0.511903,1.542126,-0.020947,5.022254
59340.144922,-2.133272,1.32077,0.195216,1.32077,-0.511914,1.542126,-0.020907,5.022254
59340.191192,-3.734109,0.962624,0.656148,0.962624,0.762802,1.708558,-0.029478,5.047362
59340.218599,-1.535657,0.962624,0.648696,0.962624,0.767042,1.708558,-0.017801,5.047362
59340.223357,-2.626355,0.962624,0.647394,0.962624,0.767768,1.708558,-0.015775,5.047362
59340.849897,-1.119801,1.041863,-0.363952,1.041863,0.266519,2.179369,-0.20814,5.016952
59340.853644,-0.248116,1.041961,-0.364637,1.041961,0.265898,2.179369,-0.208917,5.016952
59340.857412,-3.123428,1.041961,-0.365325,1.041961,0.265272,2.179369,-0.209697,5.016952
59341.175054,0.214906,1.321223,-0.062962,1.321223,-0.473157,1.542126,0.016598,5.022254
59341.178275,2.560647,1.321315,-0.063703,1.321315,-0.472874,1.542126,0.016703,5.022254
59341.17935,2.302894,1.321315,-0.06395,1.321315,-0.472779,1.542126,0.016738,5.022254
59341.233765,0.857648,0.962953,0.335391,0.962953,0.836147,1.708558,0.377163,5.047362
59341.239169,1.731419,0.962953,0.33362,0.962953,0.835988,1.708558,0.378912,5.047362
59341.243317,2.094778,0.962953,0.332261,0.962953,0.835861,1.708558,0.380251,5.047362
59342.191775,1.373481,0.962953,0.036558,0.962953,0.710965,1.708558,0.585918,5.047362
59342.195713,2.621579,0.962953,0.03546,0.962953,0.710055,1.708558,0.58629,5.047362
59342.28778,0.731771,1.32077,-0.254827,1.32077,-0.320041,1.542126,0.04255,5.022254
59342.288865,1.691878,1.32077,-0.254934,1.32077,-0.319845,1.542126,0.042563,5.022254
59342.289941,3.231984,1.32077,-0.25504,1.32077,-0.31965,1.542126,0.042575,5.022254
