Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.006941,1.454062,1.354877,-0.185314,1.354877,0.579246,2.159476,0.000474,0.003029,3.804054,151.833001,0.417993,5.01658,-5.5e-05,0.00106
59332.010697,0.411077,1.354877,-0.185329,1.354877,0.57886,2.159476,0.000474,0.003029,3.821804,151.833001,0.417342,5.01658,-5.5e-05,0.00106
59332.018222,0.023108,1.354877,-0.18536,1.354877,0.578084,2.159476,0.000473,0.003029,3.857376,151.833001,0.416037,5.01658,-5.5e-05,0.00106
59332.306663,1.565292,1.515679,-0.457322,1.515679,-0.598917,1.470905,9.6e-05,0.00301,16.677307,137.27778,-0.677456,5.022256,-4.3e-05,0.001004
59332.30774,4.216254,1.515679,-0.457284,1.515679,-0.598914,1.470905,9.6e-05,0.00301,16.672035,137.27778,-0.677266,5.022256,-4.3e-05,0.001004
59332.309894,1.041177,1.515679,-0.457207,1.515679,-0.598908,1.470905,9.6e-05,0.00301,16.661488,137.27778,-0.676885,5.022256,-4.3e-05,0.001004
59333.028376,0.030351,1.354801,-0.184603,1.354801,0.455838,2.159476,0.000412,0.003029,8.65025,151.833001,0.225247,5.01658,-9.9e-05,0.00106
59333.032134,-0.275669,1.354801,-0.184583,1.354801,0.455327,2.159476,0.000411,0.003029,8.667763,151.833001,0.224496,5.01658,-9.9e-05,0.00106
59333.035893,-1.26669,1.354801,-0.184562,1.354801,0.454816,2.159476,0.000411,0.003029,8.685276,151.833001,0.223744,5.01658,-9.9e-05,0.00106
59333.995446,-2.548824,1.353809,-0.175428,1.353809,0.316828,2.159476,0.000333,0.003029,12.887302,151.833001,0.030531,5.01658,-0.000137,0.00106
59333.999199,-2.213873,1.353809,-0.175379,1.353809,0.316273,2.159476,0.000333,0.003029,12.902307,151.833001,0.029788,5.01658,-0.000137,0.00106
59334.002965,-2.821923,1.353809,-0.175329,1.353809,0.315717,2.159476,0.000332,0.003029,12.917349,151.833001,0.029044,5.01658,-0.000137,0.00106
59336.276465,0.474234,1.51537,-0.210264,1.51537,-0.410772,1.470905,2.7e-05,0.00301,-3.403752,137.27778,0.070459,5.022256,-0.000147,0.001004
59336.277548,1.177173,1.51537,-0.210203,1.51537,-0.410701,1.470905,2.7e-05,0.00301,-3.406859,137.27778,0.07058,5.022256,-0.000147,0.001004
59336.280796,2.207988,1.51537,-0.210018,1.51537,-0.410491,1.470905,2.7e-05,0.00301,-3.416163,137.27778,0.070942,5.022256,-0.000147,0.001004
59336.400193,1.620063,1.218263,-0.12283,1.218263,-0.483252,2.078958,-0.000453,0.003612,-117.719289,134.365487,-4.387785,5.021362,2.7e-05,0.001003
59336.416737,3.031623,1.218263,-0.12039,1.218263,-0.482149,2.078958,-0.000452,0.003612,-117.987483,134.365487,-4.391413,5.021362,2.7e-05,0.001003
59336.422845,2.749728,1.218174,-0.119495,1.218174,-0.481742,2.078958,-0.000452,0.003612,-118.085098,134.365487,-4.392717,5.021362,2.7e-05,0.001003
59337.263532,1.228285,1.218353,-0.026052,1.218353,-0.427595,2.078958,-0.000434,0.003612,-124.705057,134.365487,-4.404488,5.021362,2.5e-05,0.001003
59337.266663,1.585042,1.218353,-0.025809,1.218353,-0.427403,2.078958,-0.000434,0.003612,-124.706531,134.365487,-4.40397,5.021362,2.5e-05,0.001003
59337.269779,1.077801,1.218444,-0.025568,1.218444,-0.427212,2.078958,-0.000434,0.003612,-124.707847,134.365487,-4.40345,5.021362,2.5e-05,0.001003
59337.33512,2.46439,1.515917,-0.16042,1.515917,-0.347163,1.470905,1.7e-05,0.00301,-5.357924,137.27778,0.149005,5.022256,-0.000144,0.001004
59337.337279,-1.627691,1.515917,-0.160339,1.515917,-0.347046,1.470905,1.7e-05,0.00301,-5.359859,137.27778,0.149089,5.022256,-0.000144,0.001004
59337.339441,0.410229,1.515917,-0.160259,1.515917,-0.346929,1.470905,1.7e-05,0.00301,-5.361788,137.27778,0.149174,5.022256,-0.000144,0.001004
59338.153576,1.453179,1.354801,-0.101431,1.354801,-0.049774,2.159476,7.6e-05,0.003029,16.795297,151.833001,-0.349787,5.01658,-0.000165,0.00106
