name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.117852,17.167128,0.419011,2.153826,-0.077225
FWHMdata_expres,28.117852,17.167128,0.419011,13.230255,3.135434
Contrastdata_expres,28.117852,17.167128,0.419011,591.455086,4.564691
Halphadata_expres,28.117852,17.167128,0.419011,0.000224,2.6e-05
BISdata_harps,28.117852,17.167128,0.419011,3.649705,-0.726182
FWHMdata_harps,28.117852,17.167128,0.419011,4.849919,-2.026208
Contrastdata_harps,28.117852,17.167128,0.419011,93.292667,-1.304367
Halphadata_harps,28.117852,17.167128,0.419011,0.000758,6.1e-05
BISdata_neid,28.117852,17.167128,0.419011,-0.203389,0.762134
FWHMdata_neid,28.117852,17.167128,0.419011,3.054828,2.323492
Contrastdata_neid,28.117852,17.167128,0.419011,376.39607,1.728712
Halphadata_neid,28.117852,17.167128,0.419011,0.00129,0.000134
