Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,0.047287,1.140341,0.674395,2.171408,-0.08136,5.01729
59332.010697,,,0.039164,1.140341,0.675799,2.171408,-0.080464,5.01729
59332.018222,,,0.022913,1.140341,0.678601,2.171408,-0.078672,5.01729
59332.306663,,,0.31373,1.331037,0.019919,1.535583,1.321331,5.021345
59332.30774,,,0.312386,1.331037,0.019737,1.535583,1.319731,5.021345
59332.309894,,,0.309699,1.331037,0.019373,1.535583,1.31653,5.021345
59333.028376,,,-1.685781,1.140251,0.896785,2.171408,0.118267,5.01729
59333.032134,,,-1.68985,1.140251,0.896957,2.171408,0.118775,5.01729
59333.035893,,,-1.693901,1.140251,0.897124,2.171408,0.119281,5.01729
59333.995446,,,-2.058364,1.139071,0.791715,2.171408,0.17824,5.01729
59333.999199,,,-2.057235,1.139071,0.790796,2.171408,0.178196,5.01729
59334.002965,,,-2.056084,1.139071,0.78987,2.171408,0.17815,5.01729
59336.276465,,,0.352743,1.330686,0.04328,1.535583,0.607576,5.021345
59336.277548,,,0.353376,1.330686,0.043367,1.535583,0.608255,5.021345
59336.280796,,,0.355271,1.330686,0.043629,1.535583,0.610291,5.021345
59336.400193,,,0.671862,1.150728,0.119552,2.090035,-2.256621,5.031941
59336.416737,,,0.68508,1.150728,0.117644,2.090035,-2.276034,5.031941
59336.422845,,,0.689921,1.150634,0.116952,2.090035,-2.283187,5.031941
59337.263532,,,1.118168,1.150823,0.085125,2.090035,-3.088144,5.031941
59337.266663,,,1.118796,1.150823,0.085219,2.090035,-3.090154,5.031941
59337.269779,,,1.119414,1.150919,0.085315,2.090035,-3.092145,5.031941
59337.33512,,,0.725598,1.331309,0.09375,1.535583,1.051187,5.021345
59337.337279,,,0.725794,1.331309,0.093774,1.535583,1.051536,5.021345
59337.339441,,,0.725989,1.331309,0.093798,1.535583,1.051883,5.021345
59338.153576,,,0.733664,1.140251,0.068771,2.171408,-0.102684,5.01729
59338.157325,,,0.731844,1.140161,0.069247,2.171408,-0.102501,5.01729
59338.161096,,,0.730006,1.140161,0.069727,2.171408,-0.102316,5.01729
59338.435571,,,0.900868,1.150823,0.183056,2.090035,-3.159209,5.031941
59338.440699,,,0.898377,1.150823,0.183608,2.090035,-3.156676,5.031941
59338.444732,,,0.896411,1.150823,0.184042,2.090035,-3.154669,5.031941
59339.063179,,,0.184131,1.140161,0.189208,2.171408,-0.044953,5.01729
59339.066933,,,0.181771,1.140161,0.189648,2.171408,-0.044697,5.01729
59339.070709,,,0.179398,1.140161,0.190091,2.171408,-0.044439,5.01729
59339.274224,,,0.253324,1.330948,0.027074,1.535583,0.604828,5.021345
59339.275304,,,0.252933,1.330948,0.027021,1.535583,0.60438,5.021345
59339.277455,,,0.252153,1.330948,0.026914,1.535583,0.60349,5.021345
59339.384815,,,0.381725,1.150448,0.265786,2.090035,-2.442247,5.031941
59339.403186,,,0.372165,1.15054,0.266754,2.090035,-2.425783,5.031941
59339.411738,,,0.36774,1.15054,0.267193,2.090035,-2.418117,5.031941
59340.258227,,,-0.001262,1.330686,-0.006975,1.535583,0.284596,5.021345
59340.260381,,,-0.00152,1.330686,-0.007008,1.535583,0.284183,5.021345
59340.261456,,,-0.001649,1.330686,-0.007024,1.535583,0.283977,5.021345
59340.324968,,,0.041737,1.150265,0.273011,2.090035,-1.697394,5.031941
59340.352375,,,0.03756,1.150265,0.271957,2.090035,-1.681541,5.031941
59340.357133,,,0.036873,1.150265,0.271767,2.090035,-1.678836,5.031941
59343.151823,,,0.602778,1.140341,0.02715,2.171408,-0.08109,5.01729
59343.15558,,,0.60371,1.140341,0.027055,2.171408,-0.0812,5.01729
59343.159332,,,0.604636,1.140341,0.02696,2.171408,-0.08131,5.01729
59343.385508,,,0.841879,1.150265,0.090714,2.090035,-2.481189,5.031941
59343.38793,,,0.842341,1.150265,0.090736,2.090035,-2.482391,5.031941
59343.390359,,,0.842803,1.150265,0.090759,2.090035,-2.483594,5.031941
59343.417903,,,0.540806,1.330772,0.069238,1.535583,0.810239,5.021345
59343.418979,,,0.540931,1.330772,0.069254,1.535583,0.810418,5.021345
59343.422209,,,0.541306,1.330772,0.069303,1.535583,0.810952,5.021345
59345.291819,,,0.721103,1.150448,0.176048,2.090035,-2.701882,5.031941
59345.294372,,,0.720541,1.150448,0.176174,2.090035,-2.701326,5.031941
59345.296927,,,0.719979,1.150448,0.176301,2.090035,-2.700767,5.031941
59346.361714,,,0.496691,1.150823,0.21218,2.090035,-2.39413,5.031941
59346.364355,,,0.496208,1.150919,0.212225,2.090035,-2.393274,5.031941
59346.367014,,,0.495721,1.150919,0.21227,2.090035,-2.392412,5.031941
59348.430514,,,0.033965,1.15054,0.226886,2.090035,-1.408952,5.031941
59348.438424,,,0.030875,1.150448,0.226993,2.090035,-1.402423,5.031941
59348.455275,,,0.024238,1.150356,0.227222,2.090035,-1.388404,5.031941
59349.178192,,,-0.622611,1.140161,0.249218,2.171408,0.052827,5.01729
59349.181949,,,-0.624653,1.140161,0.249426,2.171408,0.053068,5.01729
